Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
de buen gusto	1	0	0	0	0	0	0	0	0	0																														
insípido	0	1	0	0	1	0	0	0	0	0																														
degustación	0	0	0	0	0	0	0	0	0	0																														
sabroso	1	0	0	0	0	0	0	0	0	0																														
tat	0	0	0	0	0	0	0	0	0	0																														
tatuaje	0	0	0	0	0	0	0	0	0	0																														
enseñado	0	0	0	0	0	0	0	0	0	1																														
pulla	0	1	1	0	0	1	0	1	0	0																														
tirante	0	0	0	0	0	0	0	0	0	0																														
taberna	0	0	0	0	0	0	0	0	0	0																														
leonado	0	0	0	0	1	0	0	0	0	0																														
impuesto	0	1	0	0	0	0	0	1	0	0																														
taxi	0	0	0	0	0	0	0	0	0	0																														
taxonomía	0	0	0	0	0	0	0	0	0	0																														
té	0	0	0	0	0	0	0	0	0	0																														
enseñar	1	0	0	0	0	0	1	0	1	1																														
profesor	1	0	0	0	0	0	0	0	0	1																														
enseñanza	0	0	0	0	0	0	0	0	0	0																														
equipo	0	0	0	0	0	0	0	0	0	1																														
lloroso	0	0	0	0	1	1	0	1	0	0																														
embromar	0	1	1	1	0	0	0	1	0	0																														
teaser	0	0	0	0	0	0	0	0	0	0																														
burlas	0	1	1	0	0	1	0	0	0	0																														
pezón	0	0	0	0	0	0	0	0	0	0																														
técnico	0	0	0	0	0	0	0	0	0	0																														
tecnicismo	0	0	0	0	0	0	0	0	0	0																														
técnico	0	0	0	0	0	0	0	0	0	0																														
tecnología	1	0	0	0	0	0	0	0	0	0																														
ted	0	0	0	0	0	0	0	0	0	0																														
tedioso	0	1	0	0	0	0	0	0	0	0																														
tedio	0	1	0	0	0	0	0	0	0	0																														
lleno	0	0	0	0	1	0	0	0	0	0																														
adolescentes	1	1	0	0	0	0	0	0	0	0																														
dientes	0	0	0	0	0	0	0	0	0	0																														
teflón	0	0	0	0	0	0	0	0	0	0																														
telegrama	0	0	0	0	0	0	0	0	0	0																														
telégrafo	0	0	0	0	0	0	0	0	0	0																														
teléfono	0	0	0	0	0	0	0	0	0	0																														
telescopio	0	0	0	0	0	0	0	0	0	0																														
telescópico	0	0	0	0	0	0	0	0	0	0																														
televisión	0	0	0	0	0	0	0	0	0	0																														
escrutador	0	0	0	0	0	0	0	0	0	0																														
diciendo	0	0	0	0	0	0	0	0	0	0																														
indicador	0	0	0	0	0	0	0	0	0	0																														
genio	0	0	0	0	0	0	0	0	0	0																														
témpera	0	0	0	0	0	0	0	0	0	0																														
temperamento	0	0	0	0	0	0	0	0	0	0																														
templanza	1	0	0	0	0	0	0	0	0	0																														
templado	0	0	0	0	0	0	0	0	0	1																														
temperatura	0	0	0	0	0	0	0	0	0	0																														
templado	1	0	0	0	0	0	0	0	0	0																														
tempestad	0	1	1	1	0	1	0	1	1	0																														
templo	0	0	0	0	0	0	0	0	0	0																														
temporal	0	0	0	0	0	0	0	0	0	0																														
temporalmente	0	0	0	0	0	0	0	0	0	0																														
temporal	0	0	0	0	0	0	0	0	0	0																														
tentar	0	0	0	0	0	0	0	0	0	0																														
tentación	0	1	0	0	0	0	0	0	0	0																														
tentador	0	0	0	0	0	0	0	0	0	0																														
diez	0	0	0	0	0	0	0	0	0	0																														
sostenible	1	0	0	0	0	0	0	0	0	0																														
tenaz	1	0	0	0	0	0	0	0	0	0																														
tenacidad	1	0	0	0	0	0	0	0	0	0																														
tenencia	1	0	0	0	0	0	0	0	0	0																														
inquilino	1	0	0	0	0	0	0	0	0	0																														
tendencia	0	0	0	0	0	0	0	0	0	0																														
tierno	1	0	0	0	0	0	1	0	0	1																														
ternura	1	0	0	0	0	0	1	0	0	0																														
tendiendo	0	0	0	0	0	0	0	0	0	0																														
tendón	0	0	0	0	0	0	0	0	0	0																														
vivienda	0	1	0	0	0	0	0	0	0	0																														
principio	0	0	0	0	0	0	0	0	0	0																														
principios	0	0	0	0	0	0	0	0	0	0																														
décuplo	0	0	0	0	0	0	0	0	0	0																														
tenis	0	0	0	0	0	0	0	0	0	0																														
tenso	0	0	0	0	0	0	0	0	0	0																														
extensible	0	0	0	0	0	0	0	0	0	0																														
tensión	0	0	1	0	0	0	0	0	0	0																														
tienda	0	0	0	0	0	0	0	0	0	0																														
tentáculo	0	0	0	0	0	0	0	0	0	0																														
tentativo	0	0	0	0	0	0	0	0	0	0																														
décimo	0	0	0	0	0	0	0	0	0	0																														
décimas	0	0	0	0	0	0	0	0	0	0																														
tenue	0	0	0	0	0	0	0	0	0	0																														
tenencia	0	0	0	0	0	0	0	0	0	0																														
tibio	0	0	0	0	0	0	0	0	0	0																														
plazo	0	0	0	0	0	0	0	0	0	0																														
Terminal	0	1	0	0	0	1	0	1	0	0																														
terminar	0	0	0	0	0	0	0	1	0	0																														
terminación	0	1	0	0	0	0	0	1	0	0																														
término	0	0	0	0	0	0	0	0	0	0																														
termita	0	1	0	0	1	0	0	0	0	0																														
condiciones	0	0	0	0	0	0	0	0	0	0																														
charrán	0	0	0	0	0	0	0	0	0	0																														
ternario	0	0	0	0	0	0	0	0	0	0																														
terraza	0	0	0	0	0	0	0	0	0	0																														
terrestre	0	0	0	0	0	0	0	0	0	0																														
terrible	0	1	1	0	1	1	0	1	0	0																														
terriblemente	0	0	0	0	0	0	0	1	0	0																														
terrier	0	0	0	0	0	0	0	0	0	0																														
estupendo	0	0	0	0	0	0	0	1	0	0																														
territorial	0	0	0	0	0	0	0	0	0	0																														
territorio	0	0	0	0	0	0	0	0	0	0																														
terror	0	1	0	0	0	1	0	0	0	0																														
terrorismo	0	1	1	0	1	1	0	1	0	0																														
terrorista	0	1	1	0	1	1	0	1	1	0																														
aterrorizar	0	1	1	0	0	1	0	1	0	0																														
breve	0	0	0	0	0	0	0	0	0	0																														
terciario	0	0	0	0	0	0	0	0	0	0																														
prueba	0	0	0	0	0	0	0	0	0	0																														
testamento	0	0	0	1	0	0	0	0	0	1																														
testificar	0	0	0	0	0	0	0	0	0	0																														
testimonial	0	0	0	0	0	0	0	0	0	0																														
testimonio	0	0	0	0	0	0	0	0	0	1																														
tétanos	0	1	0	0	1	0	0	0	0	0																														
atadura	0	1	0	0	0	0	0	0	0	0																														
tethered	0	0	0	0	0	0	0	0	0	0																														
tetraédrica	0	0	0	0	0	0	0	0	0	0																														
texto	0	0	0	0	0	0	0	0	0	0																														
libro de texto	0	0	0	0	0	0	0	0	0	0																														
textil	0	0	0	0	0	0	0	0	0	0																														
textural	0	0	0	0	0	0	0	0	0	0																														
textura	0	0	0	0	0	0	0	0	0	0																														
agradecido	1	0	0	0	0	0	1	0	0	0																														
acción de gracias	1	0	0	0	0	0	1	0	0	0																														
paja	0	0	0	0	0	0	0	0	0	0																														
deshielo	0	0	0	0	0	0	0	0	0	0																														
teatro	0	0	0	0	0	0	0	0	0	0																														
teatral	0	0	0	0	0	0	0	0	0	0																														
robo	0	1	1	0	1	1	0	1	0	0																														
teísmo	0	1	0	0	1	0	0	0	0	0																														
teísta	0	0	0	0	0	0	0	0	0	0																														
tema	0	0	0	0	0	0	0	0	0	0																														
teocracia	0	0	0	0	0	0	0	0	0	0																														
teocrático	0	1	1	0	0	1	0	1	0	1																														
teólogo	0	0	0	0	0	0	0	0	0	0																														
teológico	0	0	0	0	0	0	0	0	0	1																														
teología	0	0	0	1	0	0	0	0	0	0																														
teorema	0	0	0	0	0	0	0	0	0	1																														
teorético	1	0	0	0	0	0	0	0	0	0																														
teoría	0	0	0	1	0	0	0	0	0	1																														
terapéutico	1	0	0	0	0	0	1	0	0	1																														
terapéutica	1	0	0	0	0	0	0	0	0	0																														
por ahí	0	0	0	0	0	0	0	0	0	0																														
del mismo	0	0	0	0	0	0	0	0	0	0																														
con eso	0	0	0	0	0	0	0	0	0	0																														
térmico	0	0	0	0	0	0	0	0	0	0																														
par termoeléctrico	0	0	0	1	0	0	0	0	0	0																														
termodinámica	0	0	0	0	0	0	0	0	0	0																														
termómetro	0	0	0	0	0	0	0	0	0	1																														
termostato	0	0	0	0	0	0	0	0	0	0																														
tesauro	0	0	0	0	0	0	0	0	0	0																														
tesis	0	0	0	0	0	0	0	0	0	0																														
grueso	0	0	0	0	0	0	0	0	0	0																														
espesar	0	0	0	0	0	0	0	0	0	0																														
espesamiento	0	0	0	0	0	0	0	0	0	0																														
matorral	0	0	0	0	0	0	0	0	0	0																														
espesor	0	0	0	0	0	0	0	0	0	0																														
ladrón	0	1	1	0	1	1	0	1	1	0																														
dedal	0	0	0	0	0	0	0	0	0	0																														
delgado	0	0	0	0	0	0	0	0	0	0																														
cosa	0	0	0	0	0	0	0	0	0	0																														
cosas	0	0	0	0	0	0	0	0	0	0																														
pensador	1	0	0	0	0	0	0	0	0	0																														
pensamiento	0	0	0	0	0	0	0	0	0	0																														
tercios	0	0	0	0	0	0	0	0	0	0																														
sed	0	0	0	1	0	0	0	1	1	0																														
sediento	0	1	0	0	0	0	0	0	0	0																														
trece	0	0	0	0	0	0	0	0	0	0																														
decimotercero	0	0	0	0	0	1	0	0	0	0																														
cardo	0	0	0	0	0	0	0	0	0	0																														
allá	0	0	0	0	0	0	0	0	0	0																														
correa	0	0	0	0	0	0	0	0	0	0																														
espina	0	1	0	0	0	0	0	0	0	0																														
espinoso	0	1	0	0	0	1	0	0	0	0																														
pura sangre	1	0	0	0	0	0	0	0	0	0																														
vía pública	0	0	0	0	0	0	0	0	0	0																														
pensamiento	0	0	0	1	0	0	0	0	0	0																														
pensativo	1	0	0	0	0	0	0	0	0	1																														
consideración	1	0	0	0	0	0	0	0	0	0																														
irreflexivo	0	1	1	0	1	0	0	0	0	0																														
pensamientos	0	0	0	0	0	0	0	0	0	0																														
mil	0	0	0	0	0	0	0	0	0	0																														
movimiento de piernas	0	1	1	0	1	1	0	1	0	0																														
hilo	0	0	0	0	0	0	0	0	0	0																														
amenaza	0	1	1	0	0	1	0	0	0	0																														
amenazar	0	1	1	1	0	1	0	0	0	0																														
amenazante	0	1	1	0	1	1	0	0	0	0																														
triple	0	0	0	0	0	0	0	0	0	0																														
trillar	0	1	1	0	0	1	0	1	0	0																														
umbral	0	0	0	0	0	0	0	0	0	0																														
tres veces	0	0	0	0	0	0	0	0	0	0																														
ahorro	1	0	0	0	1	0	0	0	0	1																														
ahorrativo	0	0	0	0	0	0	0	0	0	0																														
emoción	1	0	0	1	0	1	1	0	1	0																														
emocionante	1	0	0	1	0	0	1	0	1	0																														
próspera	1	0	0	1	0	0	1	0	0	0																														
garganta	0	0	0	0	0	0	0	0	0	0																														
latido	0	1	0	0	0	1	0	1	0	0																														
palpitante	0	0	0	0	0	0	0	0	0	0																														
trono	1	0	0	0	0	0	0	0	0	1																														
multitud	0	0	0	0	0	0	0	0	0	0																														
acelerador	0	1	1	0	0	0	0	0	0	0																														
lanzar	0	0	0	0	0	0	0	0	0	0																														
tordo	0	0	0	0	0	0	0	0	0	0																														
empuje	0	0	0	0	0	0	0	0	0	0																														
ruido sordo	0	0	0	0	0	0	0	0	0	0																														
matón	0	1	1	0	1	1	0	0	0	0																														
pulgar	0	0	0	0	0	0	0	0	0	0																														
porrazo	0	1	1	0	0	0	0	0	0	0																														
descomunal	0	0	0	0	0	1	0	0	0	0																														
trueno	0	0	0	0	0	0	0	0	0	0																														
rayo	0	0	0	0	0	0	0	0	0	0																														
tremendo	0	1	1	0	0	1	0	0	0	0																														
tormenta	0	0	0	0	0	0	0	0	0	0																														
frustrar	0	1	0	0	0	0	0	0	1	0																														
tomillo	0	0	0	0	0	0	0	0	0	0																														
tiara	0	0	0	0	0	0	0	0	0	0																														
garrapata	0	0	0	0	0	0	0	0	0	0																														
ticker	0	0	0	0	0	0	0	0	0	0																														
billete	0	0	0	0	0	0	0	0	0	0																														
cosquillas	1	0	0	1	0	0	1	0	1	1																														
espinoso	0	0	0	0	0	0	0	0	0	0																														
de marea	0	0	0	0	0	0	0	0	0	0																														
golosina	0	0	0	0	0	0	0	0	0	0																														
marea	0	0	0	0	0	0	0	0	0	0																														
noticias	0	0	0	0	0	0	0	0	0	0																														
empate	0	0	0	0	0	0	0	0	0	0																														
nivel	0	0	0	0	0	0	0	0	0	0																														
pelea	0	1	1	0	0	0	0	0	0	0																														
tigre	0	0	0	0	0	0	0	0	0	0																														
apretar	0	0	1	0	0	0	0	0	0	0																														
opresión	0	0	0	0	0	0	0	0	0	0																														
medias	0	0	0	0	0	0	0	0	0	0																														
tilde	0	0	0	0	0	0	0	0	0	0																														
azulejo	0	0	0	0	0	0	0	0	0	0																														
azulejos	1	0	0	0	0	0	0	0	0	0																														
