Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.029658,-0.04527,-0.004695,-0.013709,0.049121,-0.001961,0.061348,-0.031598,-0.042977,-0.006094,0.036006,0.041589,-0.07124,-0.030878,-0.042464,0.07259,0.013013,-0.02182,-0.015894,0.051201,0.032954,-0.015375,0.053635,-0.014244,-0.0211,-0.09542,0.074101,0.086378,0.03555,0.000697,-0.027819,0.019528,0.006005,-0.02129,0.028551,-0.048031,0.028973,-0.007495,-0.049736,-0.000031,-0.011534,-0.048564,-0.005298,0.049108,0.012264,-0.016933,-0.033252,-0.033154,-0.023341,-0.044907,-0.000498,0.063136,-0.035507,0.0574,0.030958,-0.033844,0.010562,0.022477,-0.045009,0.01722,0.032955,-0.072282,-0.066009,0.008131,-0.082313,0.019196,-0.007024,0.104226,-0.000625,0.030199,-0.097346,-0.031762,0.070091,-0.012181,-0.026643,0.052023,-0.012529,0.015233,-0.023824,0.042344,0.055226,0.018309,0.072901,0.022287,0.019157,0.058332,-0.028117,0.057534,0.017454,-0.028096,0.006322,0.049978,-0.000131,-0.02683,-0.057817,0.029904,-0.00967,-0.060408,0.01805,-0.059385,0.433
0.068156,-0.020908,0.05436,0.022417,0.013024,-0.025317,0.074009,0.036192,-0.019535,-0.013294,-0.024985,0.014727,-0.086611,0.005053,0.00832,0.034445,-0.012671,-0.017453,-0.019882,0.109411,0.016874,-0.004758,0.064307,0.022215,-0.008953,-0.070521,0.114737,0.082664,0.017146,-0.019581,-0.040785,0.034095,0.035067,-0.064549,0.020547,-0.043987,-0.036971,-0.008196,-0.083426,-0.037859,-0.021208,-0.071782,0.080978,0.064124,0.031024,0.001428,-0.018369,-0.033618,-0.030333,-0.055965,0.040682,0.092993,-0.041556,0.069703,0.082757,0.036185,-0.00669,0.045041,-0.027349,0.046582,0.016966,-0.044955,-0.062334,-0.042109,-0.03683,-0.009094,0.032509,0.062326,0.02861,0.028358,-0.100518,0.014092,0.043466,-0.01392,-0.007671,0.013437,-0.007445,0.001121,-0.004462,0.074432,0.096578,0.002994,0.029334,0.039204,0.003451,0.078732,-0.002696,0.085778,0.01288,-0.040274,0.052737,0.077987,0.006629,-0.048883,-0.028847,0.0079,-0.003167,-0.03878,0.068086,0.011889,0.094
0.040907,-0.084742,0.065614,-0.028452,0.046609,-0.008927,0.05768,-0.035984,0.004188,-0.02559,0.003327,0.010585,-0.091462,-0.028835,-0.001161,0.042863,-0.030355,-0.072367,-0.092724,0.064209,0.015468,-0.060961,0.039637,0.000474,-0.032799,-0.0563,0.111301,0.083314,-0.005563,-0.05884,-0.029786,0.002366,-0.0039,-0.074447,0.031591,-0.055927,-0.038088,0.000122,-0.083356,0.000397,-0.028394,-0.036973,0.005021,0.098842,-0.018799,0.025105,0.002491,-0.084543,-0.036984,-0.029186,0.023064,0.098985,-0.06741,0.088124,0.035001,0.000453,0.025832,0.011443,-0.000628,0.006735,0.018565,-0.061,-0.086838,-0.017233,-0.073558,-0.001428,0.000742,0.096023,-0.021876,0.050867,-0.091381,-0.055361,0.012001,0.015918,0.025081,0.029616,0.008721,-0.027712,0.010829,0.082399,0.046936,-0.026666,0.061879,0.037233,-0.01718,0.058866,-0.010852,0.05038,-0.006264,-0.072576,0.090301,0.09535,-0.008037,-0.025481,-0.051688,0.027,-0.005759,-0.048565,0.050528,-0.030468,0.523
0.002185,-0.01896,0.046661,-0.007185,0.034003,-0.00215,0.063279,-0.02498,0.001517,-0.001713,-0.024498,0.00994,-0.032656,-0.022166,0.018355,-0.00084,-0.018958,0.012873,-0.031792,0.038215,-0.001335,0.012413,0.026174,0.021258,-0.013642,-0.052562,0.075619,0.036715,0.021087,-0.033914,-0.013266,0.026221,0.027985,-0.033147,0.013905,-0.034047,-0.007799,-0.007913,-0.056717,0.010898,0.013312,0.014591,0.010586,0.039729,0.042446,0.008446,-0.020998,0.000637,-0.000939,0.011768,0.013669,0.072563,-0.023711,0.039514,0.058535,0.002803,0.021074,0.030959,0.010845,0.022154,0.001707,-0.030441,-0.020497,-0.053691,-0.008733,0.014017,0.024016,0.041205,0.004763,0.013702,-0.054157,-0.027865,-0.006802,-0.020702,0.018255,0.018048,-0.021192,-0.015868,-0.017069,0.058735,0.058965,-0.026915,0.055963,0.032469,-0.002551,0.064063,0.021369,0.039153,-0.041195,0.004348,0.017964,0.031572,-0.00285,-0.006854,-0.007069,-0.013458,0.030025,-0.029338,0.037205,0.007725,0.625
0.017131,-0.04506,0.011817,-0.010298,0.026828,-0.0072,0.033032,0.017676,0.000789,0.006957,-0.053043,0.08898,-0.075359,-0.036079,0.025953,0.008432,-0.024101,0.005152,0.024571,0.089349,0.047822,-0.001383,0.059146,-0.008852,-0.034331,-0.074932,0.069228,0.057446,0.055263,-0.08977,-0.075996,0.058289,-0.055055,0.045754,-0.078651,0.015258,0.052879,-0.008026,-0.077136,-0.012563,-0.027814,0.000423,0.03579,0.075417,0.011868,0.023194,-0.022674,-0.03361,-0.030178,-0.035678,0.01228,-0.01738,-0.001731,0.046265,0.078657,-0.014502,0.037793,0.027098,-0.021029,-0.051417,0.007919,-0.025922,-0.018227,-0.017172,-0.043629,0.053565,0.008773,0.09317,0.06807,-0.005991,-0.013133,0.00761,-0.022841,-0.023405,-0.015899,0.004219,-0.111194,-0.049045,-0.040469,0.001706,0.038437,0.073894,0.071764,0.053387,0.024125,0.087607,0.021721,0.013731,-0.047778,-0.027573,0.013299,0.061302,-0.030698,0.021896,0.005703,0.011091,-0.010674,-0.014157,0.023993,-0.023684,0.857
0.042294,-0.055851,0.077492,-0.006482,0.036181,-0.047415,0.123177,-0.017193,-0.077233,0.010296,-0.038842,0.003156,-0.067233,0.000789,0.020151,0.056407,0.048841,-0.03776,-0.040871,0.055769,0.057239,-0.001099,0.062038,0.049389,0.039006,-0.079832,0.073445,0.055407,0.037527,0.037766,-0.008134,-0.031106,0.029155,-0.052013,0.038242,-0.071017,-0.025481,-0.03375,-0.042248,-0.01206,-0.105373,-0.093465,0.015394,0.07065,0.000031,0.07241,-0.090423,0.018129,0.012501,-0.013224,0.045672,0.07201,-0.054819,0.015487,0.050658,0.045443,0.00415,0.044633,-0.026723,0.063917,-0.00328,-0.099811,-0.025946,-0.054604,-0.037669,-0.041649,0.007429,0.063714,-0.040277,0.012801,-0.09836,-0.023755,0.054316,-0.047416,0.00444,0.008459,-0.040291,-0.089045,-0.035153,0.063048,0.068217,-0.001503,0.039277,0.031078,-0.00788,0.079262,-0.007007,0.138501,0.022408,-0.02868,0.000906,0.063372,-0.001305,0.028242,-0.044815,0.052364,-0.021403,-0.079457,0.015955,0.013803,0.102
0.036362,-0.013891,0.00984,-0.029028,0.038439,-0.007039,0.048324,-0.01962,-0.033078,-0.028013,-0.010429,0.018445,-0.107256,-0.010553,0.009013,0.032882,0.02956,-0.046756,-0.056236,0.08348,0.01442,-0.003765,0.042968,0.037494,-0.034673,-0.058746,0.050126,0.075574,-0.013469,-0.058905,-0.044476,0.001398,-0.030397,-0.03464,-0.002834,0.010765,-0.033798,-0.044328,-0.033122,-0.002724,-0.001294,0.013528,0.007888,0.068128,0.058451,0.045158,-0.054144,-0.032585,-0.034209,-0.061251,0.026922,0.022684,-0.038971,0.076211,0.080026,-0.002342,0.021213,0.01702,0.013211,0.043488,0.023724,0.020972,-0.082154,-0.004451,0.039431,0.046828,-0.088142,0.093638,0.020879,0.024024,-0.089204,0.000648,0.052873,-0.043059,-0.016995,-0.011646,-0.076213,-0.014141,0.01539,0.068047,0.016769,0.02038,0.075362,0.075408,-0.046712,0.075325,-0.012519,0.085082,0.022982,-0.054015,-0.017514,0.035212,-0.017306,-0.042401,-0.044487,0.026021,-0.007512,-0.024979,0.028291,-0.051178,0.464
0.029721,-0.025449,0.05996,-0.006741,0.008933,0.011062,0.041871,-0.001748,0.000962,0.011141,-0.035534,0.048738,-0.076366,-0.015377,-0.005303,0.055305,-0.040178,0.018403,0.02781,0.096543,0.011168,0.028503,0.034955,0.00316,-0.029032,-0.024617,0.090512,0.066846,0.038685,-0.011908,-0.051172,0.023494,-0.011549,0.0099,-0.004228,-0.044699,0.05075,-0.048325,-0.091853,-0.027598,-0.021425,0.032961,0.03658,0.015677,0.00781,0.034118,-0.02575,0.011608,-0.089401,-0.027673,0.02604,0.038852,-0.001965,0.031478,0.044706,-0.02399,0.012355,0.016528,-0.031294,0.017588,0.026019,-0.065811,-0.010265,-0.014806,-0.032949,0.02137,0.033741,0.050441,0.02895,-0.00851,-0.061575,-0.008607,0.02126,-0.023143,-0.023024,-0.003093,-0.034789,-0.048996,0.008614,0.036822,0.068849,0.021055,0.086814,0.054633,0.01806,0.048602,0.012597,0.037007,-0.004307,0.021685,0.005494,0.071908,0.043175,0.004558,-0.005033,0.02758,-0.006536,-0.013049,0.050765,-0.006942,0.354
0.023691,-0.044605,0.013682,0.002415,0.014613,0.003629,0.027831,0.010382,-0.009612,-0.008403,0.021814,-0.01519,-0.045827,-0.013562,-0.00654,-0.031448,0.005373,-0.017449,-0.032983,0.07107,0.022463,-0.030968,0.043768,0.003702,0.001827,-0.094425,0.074943,0.063411,0.009899,-0.053305,-0.043295,-0.038121,0.021724,-0.059593,0.032117,-0.036774,0.000961,-0.028996,-0.036212,0.000018,-0.049377,-0.047803,-0.017284,0.042677,0.051058,0.048482,-0.034978,-0.029511,-0.086591,-0.002534,0.056147,0.051438,-0.02053,0.04213,0.043976,-0.00247,0.021227,-0.003816,-0.026716,0.060974,-0.002785,-0.042811,-0.079556,-0.017454,-0.001278,0.009324,-0.022453,0.07377,-0.069093,0.023042,-0.103445,-0.028973,0.079732,0.011263,-0.018703,0.048052,0.011655,-0.035362,-0.023525,0.025812,0.048059,-0.045954,0.104913,0.008394,-0.008628,0.061933,-0.033879,0.100451,-0.006939,0.011482,0.015831,0.032008,-0.019657,-0.010893,-0.025485,-0.002073,-0.033062,-0.054604,0.017569,-0.020799,0.679
0.035174,-0.002202,0.005575,-0.030585,-0.002911,0.000278,-0.005961,-0.015418,0.016481,0.020163,-0.005602,-0.023876,-0.062119,-0.015184,-0.022313,-0.006043,-0.017875,-0.02576,0.01189,0.083153,0.020936,-0.035226,-0.01059,-0.004922,-0.055081,-0.032705,0.065281,0.017182,0.017521,-0.008752,-0.031741,0.012452,0.043834,0.004112,-0.01186,-0.002351,-0.01889,-0.010202,-0.028525,0.000792,-0.008814,0.020495,0.067692,-0.00008,0.073086,0.015298,0.027615,0.00113,-0.027149,-0.017436,0.044506,0.043123,-0.003322,0.065651,0.033737,-0.072868,0.02614,0.010799,0.010157,-0.010327,0.046594,-0.035332,-0.075648,-0.006342,-0.023666,0.019173,0.04052,0.06951,0.020334,0.049836,-0.087558,0.021525,0.012947,-0.019198,0.007693,-0.009434,-0.030686,0.003172,0.001173,0.029198,0.0319,-0.034075,0.026672,-0.018723,-0.011409,0.065758,-0.015075,0.017747,0.00252,-0.023264,0.062847,0.042066,0.02796,-0.01318,-0.057221,0.008024,-0.046607,-0.015823,0.036567,-0.018791,0.383
0.010213,-0.025022,0.019809,-0.003684,0.012282,0.002296,0.031008,-0.017404,0.00443,0.015846,0.027181,0.006531,-0.061245,-0.014427,-0.004407,0.025466,-0.043037,-0.000535,0.018487,0.026202,0.01797,-0.016915,0.028897,0.012455,-0.001995,0.024826,0.049729,0.024042,-0.009688,-0.01723,-0.03178,0.041125,0.025053,-0.012519,0.030288,0.000913,-0.017536,0.044196,-0.075104,-0.018341,0.015222,-0.020143,0.039568,0.08158,0.04686,0.0039,-0.034123,-0.019413,-0.004213,0.01014,0.02988,0.103317,-0.018166,0.054202,0.025014,-0.019864,0.009558,-0.004618,-0.017066,0.025694,0.052217,-0.044239,-0.012854,-0.001219,-0.022272,-0.012193,0.013321,0.073512,0.002092,0.025142,-0.055913,0.004022,0.000646,-0.001017,0.023532,-0.044586,0.018936,-0.024685,0.035389,-0.000263,0.013204,-0.033725,0.03024,0.06122,-0.003371,0.017168,0.019706,0.072197,0.015348,0.013249,0.072921,0.050398,0.02454,-0.035494,-0.01654,0.037119,0.01235,-0.042241,0.01767,0.009158,0.444
0.012504,-0.072201,0.04568,-0.021207,0.054601,-0.016501,0.049149,0.008039,0.002047,0.011722,-0.021522,-0.005225,-0.060882,-0.038028,0.006101,0.057859,0.012597,-0.032411,-0.038237,0.059492,0.019581,-0.034733,0.021408,-0.013813,0.008144,-0.106636,0.08855,0.06591,0.001129,-0.031187,-0.060398,0.009034,-0.009581,-0.040884,0.027506,-0.051454,-0.021852,-0.011767,-0.05465,-0.000074,-0.038836,-0.04064,-0.02058,0.081839,0.065035,0.064863,-0.037275,-0.042423,-0.000027,0.008205,0.055479,0.068005,-0.046947,0.078512,0.0351,0.012685,0.026311,0.01014,-0.016594,0.018898,-0.025707,-0.058532,-0.030357,-0.048706,-0.035672,0.028872,0.045412,0.073555,-0.040262,0.033327,-0.084185,0.015922,0.02378,-0.01129,-0.007416,0.018583,0.021859,-0.014573,-0.0048,0.056674,0.090157,-0.053372,0.057766,-0.002604,0.001616,0.081444,-0.023296,0.047355,0.009324,-0.03159,0.061358,0.04516,-0.008923,0.010497,-0.044242,0.027599,-0.010864,-0.073976,0.03849,0.002264,0.365
0.013554,-0.040977,0.04981,0.008176,0.035028,-0.035342,0.055853,-0.00261,-0.032903,-0.011838,-0.012907,-0.015573,-0.073676,-0.019398,0.00836,0.01566,-0.00849,-0.020786,-0.031745,0.088393,0.044492,-0.033163,0.038028,0.058291,0.011573,-0.059107,0.082252,0.045484,0.021599,-0.025306,-0.054208,0.037117,0.022568,-0.023675,0.005752,-0.045143,-0.048864,0.002673,-0.068387,-0.03633,-0.003458,-0.047814,0.009183,0.074463,0.060553,0.050318,-0.036611,-0.010575,-0.015353,-0.018297,0.020654,0.086413,-0.035515,0.044645,0.066828,0.031249,0.005512,0.020954,-0.022628,0.033597,-0.004386,-0.051478,-0.034768,-0.057515,-0.018494,0.022582,0.020074,0.050305,-0.001793,0.030443,-0.113358,0.003696,0.024146,0.000985,0.013795,0.017133,-0.026735,-0.054369,0.007844,0.062134,0.06385,0.009187,0.069956,0.023628,0.002177,0.061476,0.016026,0.06692,0.009142,-0.036365,0.003798,0.056546,0.025134,-0.016842,-0.020574,-0.009337,-0.008195,-0.062676,0.042716,-0.01772,0.367
0.023607,-0.056019,0.071941,0.008686,0.026595,0.015003,0.0774,-0.008235,-0.017118,0.012586,-0.042016,0.057427,-0.096865,-0.023186,0.018596,0.022566,-0.030057,-0.004686,0.007477,0.052882,0.042125,0.015987,0.043031,0.034264,-0.031391,-0.051808,0.102949,0.047075,0.004249,-0.050605,-0.057016,0.03026,0.013488,-0.015227,-0.033666,-0.012095,0.01445,-0.016729,-0.084358,0.010633,-0.021941,0.012037,-0.020388,0.058575,-0.009984,0.033916,-0.009492,-0.021623,-0.040251,-0.036358,0.023802,0.08118,-0.01267,0.053903,0.053775,0.004132,0.027457,0.081333,-0.004094,-0.01016,0.037242,-0.064974,-0.014576,-0.019348,-0.013177,0.003791,0.043332,0.058703,-0.039136,-0.002068,-0.051829,0.007704,0.058038,-0.014738,-0.012227,-0.037688,-0.027277,-0.074159,0.017901,0.072237,0.085864,-0.016087,0.09148,0.044721,0.010596,0.057744,-0.0252,0.031668,-0.018015,0.005594,0.01459,0.055265,-0.010353,-0.010989,-0.039212,0.028905,0.002925,-0.048354,0.054664,-0.005119,0.179
0.028143,-0.053094,0.076569,-0.029512,0.015239,0.031023,0.035872,-0.001637,0.002719,0.000156,-0.009426,-0.001914,-0.100139,-0.027688,0.031719,0.052643,-0.028081,-0.029303,-0.008949,0.061066,0.007482,-0.015973,0.023468,0.035927,-0.040928,-0.030579,0.075568,0.073426,0.05187,-0.006967,-0.068,0.050432,0.002391,-0.035937,0.038913,-0.036496,-0.051509,0.019682,-0.084729,0.003803,-0.026937,-0.02525,0.016601,0.066391,0.001223,0.074054,-0.063841,-0.043117,-0.02493,0.01464,0.039319,0.084974,-0.03218,0.050956,0.065102,-0.008371,0.022708,0.004038,-0.040264,0.026426,0.007642,-0.062821,-0.015752,-0.035716,-0.014951,0.014526,0.029471,0.106612,-0.029296,0.012235,-0.055302,0.019984,0.036107,-0.027361,0.013124,0.041949,-0.005507,-0.074213,0.018222,0.035068,0.077517,-0.042805,0.102538,0.029557,0.021798,0.070599,0.023807,0.069288,-0.022354,0.002499,0.054476,0.029133,0.013422,-0.047286,-0.040655,0.015739,-0.011772,-0.052115,0.062061,-0.013299,0.259
-0.014616,-0.064261,0.046772,-0.034076,0.027246,0.024618,0.021264,0.011579,0.004545,-0.005876,-0.032621,-0.00546,-0.052754,-0.030076,0.005943,0.046335,-0.05636,-0.034687,0.018217,0.079045,-0.025679,-0.019219,0.013938,0.004506,-0.018265,-0.04528,0.07864,0.087689,0.033242,-0.039414,-0.062996,0.057137,0.011713,0.027676,0.013558,-0.037147,0.000463,0.005204,-0.071068,-0.041827,0.003641,0.039425,0.042143,0.031222,0.043984,0.047823,-0.025479,0.019155,-0.048062,-0.013408,0.023923,0.061736,-0.005002,0.061931,0.057824,-0.041335,0.014843,0.024204,-0.016779,-0.004053,0.017896,-0.043466,-0.01557,-0.020503,-0.011864,0.040226,0.009154,0.030728,0.019474,0.000127,-0.107611,-0.011005,0.046871,-0.007434,-0.00807,0.012394,-0.030513,-0.015196,0.034659,-0.00343,0.047451,-0.003095,0.09294,0.020137,0.035342,0.033175,0.027151,0.062342,0.011572,0.014194,0.054286,0.032115,0.035628,-0.035453,0.012373,0.028433,-0.013241,-0.023489,0.063058,-0.000303,0.411
0.032197,-0.04181,0.040603,-0.011395,0.036716,-0.039266,0.043261,-0.001639,-0.003002,-0.025031,-0.036069,-0.008006,-0.077967,0.018826,0.006491,0.051776,-0.013246,0.004942,-0.035559,0.077271,0.019872,-0.023916,0.023857,0.04034,-0.010576,-0.086574,0.084607,0.060098,-0.005837,-0.034414,-0.076217,0.034991,0.00119,-0.050525,0.023619,-0.044295,-0.042894,0.007715,-0.058725,-0.013143,-0.022069,-0.072206,0.027873,0.056453,0.050686,0.052128,-0.044038,-0.036311,0.010015,0.00767,0.032492,0.056774,-0.047643,0.068509,0.086637,-0.017557,0.013667,0.018661,-0.03743,0.017747,0.019073,-0.042442,-0.061161,-0.026095,-0.036104,0.021652,0.04467,0.060807,-0.005043,0.03445,-0.124588,-0.00165,0.020246,-0.007694,0.032363,0.015002,0.005424,-0.042647,-0.012736,0.041333,0.109426,-0.035795,0.047295,-0.012722,0.015947,0.060415,0.001397,0.079358,0.011809,-0.022004,0.033091,0.056874,-0.010311,-0.019532,-0.005693,0.030105,0.008369,-0.036699,0.051863,-0.031355,0.593
0.044843,-0.024177,0.023679,-0.002673,0.015376,0.012339,0.033546,0.016427,0.004276,-0.011006,-0.029099,0.044055,-0.073003,-0.015092,-0.021289,-0.000794,-0.001137,-0.024186,-0.020572,0.056781,-0.017747,-0.018135,0.012718,0.027158,-0.037732,-0.077217,0.097581,0.064276,0.006305,-0.069218,-0.078849,0.020303,0.009952,-0.0456,0.008712,-0.007585,0.028366,-0.020095,-0.031414,0.011769,-0.029786,0.002604,0.018938,0.046644,0.032564,0.040924,-0.02574,-0.04246,-0.041117,-0.037397,0.064459,0.039389,-0.059806,0.048131,0.062621,0.014657,0.024515,0.041618,-0.039475,0.018209,0.020031,-0.013714,-0.033652,-0.043351,0.0191,0.018984,0.021348,0.062913,0.008688,-0.011211,-0.092211,0.032095,0.053137,-0.000722,-0.045168,0.005789,-0.000522,-0.025785,-0.004148,0.026922,0.077272,-0.011809,0.087456,0.019294,0.023909,0.080224,0.002817,0.063851,-0.005508,0.040965,0.013123,0.060644,-0.028856,-0.029579,-0.057914,0.000882,-0.00828,-0.030472,0.043743,-0.031562,0.857
0.012762,-0.039243,0.067245,0.000141,0.045226,-0.019706,0.053729,-0.011564,0.011387,-0.020069,-0.019373,0.000521,-0.109894,-0.015376,-0.010908,0.002878,-0.011341,-0.030376,-0.091343,0.053642,0.077918,-0.027195,0.041063,0.047105,-0.043266,-0.052086,0.100241,0.074329,-0.012049,-0.03134,-0.030355,0.031657,0.000568,-0.019584,0.047373,0.000139,-0.018661,-0.018073,-0.060234,-0.039166,-0.021138,-0.068175,0.007811,0.077112,0.036335,0.034718,-0.012959,-0.0269,-0.030637,-0.025781,0.02384,0.064667,-0.027359,0.038803,0.074387,-0.019247,0.060736,0.021477,0.009192,0.016982,-0.004542,-0.045751,-0.041468,-0.076947,-0.031403,-0.024036,0.008114,0.010211,0.036491,0.034735,-0.103884,-0.02563,0.004711,-0.007071,0.028609,-0.009807,-0.007205,-0.053973,0.019503,0.078021,0.042205,0.000067,0.068967,0.050264,-0.019221,0.113733,-0.002723,0.058598,-0.010082,-0.052113,0.031807,0.071569,-0.005992,-0.024733,-0.034575,0.008759,-0.013654,-0.039843,0.038664,0.018804,0.793
-0.043153,-0.025973,0.016145,-0.019388,0.014073,0.01014,0.014148,-0.041429,-0.004164,0.029634,0.041985,0.053926,-0.011356,-0.017031,0.001823,0.003027,-0.038518,0.011435,0.086248,-0.00229,-0.051303,0.024796,0.048862,-0.083132,-0.030612,-0.029883,-0.033624,0.037504,0.027708,0.005427,0.03496,-0.016213,0.002343,0.048429,-0.038655,-0.035984,0.04253,-0.040735,0.012389,0.031949,-0.033953,0.073545,0.063306,-0.015714,0.032292,0.007175,-0.012492,0.027501,-0.059845,-0.00163,0.058442,0.005168,0.00994,0.028534,0.002427,-0.01684,0.043416,0.000463,-0.07038,0.022958,0.004285,-0.002181,-0.0025,-0.004097,-0.030465,0.067683,0.037773,-0.024425,0.050073,0.005559,0.026802,0.035594,0.000149,0.039933,-0.020247,-0.045844,-0.06309,-0.006361,-0.008197,0.006438,-0.020171,0.005823,0.032199,-0.011084,-0.00733,0.049936,-0.004365,0.011601,-0.002065,0.014816,-0.011195,0.057799,0.015815,0.018831,-0.014915,-0.013769,-0.008003,0.048763,0.016434,-0.038392,0.567
0.037739,-0.03786,0.053143,-0.034875,0.029614,0.013554,0.066266,0.013128,-0.00916,-0.0099,-0.016756,0.045769,-0.096065,-0.016731,0.032764,-0.036335,0.004351,-0.013374,-0.009545,0.055284,0.042465,-0.024982,0.024859,0.009799,0.000502,-0.061503,0.082373,0.07866,-0.012288,-0.029084,-0.025142,0.003862,-0.013767,-0.060674,0.013085,0.000407,-0.017619,-0.015785,-0.036943,0.003186,-0.070988,-0.061731,0.018681,0.102807,0.045645,0.044667,-0.053804,-0.021955,0.010587,-0.061633,0.03425,0.063544,-0.019829,0.052634,0.090375,0.001144,0.039778,0.021955,-0.000457,0.01127,0.013039,-0.074091,-0.048051,-0.038147,-0.019802,-0.006964,-0.002761,0.053337,-0.033861,0.010217,-0.064688,0.012281,0.024328,0.016764,-0.022923,0.006904,0.016405,-0.022311,-0.012381,0.06217,0.0768,0.003875,0.082729,0.083036,0.015965,0.081796,-0.046977,0.012879,-0.021072,-0.011998,0.014369,0.036982,-0.041011,-0.014214,-0.06687,0.027496,-0.017854,-0.042933,0.003375,-0.015665,0.52
0.011691,-0.036852,0.021358,-0.030854,0.046385,-0.018309,0.063285,0.008895,-0.060648,-0.019826,0.002916,-0.055943,-0.101816,0.001605,0.031887,0.064662,-0.001785,-0.027213,-0.081103,0.057323,0.019098,0.004243,0.042634,0.037302,0.019842,-0.105254,0.130814,0.115816,-0.038496,-0.009524,-0.054953,0.002757,0.036033,-0.032571,0.023854,-0.010224,-0.062377,0.027231,-0.02522,0.015981,-0.066294,-0.071723,-0.013073,0.081384,0.033884,0.060954,-0.054423,-0.033155,0.026362,-0.012677,0.060143,0.11247,-0.074408,0.057393,0.096451,0.081184,0.052536,0.064916,-0.014015,0.040799,-0.026788,-0.071626,-0.020968,-0.053528,-0.029991,0.002981,0.035136,0.05573,-0.056863,0.041705,-0.140857,-0.040909,0.017204,-0.058222,0.034016,0.02728,-0.042202,-0.06259,0.021195,0.110657,0.060772,-0.06994,0.084397,0.06249,-0.005354,0.133649,0.047265,0.059597,-0.028659,-0.025537,0.049423,0.122848,-0.005322,-0.012047,-0.062387,-0.009428,-0.022204,-0.029328,0.099461,-0.006934,0.565
0.017691,-0.052225,0.03008,-0.029688,0.056388,0.006039,0.066309,-0.00347,-0.007756,-0.043554,-0.032338,0.036517,-0.052138,-0.026886,-0.009706,0.084017,-0.016218,0.006876,-0.023017,0.086193,0.019062,0.003744,0.027633,-0.045985,-0.043619,-0.05243,0.076174,0.071533,0.012012,-0.051593,-0.04364,0.052967,-0.024933,0.000528,0.015429,-0.047805,-0.026348,-0.026684,-0.084074,-0.015183,-0.070958,-0.047238,0.031497,0.073895,0.053056,0.061021,-0.066377,-0.008569,-0.05361,0.006717,0.044052,0.046941,0.016304,0.046994,0.041503,-0.006019,0.026754,0.003803,-0.033804,0.055414,-0.018103,-0.085529,-0.027426,-0.059141,-0.032256,0.026631,-0.012954,0.060924,-0.000156,0.019773,-0.118534,0.017986,0.039052,-0.022902,-0.00131,0.03556,-0.000946,-0.054428,0.026954,0.007591,0.087988,0.007815,0.051861,0.035471,0.029973,0.058405,0.023301,0.092271,-0.030017,-0.017061,0.011802,0.080984,0.011207,-0.006937,0.001576,0.041874,0.00335,-0.039221,0.025461,0.002197,0.462
0.044403,-0.024667,0.023089,0.000215,0.037326,0.004838,0.031923,0.015838,-0.002522,-0.029639,-0.01137,0.012932,-0.090616,-0.009547,0.024457,0.048943,-0.006033,-0.02168,-0.057265,0.087352,0.039876,-0.010219,0.072085,0.02419,-0.026383,-0.083682,0.104654,0.056189,-0.004382,-0.047443,-0.053544,0.017906,0.04959,-0.046625,0.00466,-0.016128,-0.039383,0.018016,-0.103241,0.000805,-0.015627,-0.027513,0.044293,0.055229,0.06577,0.047786,-0.050511,-0.02971,-0.028398,-0.000885,0.053652,0.052885,-0.046044,0.053463,0.082083,-0.002412,0.029605,0.033489,-0.011291,0.020103,0.00544,-0.03314,-0.028096,-0.033398,-0.032587,0.013415,0.04326,0.052728,-0.016639,0.033774,-0.147624,-0.010143,0.067373,-0.035841,0.041286,0.009302,-0.036561,-0.000896,0.012842,0.050821,0.075529,-0.013526,0.049238,0.047689,-0.016107,0.075504,0.052201,0.083742,-0.018294,-0.058732,0.048591,0.078853,0.02869,-0.03698,0.001662,0.02067,0.014117,-0.050801,0.06939,-0.013828,0.8
