@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30556"," Riggs dumb ass hell lolol #LethalWeapon ","joy", 0.396
"2017-En-31593"," I don't fuck with people who don't smile back at me in corridors ","joy", 0.062
"2017-En-30751"," Hey @username, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app","joy", 0.208
"2017-En-31586"," Root canal therapy has had a bad reputation in the past ... but new technology has allowed more comfortable procedures ! #dental ","joy", 0.417
"2017-En-31411"," Your attitude toward your struggles is equally as important as your actions to work through them . ","joy", 0.340
"2017-En-30463"," @username this is why I think his pre prepped debate answers have the potential for hilarity ","joy", 0.458
"2017-En-30899"," @username @username snapchat new would beg to differ #optimism ","joy", 0.396
"2017-En-30481"," @username @username #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war","joy", 0.440
"2017-En-30027"," Morning all ! Of course it is sunny on this Monday morning to cheerfully welcome us back to work . :) ","joy", 0.863
"2017-En-31120"," I'm still laughing ' Bitch took my pillow ' line #glee #kurt ","joy", 0.729
"2017-En-30947"," Love this ! Laughing while crying works too ! #katherinemansfield #failure #laughter #dealingwithfailure ","joy", 0.667
"2017-En-31570"," @username still bright ✨ ","joy", 0.460
"2017-En-31153"," You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. ","joy", 0.365
"2017-En-30457"," @username Seriously . Digging those eyebrows . #animated ","joy", 0.460
"2017-En-30179"," if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha","joy", 0.660
"2017-En-30050"," Thank you @username for the balloons today . #smile #goodday #num ","joy", 0.833
"2017-En-31128"," i just spent $ num on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums ","joy", 0.897
"2017-En-30183"," It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!","joy", 0.660
"2017-En-31308"," Job interview tomorrow 😎 #bright side ","joy", 0.640
"2017-En-30809"," Studying the phases of oscillation . How jovial . 😐 🔫 ","joy", 0.100
"2017-En-30288"," Thank you @username for the balloons today . #goodday #num ","joy", 0.562
"2017-En-30171"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.667
"2017-En-30374"," @username wrinkling up . ' Well now, looks here like your name starts with the letter G, eh?' The man smiled up and gave a hearty +","joy", 0.519
"2017-En-30047"," Good morning joyful people . Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran ","joy", 0.833
"2017-En-30806"," With a jovial Trump on his ass, Don King just publicly told a crowd that 'We need [him] because you will always be a nigger.'  #FuckTrump","joy", 0.104
"2017-En-30018"," @username You are beyond wonderful . Your singing prowess is phenomenal but damn ... I'm just elated to watch you act again . #ThisIsUs 珞 ","joy", 0.879
"2017-En-31374"," Coworker : ' That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity","joy", 0.312
"2017-En-30824"," Nawaz Sharif is getting more funnier than @username day by day . #laughter #challenge #kashmir #baloch ","joy", 0.700
"2017-En-30624"," Mind if I tag along ? ' She asked cheerfully, sweeping a lock of hair behind her ear. 'I want to see if you've really got • @DitheringWizard","joy", 0.340
"2017-En-30473"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.452
"2017-En-30146"," We are elated to have @username, Sid Espinosa and @dyuliharris, ready to inspire innovative students!!  @knightfdn @MicrosoftSV @JessicaWeare","joy", 0.700
"2017-En-30630"," @username @username @username @username He's jubilant to hear the word that he probably uses in secret heard out loud . ","joy", 0.333
"2017-En-30458"," me taking a picture by myself : * awkward smile * \ nme on picture day : * awkward smile * \ nconclusion : stop smiling ;'( \ n #picturedaynum #ornot ","joy", 0.460
"2017-En-30304"," There's a specific joyous num song title engiybhekayo, yasezayoni. Need it for le mood","joy", 0.560
"2017-En-31236"," Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!","joy", 0.875
"2017-En-31110"," I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!","joy", 0.560
"2017-En-30281"," @username I really wish I could attend the show at RCMH . I'm there in spirit, cheering you and the dudes on! :)","joy", 0.577
"2017-En-30072"," Happy Birthday @username #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer ","joy", 0.792
"2017-En-31075"," This Red Sox team is the equivalent of Tiger Woods in his heyday : no mercy . ","joy", 0.417
"2017-En-31271"," @username Gud morning sir,,keep smiling!","joy", 0.840
"2017-En-30686"," num:num And waxen in their mirth, and neeze, and swear\nA merrier hour was never wasted there.--\n#AMNDBots","joy", 0.280
"2017-En-31100"," @username i'm elated, thank you for your help! can i apply to be verified?","joy", 0.720
"2017-En-31470"," My ukulele bag has fallen apart . 😐 WELLL AT LEAST my life hasn't yet ! ! #optimism ","joy", 0.208
"2017-En-31333"," @username OH yeah ; I never showed you that part of the session did I ? I'll plop them into Discord . Pure hilarity . ","joy", 0.646
"2017-En-30338"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.538
"2017-En-30271"," Not untill today has anyone ever said to me they remember what I had on over num years ago when they met me n liked me since #cutealert #happy ","joy", 0.580
"2017-En-30559"," Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' 🙄. Then she goes to say the 49ers are","joy", 0.385
"2017-En-30557"," @username agreed . Memphis looks lively also ","joy", 0.395
"2017-En-30966"," I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.","joy", 0.216
"2017-En-31578"," @username @username @username I'm sure he'll do just fine . He can always change to #beer or #cheer squad ","joy", 0.560
"2017-En-31212"," OMG NOL i love u so so much i love ur cheery face and hugs 😘 😘 😘 @username ","joy", 0.980
"2017-En-30576"," Tip num : Don't worry about pleasing everyone . #TitanWisdom ","joy", 0.375
"2017-En-31166"," @username you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!","joy", 0.583
"2017-En-31195"," something about opening mail is just ... very pleasing ","joy", 0.646
"2017-En-31350"," Fun pizza night last night with the @username crew . What a gorgeous bunch of newbies ❤ ️ #lively #exciting 💪 🏼 ","joy", 0.833
"2017-En-30544"," @username that happens ... u will be ok tomorrow cheer it up .. Don't give up no no no 😝 😝 😝 ","joy", 0.396
"2017-En-30850"," Imagine how sad LA fans are gona be when they get eliminated ... Man that's gonna be Nirvana, a religious experience rejoicing in their misery","joy", 0.333
"2017-En-30629"," Final night shift coming up . I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night ","joy", 0.333
"2017-En-30836"," @username @username you're welcome ! #wordgeek \ nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀","joy", 0.646
"2017-En-30098"," @username as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #happyme ","joy", 0.760
"2017-En-30007"," #BridgetJonesBaby is the best thing I've seen in ages ! So funny, I've missed Bridget! #love  #TeamMark","joy", 0.922
"2017-En-30849"," it gets better . without explanation ; you just wake up one morning and you ’ re just happy, totally and utterly elated.","joy", 0.896
"2017-En-30372"," @username annual reminder that i don't care and will cheerfully eat anything so labeled ","joy", 0.519
"2017-En-31415"," @username #dhoni bcoz of is calmness nd match winning finishers nd a proud #miltirian #dad #husband nd wonderful humanbeing nd his #smile ","joy", 0.657
"2017-En-31266"," @username @username @username @username no wonder Kelvin and Chris are smiling ! 😍 ","joy", 0.792
"2017-En-31283"," @username How cool would it be if @username animated the scene ","joy", 0.521
"2017-En-30717"," @username Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner ? ","joy", 0.250
"2017-En-30916"," @username THANK YOU FOR MY OBAMA CUT OUT ! ! ! I am elated that he's back home 😍 ","joy", 0.833
"2017-En-30167"," Look forward to the detours because they bring delightful surprises . #lifequote ","joy", 0.667
"2017-En-30513"," Decide to stop being afraid . To just stop . What are you now free to do ? \ n \ n #brave #free #honest #healthy #happy #life #living #optimism #love ","joy", 0.417
"2017-En-31476"," Accept the challenges so that you can feel the exhilaration of victory . George S . Patton \ n #quote #motivation #entrepreneur ","joy", 0.312
"2017-En-31443"," Please stop your merriment . It is very annoying ","joy", 0.083
"2017-En-30918"," Gemma Simmons is the bright spot of the premiere so far . #AgentsofSHIELD ","joy", 0.521
"2017-En-30181"," I'm due for a big change ! I've prayed on it, I think I deserve it #positivity #optimism","joy", 0.660
"2017-En-30347"," @username Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.","joy", 0.521
"2017-En-30485"," Just like there is a right way to pray, there is a right way to give - not grudgingly or of necessity, but cheerfully. #woficc","joy", 0.440
"2017-En-30851"," Heather that was #hilarious ! @username @username @username #AnthonyWeiner #numgetsnum #NYC ","joy", 0.812
"2017-En-31409"," Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still . I hope karma knocks ","joy", 0.000
"2017-En-31457"," @username happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉","joy", 0.860
"2017-En-30977"," It's all about #redwine and #glee ","joy", 0.500
"2017-En-31139"," @username it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences . #smiling ","joy", 0.708
"2017-En-31477"," @username it looks cool and animated well for pixel art ! ","joy", 0.458
"2017-En-30989"," @username you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism","joy", 0.333
"2017-En-30076"," Indian time it's already ur birthday @username . Have a stupendous birthday . Wish you more success, laughter and lots of love. Hugs. x","joy", 0.792
"2017-En-31078"," Did u laugh today ? Laugh hard ? I hope so .. we NEED laughter now . #smile #love ","joy", 0.560
"2017-En-30043"," @username well done ladies ! A great award for an amazing team . A delight to present the award to you . ","joy", 0.840
"2017-En-31356"," Congress attended by midterm liveliness differently constraints : qmiv ","joy", 0.220
"2017-En-31600"," semores : let's get this . #mirth #SAW #keepthetradition 💜 💛 ⚛ 🏵 🍇 🍋 🌼 🐤 🐥 👚 😈 😈 👾 🧀 ","joy", 0.560
"2017-En-31252"," I love looking at my old statuses on Facebook . The one I have from four years ago on this day was about #glee . I had so many opinions ... ","joy", 0.600
"2017-En-30062"," @username as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme ","joy", 0.812
