@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20867"," Can we start a ' get Chris Sutton off our tv campaign ? Spread the work #pundit #noclue ","fear", 0.354
"2017-En-21833"," All I ever wanted was a chance . I'm so psyched to start this new chapter ! #newbeginnings #timetoprovemyself #morethanready ","fear", 0.250
"2017-En-22052"," Worry makes you look at the problem and God makes you look at the promise . #problem #promise #worry #fear #faith #God #theanswer #spiritu ... ","fear", 0.340
"2017-En-20509"," i've been rooting for him since the beginning #anxiety #BBnum ","fear", 0.521
"2017-En-20922"," @username @username \ nbecause distrust in life, Argentina has a lot of heart and this President is worth every vote.","fear", 0.312
"2017-En-20394"," @username @username hmm, don't know many yf  who are short on confidence! Wish I'd been one, #shy","fear", 0.562
"2017-En-21852"," haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!","fear", 0.562
"2017-En-22246"," @username num - num vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ","fear", 0.375
"2017-En-20380"," PASTOR - num FEET away from shooting victim during protest says he is skeptical of official story . #CharlotteProtest #CharlotteRiot ","fear", 0.583
"2017-En-20025"," Super shitting it about this tattoo #nervous ","fear", 0.880
"2017-En-21361"," But ' for me not to worry, they'll get a glass guy over and bill us for it'","fear", 0.438
"2017-En-21418"," A good head and a good heart are always a formidable combination . ' - Nelson Mandela ","fear", 0.188
"2017-En-20344"," numday ' s most used term is, #terrorism, with many addresses and forms. On my #opinion, the only form of terrorism in this world is, injustice!","fear", 0.604
"2017-En-20621"," @username Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape . I moved away, disgusting, urghh","fear", 0.458
"2017-En-20218"," @username I think just becz u have so much terror in pak nd urself being a leader u forgot d difference btw a leader nd terrorist ! ","fear", 0.667
"2017-En-21705"," Hey @username I've been charged £ num.num on my credit card num an order which never arrived last Friday, any chance of a refund!! #nightmare","fear", 0.646
"2017-En-20816"," @username oh god no that's awful mine don't last that long thank god . Thank you \ n Xx ","fear", 0.375
"2017-En-21139"," @username awe thank you so much Lyle ! ! You're the best ! 😀 😀 ","fear", 0.104
"2017-En-21970"," @username @username @username @username Even the painting is orange ! #Electionnum ","fear", 0.354
"2017-En-20147"," Can we go back num weeks and start again ? ? This is seriously dreadful ","fear", 0.729
"2017-En-21452"," @username agree ! Those latest polls #alarming ","fear", 0.729
"2017-En-21246"," @username I would be intimidated but I would like to think I would have manned up and helped . ","fear", 0.417
"2017-En-21661"," Heyyy warriors ! ! ! #anxiety #panicattacks ","fear", 0.854
"2017-En-20851"," Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad #terrible ","fear", 0.354
"2017-En-21519"," Stoked that the concept of ' label exclusivity ' is becoming faux pas . Always believed it held artists back while creating label distrust ","fear", 0.542
"2017-En-22103"," @username @username she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all","fear", 0.333
"2017-En-21858"," Body is sleepy but the mind is active . So sad ... Have to get ready for work in num minutes . Damn ! #restless ","fear", 0.646
"2017-En-20015"," I am beyond mad that I lost track of a brown spider in my brown carpet . Where did you go ? 🕷 will be sneaking up on me ","fear", 0.917
"2017-En-21962"," Proud of you for overcoming your fear of deep water @username ","fear", 0.292
"2017-En-20560"," num #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime","fear", 0.500
"2017-En-20102"," I dread this drive every Wednesday 😩 ","fear", 0.792
"2017-En-21332"," Love takes off the masks that we fear we cannot live without and know we cannot live within . - James A . Baldwin ","fear", 0.271
"2017-En-21410"," Had a conversion with a random fellow passenger on a #melbourne @username yesterday evening #youwouldntreadaboutit ","fear", 0.312
"2017-En-20287"," Rojo is shocking ... absolutely shocking ! ! ! ","fear", 0.625
"2017-En-22018"," Beginning the process to see if working is an option . #mentalhealth #complexptsd #nervous ","fear", 0.875
"2017-En-21863"," It's a Moving Day ! #stress #hope ","fear", 0.604
"2017-En-22058"," @username @username they're both pretty awful when you look at them historically ","fear", 0.271
"2017-En-22102"," @username @username can you remember that train Sunday after Froch v Kessler ? ","fear", 0.208
"2017-En-21913"," Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing . ","fear", 0.229
"2017-En-20826"," @username @username any of y'all remember when MLB tried a futuristic jersey those were all #terrible ","fear", 0.375
"2017-En-21037"," @username @username any of y'all remember when MLB tried a futuristic jersey those were all ","fear", 0.240
"2017-En-21497"," @username @username Did they get the wrong fur Pal ? #shocking 😱 ","fear", 0.542
"2017-En-20433"," If the future doesn't fill you with existential dread are you even a real person ","fear", 0.562
"2017-En-20042"," @username you made me cry and shake to the point where my parents had to calm me down and give me calming tablets ... ","fear", 0.860
"2017-En-20130"," What the fuck is he even doing ? He should be off that's fucking horrific ! ","fear", 0.750
"2017-En-21801"," to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside ","fear", 0.812
"2017-En-21585"," So nervous I could puke ","fear", 0.938
"2017-En-20967"," @username it's Bowers . I went and drove it for a while this evening ","fear", 0.292
"2017-En-20413"," In dire need of a worship session to just let go of everything ","fear", 0.562
"2017-En-21343"," God, I've been so physically weak the whole day. So much shaking :(","fear", 0.750
"2017-En-21431"," Starting to get butterflies in our tummies about tomorrow ... who will win ? ! #nervous @username ","fear", 0.771
"2017-En-20598"," Start the convo ... don't shy away .. mental illness abounds in society including our workplace ... be informed ... #tsdoffsite ","fear", 0.479
"2017-En-22153"," @username @username wat an irony ? #Pakistan lecturing the world on curbing ","fear", 0.438
"2017-En-21249"," @username @username don't get me started on town centre . Used to go every week ... not been for num months ","fear", 0.458
"2017-En-21957"," The time has now come that we have to combat this wave of #terrorism with the right tools of the trade . - HH @username #BanWahhabism ","fear", 0.588
"2017-En-20360"," @username And I hope when the police met him at the subway that they took him straight to jail 😕 ","fear", 0.583
"2017-En-21503"," whats with these boxes when i search google on chrome #distracting ","fear", 0.271
"2017-En-21449"," I can't believe @username can't put up even num points on @username #horrible #hugeletdown ","fear", 0.438
"2017-En-21308"," @username you and that awful music can take a walk ... right off a cliff . K . 😘 ","fear", 0.333
"2017-En-21365"," @username you charge num extra for sending someone out and your cable service still doesn't work . That's robbery . #cable #service ","fear", 0.417
"2017-En-20424"," Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.","fear", 0.562
"2017-En-20294"," @username just preordered The Pale EP ... Would have paid for the phone call ... But I would have freaked out and not said anything #shy ","fear", 0.625
"2017-En-22081"," @username awe that's adorable ","fear", 0.125
"2017-En-21084"," If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop ","fear", 0.188
"2017-En-21798"," @username awe isa love u hoe thanks ","fear", 0.208
"2017-En-22074"," Left my phone in Mcds ","fear", 0.542
"2017-En-20019"," Cosplaying properly for the first time on Saturday ! Pretty nervous .. ","fear", 0.896
"2017-En-22164"," Buying an early entry tickets at @username means fuck all, expect a complaint email when I get home #shocking service","fear", 0.458
"2017-En-21490"," something incredibly terrible about my life is i'm num years old and still suffering through group projects ... ","fear", 0.750
"2017-En-20884"," @username He looks down at his brother, a smile forming on his face. 'What? People fearing me?'","fear", 0.333
"2017-En-21042"," num ' Goal scorer Vidar Kjartansson comes off in favor of Dor Micha ! Another terrific performance by @username #YallaMaccabi ","fear", 0.229
"2017-En-22118"," Ffs 🙈 when things come back to haunt you ... cringe bad cringe 🙋 🏼 👀 🔫 👈 what a terrible gun that is ","fear", 0.896
"2017-En-21459"," @username they never posted stuff like this ? ? ? \ ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking ","fear", 0.580
"2017-En-21598"," thank you for finding this @ @username coy ","fear", 0.188
"2017-En-21194"," also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up ","fear", 0.896
"2017-En-20152"," #Aleppo city is burning . The head of #terrorism #Assad regime & #Russia are bombarding the city right now with #whitephosphrus #bombs ! ","fear", 0.729
"2017-En-20695"," @username @username I'd rather leave my child with @username ","fear", 0.438
"2017-En-21735"," You shake like that ? ","fear", 0.292
"2017-En-20001"," I get so nervous even thinking about talking to * * * I wanna die ","fear", 0.979
"2017-En-20846"," thank you for your concern, computer, but my last name isn't misspelled, it's just weird","fear", 0.354
"2017-En-20225"," The more I watch this documentary on @username the more I think @username is more a #nightmare than dream #dreamornightmare ","fear", 0.667
"2017-En-20088"," @username @username WAS THERE A CLOWN IN YOUR NEIGHBORHOOD ? #creepy #EnoughIsEnough ","fear", 0.812
"2017-En-20703"," @username horrible service . EWR . Not a cloud in the sky . Normal departure at numam now leaving at numpm . Crappy #UnitedAirlines ","fear", 0.420
"2017-En-21642"," @username goodbye despair ","fear", 0.458
"2017-En-20260"," ugh ! ! this is the worst ! ! i didn't read at all this whole first month of school and i have a unit test on friday ! ! ! awe man ! ! ","fear", 0.646
"2017-En-21420"," @username #Strongwomen terrify #weakmen - don't let the #bully wear you down . Loving your consistency and truth in rough times Hang in there ❤ ️ ","fear", 0.396
