@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-22060","	pero durante aquella cosa entera  sacudía rlly malo y mi corazón corría y  era casi en lágrimas lmao ( gracias mr . * * * )	","fear", 0.917
"2017-En-21527","	 Esto sopla vuestra mente tanto como  sople mina, o  justo sexualmente acoso alguien? #WHOA #Mindblown #huh #Susto #de contratiempo #madashell 😂	","fear", 0.667
"2017-En-22115","	La idea entera f una nación revuelve alrededor de Kashmir & terrorismo global : evrn no se preocupa sus niños que mueren de hunger . #NawazFightsForKashmir	","fear", 0.750
"2017-En-20974","	@username Puede  imaginas ser la persona que tiene que bronceado de espray le ?	","fear", 0.280
"2017-En-20754","	Qué  Aquila, Ajahnae, y Euriechsa haber en común además ridiculously estúpido,horrible,feo, Dios nombres terribles? Tracey NO ES su padre	","fear", 0.396
"2017-En-20234","	@username enganchado encima pasarela después de ser desviado a Fargo . Continuamente dicho justo num más mins para el pasado num horas . Ninguna agua / alimentaria ofreció #el penique	","fear", 0.667
"2017-En-20580","	terrible terrible num temporada	","fear", 0.479
"2017-En-20503","	#Triunfo ' s ‘ América de Marca Grande Otra vez ' el plan es exactamente como el primer num minutos de la #película #ChildrenOfMen . \ n \ n #Refugiados #de terrorismo #de las jaulas	","fear", 0.521
"2017-En-20882","	@username ser mejores . Es realmente estúpido no se preocupa	","fear", 0.339
"2017-En-20992","	@username @username @username vale pero por qué mañana un día horrible, mi día era grande!	","fear", 0.271
"2017-En-21576","	@username i've Visto un ramo de aquel en otro twitter alimentar y  recuerdo  tuviste una opinión encima lo #impresionante	","fear", 0.479
"2017-En-20128","	@username lydiaaa,  éramos el únicos unos aquello estuvo supuesto para saber que me hago nervioso 😶	","fear", 0.750
"2017-En-20030","	I odio cuándo las personas dicen ' I necesidad para hablar a ti o nosotros necesitan hablar . ' Mi ansiedad inmediatamente remonta ...	","fear", 0.875
"2017-En-21925","	@username @username Como histórico evangelical, I maravilla si el Donatists tuvo un punto? Qué clero terrible en mi fmr. Círculos.	","fear", 0.375
"2017-En-21726","	Necesidad bien vibes para mi cita de doctores mañana !	","fear", 0.625
"2017-En-22155","	Seriamente espero estas posibilidades Celtas falta va a volver para perseguirles con un Alloa perforadora de ventosa	","fear", 0.479
"2017-En-20535","	Todavía salobre sobre aquella alarma contra incendios en numam esta mañana .	","fear", 0.500
"2017-En-21971","	@username @username @username @username Incluso la pintura es naranja ! #Terrible #Electionnum	","fear", 0.354
"2017-En-21107","	No poniendo una alarma a nap > >	","fear", 0.160
"2017-En-22077","	@username #UPLIFT Si eres todavía desalentado  significa UR Escuchando a las voces incorrectas que & miran a la fuente incorrecta . Mirada al SEÑOR !	","fear", 0.312
"2017-En-20885","	El final de cómo  conocí vuestra madre es terrible	","fear", 0.333
"2017-En-22071","	no sé qué es peor, los anuncios de Cabaña de Pizza nuevos o la pizza que marcas de Cabaña de la Pizza. #Horrible	","fear", 0.312
"2017-En-21781","	#TerrorStatePak @username Pakistán invitadated num tiempo en India y por qué  nos preocupamos para invadir nuestra tierra propia #PoK ? Cuál es discutido .	","fear", 0.604
"2017-En-21763","	 Me pregunto si Corey votará para Nicole ? ? #snacole #bbnum #paulsgonnawin #finale #halfamill #Nervioso	","fear", 0.542
"2017-En-21362","	Cuándo justo quieres toda la atención #cantsleep #nervioso	","fear", 0.771
"2017-En-21225","	El momento  le traes para conocer vuestro amigo mejor y tú son nerviosos af ! 😬 😆 #Nervioso #thefriendtest	","fear", 0.771
"2017-En-20514","	Tiene que decir que tercera caja de Ciudad está jodiendo terrible . Alguien en Nike quiere disparar .	","fear", 0.521
"2017-En-22197","	@username El inicio que compra Café de Deseo de la Muerte y manos de sacudida con espresso de vez en cuando .	","fear", 0.333
"2017-En-21117","	Exhaustivamente disfrutando AHS esta noche . #ahs #americanhorrorstory	","fear", 0.146
"2017-En-21171","	 Quieres frontera de uso de servicio #mala  tienen #servicio terrible . Va a #EN & T cualquiera es mejor .  Voy a renegar a negocio mejor	","fear", 0.333
"2017-En-21412","	esta chica en mi escuela nueva es tan bastante i soy	","fear", 0.208
"2017-En-21307","	@username @username te tiene que haber sido uno de ' les ' . Los que pelotas largas utilizadas para ganar partidos . Vuestro reinado de terror es encima, aceptarlo	","fear", 0.417
"2017-En-20957","	#terror @username i te encantas	","fear", 0.292
"2017-En-21447","	@username la cita reservada entre num-num hoy, esperado en todo el día y nadie apareció, también pidió una llamada atrás y nunca conseguía una	","fear", 0.433
"2017-En-21802","	música de Gráfico es más o menos TODO el mismo .. #horrific	","fear", 0.375
"2017-En-20661","	@username i Ha unsubscribed num tiempo de vuestro spam emails todavía viniendo ? PARÓN LOS EMAILS #avanquest #el software #terrible	","fear", 0.438
"2017-En-21541","	Shriekfest está alineando VOLUNTARIOS ! Oct num-num, sólo las investigaciones serias complacen!  shriekfest@aol.com  Ver películas libres!  #El horror	","fear", 0.271
"2017-En-21283","	y yo soy arriba de un sueño donde  dije algo realmente atrasado en twitter y  consiga como num retweets	","fear", 0.491
"2017-En-20145","	buscando lo que pro y los escritores académicos tienen que decir aproximadamente #escribiendo #ansiedad y #writersblock	","fear", 0.729
"2017-En-21061","	@username no sea que serio . #HOUvsNE #igotbetterthingstodotonightthandie	","fear", 0.229
"2017-En-20479","	#BBnum Michelle que llora otra vez #impresionando #amargo  es justo no que a ti 😢 #TeamNicole	","fear", 0.521
"2017-En-21069","	Si piensas que eres bueno de ir ya, no se preocupa aproximadamente lo.	","fear", 0.208
"2017-En-21999","	Tho No hemos hablado Jeff pero el noticioso es tan triste e impresionante . R . I . P Jeffrey	","fear", 0.866
"2017-En-21916","	Gosh #la ansiedad ataca convertir en #ataques de Pánico están jodiendo feos ...	","fear", 0.833
"2017-En-21299","	Molestado con @username acoso me para descargar una aplicación que come mi memoria de teléfono . Buscará alternativa de ahora . #tripadvisor	","fear", 0.521
"2017-En-20652","	@username Tan  significas “ como Uber pero para desesperación para alguien otro que el conductor '	","fear", 0.455
"2017-En-20392","	Cuando mi numyo está ido  ataco gothcore música .  Tiene #ansiedad & no puedo escuchar num lo alrededor le bcuz  es ' también spooky ' . * Suspiro * #momlife	","fear", 0.562
"2017-En-21337","	Por qué hacer personas gotta inicio tanta obra ? Me disparo ☹ ️	","fear", 0.646
"2017-En-20164","	AMENAZA #más Grande num #ESTABILIDAD #GLOBAL ? #climatechange #Terrorismo #de seguridad #de agua #alimentario #russia #triunfo #de guerra #clinton #geopolitics #korea $ vwo	","fear", 0.708
"2017-En-21014","	Yo Yo Yo,mi nombre es #DarthVader \nI siente gusta I necesidad a puff en mi inhalador (I soy no rapper pero aquello era algunas barras enfermas)  #barras #rap	","fear", 0.250
"2017-En-21211","	Por qué upping las habitaciones hace unos cuantos aprehender dejando fuera de charcoal propiedad : UnZU	","fear", 0.396
"2017-En-20304","	@username @username @username @username @username @username  fui thru la misma cosa ayer #el pánico mejor numday	","fear", 0.625
"2017-En-21297","	Fuckin inquieto	","fear", 0.667
"2017-En-22037","	Siendo tímido es la lucha más grande de mi vida . 🙄	","fear", 0.542
"2017-En-20359","	Mirando Paranormal Actividad : La Dimensión de Fantasma . No soy seguro cómo siento aproximadamente él todavía .	","fear", 0.583
"2017-En-22222","	Justo consiguió hecho mirando Jeepers Creepers lo era horror #de épica #horrormoviesarebest #película #de películas #horrorfilm 🎬 📽 🎬	","fear", 0.604
"2017-En-21195","	En escolar, mi classmate es conmigo en clase de música y él cantaron a Aleluya le gusta, dios, con mi amigo  éramos breathless.	","fear", 0.220
"2017-En-20935","	@username Lo que un equipo terrible	","fear", 0.312
"2017-En-21096","	@username Gracias, grande bro. Es sacudida y cocer y  ayudaste.	","fear", 0.184
"2017-En-21146","	Omg  Le dé un beso 🙈 # w	","fear", 0.062
"2017-En-20148","	absolutamente me encanta habiendo un ataque de ansiedad halfway a través de un Aullido de comida	","fear", 0.729
"2017-En-20895","	familiar en la luna con @username en @username el próximo miércoles el numth para una característica doble LIBRE de BALA de PLATA y MALDIJO	","fear", 0.333
"2017-En-20942","	nunca temeroso de empezar encima	","fear", 0.304
"2017-En-22055","	tuve realmente extraño y sueños terribles anoche .  Hube  no incluso comer queso antes de que cama #lovemysleep	","fear", 0.520
"2017-En-21471","	 está asombrando cómo algo consigue enganchado en vuestra cabeza, y no puedes sacudir una memoria...  A veces,  pierdo personas mucho.  Deseo  supieron.	","fear", 0.583
"2017-En-21494","	@username Tanto como siempre como ... Así que no . - w - \ n \ nBut  Sacudo todo el tiempo, tan eeeeh. Quizás  tendría que ir ver un doctor 'causa de él .w.	","fear", 0.708
"2017-En-21578","	Aquel corazón pounding, goosebumping experiencia de pesadilla! 😨 Despertó 3:00 por la mañana con aquel scary, sueño malo de mina. 😰	","fear", 0.896
"2017-En-21549","	@username El sobrecogimiento da las gracias a morgs ! ! ! Amor u parcelas girly ❤ ️ 😊 ❤ ️	","fear", 0.062
"2017-En-20400","	@username E I esperanza cuándo la policía le conoció en el metro que  le tomaron directamente a la prisión 😕 #terrible	","fear", 0.562
"2017-En-21162","	@username moraleja de la historia, nunca correos de control en la noche. PS. La mayoría de avisos tienen nada mucho para preocuparse aproximadamente. @ashwinikn	","fear", 0.354
"2017-En-21067","	@username Más como quickie divorcio	","fear", 0.216
"2017-En-22032","	Justo sobre una semana hasta que  empiezo mi trabajo nuevo en Fnum ! Quedándolo a la espera de y cacking yo al mismo tiempo ! #Nervioso	","fear", 0.646
"2017-En-20117","	@username I desesperación en esta locura !  Es allende #impresionante es frío blooded asesinato ! Cuánto tiempo  #SouthAfrica posición por & mirar #WorldRhinoDay	","fear", 0.771
"2017-En-21932","	Otro día Otro vuelo 🙈  juro mi último nunca @username vuelo ! ! !  Tomas el AMOR fuera de volar #easyjet #horrific #alwaysdelayed	","fear", 0.646
"2017-En-20258","	Ahora #India es #temerosa de #terrorismo #malo .	","fear", 0.646
"2017-En-21621","	En la casa de paseo hoy  oí una versión censurada de Espíritus por El Strumbellas . ' Pistolas ' reemplazados con ' sueños ' . Justo NINGÚN . #Censura	","fear", 0.333
"2017-En-20504","	@username tienes no Policial credentials- eras un litigator . Nada más-Ninguna Experiencia . #Triste #TrumpPuppet #Felon #jerseynumsale	","fear", 0.521
"2017-En-22181","	@username Piensa aproximadamente lo si  necesite votos de pueblos blancos  no justo logran fuera sobre cosas que sólo preocupárseles & dejar fuera resto ?	","fear", 0.500
"2017-En-20002","	 Perdí mi blinders ... #Pánico	","fear", 0.975
"2017-En-21993","	@username soy tan triste . Esto es desgarrador y tan scary . Si  pueda pasar allí  pueda pasar anywhere . Complacer ser seguro 🙏 🏻	","fear", 0.938
"2017-En-21480","	@username también vuestro automovilístico hahahah ' oh  hemos roto abajo lemme justo rearrange el automovilísticos deprisa '	","fear", 0.375
"2017-En-21968","	@username aquello es grande ! No es fácil ! \ n &  Está asombrando cuándo nervousness convierte en adrenalina 😂 \ nHad te tuvo conciertos como solistas antes de que ?	","fear", 0.479
"2017-En-22139","	num Guión de página viernes previsto para clase . Quién dijo que podría hacer este MFA cosa ? #Pánico #GradSchoolProblems #someonetelltinafeytohireme	","fear", 0.854
"2017-En-20283","	@username Yeah, pero la parte mala es las #musulmanas #de terror del terrorismo no será los dejando #ObamaLegacy #nationalsecurity #desastre #Obama	","fear", 0.630
"2017-En-20223","	@username ' la operación Repite ' está reuniendo momento ... #Tenso #feelsick #entusiasmado	","fear", 0.667
"2017-En-21629","	@username el mundo sabe #Pakistán es un epicentro de #terror . El #pakistan el discurso en ONU tiene definir su orden del día	","fear", 0.646
"2017-En-20409","	@username desafortunadamente la dieta es todavía encima, así que  tendrán que caja de la espera viernes soy temeroso.	","fear", 0.562
"2017-En-21451","	#Cuestión del #día : qué es algunos de vuestros #hábitos #nerviosos ? ( Mordiendo fingernails, tocando vuestro pie, clenching vuestros dientes...)	","fear", 0.521
"2017-En-21535","	Realizando no tienes ningún acondicionador después de que ya shampooing 😓 😓 #pesadilla	","fear", 0.625
"2017-En-22209","	“ no es #muerte, aquellas la mayoría de personas son #temerosas de.  Está consiguiendo hasta el final de #vida sólo para realizar que nunca verdaderamente #viviste.”	","fear", 0.542
"2017-En-20822","	Fosu-Mensa Es habiendo una pesadilla num minutos . Diferencia entre reservas de Premier League y Liga num es todavía ancho	","fear", 0.375
"2017-En-20246","	Algunas cuestiones  subes Twitter marca  quieres desesperación .  Hemos sido tan battered .  Renegamos pero no es convenció las cosas podrían ser mejores .	","fear", 0.660
"2017-En-21939","	@username Su reflectante del debate político actual #terrible	","fear", 0.508
"2017-En-20934","	@username #Paul terrible así que mereció aquello gana ! ! ! #Película #ChildrenOfMen . \ n \ n #Refugiados #de jaulas	","fear", 0.312
"2017-En-21221","	Da las gracias por desgarrar me fuera otra vez #Luthansa € num no bastante para un un vuelo de manera a hombre de Frk entonces € num para una bolsa entonces libre en la puerta #terrible	","fear", 0.521
"2017-En-21611","	no se preocupa #, earthlings\ni no soy real..\n..O SOY I?	","fear", 0.417
"2017-En-20890","	No te va a romper justo te va a sacudir	","fear", 0.333
"2017-En-21208","	 Rooney impresionando cruz intentada	","fear", 0.375
"2017-En-21513","	@username cómo   paro que película de horror themed anuncio ? De repente oyendo los gritos es realmente no haciéndome quiere mirar twitch . #Ansiedad	","fear", 0.979
"2017-En-22101","	@username @username puede  recuerdas que tren domingo después de Froch v Kessler ? #Búsqueda	","fear", 0.705
"2017-En-21025","	de pesadilla ha determinado num % de #la risa es de hecho .	","fear", 0.250
"2017-En-21761","	@username Es como el matón grande en la clase que arruina todo el mundo es comida pero en vez de tomar nuestro dinero de comida  sacaron contienda familiar	","fear", 0.500
