@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30809","	Estudia las fases de oscillation . Qué jovial . 😐 🔫	","joy", 0.100
"2017-En-30288","	Gracias @username Para los balones hoy . #goodday #num	","joy", 0.562
"2017-En-30171","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.667
"2017-En-30374","	@username wrinkling arriba . ' Bien ahora, mira aquí como vuestros inicios de nombre con el G de letra, eh?' El hombre sonrió arriba y dio un hearty +	","joy", 0.519
"2017-En-30047","	Buenos días joyful personas . Escoge felicidad para tener un día grande hoy #mañana #joyful #felicidad #grandmercurejktkemayoran	","joy", 0.833
"2017-En-30806","	Con un jovial Triunfo en su asno, Don King justo públicamente dijo una multitud aquello ' necesitamos [le] porque siempre serás un nigger.'  #FuckTrump	","joy", 0.104
"2017-En-30018","	@username  Eres allende maravilloso . Vuestro coraje de canto es fenomenal pero damn ...  Soy justo elated para mirar  actúas otra vez . #ThisIsUs 珞	","joy", 0.879
"2017-En-31374","	Coworker : ' Aquel pasado a un amigo de mina una vez, pero con pistolas en vez de criaturas.' #workplace #Hilaridad	","joy", 0.312
"2017-En-30824","	Nawaz Sharif está consiguiendo más más gracioso que @username día por día . #Reto #de risa #kashmir #baloch	","joy", 0.700
"2017-En-30624","	Mente si yo tag a lo largo de ? '  Pregunte alegremente, barriendo una cerradura de cabello detrás de su oreja. ' Quiero ver si realmente has conseguido • @DitheringWizard	","joy", 0.340
"2017-En-30473","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.452
"2017-En-30146","	 somos elated para tener @username, Sid Espinosa y @dyuliharris, a punto para inspirar estudiantes innovadores!!  @knightfdn @MicrosoftSV @JessicaWeare	","joy", 0.700
"2017-En-30630","	@username @username @username @username  Es jubilant para oír la palabra que él probablemente usos en secretos oídos fuera de fuertes .	","joy", 0.333
"2017-En-30458","	me Tomando un cuadro por yo : * sonrisa incómoda * \ nme encima día de cuadro : * sonrisa incómoda * \ nconclusion : la parón que sonríe ;'( \ n #picturedaynum #ornot	","joy", 0.460
"2017-En-30304","	hay un específico dichoso num título de canción engiybhekayo, yasezayoni. Necesidad él para le humor	","joy", 0.560
"2017-En-31236","	Lucina, aquello es fantástico! Cuándo  sientes cheery, nosotros TODOS sienten cheery!	","joy", 0.875
"2017-En-31110","	Soy Negro, 43.  Leí libros, p/u mis niños de escolares.... Soyy la oración es que u wl lv un largo, cumpliendo, dichoso, pacífico, vida que complace DIOS!	","joy", 0.560
"2017-En-30281","	@username I realmente deseo  podría atender el espectáculo en RCMH .  Soy allí en espíritu, aclamándote y el dudes encima! :)	","joy", 0.577
"2017-En-30072","	Cumpleaños feliz @username #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Aclamar	","joy", 0.792
"2017-En-31075","	Este Rojo Sox el equipo es el equivalente de Bosque de Tigre en su heyday : ninguna piedad .	","joy", 0.417
"2017-En-31271","	@username Gud Señor de mañana,,mantiene sonreír!	","joy", 0.840
"2017-En-30686","	num:num Y waxen en su mirth, y neeze, y jurar\nA la hora más alegre nunca fue malgastada allí.--\n#AMNDBots	","joy", 0.280
"2017-En-31100","	@username i Soy elated, gracias para vuestra ayuda! Puede i aplica para ser verificado?	","joy", 0.720
"2017-En-31470","	Mi ukulele la bolsa ha caído aparte . 😐 WELLL AL MENOS mi vida ha no todavía ! ! #Optimismo	","joy", 0.208
"2017-En-31333","	@username OH yeah ; nunca te mostraste que parte de la sesión  yo ? Yo  plop les a Discordia . Hilaridad pura .	","joy", 0.646
"2017-En-30338","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.538
"2017-En-30271","	No untill hoy tiene cualquiera nunca dicho a mí  recuerdan qué I hubo encima sobre num hace años cuándo  me conocimos n gustados me desde entonces #cutealert #felices	","joy", 0.580
"2017-En-30559","	Tuvo un coworker mirada en su teléfono y decir, alegremente, 'oh mirada, Kap está consiguiendo amenazas de muerte ahora.' 🙄. Entonces  va para decir el 49ers es	","joy", 0.385
"2017-En-30557","	@username acordado . Memphis Las miradas animadas también	","joy", 0.395
"2017-En-30966","	I malos, es supuso para parecer dichoso cuándo  está hablando Rodrigo Duterte, ISIS, la economía americana, etc.? Piensa sobre qué  estás diciendo.	","joy", 0.216
"2017-En-31578","	@username @username @username Soy seguro él hará justo bien . Siempre pueda cambiar a #cerveza o #aclamar equipo	","joy", 0.560
"2017-En-31212","	OMG NOL i amor u tan tanto i amor ur cheery cara y hugs 😘 😘 😘 @username	","joy", 0.980
"2017-En-30576","	Consejo num : no se preocupa aproximadamente complaciendo todo el mundo . #TitanWisdom	","joy", 0.375
"2017-En-31166","	@username te Podría saltar a vuestros pies dramáticamente, planta un pies en el asiento de vuestra silla, y dejado fuera de aquella tonada desenfadada!	","joy", 0.583
"2017-En-31195","	Algo sobre correo de apertura es justo ... Muy complaciendo	","joy", 0.646
"2017-En-31350","	noche de pizza Divertida anoche con el @username tripulación . Qué un gorgeous ramo de newbies ❤ ️ #animado #apasionante 💪 🏼	","joy", 0.833
"2017-En-30544","	@username aquello pasa ... u Será vale mañana aclamarlo arriba .. No deja ningún no ningún 😝 😝 😝	","joy", 0.396
"2017-En-30850","	Imaginar qué triste LA los seguidores son gona ser cuándo  consiguen eliminados ... Hombre aquello va a ser Nirvana, una experiencia religiosa rejoicing en su misery	","joy", 0.333
"2017-En-30629","	cambio de noche Final que viene arriba . No lo perderé pero  perderé mis colegas de trabajo y el hysterical risa que nos consigo a través de la	","joy", 0.333
"2017-En-30836","	noche @username @username eres bienvenido ! #wordgeek \ nAlso, bueno de poner una cara al twitter alimenta, incluso si  sea sólo un cheery hola! 😀	","joy", 0.646
"2017-En-30098","	@username Tan siempre sea de hecho un vuelo de experiencia maravilloso contigo tipos hoy #bestinbusiness #happyme	","joy", 0.760
"2017-En-30007","	#BridgetJonesBaby es la cosa mejor  he visto en edades ! Tan gracioso,  he perdido Bridget! #Amor  #TeamMark	","joy", 0.922
"2017-En-30849","	 mejora . Sin explicación ; justo despiertas una mañana y tú ' re justo feliz, totalmente y absolutamente elated.	","joy", 0.896
"2017-En-30372","	@username Recordatorio anual que i no se preocupa y alegremente comerá cualquier cosa tan labeled	","joy", 0.519
"2017-En-31415","	@username #dhoni bcoz de es calmness nd el partido que gana finishers nd un orgulloso #miltirian #marido #de papá nd maravilloso humanbeing nd su #sonrisa	","joy", 0.657
"2017-En-31266","	@username @username @username @username ninguna maravilla Kelvin y Chris están sonriendo ! 😍	","joy", 0.792
"2017-En-31283","	@username Qué fresco  ser si @username animado la escena	","joy", 0.521
"2017-En-30717","	@username Muy posiblemente KG está siendo comprado fuera como jugador de modo que  pueda comprar en de Glen como dueño de minoría ?	","joy", 0.250
"2017-En-30916","	@username GRACIAS PARA MI OBAMA CORTÓ FUERA ! ! !  Soy elated que  es atrás en casa 😍	","joy", 0.833
"2017-En-30167","	Quedar a la espera de los desvíos porque  traen sorpresas deliciosas . #lifequote	","joy", 0.667
"2017-En-30513","	Decide parar siendo temeroso . A parón justa . Qué eres ahora libre de hacer ? \ n \ n #Valiente #libre #vida #feliz #sana #sincera #amor #de optimismo #viviente	","joy", 0.417
"2017-En-31476","	Acepta los retos de modo que  puedes sentir el exhilaration de victoria . George S . Patton \ n #Cita #motivación #entrepreneur	","joy", 0.312
"2017-En-31443","	Complacer parar vuestro merriment . Es Gemma muy	","joy", 0.083
"2017-En-30918","	molesta Simmons es el sitio brillante del premiere tan lejos . #AgentsofSHIELD	","joy", 0.521
"2017-En-30181","	Soy previsto para un cambio grande !  He rogado encima lo, pienso que lo merezco #positivity #optimismo	","joy", 0.660
"2017-En-30347","	@username me Confío en querido, si  quieres hacer cualquier cosa invisible, colgar una pintura mojada encima lo, e hilaridad  ensue.	","joy", 0.521
"2017-En-30485","	Justo gusta hay una manera correcta de rogar, hay una manera correcta de dar - no grudgingly o de necessity, pero alegremente. #woficc	","joy", 0.440
"2017-En-30851","	Heather aquello era #hilarious ! @username @username @username #AnthonyWeiner #numgetsnum #NYC	","joy", 0.812
"2017-En-31409","	Alguna pieza vil de escoria rejoicing en el hecho que  tienes los niños muertos es inhumanos y para decirlo a mí es peor todavía .  Espero karma golpes	","joy", 0.000
"2017-En-31457","	@username cumpleaños feliz a la mayoría de hermana alegre bonita nunca, llnp 💕❣🎉	","joy", 0.860
"2017-En-30977","	es todo sobre #redwine y #glee	","joy", 0.500
"2017-En-31139","	@username es grande de ver Matilda tan feliz en su silla nueva  proporcione su con acceder a muchas experiencias nuevas . #Sonriendo	","joy", 0.708
"2017-En-31477","	@username mira fresco y animado bien para arte de píxel !	","joy", 0.458
"2017-En-30989","	@username te Puede ser bien, pero desde entonces año los acontecimientos malos empiezan con B, en privado estoy esperando  tenemos al menos C-Z para ir 1.º #optimismo	","joy", 0.333
"2017-En-30076","	tiempo indio  es ya ur cumpleaños @username . Tiene un cumpleaños estupendo . Te deseas más éxito, risa y mucho amor. Hugs. x	","joy", 0.792
"2017-En-31078","	 u Risa hoy ? La risa dura ?  Espero tan ..  NECESITAMOS risa ahora . #Amor #de sonrisa	","joy", 0.560
"2017-En-30043","	@username señoras hechas bien ! Un premio grande para un equipo asombroso . Una delicia para presentar el premio a ti .	","joy", 0.840
"2017-En-31356","	El congreso atendido por midterm vivacidad de manera diferente constreñimientos : qmiv	","joy", 0.220
"2017-En-31600","	semores : dejado es conseguir esto . #mirth #SIERRA #keepthetradition 💜 💛 ⚛ 🏵 🍇 🍋 🌼 🐤 🐥 👚 😈 😈 👾 🧀	","joy", 0.560
"2017-En-31252","	me encanta mirar en mis estados viejos encima Facebook . El  tengo de hace cuatro años en este día era sobre #glee .  Tuve tantas opiniones ...	","joy", 0.600
"2017-En-30062","	@username Tan siempre sea de hecho un vuelo de experiencia maravilloso contigo tipos hoy #bestinbusiness #delicia #happyme	","joy", 0.812
"2017-En-30890","	Un lifetime de risa a expensas de la muerte de un bachelor	","joy", 0.354
"2017-En-30105","	América del Norte vs Suecia es el más exhilarating hockey  he nunca miró 😅 uau, mackinonns mitts es silky #TeamNA #WCH2016	","joy", 0.750
"2017-En-30502","	i estoy haciendo ropa sucia y mirando que num ' s espectáculo con un ramo de desconocidos . #Cumpleaños #a #mí	","joy", 0.420
"2017-En-31176","	@username @username @username @username @username  traje sparkling cider ... * Controles él arriba *  sé no es mucho	","joy", 0.312
"2017-En-30875","	@username las mentes grandes piensan igualmente .	","joy", 0.479
"2017-En-31412","	Momento de levity n Charlotte dude en rollerblades va patinar a través de manifestantes . Mejor si lleve corto shorts & soplando un pito	","joy", 0.398
"2017-En-31098","	Sí Mourinho, realmente tendrías que parar hablar sobre refs! Y probar aclamando arriba un poco.	","joy", 0.300
"2017-En-31162","	La clase está cancelada debido a un funeral . No seguro si es apropiado de ser feliz o triste ..	","joy", 0.500
"2017-En-30202","	@username Yup . Y Val básicamente ignorando la receta . Soy justo hecho .  Mantengo irrumpir risa x	","joy", 0.646
"2017-En-31134","	Buenos días.Dejado ' s inicio con una sonrisa ! \ nLet Es disfruta vida en una manera alegre ! \ nDon't Preocupación ser feliz !	","joy", 0.893
"2017-En-31520","	@username < Ella realmente dicho en respuesta a qué  perciba como forzado jovial tono . Con aquel, ella slid fuera del jeep y a&gt;	","joy", 0.240
"2017-En-30234","	En nunca utilizar para gustar sonriendo hasta que  realicé qué bien mi mirada de dientes ... Witout Los tirantes	","joy", 0.613
"2017-En-30705","	@username  soy spry, aun así	","joy", 0.260
"2017-En-30235","	@username @username Otro cliente feliz . #secreteyes	","joy", 0.611
"2017-En-30119","	@username Charlie intentó para asfixiarme con un cojín para aclamar tanto en el grande noticioso 😂 😂	","joy", 0.729
"2017-En-30257","	es mejor de ser más mojado que es seco ' - @username ciertamente encontrado que hilarious #GBBO	","joy", 0.600
"2017-En-31602","	@username @username #NHLNYCSWEEPSTAKES habiendo divertido mirando América del Norte de equipo y aclamando Canadá de equipo !	","joy", 0.625
"2017-En-31551","	Gusta  dije ➡ hay abundancia de cheddar en el queso para ir alrededor ! Para todo el mundo . ☺	","joy", 0.819
"2017-En-30217","	@username yeah ! :) Jugando bien #optimismo	","joy", 0.625
"2017-En-30388","	@username  es flushed a oír el sentimiento es reciprocated .  Es elated a shove él correcto a sus armas y hug le estrechamente . +	","joy", 0.500
"2017-En-31161","	jasperino - buoyant - Sesión.Seis	","joy", 0.220
"2017-En-31317","	Zeph num:num ' El Señor ... Es en vuestro midst, un muy uno quién salvará; Él  rejoice encima tú con gladness; Él  tranquilo tú por su amor'	","joy", 0.660
"2017-En-31466","	Vincent que mira super chico animado ... Hattrick Quizás lol	","joy", 0.583
"2017-En-31149","	Agudizado un lápiz hoy, no ha agudizado una vez desde entonces 1999. ✏️ #exhilarating	","joy", 0.500
"2017-En-30263","	Peter estéticamente está complaciendo para mirar en	","joy", 0.583
"2017-En-30679","	 tienes que encontrar una manera de coronar tú .	","joy", 0.292
"2017-En-30386","	Aceptar los retos de modo que  puedes sentir el exhilaration de victoria . ' - George S . Patton	","joy", 0.500
"2017-En-31311","	@username Tan qué  significas para decirme es aquello ... glee Es ... Consiguiendo menos ... gleeful ?	","joy", 0.292
"2017-En-31140","	@username Es grande de ver Matilda tan feliz en su silla nueva  proporcione su con acceder a muchas experiencias nuevas .	","joy", 0.688
"2017-En-30742","	$ SRPT Por qué  Etep Mamá & de pacientes es defender para un fármaco si no trabaje ? Cualquiera escucha al Etep MD  @ Adcomm .. Todo era elated .	","joy", 0.220
"2017-En-31158","	Banger Sentar en num razón por qué nosotros grandes doings le alias para por qué nosotros rejoice en él . : kzfqR	","joy", 0.438
"2017-En-30553","	A Mi jefe le gusta estar en mi sonrisa & de oficina en a mí le gusta un tiburón : maliciously gleeful, y preguntarme cómo soy I como si  tengo un secreto de decirle.	","joy", 0.396
"2017-En-30291","	Sabiendo cómo al cocinero es inestimable, qué es incluso mejor es que incluso en un 400 sq ft sitio, tengo ancho y hearty homestyle fideos de huevo.	","joy", 0.562
"2017-En-31607","	@username yapyap ! Una vez a un tiempo,  era un ávido fanfiction patron durante mi K-Reventar heyday.	","joy", 0.542
"2017-En-30546","	“ El esencial Saltes de los animales pueden ser \ nArkham ' s grandes outfit de cualesquier efectos él \ nI rejoice que  continúas en ye	","joy", 0.396
