@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-Ar-00598","	Mnckha An_kah dulce kdn Dios, y que pensaban Tiempo 😂 😂 💃 💃	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-04351","	@Souhair_Alqaisi Tistahli \ n # O todo bien Fajrnaaa💕💕 \ n Dios quiere, todo el día # felicidad, Tannoury y CSERVE Win Mapetkona \ n⚘⚘🌙	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00345","	Slimani: Ptohli orgulloso para la final de la Copa del Mundo de Atletismo de Kenia, y espero lograr un avanzado centro # # Noticias # Sultnh_eman Deporte	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02011","	# Matar😍 \ n de la lluvia con malla dura Macol😍😍 \ n la primera vez Shuf aire Bamatar en Ramadan❤❤ \ n Dauatcm nuestro Señor Astrha brillo \ n y nos bendiga con buena 😊👐	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-04323","	# Khvev_latif Dios da día tendrá una luz agradable 🙏 🏽	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03051","	@ # _A retk_Q8 Hala Asaad Bbaag □	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00052","	lo @NOOO_NO_NO Maakedr Asahi \ n alegría, porque me siento un nudo mo con nosotros	","joy",	"0: no joy can be inferred"
"2018-Ar-03162","	¿Qué es este divertido Ganwon Aalcavalierz provocar un levantamiento #NBAFinals	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00479","	Lord Mark mi madre feliz ojos Allá Grira no son gemidos ni llanto, ni las enfermedades y sálvame ellos son mi mínimo Bokmlha❤️ 😴	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01971","	🐌: Más dulce Amani P Aldnia❤ \ n es muy buena y agradable CDDA amada Levi y el muñón y respetable que Habeitak Dios mi Hloh💙	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-03322","	Parece que algo lo he usado, es importante Anbsti y pasó momentos agradables, extendí con usted en Snabatk, Hkura💙	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03695","	Dios bendiga hermoso y limpio Dios llenó mi recompensa escribe Saleh pagar con cansancio. \ N # Asaad_gark	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01957","	optimismo @jun_queeen dulce Da	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-04132","	La fiesta de la felicidad y la alegría y el placer Iaaljnobi auténtica	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01037","	Tarde anhelo Aaraig Aabasmh todas las noches que molesta personalmente la incertidumbre de las más dulces y más caro Alkhalaig buena tarde 💮 💮	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00309","	Las cosas pequeñas que empiezan el día con una taza de café oración y una hermosa canción perfume favorito en medio de la multitud - mañanas puedes optimista	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01065","	Me siento feliz porque MOBB normal a los NAS dulce suave Elly mi vida me siento Tjaham❤️❤️❤️.	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02899","	@Emy_adel_Fayad Dios muy estimulante está lejos de que Aktar mucho Haouhhny supuesto ❤❤	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-03588","	Hua No sé Mabsout B en Les? Bs importante malla de salvación te Mabsout medios necesarios Asal.	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02975","	Puede que no sepamos el tamaño de la alegría que viene de tan plagado de resucita en nosotros parece Ksmatna con entusiasmo ~	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02447","	Animación produjo muy agradable y el inteligente 🌿 😊 🌿 🌿 💐 🌿	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02878","	# La felicidad humana es el agradecimiento y la paciencia y pedir perdón "Pido a Dios que mi corazón y sus corazones contentos con Taatmnon❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-04280","	Entre el amor y el odio en el sentido de la 200 no amarlos u odiarlos # Ofrah_alqubh	","joy",	"0: no joy can be inferred"
"2018-Ar-02754","	Yo vivo con ustedes la alegría sin límites y \ n Me encanta que el amor es mayor que la extensión Snenk💕💕	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02145","	Ante la felicidad # grupo en el "corazón humano" 💜 😍 😘 la espera de la reunión, el real p # fuego 😭	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-00341","	# Melad_da'a 15 de la misericordia de Dios adoradores que Dios los llame)) reconcilia por alguna # 15 Melad_da'a	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01235","	@Bisha_star Abasherak se convirtió en un calendario en las puntuaciones de él Pizarra 😀	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03806","	Su Excelencia la mañana a DVI satisfacción y tranquilidad de Dios ❤	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02835","	días de fiesta de Eid Lina endechamos la alegría de toda su fiesta se gozan con él la alegría de la Navidad tatuaje B Naseem Ayala ellos 😂 😂	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01199","	Algunas amigas conversaciones más feliz y alegre alegría a nuestros corazones 🎈 💭 Hazme Dios en el paraíso nos encontremos no estamos realizando nuestros corazones siempre Thtweina felicidad 💛	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02015","	Y juro por todo lo que has oído su nombre sonreíste y echo de menos y te amo	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02090","	Por cada persona agradable a lo largo de mi vida cada año y cada año que estés bien y feliz y hermosa sonrisa Ngmrk m Aekrha dolor ✨ 🎈 # Asakm_mn_awadh	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00712","	@ Mo7mdbassam creo que si se demuestra vista de la casa Ancol palabra basurero pocos 😅 \ n no es conocido como Aman dejó 💃😇🙈	","joy",	"0: no joy can be inferred"
"2018-Ar-01033","	Ser como Tkona diversión espontánea siempre amante de la vida imprudente traviesa de un poderoso nada tio inteligente Ahzmk siendo más fuerte que todo el mundo piensa y más fuerte que Tznnin 👌 # alegría 💖	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01093","	Sarah finalmente se cobró la Zafer ASK sea feliz o no # # Hlaoh_aldnia Su interacción	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01296","	# 3 Asaad_gark espera Colh ﷻ) mn todo aquel que tiene diez veces y no llegó tan malas como recompensados ​​solamente como a Aazlmon (Zdwa buenas acciones	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-04114","	# Said_alrmethy_amthelna \ n \ n Sí, mi hijo nos representan Dari گ vo Hui Bouchekhh \ n Estamos orgullosos de ustedes se acercó a ellos Malik Mtkhbay ja .. 🌷✨	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00332","	# De Ojml_aloaam que merecen Shukrallah cuando se inculca esperanza o # o la alegría de la espera de un ser querido o superan a los chicos se gradúan o hijas se casan Oomsavra espalda o poco sana	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01113","	17 | Ramadán 🌙 ✨; oh Dios, una hermosa sorpresa, la alegría sin esperar a la comodidad de ánimo en el que no sabemos y hacemos calculamos	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00217","	@ @ Chelsawe_10 Atheer_CR7 Dios mío, hago mi parte quiero regocijarnos 😊	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01890","	La fiesta viene en el tamaño de la alegría de los niños es un sabroso banquete que los adultos lo extrañan porque a menudo carecen de la alegría	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03902","	: Buenos días de vacaciones y deseos de una interrogadora de la familia de Dios y la peluca feliz nunca divergen mañana takbirs voz a la fiesta y la alegría y la alegría de la oración llena Mbasmkm "	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02688","	Tengo optimismo Bakooh después de tomar Fahd bin Khalid Al Ahli afirmó que el canto que usted pie dado el espíritu (Dios beneficiarse él) llamada, que fue el secreto del Todopoderoso. # Royal tratos	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01176","	@sjalmulla hace una semana y los labios tan excitado él y apoyado la franqueza 😍😍😍 éxito, Señor ❤️	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01321","	# Asaad_amk_bsam \ n cree que la estructura de lo que quiere para \ n dotación existe hoy en día es una virgen Mo \ n esta dotación que este mundo y el Más Allá y \ n a Khayef que la estancia mentira \ n estancia fue el comienzo del canal ..	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01749","	@ Taherabed2 leyó el Alquimista y El Código Da Vinci de reciente recogida por 😀 \ n demonios B en Maine escritor? \ N y Hkura🌸🌸	","joy",	"0: no joy can be inferred"
"2018-Ar-04079","	Cuando se trata de Bhelmk ser completamente sordo y no abra el audio a las voces de su campo risa tan sarcástico estás sonriendo Valenhaah 👌 🏿	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00495","	Poner su pie en el primer camino al éxito y los ojos cuando etcétera - sentirse emocionados	","joy",	"0: no joy can be inferred"
"2018-Ar-02579","	Pruebas antes de Ramadán juramentélos hermanos hilarante estudiantes 😍 😍	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-00800","	El amor a Dios trae felicidad donde no se sabe si estaba en las cosas más simples son los menos sonrisa ^ _ ^ 'Usted se encontrará feliz tan satisfecho	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01895","	@Mayadalt exactamente 👌🏻, y se anima al lector a buscar más y reflexión. \ N Gracias por este Mcharkt گ Almqalh🌸	","joy",	"0: no joy can be inferred"
"2018-Ar-02355","	Serie # Trfait_ataibin Gedo Sarhan Baba de hilarante	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03474","	# 18 O Chor_bat fuerza y ​​la paz de la mente y luego, en respuesta a las súplicas que desean mucho	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02576","	entusiasmo toda Madrida ... B en el corazón Shui Shui dice Buffon Bistahl 💙 \ n # Hla_madrid	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01960","	# Alfrha_ank ser Mmakr parte del plan de estudios y se unió al examen de Jay, en parte, de Bs ..	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03622","	Más de una maravillosa victoria para el Eagles contra Siria obstinadas victoria airosamente jugadores de Uzbekistán y el poder del corazón de la alegría de la gente de felicitación # 🇸🇾	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03199","	💔 💔 Señor los reunirá en los jardines de felicidad sin dolor o la despedida	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01429","	Guay considerable de energía y da energía a Kpeyer Kteer \ n Shu dejar claro el motivo por el alto Haltaagah Hai!	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01606","	Echo de menos días de escuela # Zabeel días Alemraehgh😗💃takrjt 2008 que significa 9 Snoat😳😟 pero nuestra principal preocupación grados Ams.kan envejecer y creció Bs brillan nuestras preocupaciones. Soy # teatro 😅	","joy",	"0: no joy can be inferred"
"2018-Ar-01027","	Todo el miedo al miedo, pero el temor de Dios # tranquilidad ❤❤	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01836","	@GafnZx 😳 \ n \ n Esta hija halaal Allal👌🏻😀🎉	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03638","	Y Samaani Paz León Rey de la selva 😃 \ n # Haha_otvahh 😂	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02476","	Nido mañana que usted es una persona feliz se gozan y no cree que la amarga realidad de la mañana Basma Haga Esperanza Tenseek todo Eugek	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02458","	Música Rashed Al Majed cambió el estado de ánimo Halsubh en Mo naturales 😍	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03018","	Eid Mubarak y felices fiestas regocijarnos aunque en el corazón Habib o mucho más que la realidad de su dolor no nos roban HE Saeed Eid - sensación festiva	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-04041","	Sentir satisfacción con la que desea Mahtweini desde el principio sabía.	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03587","	No hay manera a la felicidad la felicidad es la forma en que # # # Aaml_bhb a A_tstzlm	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00198","	Cuanto más profunda tranquilidad \ n que Dios sabe pechos Mafi	","joy",	"0: no joy can be inferred"
"2018-Ar-01099","	Dios le dice a todos mis seguidores sus corazones de alegría y felicidad, y Ghaith hace que las almas puras de penas y preocupaciones ❤️	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01359","	# Frha_qbak_taatmthel_vi la satisfacción de nuestro Señor y el amor de las personas que Huwalia y yo los guardaba y ataraxic Behm 🙏	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02679","	Ze Aazena volver en cualquier momento pronto ..tab Tani Ashan Zhkana \ n # Rih_madam \ n # Bahjt_o_sultan	","joy",	"0: no joy can be inferred"
"2018-Ar-00100","	# # Para la alegría # # # # hoy Festival de cumpleaños \ n # Asani todas las # # # # cumpleaños fiesta Amaaha 😪💔	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00031","	Me Anketbna Yak Vstor partió para Aardjana reproche y la nostalgia y el anhelo por Aardjana recuerdos Elly entre alegría y gemir, terminamos de Vdrb encanta Bnfterq años	","joy",	"0: no joy can be inferred"
"2018-Ar-02737","	El silencio y las palabras hirientes lo que sólo aumentan el dolor y hieren Khzth empañado por mis días de edad paciencia domesticado a lo largo de los años y la decisión es más difícil de lágrima huérfano # Omana_alrouh	","joy",	"0: no joy can be inferred"
"2018-Ar-02596","	¿Quiere Dios m es el té Kobayh y besar el amor y la satisfacción de complacencia 🌸 💙	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02465","	conversación simple como una vuelta y crea una distorsión de las palabras de la comodidad de la persona deseada .. y EHNA bien 😴❤️ ..	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00175","	- - siempre te da una sensación de felicidad satisfacción en cada caso • - # # Msenh_mahmod satisfacción Mads_aljer # # # sensación Bouh	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00792","	Alegre sabes Maine hasta el lago # Alfarahh_ank	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03006","	Bs Dios chicas muy Mabsout en la fiesta y Anto Dios Ieinkm corazón Amaakm Dios perceptores de victorias error en la próxima	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00311","	Dice: Diga todo el asunto a Dios lo tenga en #	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02789","	# Basmh_tgr sonrisa La vida es corta	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03259","	No cumple con el corazón en el Opuestos "música Corán" Si usted está buscando la felicidad en los verás cerca de Dios, ve Qbak❤ # Hvlh_abdal.d_abdallah_vi_alkwyt	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02599","	@ Loma5657 a Wumaa Almavyozo cada año y que estés bien y su virilidad antecesor el nombre de Feliz Año Nuevo a usted Aackbyr y Maarafha a Wuma juramentélos, perdiendo mucho 💪❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03972","	Cuando un número suficiente de electricidad y opera un natural de Egina Saludos Mo .. Si Maaya millones distribuye a que 😂	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01689","	El anuncio de Magdi Yacoub Qlb❤ Donia Samir Ghanem y Ahmed Helmi 😻 publicidad Abdath disco duro dulce Ooi 🙈 nuestro Señor Afrgm lo que pase Farahtona 🙏 😻	","joy",	"3: high amount of joy can be inferred"
