@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-00092","	Por cierto...En caso tú didnt saber...joshuas goin Fuera esta noche...Para tomar la basura fuera y entonces jugar blues en nunca nos 6.75	","sadness",	"0: no sadness can be inferred"
"2018-En-02408","	Julia y yo finalmente van a ser capaces de conocer PTX #llorando	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02603","	@F1 Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Triste	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01289","	Vale @BTS_twt lo era divertido y todo  puedes cambiar vuestro layout atrás a algo goofy y doméstico como habitual pls soy intimidado rn	","sadness",	"0: no sadness can be inferred"
"2018-En-03249","	las oberturas recientes de Israel hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha...Una sospecha innecesaria aun así.	","sadness",	"0: no sadness can be inferred"
"2018-En-00776","	@Uber Muy decepcionando que el soporte ha no responded a mi email!! #Malo #uber #el servicio	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03362","	Envuelto En Este Burrito, Gotta Sudor Esto Todo Fuera 😰	","sadness",	"0: no sadness can be inferred"
"2018-En-00133","	 pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","sadness",	"0: no sadness can be inferred"
"2018-En-03337","	@JoshuaRozenberg Oh querido! #tantrums	","sadness",	"0: no sadness can be inferred"
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02125","	#Preocupación, #duda, #el miedo y #la desesperación son los enemigos qué despacio bajarnos completamente y girarnos a polvo antes de que  morimos.	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02644","	@hdfcergogic yr Cuidado de cliente exec r incapaz de estirar información en l&amp;t seguro #servicio #horrible #beware #renovación	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02149","	Freakin un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","sadness",	"0: no sadness can be inferred"
"2018-En-00208","	soy tan feliz I no soy gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03002","	 Necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #cita #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","sadness",	"0: no sadness can be inferred"
"2018-En-02797","	@mysarazaman Ya  me hago ser más egoísta y disheartened	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03680","	@theAliceRoberts @FryRsquared @AdamRutherford nunca han probado evidentemente  estápulsando' una cabeza roja #fiery	","sadness",	"0: no sadness can be inferred"
"2018-En-00256","	@rosieblossoms_ Lo que una pieza desgraciada de cagar 😡	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00291","	Mi novio es mi entero mundial 😭	","sadness",	"0: no sadness can be inferred"
"2018-En-00263","	sonriendo pero somos a punto de llorar	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03398","	Paul Ehrlich dichos que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","sadness",	"0: no sadness can be inferred"
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  Creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","sadness",	"0: no sadness can be inferred"
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","sadness",	"0: no sadness can be inferred"
"2018-En-00968","	La depresión chupa😔	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00874","	la cordura de Un programador está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa.  #puppy	","sadness",	"0: no sadness can be inferred"
"2018-En-02922","	@devlinjim @SophieLong01 Qué aproximadamente Daniel 7:9? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","sadness",	"0: no sadness can be inferred"
"2018-En-04131","	@GemmaAnneStyles @Fabicelolly No tenemos estos en america (i pensar) i estoy #trastornado y #hacer daño	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo!! Asa cena también! #fuming	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-04222","	A #Wyoming:  tienes un estado bonito pero vuestras señales de carretera, o carencia del mismo, es terrible. #Hombre	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00709","	perdido  siento gusta caga hoy 😰	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01014","	Si el dios tuvo un plan  haya hecho Chelsea #desalentada	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-04041","	ya y unido tiene que ser furioso	","sadness",	"0: no sadness can be inferred"
"2018-En-00936","	@kylegriffin1  está repugnando. #Enfermo	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02925","	Chopper &lt;&lt;Dammit! Justo hundirse ya!&gt;&gt;	","sadness",	"0: no sadness can be inferred"
"2018-En-03826","	@BecOfTheKop Algo para mí para ignorar entonces. Los sonidos terribles.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03823","	@FFigureFBust Cómo tan?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","sadness",	"0: no sadness can be inferred"
"2018-En-04125","	Perdido mi apetito para el pasado 5 días y yo juran ya perdí 3 libras que #deprimen #en #menos #i #será # #flaco #para #fin de semana #de orgullo	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00790","	Sido en trabajo para ni siquiera 4 horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-04045","	@LoveIsland #loveisand el tiempo próximo allí es un vertiendo consigue #Olivia fuera de allí! Es #terrible y no bien para Chris	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01252","	Esta prisión es mucho gloomy.   importas si  puse algunos ribbons en las barras?	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ....	","sadness",	"0: no sadness can be inferred"
"2018-En-03058","	@ThomasEWoods Me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","sadness",	"0: no sadness can be inferred"
"2018-En-01835","	@chrisyour No es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","sadness",	"0: no sadness can be inferred"
"2018-En-02070","	I clic encima descarga en mi PC. El mensaje dice 'Gracias para descargar #iTunes \nSo, dónde es la descarga?! #Frustrado	","sadness",	"0: no sadness can be inferred"
"2018-En-01474","	no supo el @ChickfilA cosa de día de la vaca acabada en 7:30 así que apareció 30 min tardío pareciendo una vaca sin sandwich #tristeza 😅😅😅	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02663","	@BorisJohnson infeliz sobre el coste de dejar la UE ? Si sólo  habías publicado vuestra letra que perfila las razones para quedarse en cambio. Idiota.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03355","	@del_krushnic Yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-04347","	 soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","sadness",	"0: no sadness can be inferred"
"2018-En-02482","	@SkyUK era justo puesto encima el control para 20 minutos cultiva  colgué. #No feliz #terribleservice #infeliz @virginmedia  me tendría que haber quedado...	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00816","	@smolchika ya Y clase de deprimir si  piensas aproximadamente él\n!	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00540","	@El_Lucbomber @EtikaWNetwork Etika es polneraffs hermano perdido mucho tiempo confirmó	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00534","	Conseguir el sintiendo @Eurosport_Reino Unido y @itvcycling podría ser revisar mostrando todas las  etapas en llenos. Pobre @robhatchtv @nedboulting 😴😴😴 😉 #atenuar	","sadness",	"0: no sadness can be inferred"
"2018-En-02025","	Cuando  él todo empezó? Toda esta depresión &amp; mierdas de ansiedad?Todos estos pensamientos de suicidio?Todo de estos pensamientos malos thts hugging me por la noche?	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","sadness",	"0: no sadness can be inferred"
"2018-En-00613","	no lo Pueden estar cuándo los chicos puestos su dedo medio arriba en pics	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01719","	@michaelsloan87 @SkyFootball La decepción cuándo es de hecho un patrocinador de club nuevo! 😂	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02943","	Sucio Chai té con Rumchata golpes el sitio en este gloomy mañana de martes. 😊	","sadness",	"0: no sadness can be inferred"
"2018-En-02662","	@jihnwi u Literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","sadness",	"0: no sadness can be inferred"
"2018-En-01713","	#Hopkinsville #Ky Es #capital #de eclipse #total de #agosto #mundial 2017 #bailando n #luna #eclipse #oscuro2017 #EclipseAcrossAmerica #Edgar #Cayce	","sadness",	"0: no sadness can be inferred"
"2018-En-01125","	B4 I couldnt salir de cama o mirada en espejo Thankful4todo el soporte  he recieved aquí ImWakingUpHappyNot temiendo theday	","sadness",	"0: no sadness can be inferred"
"2018-En-01269","	me encanta ver @yeahlizzy porque  me recuerdo no soy el único uno desgraciado en trabajar 😅	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02386","	Hmm...Parece nadie @Tampax es disponible a respond. Su gustar esperando a un #doomsday respuesta. Aquella #cuestión en llamas sin #contestar	","sadness",	"0: no sadness can be inferred"
"2018-En-00309","	@morninggloria  vine para el 'damn chico' chistes pero quedados porque eres grande en vuestro trabajo real 👍🏾	","sadness",	"0: no sadness can be inferred"
"2018-En-03360","	Coulda jurado lo era Entrevista Con Un Vampiro. Hmmm......Mandela Efectúa cualquiera? \n#interviewwithavampire #annerice #Horror #de libros #ilovevamps	","sadness",	"0: no sadness can be inferred"
"2018-En-01482","	Hey, todo va a ser vale, poder el dios da un beso vuestra cara cansada. Todo está yendo a bien, la paz dejada es la vuestra esta noche	","sadness",	"0: no sadness can be inferred"
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03576","	Perdido sin mi Mamá 😢 más cansado, enfermo y lleno de frío es justo otro día en paraíso..... #Trastornado #unwell #missyoumommybear 💖💖	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-04229","	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Puede él  la campana ringing e incienso en consagración?	","sadness",	"0: no sadness can be inferred"
