mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,1,0,1,2,-3,2.49,-5.781,2.629,-10.025,0,0,0,0,1,1,0,1,1,1,1.313261,1.002184,1.278355,1.573425,0.807987,1.605917,0.567573,1.390831,5.308345,2.671532,0.514612,0.302753,2.223285,0.369616,1.398291,0.557478,1.265348,0.114966,0.531052,-1.104167,0,0,1,0.438
3,0,1,0,2,-2,3.551,-6.465,1.28,-4.473,0,0,0,0,0,0,0,0,0,0,1.107443,1.098807,0.655317,0.966474,1.052346,0.585072,0.838508,1.475224,4.221461,3.266075,0.737388,0.351298,0.34863,0.063325,0.258331,0.505152,0.387471,0.174991,2.022601,-0.25,0,0,1,0.271
0,1,0,1,0,-2,0,-2.549,0.365,-1.805,1,1,1,1,0,1,0,0,1,0,0.223308,0.237719,0.105064,0.160834,0.177498,0.141605,0.125187,0.153395,0.73051,0.441136,0.373893,0,1.069289,0.217353,0,0.773663,0.05096,0,0.266369,-0.897619,0,0,0,0.75
1,1,0,1,0,-5,2.725,-3.879,4.226,-7.158,2,1,1,2,1,1,0,1,2,1,0.96805,1.15731,0.87043,0.99114,0.729274,0.393044,0.49818,1.30394,4.172694,3.601777,3.033424,0.422282,1.80557,0.408923,0.756478,0.967819,0.469572,1.21125,1.178466,-1.288095,0,0,0,0.542
1,0,1,0,0,0,0.693,0,0.501,-1.315,0,0,0,0,0,0,0,0,0,0,0.279123,0.383693,0.179284,0.217697,0.414573,0.107605,0.173182,0.362297,1.016753,1.121516,0,0,0,0,0,0,0.745015,0,1.539219,0,0,0,0,0.229
0,1,0,1,0,-3,1.192,-3.385,0.36,-2.571,0,0,0,0,0,0,0,0,0,0,0.492084,0.361393,0.215747,0.379555,0.345513,0.518699,0.265601,0.537836,1.758681,1.173562,0.353471,0,0.343696,0.225223,0,0.312772,0.002351,0.30093,0.125,-0.645833,0,0,0,0.396
1,3,1,3,2,-2,2.995,-4.929,2.375,-8.574,0,0,0,1,0,2,0,0,3,1,1.019697,0.820886,1.209691,1.049504,0.641233,0.347707,0.350894,0.953093,3.445581,2.298372,0,0.999194,1.81993,0.214789,0.072619,2.178616,0.450215,0,0.873999,-0.864583,0,0,0,0.604
2,0,2,0,2,0,2.108,-0.324,1.867,-0.479,0,0,0,0,1,0,0,1,0,2,0.223043,0.160857,0.310571,0.235941,0.194951,0.070152,0.057067,0.159313,0.962208,0.479351,0.095995,0,0.671246,0,0.839148,0.39897,0.379995,0.079058,1.454108,0,0,0,0,0.121
0,1,0,0,0,0,0.635,-0.477,0.843,-2.205,0,0,0,0,0,0,0,0,0,0,0.152433,0.141883,0.135675,0.124096,0.160509,0.073556,0.096835,0.163102,0.776113,0.528613,0.294935,1.196024,0.226732,0.723879,0.587833,2.831726,0.592085,0,0.31503,-0.041667,0,0,0,0.562
3,1,2,1,6,-3,0.941,-3.014,1.959,-5.398,0,0,0,0,1,1,0,1,1,1,0.735776,0.369028,1.047869,0.75893,0.401683,0.603829,0.219315,0.317087,2.70997,0.936488,0.543662,0,0.55069,0.670622,1.238852,4.171425,0.381493,0.243026,2.102083,-1.063442,0,0,0,0.833
1,0,1,1,6,0,1.697,-2.169,2.811,-1.596,0,1,0,0,0,0,0,1,0,1,0.622566,0.40483,0.553947,0.474734,0.424841,0.201032,0.306236,0.541973,2.23445,1.263756,0.790861,0.887746,1.099846,0.160194,0.1289,0,1.261361,0.683442,0.095833,-0.035714,0,0,0,0.208
0,0,0,0,0,-2,0,-1.504,0.136,-0.823,0,0,0,0,0,0,0,0,0,0,0.176143,0.066677,0.095669,0.137711,0.058533,0.031545,0.044812,0.046456,0.390333,0.166347,0,0,0,0.152289,0.15731,1.013981,0,0,0,0,0,0,0,0.875
0,0,0,0,0,0,3.728,-0.713,3.653,-2.903,0,0,0,1,0,1,0,0,1,0,0.61371,0.676645,0.215257,0.400469,0.728841,0.251939,0.489386,0.893255,1.97347,2.01202,0.973462,1.713847,0,0.387055,1.535455,1.036756,0.744459,0,0.327381,-0.041667,0,0,0,0.271
0,0,0,0,0,0,0.335,-1.873,1.103,-2.735,0,0,0,1,0,1,0,0,1,0,0.519553,0.48771,0.255752,0.358398,0.3636,0.196439,0.316566,0.629228,1.521358,1.196405,0.178032,0.291568,0.078398,0.260639,0,0.548102,1.198402,0.09642,0.041667,-0.520833,0,0,0,0.28
0,1,0,1,0,0,0.02,-5.279,0.673,-4.359,0,0,0,0,0,1,0,0,1,0,0.636681,0.404212,0.718073,0.494221,0.199881,0.435347,0.147414,0.288265,2.068553,0.698195,0.150243,0.205913,0.672978,1.204254,0.212479,1.968289,0.350693,0,0.139167,-1.294007,0,0,0,0.917
2,3,0,2,1,-2,4.343,-2.206,0.681,-5.293,0,0,0,1,0,1,0,0,1,0,0.862482,0.953581,0.644269,0.85402,1.083182,0.77031,0.452772,0.909721,2.888,2.638307,0.762107,0.590304,1.637318,0.807602,0.207002,1.098264,0,3.267635,0.498993,-0.582524,0,0,0,0.562
1,3,1,3,3,-5,2.43,-5.082,3.751,-4.216,1,0,1,2,0,1,0,0,2,0,1.198129,0.942093,0.880881,1.431963,0.731302,0.705607,0.587539,1.164254,4.685566,2.424803,0.45852,0.556351,0.877133,2.140114,1.919415,0.344537,2.037409,0.603245,1.979067,-1.333333,0,0,1,0.688
0,3,0,2,0,-4,3.034,-4.06,0.593,-8.275,1,0,3,3,0,3,0,0,3,0,1.047089,0.683759,0.844685,0.795355,0.614085,0.484296,0.664008,0.782036,4.227011,1.802172,0.548494,0.583442,1.109381,1.262429,0.149467,0.047117,0.065657,0.619751,0.118601,-0.793452,0,0,0,0.479
0,2,0,2,0,-6,6.02,-4.898,4.762,-3.439,0,0,1,0,0,0,0,1,3,1,0.937575,1.068492,1.044173,1.010216,0.932257,0.343969,0.459834,1.025612,3.770398,2.748957,0.727707,0.599232,1.042005,0,2.941114,0.271033,1.604833,1.352289,0.125,-4.856241,0,0,0,0.25
4,2,2,1,6,0,4.012,-5.599,3.446,-4.931,0,0,0,0,1,0,0,0,0,1,1.342804,0.816363,1.489695,1.577125,0.659642,0.79983,0.748705,1.057254,6.020412,2.046115,1.245777,0.854715,1.021645,0.876917,1.084593,0.867556,0.53194,0.636071,3.564642,-0.93125,0,0,0,0.231
1,0,0,2,0,-6,1.151,-2.021,0.845,-3.305,0,0,0,2,0,2,0,0,2,0,0.245816,0.400371,0.147118,0.272415,0.177374,0.101059,0.112922,0.353804,1.048507,0.719429,0.407352,0.321248,0.458824,0.647423,0.124434,2.57017,0,0.654039,0.0625,-0.529167,0,0,0,0.798
0,2,0,2,0,-2,2.506,-3.946,0.833,-2.184,0,0,0,1,0,2,0,1,2,0,0.562109,0.358231,0.49994,0.573358,0.369932,0.418729,0.221103,0.305798,1.967174,0.688792,0.778859,0.139854,0.714503,0.565659,0.295386,1.787718,0.110055,1.164734,0,-2.119643,0,0,1,0.292
1,1,0,1,1,0,1.604,-1.319,0.483,-1.658,0,0,0,1,0,1,0,0,1,0,0.374334,0.335777,0.292018,0.297556,0.358887,0.216597,0.20538,0.560944,1.702181,1.055366,0.109419,0,0.054813,0.156123,0.258331,0,0,0,0.125,-0.15625,0,0,1,0.292
0,3,0,4,0,0,0.529,-2.104,2.16,-1.721,0,1,0,0,0,1,0,0,1,0,0.199051,0.209224,0.118385,0.168709,0.170833,0.132162,0.085642,0.232722,0.759475,0.580724,0.503638,0.502877,0.751317,0.602549,0.431398,1.106699,0.300698,0,0,-1.69416,0,0,0,0.542
1,3,1,1,0,0,2.712,-3.573,0.854,-5.506,1,1,0,0,1,0,1,1,0,1,1.507807,1.286624,0.687188,1.321277,1.179801,0.597291,0.765771,1.381207,4.261732,2.907711,0.947071,0.410796,0.928076,0.467582,1.162988,0.03545,0.018428,2.092689,0.687595,-1.251531,0,0,0,0.375
0,0,0,0,0,0,0.02,-0.079,0.413,-3.329,0,0,0,0,0,0,0,0,0,0,0.141959,0.147466,0.067136,0.091681,0.172409,0.037201,0.099955,0.375318,0.474067,0.718702,0,0,0,0,0,3.927211,0.102784,0,0.229167,0,0,0,0,0.75
1,1,0,1,0,-2,0.857,-4.527,3.601,-1.158,0,2,1,0,1,1,0,0,1,1,0.605887,1.035195,0.258374,0.452587,0.687242,0.272363,0.381648,0.720417,1.801212,2.056447,0.197798,0.28052,0.232828,1.649257,2.126977,2.260469,0.632158,0.010065,2.048691,-0.458333,0,0,0,0.688
2,1,2,1,5,-2,5.154,-4.286,10.462,-2.244,0,1,0,0,1,1,0,1,1,1,0.790161,0.574902,0.41417,0.555708,0.699588,0.434854,0.309686,0.729575,2.709856,1.964883,0.251097,0.478377,0.949436,0.806395,4.974887,2.516075,0.954471,0.00966,1.055357,-1.014583,0,0,1,0.24
0,0,0,0,0,0,0,-4.109,0.182,-1.25,0,0,0,0,0,0,0,1,0,0,0.445551,0.22868,0.383077,0.486743,0.105029,0.532125,0.092146,0.221282,1.219639,0.308897,0.245008,0,0.406867,0.125311,0,0.497785,0.570266,0.148377,0.083333,-0.041667,0,0,1,0.417
0,1,0,2,0,-3,1.216,-4.875,1.755,-2.724,0,0,0,0,0,1,0,0,1,1,0.58427,0.658798,0.31139,0.477652,0.848134,0.738013,0.337892,0.687266,2.433465,1.785911,1.01798,0,0.343696,0,0.643393,1.114853,0.792344,0.450038,0.528869,-1.25625,2,0,0,0.542
0,1,1,1,0,0,0.483,-1.136,1.429,-1.238,0,0,1,1,0,1,0,0,1,0,0.61685,0.946295,0.567283,0.625856,0.656229,0.35207,0.373387,0.883376,2.232875,2.338304,0.109419,0.061206,0.054813,0.078387,1.657458,0.949649,0.136642,0,0.0625,-0.802083,0,0,0,0.479
3,3,2,2,3,-4,4.896,-4.581,4.708,-6.38,1,0,2,0,0,1,0,0,2,0,1.057311,0.764244,0.933975,1.097119,0.659658,0.785888,0.54703,0.864437,4.982,2.487868,1.546186,1.263061,0.628731,0,0.582687,1.7971,0.50297,1.990523,1.383333,-1.770426,0,0,1,0.562
0,0,0,1,1,0,2.335,-3.634,5.954,-2.856,0,2,0,0,1,0,0,1,1,2,1.136117,0.737511,0.708148,0.730188,0.613618,0.352833,0.361862,0.904084,3.342332,2.124553,0.99476,0.139821,4.344876,0.160194,0.606453,0.061098,0.573941,0.035886,0.06553,-0.742848,0,0,0,0.375
1,3,1,4,3,-4,8.844,-4.238,3.43,-9.637,2,1,1,0,1,2,0,1,3,2,1.107319,1.112078,0.629758,0.603817,1.3025,0.519292,0.463219,0.985637,2.955335,2.797248,2.895544,0.969089,2.237097,2.119041,3.537664,2.581452,0.152545,0.437836,1.477083,-1.354167,4,0,0,0.479
0,1,0,1,0,-3,1.23,-2.565,0.316,-3.385,1,1,2,2,0,1,0,1,2,1,0.247669,0.315818,0.113166,0.13349,0.540226,0.088906,0.296898,0.28254,0.633103,1.102803,0.006776,0.728024,0.602744,0.492821,0.610139,0.205679,0.170931,1.07969,0.503125,-1.140625,0,0,0,0.667
1,0,0,0,0,0,4.924,-1.365,4.519,-1.986,1,1,1,1,2,3,0,2,1,2,0.709952,0.705696,0.749079,0.741802,0.592814,0.583562,0.428024,0.476693,3.747443,1.146418,0.152453,0,1.456656,0,2.353234,0.031489,1.697884,0.070689,0.95997,0,0,0,0,0.375
3,1,1,0,4,0,8.088,-4.606,8.732,-1.956,0,0,0,0,0,1,0,0,1,1,1.046588,0.559882,1.236794,1.030411,0.93024,0.533744,0.443744,0.865789,4.849847,2.208031,0.515979,0.216941,3.081964,0.359886,0.622046,0.568083,1.699969,1.216035,2.129678,-0.969697,0,0,0,0.271
1,0,1,0,4,0,3.171,-1.483,1.989,-2.011,0,2,0,0,1,0,0,1,1,1,0.556078,0.485601,0.191047,0.326236,0.411581,0.17909,0.391304,0.450547,1.646186,1.141899,0.868118,1.360944,0,0.808193,0.127457,0,0.522629,0.134473,0.848363,-0.312649,0,0,1,0.24
1,0,0,1,0,0,0.017,-6.075,0.884,-4.373,0,0,2,1,0,1,0,0,1,0,0.900792,0.315446,0.951711,0.640868,0.214498,0.466329,0.288896,0.366081,3.341525,0.711192,0.095109,0,1.445281,1.046908,0.390069,1.31436,0,0.270179,0.531309,-0.629167,0,0,0,0.762
1,0,2,0,4,0,2.386,-2.201,7.61,-4.716,0,1,0,1,2,0,0,1,0,2,0.804111,0.810705,0.856556,0.785283,0.501299,0.495899,0.537025,0.751871,3.854382,1.61914,0.500907,0.789093,0.325868,0.724268,2.470089,0,0.804284,1.016113,1.418263,-0.583333,0,0,0,0.312
0,2,0,1,3,-2,1.216,-6.526,5.23,-2.539,0,0,0,0,0,1,0,0,1,0,0.823836,0.620013,0.58919,0.586682,0.469654,0.623333,0.414742,0.626493,2.884043,1.727374,1.36456,0.21303,0.491062,0.053112,1.114377,2.932604,0.815995,0,0.155357,-0.572917,0,0,0,0.646
1,0,0,0,0,0,1.214,-0.831,0.665,-3.127,0,0,0,0,0,0,0,0,0,0,0.426214,0.521649,0.291781,0.3072,0.280711,0.171137,0.269099,0.366,1.475978,0.917054,0.164112,0.214607,0,1.675274,0.410426,1.137407,0.043454,1.815479,0.201173,-0.0625,0,0,0,0.562
2,0,2,0,3,0,1.716,-0.222,3.916,-0.62,0,1,0,0,1,0,1,1,0,1,0.274997,0.43743,0.184391,0.276858,0.384503,0.209049,0.149958,0.274758,1.138763,0.99468,0,0.451108,0,0.053112,1.739919,0,0.657178,0,2.58564,-0.041667,0,0,0,0.188
0,1,0,1,0,-2,0,-2.861,0.239,-1.533,1,0,1,0,0,1,0,0,1,1,0.259587,0.217503,0.151724,0.211788,0.218867,0.159027,0.195643,0.284094,1.136729,0.733772,0.796153,0,0.653374,0,1.083509,0.776019,0,0,0,-0.975,0,0,0,0.646
1,1,1,1,0,-3,2.435,-4.759,3.375,-4.436,1,0,1,1,0,1,0,0,1,0,0.870855,0.73018,1.084905,0.942611,0.50557,0.512589,0.471942,0.846819,3.956668,1.750371,1.028484,1.498916,0.807435,0,3.297806,0.223348,1.092012,2.138687,0.612798,-0.840774,0,0,0,0.312
1,1,1,1,2,0,1.494,-5.214,2.278,-2.986,0,0,0,0,0,1,0,0,0,0,1.331345,0.905765,1.378974,1.352292,0.539209,0.755501,0.701501,0.813072,5.544244,1.711651,0.201069,0.516657,0.710169,0.499224,0.257465,0.858475,0.263237,0.103802,1.339855,-2.506602,0,0,1,0.312
0,0,0,0,0,0,0.42,-1.479,2.969,-2.772,0,0,0,0,0,0,0,0,0,0,0.701707,0.318466,0.610453,0.682664,0.215767,0.23368,0.346878,0.380946,2.370797,0.665826,0.312361,1.197273,0,1.258011,0.885258,3.43944,0.054317,0,0.527737,-0.28125,0,0,0,0.737
1,1,1,1,2,-3,3.787,-5.81,7.201,-2.562,0,0,0,0,0,1,0,0,1,1,0.696106,0.709525,0.543981,0.734682,0.513831,0.576493,0.303095,0.874684,3.33045,2.13912,0.197673,0.851392,1.786422,1.11006,3.016795,1.310139,1.037439,0.103873,0.910417,-1.632192,0,0,0,0.188
0,4,0,6,0,-17,2.227,-8.487,0.354,-11.911,2,1,2,3,0,3,0,0,5,1,1.847604,0.87926,1.312462,1.76009,0.789296,1.111881,0.462132,0.884387,5.199574,2.162651,2.680165,0.196239,4.170604,0.9566,0,0.950021,0.198437,0.332915,0.34375,-5.261182,0,0,0,0.583
1,1,1,2,1,-1,2.438,-3.89,0.889,-6.537,0,1,0,0,0,0,0,0,0,1,1.134115,0.772646,1.095883,1.252747,0.582491,0.870631,0.528094,0.843905,5.574463,1.760579,0.587822,0.273868,1.226265,0.204136,0.86773,0.296022,1.233853,1.156984,0.965367,-1.982738,0,0,1,0.396
2,1,0,1,2,-3,1.155,-2.505,0.943,-3.993,1,1,1,1,1,1,1,1,1,3,0.761127,0.535903,0.620653,0.683616,0.391667,0.411169,0.356829,0.842928,2.471012,1.405467,1.069253,0.437686,0.811277,1.057641,1.340835,0,0.355229,0.392125,1.523268,-0.25,0,0,0,0.583
1,1,1,1,4,-2,5.064,-4.324,2.426,-3.733,0,1,0,0,1,1,0,0,1,2,0.795861,0.766084,0.474991,0.676853,0.704607,0.293909,0.678419,0.745352,3.230695,1.787634,0.073887,1.067686,0.102034,0.372391,0.202876,1.894037,0.739459,0.189253,0.413447,-0.739583,0,0,1,0.292
1,2,1,1,3,-2,2.254,-6.969,3.051,-2.803,0,2,1,0,0,1,0,0,1,1,1.361852,0.946662,0.960009,1.122826,1.129842,0.556931,0.805715,1.109685,5.087078,3.010639,0.962048,0.352033,0.075218,0.496226,1.298011,1.724107,1.097629,0.568206,1.567857,-1.19504,0,0,0,0.729
0,2,0,1,0,0,1.405,-1.605,2.05,-0.322,0,0,0,1,0,0,0,0,1,0,0.265419,0.266406,0.129162,0.256241,0.21482,0.174774,0.165562,0.303363,1.166912,0.7528,0,0.19435,0,1.461482,0.44317,0,0.293138,0,0.041667,-0.809815,0,0,1,0.25
1,1,1,1,5,0,10.44,-1.174,9.551,-3.366,0,0,0,0,0,1,0,0,0,0,1.159901,1.158397,0.976164,1.283194,1.244065,0.618068,0.695759,1.44679,3.835361,3.521213,0.832918,1.61587,0.942864,0.407696,1.026836,0.81828,2.478021,0.229532,1.550899,-0.734821,0,0,0,0.375
3,0,1,0,2,0,0.96,-7.384,0.977,-5.933,0,1,0,0,0,0,0,0,0,0,1.02391,0.308057,1.259557,0.980347,0.175135,1.074694,0.28451,0.403106,3.58662,0.857435,0.109419,0.446803,0.637319,0.411596,0.677743,2.517184,0.658435,0,2.184524,-0.126894,0,0,1,0.708
3,0,1,0,2,0,0.96,-2.385,0.977,-1.803,0,1,0,0,0,0,0,0,0,0,0.651987,0.299296,0.727003,0.743543,0.174597,0.488871,0.274445,0.401173,2.609431,0.855077,0.109419,0.446803,0.637319,0.411596,0.677743,0.300245,0.658435,0,2.184524,-0.126894,0,0,1,0.583
1,2,0,1,2,-2,1.966,-2.188,2.05,-1.616,0,1,0,0,1,1,2,1,1,1,0.541035,0.417252,0.442863,0.506504,0.503947,0.387191,0.352888,0.668246,2.437274,1.752116,0.46397,1.021795,0.206138,1.262019,0.492065,1.030606,0.230088,0.171158,0.354464,-0.647538,0,0,1,0.167
0,1,0,1,0,-2,1.042,-9.602,1.387,-7.95,0,0,0,0,0,1,0,0,0,0,1.27414,0.258398,2.02174,1.089974,0.245315,1.912433,0.180938,0.129674,4.340996,0.483816,0.215747,0.022439,0.845941,0,0.067436,3.710162,0.226707,0,0.020833,-1.517361,0,0,1,0.792
0,1,0,1,0,-2,1.042,-4.603,1.387,-3.82,0,0,0,0,0,1,0,0,0,0,0.902217,0.249637,1.489186,0.85317,0.244777,1.326609,0.170872,0.127741,3.363807,0.481458,0.215747,0.022439,0.845941,0,0.067436,1.493223,0.226707,0,0.020833,-1.517361,0,0,1,0.604
1,1,0,1,2,0,2.036,-4.603,1.464,-8.144,2,1,0,2,2,2,1,2,3,2,1.589254,0.873693,0.974504,1.368018,0.55663,1.018019,0.639778,1.108495,5.227631,2.057795,0.625343,0.883529,0.676404,0.275351,0.156472,0.330691,0.914812,0.801135,1.223197,-1.03125,0,0,3,0.396
2,2,0,2,0,-3,0.131,-7.799,2.761,-4.014,0,0,0,0,0,0,0,0,0,0,1.944309,0.793461,1.794372,1.730109,0.463465,1.819313,0.524327,0.565857,5.649703,1.470902,0.878927,0.409457,0.809468,1.217501,0.774755,0.049022,0.147959,0,1.317441,-1.891071,0,0,1,0.854
0,0,0,0,0,0,0.136,-1.296,0.312,-0.769,0,0,0,0,0,0,0,0,0,0,0.339723,0.19457,0.152633,0.2125,0.123455,0.086309,0.105786,0.153772,0.955589,0.305034,0.618399,0,0,0.758261,0.716821,0.010592,0.776611,0.592675,0.1875,-0.104167,0,0,0,0.479
1,2,0,1,0,-4,0.293,-5.602,0.043,-3.108,0,0,0,0,0,1,0,1,1,1,0.429061,0.401906,0.246115,0.35381,0.214141,0.340903,0.180594,0.292939,1.82157,0.734035,0.895765,0.214607,0.142046,0.150316,0,1.681586,0,0.519566,0.305834,-0.9375,0,0,1,0.667
2,2,0,2,1,-5,8.12,-6.617,4.042,-5.545,2,1,2,1,0,2,1,0,2,1,1.069327,1.245865,0.885259,0.90986,1.441739,0.452513,0.629074,1.356147,3.707102,3.238148,2.282355,2.214521,0.987847,0.241835,2.164402,0.942569,0.44792,2.341374,0.580952,-1.767468,0,0,0,0.354
2,5,0,2,0,0,4.184,-4.425,3.161,-2.465,2,0,0,0,0,2,0,0,4,0,1.236216,0.928993,0.945025,1.104522,0.838481,0.720587,0.589456,1.281732,5.408517,3.360759,2.092578,0.122412,0.199467,0.124541,0.592963,0.25697,1.885396,0.332915,2.139583,-0.442956,0,0,0,0.208
0,1,0,1,3,-2,1.599,-2.548,0.104,-1.842,0,0,0,0,0,1,0,0,1,0,0.343415,0.322774,0.151603,0.209012,0.408314,0.066619,0.308895,0.561624,1.072993,1.110485,0,0.533164,0.455134,0,0.276441,1.314873,0.380673,0.400521,0.017857,-0.614583,0,0,0,0.562
1,3,0,3,0,-7,2.651,-2.71,0.967,-9.259,0,0,0,1,0,1,0,0,1,0,1.958918,0.653934,1.51495,1.335466,0.363956,0.993086,0.325018,1.339188,3.792038,2.374189,1.06407,2.136386,3.482858,0.574179,0.390069,1.674223,1.371094,0.866561,0.496875,-0.03125,0,0,0,0.5
1,0,0,1,1,-3,4.041,-3.495,2.33,-5.255,0,0,0,0,0,0,0,0,0,0,1.313539,1.118311,1.017631,1.010796,0.93761,0.620343,0.512737,1.635842,4.05649,2.624675,1.084513,1.716745,0.824965,0.537152,0,0.165877,0.588147,0.332915,0.416667,-0.285827,0,0,1,0.606
0,1,1,1,0,-3,0.478,-2.719,2.09,-0.817,0,0,1,0,0,1,0,0,2,0,0.352057,0.160064,0.439383,0.218722,0.202436,0.209464,0.12135,0.152816,1.35669,0.52862,0.057957,0.570412,0.424564,0,0.177763,1.030884,0.590339,0,0.687629,-0.492082,0,0,1,0.5
1,1,0,0,1,0,1.599,-1.54,3.017,-0.412,0,0,0,0,0,1,0,0,1,0,0.46433,0.348292,0.239374,0.374776,0.335082,0.18535,0.177548,0.479449,1.520496,1.17104,0.386353,0.137417,0.998293,0.056755,0.258331,0,1.464235,0,0.391369,-0.25,0,0,0,0.167
0,2,0,2,0,-5,1.011,-8.921,1.366,-6.465,1,0,0,1,1,2,0,0,2,1,1.190601,0.603294,1.347162,1.344943,0.468666,1.259041,0.435163,0.612841,4.42632,1.111958,0.46151,0.522416,3.31419,0.541562,1.269255,4.986765,0.987897,0.593934,0.449107,-0.906944,0,0,0,0.833
0,2,0,2,0,-2,0.364,-3.319,2.37,-1.125,0,0,0,0,0,1,0,0,2,0,0.289798,0.42105,0.160455,0.188875,0.222704,0.12745,0.204272,0.499729,1.084202,0.710141,0.474364,0.150711,0.450619,0.251885,0,2.366591,0,0.541735,0.069923,-1.528783,0,0,0,0.6
0,0,0,0,1,0,0.138,0,0.116,-0.119,0,1,0,1,1,0,0,1,0,1,0.371693,0.100049,0.59545,0.327293,0.096823,0.156254,0.120308,0.138079,1.075591,0.287458,0,0,0,0,0.51661,1.997439,0.059098,0.68451,0.03125,0,0,0,0,0.46
0,0,0,0,1,0,0.138,0,0.116,0,0,1,0,1,1,0,0,1,0,1,0.371693,0.100049,0.59545,0.327293,0.096823,0.156254,0.120308,0.138079,1.075591,0.287458,0,0,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0,0.271
0,1,0,1,0,0,1.844,-1.731,3.671,-1.004,0,2,0,0,1,0,1,0,0,1,0.527102,0.503397,0.514953,0.522118,0.305476,0.329737,0.209176,0.403503,2.303995,0.933678,0.047555,1.25011,0,0.170287,5.690297,0.180885,0.936939,1.036204,0.472917,-0.68125,0,0,0,0.375
0,0,0,0,0,0,3.309,-3.413,2.927,-4.224,0,0,0,0,0,0,0,0,0,0,1.283101,0.904241,1.186123,1.220567,0.759523,0.575365,0.779612,1.220572,4.821463,2.334311,0.778167,1.814183,1.490512,0.206865,0.325777,0.295068,1.69057,0.841914,0.941077,-0.0625,0,0,0,0.229
1,2,1,3,2,-8,2.697,-8.943,2.405,-6.105,0,0,0,0,0,1,0,0,1,0,2.064214,1.072867,1.769094,2.099888,0.573439,2.51799,0.869445,0.952374,7.394128,1.950102,1.039418,0.698499,0.277421,0.34992,0.771575,3.840461,1.147585,0.28358,1.874243,-1.093272,0,0,0,0.646
0,1,0,1,0,0,2.322,-2.81,0.287,-4.181,0,0,0,0,0,0,0,0,0,1,0.578704,0.57411,0.337652,0.411215,0.53208,0.359801,0.325738,0.402174,2.273666,1.150288,1.449902,0,0.173706,0.138215,0,0,0.722627,0.134473,0.404167,-0.533333,0,0,1,0.417
1,0,1,0,3,0,1.271,-0.691,0.95,-1.107,0,1,0,0,1,0,1,1,0,1,0.368232,0.472431,0.438548,0.374324,0.374031,0.179422,0.193946,0.394857,1.615486,1.222763,0.024281,0.556054,0.022884,0.40621,0.522934,0.061785,0.560904,0,2.58564,-0.041667,0,0,0,0.5
0,0,0,0,2,0,9.141,-0.124,6.967,-0.916,0,0,0,1,1,0,1,0,0,1,0.61779,1.548862,0.327711,0.474629,2.362178,0.265239,0.623295,2.107507,1.976538,5.363047,0.464157,0.682176,0.175664,0.362838,1.103832,0.405318,0.885548,0.52156,0.104167,0,0,0,0,0.267
2,0,1,0,2,-2,3.597,-3.636,2.43,-1.319,0,1,0,1,0,0,0,0,0,0,0.919366,1.604189,0.626264,0.94484,1.670957,0.473204,0.873573,1.640063,3.403586,3.847687,0.434809,1.117482,0.129364,0.925409,1.216644,0.274417,0.34036,0.695683,0.484375,-0.166667,0,0,1,0.271
2,0,1,0,2,-1,0.66,-2.774,1.035,-3.746,0,0,0,0,0,0,0,0,0,0,0.456781,0.446809,0.46427,0.310848,0.280207,0.311569,0.196439,0.401559,2.189033,1.248501,0.791244,0.133721,0.396518,0.185309,0.193005,2.535791,0.547927,0.450056,1.865886,-0.510417,0,0,1,0.75
0,1,0,0,0,0,1.183,-0.287,4.093,0,0,0,0,0,0,1,0,0,1,0,0.09589,0.107136,0.059109,0.08265,0.071191,0.022106,0.041523,0.101335,0.456209,0.369439,0.294935,0.920177,0,0,0,0,0.723112,0,0,0,0,0,0,0.208
0,1,0,1,0,-2,0.894,-1.37,1.261,-0.285,0,0,0,0,0,1,0,0,1,1,0.21712,0.369151,0.104541,0.123124,0.47165,0.110942,0.17917,0.43437,0.654747,0.923123,0.312365,0,0.173706,0.125311,0.76635,0.53815,0.154018,0,0.34375,-0.041667,0,0,0,0.396
0,2,1,0,2,0,2.028,-1.016,1.963,-1.526,0,1,0,0,1,0,0,1,0,1,0.156,0.276343,0.082097,0.144881,0.406807,0.114256,0.12121,0.293418,0.701038,0.883874,0.073887,0,0.088796,0.038742,1.194437,0.106862,0.368699,0.563196,0.375,-0.115972,0,0,0,0.292
