mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
3,0,3,0,9,0,4.43,-2.727,8.208,-2.404,0,3,0,0,3,0,2,3,0,3,1.059818,0.731043,0.699854,0.904101,0.621034,0.662905,0.549199,0.99678,3.705652,1.844206,0.849485,0.351298,0.088796,0.407871,3.594381,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1,0.46
0,0,0,0,0,0,0.813,-0.962,1.181,-0.174,0,0,0,0,0,0,0,0,0,0,0.602108,0.248786,0.423841,0.648329,0.109123,0.571681,0.103092,0.40685,1.23911,0.808533,0,0.061206,0,1.231876,0,0,0,0,0,-0.0625,0,0,0,0.271
3,1,1,1,1,-2,2.531,-5.763,1.638,-3.779,0,0,0,0,0,0,0,0,1,0,1.374192,1.274252,1.04099,1.144497,1.164925,0.755269,0.696381,1.164123,5.188266,2.952821,2.123841,0.220347,0.648866,0.016358,1.629287,0.118897,0,0.375409,0.95625,-0.4375,0,0,2,0.167
2,0,2,1,10,0,6.659,-3.257,5.066,-3.834,0,1,0,0,1,1,1,1,0,2,1.324161,1.271098,1.415761,1.189288,1.617543,0.553871,1.081599,1.529306,4.47133,3.512045,1.036893,0.826917,1.536738,0.526421,4.353357,0.300075,3.179599,0.096614,0.919792,-0.772321,0,0,0,0.74
2,2,1,1,2,0,3.725,-0.633,4.58,-3.318,0,3,0,1,1,0,1,0,0,1,0.853143,0.456256,0.906028,0.812662,0.228089,0.433612,0.271723,0.490351,2.182096,1.13265,0.521111,0.782064,0.55005,0.361078,0,0.077425,1.070023,0.71565,1.989538,-0.36553,0,0,0,0.423
3,0,3,0,8,0,4.495,-0.598,5.534,-1.449,0,0,0,0,2,0,1,1,0,2,0.474907,0.41807,0.407133,0.475467,0.575221,0.175733,0.34165,0.636909,1.448996,1.482071,0.386248,0,0.553357,0,3.426997,0,1.419441,1.075398,2.151547,0,0,0,0,0.76
0,3,0,3,2,-5,0.808,-4.559,2.327,-2.933,1,0,1,1,1,2,0,0,2,1,0.473967,0.545856,0.345242,0.440123,0.431776,0.242652,0.240389,0.56831,1.719656,1.02931,0.458849,0.222352,1.032164,0.878089,0.826783,1.483951,0.570851,0,0.395833,-2.295286,0,0,0,0.38
0,0,0,0,1,0,1.45,-3.741,4.694,-2.721,0,1,0,1,0,0,0,1,0,0,1.099741,1.011673,0.9067,1.339241,1.113749,1.07792,0.71171,1.490226,4.713745,2.514714,0.486116,0.833393,1.203974,1.693579,2.120808,0.717306,0.977527,0.545147,0.921875,-0.392361,0,0,0,0.396
0,0,0,0,1,0,1.45,-3.741,1.743,-2.721,0,1,0,1,0,0,0,1,0,0,1.090977,0.775137,0.891141,1.317493,0.657797,1.059505,0.613576,1.09136,4.645379,1.915799,0.486116,0.833393,1.203974,1.693579,0.199384,0.717306,0.977527,0,0.921875,-0.392361,0,0,0,0.36
3,0,3,0,8,0,5.015,-0.2,6.137,-1.097,0,2,0,0,4,0,2,1,0,4,0.425658,0.263062,0.542441,0.442943,0.263718,0.168462,0.284043,0.373254,1.893859,0.949412,0.269171,0.023775,0.464226,0,4.120992,1.041927,0.874544,0.359997,2.004167,0,0,0,0,0.86
3,1,3,1,3,-3,5.912,-3.343,2.76,-5.402,0,0,0,0,2,0,1,0,0,2,1.900215,0.57551,1.6351,1.263612,0.558342,1.124061,0.553029,0.852102,4.999927,1.814652,0.553974,0,2.54776,0.344707,2.51115,0.78729,1.182932,0.137887,0.466667,-1.270833,0,0,2,0.32
2,0,1,0,2,0,1.673,-0.309,0.005,-0.389,0,0,0,0,1,0,1,0,0,1,0.251494,0.273417,0.130474,0.166475,0.222255,0.093213,0.219888,0.337536,0.816891,0.622976,0.009625,0,0.000889,0,0,0,0.51714,0.242387,0.5,-0.0625,0,0,0,0.65
3,0,3,1,6,0,5.458,-2.245,2.615,-1.893,0,1,0,0,1,1,1,1,2,2,0.965098,0.57688,1.24413,1.099734,0.47255,0.465203,0.356744,0.856667,3.16949,1.967972,0.177152,0.732467,1.037046,0,0.112074,1.355957,1.169307,1.527356,1.680903,-1.255754,0,0,0,0.68
3,0,3,0,8,0,5.196,-1.197,5.072,-2.548,0,2,0,0,2,0,2,2,0,2,0.691746,1.043087,0.70488,0.63236,1.557884,0.279126,0.535605,1.004307,2.768871,2.987058,0.367185,0,0.466152,0,2.804867,0.460075,1.502981,0.239143,3.498835,-0.145833,0,0,0,0.81
3,1,3,0,7,0,5.551,-2.395,5.452,-2.307,1,0,0,0,2,0,1,2,0,2,1.059336,1.609927,0.811803,0.873295,2.210779,0.530382,0.818397,1.630239,4.143297,4.438496,1.725535,0.188736,0.727162,0.181132,4.070901,0.373452,0.479331,0.290635,1.271299,-0.770536,2,0,0,0.648
0,0,0,0,0,0,3.938,-0.862,3.352,-0.774,0,0,0,0,0,0,0,0,0,0,0.52337,0.789884,0.56728,0.549905,1.157439,0.237975,0.368181,0.753161,1.913308,2.393769,0.147774,0.061206,0.177592,0.089985,2.858431,0.239001,0.05096,0.457108,0.147024,0,0,0,0,0.6
0,0,0,0,0,0,0.377,-1.248,1.031,-2.294,0,0,0,0,0,0,0,0,0,0,0.485643,0.175546,0.327832,0.327407,0.115166,0.238515,0.100765,0.23401,1.59204,0.379759,1.152024,0.471266,0.270352,0,0,0,0.804685,0,0,-1.060417,0,0,0,0.583
0,0,0,0,0,0,0.377,-1.248,0.568,-2.294,0,0,0,0,0,0,0,0,0,0,0.485643,0.175546,0.327832,0.327407,0.115166,0.238515,0.100765,0.23401,1.59204,0.379759,1.152024,0.090086,0.270352,0,0,0,0.122581,0,0,-1.060417,0,0,0,0.271
2,0,2,0,8,0,2.729,-0.1,5.506,-1.307,0,0,1,0,0,0,0,0,1,0,0.263709,0.475719,0.354097,0.22693,0.408794,0.089979,0.211779,0.530905,1.151785,1.4252,0,0.545806,0,0,0.164373,0.100319,0.655695,0,0.85744,0,0,0,0,0.583
1,0,1,0,4,0,5.816,-0.935,2.98,-1.422,0,1,0,0,1,0,0,2,1,1,0.860883,1.241366,0.684307,0.6509,1.950552,0.311056,0.665809,1.451842,2.501472,4.06085,0.255605,1.184588,3.3104,0.097704,1.095216,0.287744,0.488866,0.437836,0.674901,-0.828436,0,0,0,0.708
2,1,1,1,3,-2,7.168,-2.87,5.007,-5.976,1,1,0,2,1,0,1,0,2,1,1.552609,1.185045,1.397609,1.417371,0.900438,1.093655,0.801224,1.075665,7.132846,2.610866,1.30225,0,1.331265,2.226044,3.191172,0.246232,0.4273,0.00966,0.495268,-1.835317,0,0,1,0.271
1,1,1,1,0,-2,2.379,-4.177,4.264,-1.915,0,0,0,0,0,0,0,0,0,0,0.644329,0.630661,0.473561,0.589155,0.640629,0.608155,0.346018,0.589456,2.704001,1.520833,0.515643,0.242751,0.17459,0.341721,1.142454,0.143804,1.398997,0.479769,1.681928,-0.134821,0,0,1,0.24
1,1,1,1,0,-2,2.379,-4.177,9.264,-1.915,0,0,0,0,0,0,0,0,0,0,0.644329,0.630661,0.473561,0.589155,0.640629,0.608155,0.346018,0.589456,2.704001,1.520833,0.515643,0.242751,0.17459,0.341721,2.740193,0.143804,1.398997,0.479769,1.681928,-0.134821,0,0,1,0.208
1,0,1,0,3,0,2.732,-2.022,5.862,-1.39,0,0,0,0,1,0,0,0,1,1,0.769516,0.691716,0.556139,0.615593,0.678182,0.296763,0.450201,0.668705,3.123813,1.899186,1.053962,2.048904,0.206278,1.040547,1.501938,0.18915,0.810608,1.941174,2.318452,-0.208333,0,0,0,0.888
1,0,1,0,3,0,2.732,-2.022,7.949,-1.39,0,0,0,0,1,0,0,0,1,1,0.769516,0.691716,0.556139,0.615593,0.678182,0.296763,0.450201,0.668705,3.123813,1.899186,1.053962,2.048904,0.206278,1.040547,1.501938,0.18915,0.810608,3.937154,2.318452,-0.208333,0,0,0,0.88
3,2,2,1,5,-6,2.218,-5.326,1.149,-7.948,0,1,0,0,1,0,0,2,0,2,2.185284,1.141693,1.700741,1.696112,0.529925,1.156258,0.664857,0.873251,6.611938,1.7429,3.222114,0.786252,1.443733,0.366853,1.406126,0.142801,0.235846,0.589163,2.348065,-0.604968,0,0,1,0.04
5,0,5,0,15,0,4.673,-1.623,4.189,-2.491,1,1,1,1,4,1,1,1,1,4,0.574829,0.487357,0.235042,0.460173,0.814571,0.226671,0.23978,0.67325,1.775051,1.451528,0.20696,0.550629,0.386192,1.352987,5.394457,0.208482,0.284898,1.351119,2.561905,-0.154167,0,0,0,0.375
3,0,2,0,4,0,8.395,-1.898,5.742,-2.683,0,1,0,0,2,0,1,1,0,2,0.876259,0.782394,0.912271,0.840099,0.678151,0.382306,0.325797,1.238229,2.909163,2.438575,0.094039,0.482086,0.277865,1.794859,2.262485,0.491122,0.217088,4.050284,0.590079,0,0,0,0,0.44
3,0,2,0,4,0,8.395,-1.591,10.937,-2.533,0,1,0,0,2,0,1,1,0,2,0.874702,0.902398,0.913044,0.852819,0.749266,0.375829,0.410049,1.312488,3.167437,2.638492,0.094039,0.482086,0.277865,1.811159,3.257256,0.491122,0.218671,4.72965,0.590079,0,0,0,0,0.312
2,0,2,0,1,0,2.355,-0.538,2.956,-0.122,0,1,0,0,2,1,1,0,0,3,0.265692,0.521122,0.202621,0.244672,0.494865,0.087566,0.285104,0.519239,0.965802,1.61658,0.024281,0.23228,0.055364,0.053112,0.229542,0.041469,1.821406,0,2.019874,0,0,0,0,0.458
1,0,1,0,3,0,2.351,-0.488,2.928,-1.39,0,1,0,0,1,0,0,0,0,1,0.594998,0.385569,0.671256,0.60085,0.24194,0.148101,0.21234,0.334094,2.293087,0.71389,0,0.418986,0,0.930705,2.62041,0.148301,0.181561,0,0.46994,-0.041667,0,0,0,0.9
2,0,1,0,4,0,4.96,-0.965,5.467,-5.059,0,1,0,0,1,0,0,1,0,1,0.716571,1.143713,0.597942,0.692016,1.425993,0.394887,0.553349,1.738782,3.247862,3.615964,1.044643,0.220347,1.018731,0.145253,3.808297,0.415029,0,2.107187,1.281485,0,0,0,0,0.562
1,3,1,3,2,-5,3.694,-5.326,2.517,-7.069,2,0,2,1,1,2,1,0,2,1,0.82391,0.826063,0.758465,0.869632,0.593409,0.521613,0.520084,0.828557,3.950407,2.199267,0.803257,1.716492,1.529422,0.261075,0.139726,0.592066,0.857956,0.280881,0.382955,-3.265913,0,0,0,0.125
3,1,2,0,4,0,2.694,-6.667,3.848,-3.894,0,0,0,0,1,0,0,0,0,1,1.513596,0.960405,1.331016,1.469798,0.884128,0.760056,0.472446,1.245381,5.085896,2.39864,1.568117,0.782945,0.754491,0.630087,2.099141,0.908025,1.63111,0.185877,1.381944,-0.479167,0,0,0,0.5
3,0,2,0,11,0,2.793,-1.963,3.316,-2.417,0,3,0,0,2,0,1,3,0,2,0.767535,0.618467,0.654238,0.605152,0.499004,0.409443,0.331757,0.449241,2.822877,1.111081,0.475,0.836912,1.065475,1.809579,1.046765,0.603679,0.769944,0.519566,1.374107,-0.520833,0,0,1,0.385
1,1,2,0,5,0,4.561,-0.809,7.78,-0.305,0,2,0,0,2,0,1,1,0,2,0.232663,0.202973,0.101946,0.150133,0.27511,0.081318,0.157288,0.353061,0.951694,0.720416,0.172409,0.023775,0,0,2.938123,0.37464,1.149727,1.554201,1.56994,-0.15625,0,0,0,0.58
3,0,2,1,7,-2,5.476,-2.766,6.087,-1.921,0,0,0,0,1,0,0,0,0,2,1.030379,1.088235,0.939645,0.941743,1.122185,0.551897,0.598457,1.117959,3.88096,3.050119,0.484324,0.547213,1.362079,1.401435,2.550915,0.768652,1.070748,0.332915,0.270833,-0.5,0,0,0,0.708
0,1,0,0,0,0,2.838,-0.529,6.039,-0.212,1,0,0,2,1,0,1,1,2,1,0.315592,0.456307,0.176983,0.234341,0.403854,0.113925,0.177832,0.291805,0.949046,1.068037,0.453946,1.483817,0.26101,0,3.428555,0.088955,0.951967,2.042655,0,-0.280709,0,0,0,0.854
0,1,0,0,0,0,2.838,-0.529,6.039,-0.212,1,0,0,2,1,0,1,1,2,1,0.315592,0.456307,0.176983,0.234341,0.403854,0.113925,0.177832,0.291805,0.949046,1.068037,0.453946,1.483817,0.26101,0,5.197931,0.088955,0.951967,2.042655,0,-0.280709,0,0,0,0.808
4,1,4,2,8,-6,8.641,-3.514,3.988,-3.129,0,2,1,0,3,1,1,2,1,3,0.670101,0.348982,0.5407,0.594322,0.357799,0.436913,0.267988,0.583129,3.068533,1.298963,0.781871,0,2.017085,0,3.862757,0,0.654831,0.486804,4.690235,-1.038542,0,0,1,0.52
2,1,1,0,3,0,6.667,-1.469,18.813,-2.429,0,2,0,0,1,0,1,1,0,1,0.911813,0.994116,0.880801,0.800114,0.986061,0.492263,0.44444,1.272044,3.589668,2.705689,0.424479,0.371133,0.626005,1.430305,6.981862,0.483683,1.451139,4.312249,2.924087,-0.136806,0,0,0,0.646
1,0,1,0,2,0,2.413,-0.602,4.775,-1.627,0,0,0,0,0,0,0,0,0,0,0.664984,0.722683,0.498783,0.507923,0.886403,0.360678,0.383718,0.906668,2.893134,2.780729,0.461003,0.163024,0.054813,0,2.759184,0.652588,0.250948,1.821569,2.610417,-0.043651,0,0,0,0.689
2,0,2,1,4,0,4.67,-1.716,2.225,-2.61,0,0,0,0,0,0,0,1,0,1,0.836562,1.155171,0.535575,0.592433,1.533538,0.45726,0.735811,1.451525,3.083398,2.909105,0.580545,0,0.243326,0.64525,1.265094,0.061098,1.437041,1.932947,1.639583,-0.09433,0,0,0,0.479
1,0,0,0,1,0,4.774,-1.342,2.33,-1.759,0,0,0,0,0,0,0,0,0,0,0.787593,1.048446,0.378071,0.819793,1.160595,0.474454,0.547089,0.978834,2.673145,2.415517,0.546143,0.47649,0.262502,0.29982,0,0.377821,0,0.31059,0.089583,-0.125,0,0,0,0.375
1,0,0,0,1,0,4.774,-1.342,2.33,-1.759,0,0,0,0,0,0,0,0,0,0,0.787593,1.048446,0.378071,0.819793,1.160595,0.474454,0.547089,0.978834,2.673145,2.415517,0.546143,0.47649,0.262502,0.29982,0,0.377821,0,0.31059,0.089583,-0.125,0,0,0,0.26
2,0,1,0,3,0,2.329,-1.216,3.024,-0.98,0,0,0,1,0,0,0,0,0,1,0.212066,0.187433,0.144974,0.174729,0.454185,0.073621,0.152041,0.20744,0.732604,0.951145,0.35354,0.6283,1.159408,0,0,0,0.003648,0.809548,0.177083,-0.0625,0,0,0,0.519
2,3,3,2,5,-5,3.527,-3.539,4.075,-5.956,1,1,1,1,2,1,0,2,1,2,1.051007,0.859959,0.755136,0.899107,0.689363,0.548392,0.491463,0.971099,4.093348,2.265336,1.383042,0.050193,1.393489,0.03244,4.332094,0.361869,0.507536,1.234668,0.882109,-2.632051,0,0,0,0.2
2,0,1,0,2,0,3.101,-2.666,3.647,-3.353,0,0,0,0,1,0,0,0,0,2,1.023743,0.891702,1.024174,1.142754,0.933851,0.609939,0.470632,1.428707,3.762608,3.251178,0.636407,1.924619,1.280318,1.451154,2.138339,0.55069,0.478051,0.430726,1.84375,0,0,0,0,0.6
4,1,2,0,6,0,3.356,-1.727,3.847,-1.657,0,2,0,0,2,0,1,1,0,2,0.440331,0.914674,0.499691,0.449222,0.867251,0.302771,0.435521,0.72333,2.844207,1.919935,0.518017,0.962385,0.052548,1.675815,1.047624,0.165877,1.92771,0.00966,3.802307,-1.25554,0,0,0,0.6
2,1,1,1,3,-3,3.919,-5.005,5.142,-5.538,0,1,0,0,1,0,0,0,1,1,1.265703,0.869263,1.03896,1.093647,0.523627,0.905049,0.293977,1.24486,4.735286,2.518431,1.159303,0.214607,1.762585,0.250115,2.159023,0.15833,0.951792,0.519566,0.872917,-0.676488,0,0,0,0.25
0,0,0,0,0,0,3.208,-0.784,2.399,-2.513,0,0,0,0,0,0,0,1,0,0,0.553517,0.620781,0.528431,0.550664,0.871793,0.236519,0.377679,0.79575,2.380187,2.085625,0.502742,0.819923,0.260742,0,0.348808,0,1.016459,0.332915,0.6519,-0.1875,0,0,0,0.923
0,0,0,0,0,0,3.208,-0.784,1.936,-2.513,0,0,0,0,0,0,0,1,0,0,0.553517,0.620781,0.528431,0.550664,0.871793,0.236519,0.377679,0.79575,2.380187,2.085625,0.502742,0.438742,0.260742,0,0.348808,0,0.334355,0.332915,0.6519,-0.1875,0,0,0,0.8
3,0,2,0,2,0,5.642,-0.968,5.758,-2.412,0,1,0,0,1,0,1,1,0,2,1.122201,1.154105,0.283913,0.851711,0.797397,0.325351,0.50681,1.402951,2.98475,2.955972,0.433064,2.684038,0.229306,0.241793,0.61747,0.337614,1.093712,0.09659,2.529149,-0.083333,0,0,0,0.4
0,1,0,0,2,0,2.456,-2.081,1.83,-2.13,0,2,0,0,0,0,0,1,1,1,0.619847,0.500446,0.766641,0.659019,0.447167,0.284016,0.25592,0.385793,2.217774,1.225251,0.410264,0.22777,0.329619,0.628244,0.263382,0.054208,0,0.401888,0.920833,-0.45625,0,0,0,0.4
1,1,1,2,2,-3,1.043,-5.419,2.698,-4.529,0,1,0,0,1,0,1,1,0,1,1.225641,0.638962,0.89355,0.768408,0.503509,0.881543,0.357104,0.736674,3.882257,1.813209,1.365951,0.136218,1.687791,0,0.522179,1.089749,1.572393,0,0.549702,-0.1875,0,0,0,0.241
2,1,1,1,1,-4,4.832,-5.185,5.176,-6.194,1,0,1,1,2,1,0,1,1,3,1.073806,0.777873,1.511063,0.99515,0.795477,0.592911,0.412961,1.097932,5.079935,2.470674,0.582251,0.009001,5.954507,0.569308,0.659037,0.307351,1.227409,0.133754,1.294196,-1.808793,0,0,1,0.188
1,0,1,0,3,0,1.606,-0.38,1.302,-0.102,0,1,0,0,1,0,0,0,0,1,0.163888,0.112936,0.127151,0.104187,0.136121,0.085548,0.097136,0.163837,0.76031,0.457775,0.053517,0,0.231596,0,1.475137,0,0,0,0.385417,-0.041667,0,0,0,0.542
2,0,1,0,2,0,2.73,-1.543,0.49,-2.919,0,0,0,1,0,0,1,0,1,0,0.596174,0.454655,0.200653,0.462076,0.233171,0.16109,0.205855,0.753348,1.555858,1.471509,1.043125,0.130638,0.148111,0.4678,0.797738,0.156889,0,0.687647,1.609903,-0.145833,0,0,0,0.346
4,0,3,0,6,0,5.996,-1.032,5.251,-0.678,0,0,0,0,2,0,0,0,0,2,0.592749,0.992566,0.304777,0.447716,1.406687,0.225858,0.484727,1.32729,2.133946,3.257738,0.141594,0.061206,0.088796,0.292087,3.425189,0,1.76955,1.033748,1.129167,-0.166667,0,0,0,0.722
2,3,2,2,6,-4,2.577,-1.645,7.868,-1.348,0,2,0,0,2,2,2,2,2,2,0.680143,0.611154,0.79094,0.745525,0.296847,0.24882,0.281756,0.502259,2.668571,1.245945,0.374519,0,0.49625,0.730494,3.251159,0,1.125186,1.253682,5.682721,-4.101542,0,0,0,0.438
0,0,0,0,0,-1,1.584,-1.523,1,-2.614,0,0,0,0,0,0,0,0,0,0,0.835827,0.772746,0.534178,0.670983,0.493092,0.286575,0.513146,0.714958,2.828347,1.495871,0.564468,0.001125,0.41251,1.074938,1.414876,0,0.044807,0.00966,0.202219,-0.041667,0,0,0,0.396
1,1,1,2,3,-2,4.538,-1.471,2.556,-3.275,0,0,1,0,0,0,0,0,1,0,1.066341,0.959418,0.65795,0.625956,0.97929,0.583494,0.332268,1.112678,3.039161,2.24916,0.199221,1.745242,2.284349,0.595427,0.54067,0.419236,1.149151,0.404892,0.463263,-1.75,0,0,0,0.3
2,1,4,2,8,-4,7.107,-2.437,3.158,-5.814,2,3,2,1,2,1,2,2,2,3,1.413974,1.410799,0.706553,0.963947,1.349847,0.41353,0.808929,1.427086,3.807452,3.681943,1.404243,3.587539,2.195375,0.454452,2.052452,0.091734,0.747091,0.684566,1.403096,-2.374021,0,0,0,0.673
1,2,2,0,2,-1,7.418,-1.091,7.409,-1.965,0,0,0,0,0,0,0,0,0,0,1.154087,1.018972,0.694087,1.059562,1.421163,0.779982,0.788695,1.186987,3.652286,2.987471,0.361787,0,0.123906,1.273929,2.058912,1.976533,1.529218,2.272235,0.397917,-0.177664,0,0,0,0.385
1,2,2,0,2,-1,7.418,-1.091,7.872,-1.965,0,0,0,0,0,0,0,0,0,0,1.154087,1.018972,0.694087,1.059562,1.421163,0.779982,0.788695,1.186987,3.652286,2.987471,0.361787,0.38118,0.123906,1.273929,2.058912,1.976533,2.211322,2.272235,0.397917,-0.177664,0,0,0,0.33
1,1,0,1,0,-3,4.549,-3.898,1.408,-5.509,1,1,1,1,0,1,1,0,1,0,1.016866,0.91451,0.787757,0.980296,0.896359,0.510677,0.512528,1.470459,3.892122,3.185635,0.559927,0.125484,0.948213,0.812603,1.004292,0.461143,0.916426,0.638314,0.967262,-0.511253,0,0,1,0.676
1,1,0,1,0,-3,4.549,-3.898,1.408,-5.509,1,1,1,1,0,1,1,0,1,0,1.016866,0.91451,0.787757,0.980296,0.896359,0.510677,0.512528,1.470459,3.892122,3.185635,0.559927,0.125484,0.948213,0.812603,1.004292,0.461143,0.916426,0.638314,0.967262,-0.511253,0,0,1,0.354
1,1,1,1,3,-2,0.991,-1.556,1.217,-1.132,0,0,0,0,0,0,0,0,1,1,0.396701,0.305593,0.364072,0.347572,0.22428,0.22209,0.141346,0.367381,1.527807,0.903649,0,0.163024,0.929122,0.006043,0,1.514291,0.055294,1.569896,0.645833,-0.4875,0,0,0,0.271
4,0,1,0,3,0,3.919,-2.259,2.986,-0.995,0,0,0,0,1,0,0,0,0,1,0.685738,0.964875,0.50876,0.55624,0.986526,0.327077,0.386218,1.225752,2.143248,1.972439,0.409197,1.3214,0.358987,0.455347,0.239323,0.571077,0.178582,0.562348,0.277083,-0.510444,0,0,0,0.458
1,0,0,0,0,0,4.19,-0.309,5.656,-5.272,0,0,0,0,0,0,0,0,0,0,1.130983,1.094172,1.06286,1.115241,1.037791,0.335727,0.726069,1.084201,4.331078,2.642777,0.155319,0.40149,0.33313,1.245221,3.278194,0.429588,0.288739,0.560137,0.628125,-0.428832,0,0,0,0.78
0,0,0,0,0,0,1.998,-1.614,5.992,-0.849,0,0,0,0,0,0,0,0,0,0,0.803195,1.187929,0.591804,0.657826,1.186071,0.374198,0.559315,1.076251,2.609573,2.606322,0.548493,0.850579,0,1.0096,0.16218,0,0.094414,0,0.036802,0,0,0,0,0.6
0,0,0,0,0,0,1.998,-1.614,5.992,-0.849,0,0,0,0,0,0,0,0,0,0,0.803195,1.187929,0.591804,0.657826,1.186071,0.374198,0.559315,1.076251,2.609573,2.606322,0.548493,0.850579,0,1.0096,0.16218,0,0.094414,0,0.036802,0,0,0,0,0.405
1,0,1,0,2,-1,2.283,-5.02,3.821,-5.485,0,0,0,1,1,0,0,0,1,1,1.613618,0.733716,1.383492,1.405121,0.51457,0.675432,0.52715,1.200961,5.574269,2.439908,0.937989,1.122294,2.035617,1.508502,0.16109,0,0.607223,0,1.204167,-0.908239,0,0,0,0.24
0,0,0,0,0,0,1.2,-0.949,4.277,-1.39,0,1,0,0,1,0,0,0,0,1,0.401124,1.113103,0.421053,0.444476,0.938553,0.169042,0.297505,0.371134,1.839751,1.495308,0.047555,1.233446,0,1.588895,6.05665,0.272611,0,0,0.0625,0,0,0,0,0.86
0,0,0,0,0,0,1.2,-0.949,4.277,-1.39,0,1,0,0,1,0,0,0,0,1,0.401124,1.113103,0.421053,0.444476,0.938553,0.169042,0.297505,0.371134,1.839751,1.495308,0.047555,1.233446,0,1.588895,6.05665,0.272611,0,0,0.0625,0,0,0,0,0.792
3,0,2,1,10,0,4.989,-0.725,3.382,-0.977,0,1,0,0,1,0,1,1,0,1,0.474763,0.609222,0.419352,0.351281,0.960672,0.162099,0.397936,0.70149,1.449098,2.134988,0.040305,0.445244,0.088581,0,0.927512,0,2.565423,0.077414,3.77314,-0.058333,0,0,0,0.896
0,0,0,0,0,0,0.905,-1.397,0.018,-2.97,0,0,0,0,1,0,0,0,0,1,0.588313,0.47301,0.259389,0.449106,0.416189,0.249869,0.448408,0.822489,2.101084,1.421258,0.481359,0.949997,0.775977,0,0,0,0.161521,0,0.523571,-0.28125,0,0,1,0.44
2,2,2,0,2,-2,4.746,-6.372,7.635,-2.501,0,2,0,0,2,0,2,1,0,2,1.307512,1.082223,0.743018,0.7244,0.757318,0.616622,0.465308,1.454065,4.730196,2.963915,2.512996,0.416289,0.732846,0.952787,1.762688,1.182704,1.463383,0.529216,2.247553,-0.995696,0,0,0,0.369
2,1,2,0,4,0,3.954,-0.933,5.264,-0.707,0,1,0,0,1,0,1,1,0,1,0.84766,0.990868,0.334287,0.627027,1.05108,0.249323,0.501346,1.268639,2.597198,3.14862,0.431656,0,1.402386,0.22485,0.9634,0.875959,0.669594,1.089134,1.26131,-0.750947,0,0,0,0.62
1,0,0,0,0,0,0.724,-0.022,0,-1.324,1,1,0,0,0,0,0,1,0,1,0.188496,0.145755,0.128477,0.135858,0.125567,0.056527,0.152499,0.221408,0.767831,0.412482,0.072457,0,0.672939,0,0,0,0,0.449939,0.3125,0,0,0,0,0.4
0,0,0,0,0,0,0.37,0,0.331,0,0,0,0,0,0,0,0,0,0,0,0.212958,0.1945,0.155542,0.174203,0.253799,0.064095,0.193141,0.389907,0.820298,0.99809,0,0.163024,0,0,0,0,0,0,0,-0.041667,0,0,0,0.542
0,0,0,0,0,0,0.37,0,0.331,0,0,0,0,0,0,0,0,0,0,0,0.212958,0.1945,0.155542,0.174203,0.253799,0.064095,0.193141,0.389907,0.820298,0.99809,0,0.163024,0,0,0,0,0,0,0,-0.041667,0,0,0,0.34
1,0,2,0,3,0,1.273,-3.878,2.888,-4.322,0,0,0,0,0,0,0,0,0,0,1.061801,1.009838,0.991026,0.887378,0.827767,0.605237,0.507454,0.958637,4.235196,2.672953,0.736747,0.224339,0.088092,0.935647,1.629287,0,1.428071,0.593157,0.520833,-0.554968,0,0,1,0.46
1,0,0,1,0,-5,4.861,-4.614,3.556,-7.788,1,0,1,1,1,1,1,0,1,1,0.48931,0.769793,0.193134,0.417597,0.602738,0.358254,0.299381,0.91789,1.817048,2.40963,0.108608,1.574531,0.644558,0.905297,0,0.898826,0.020396,0.922916,1.540289,0,0,0,0,0.167
1,1,1,1,3,-1,2.505,-2.867,1.566,-2.154,0,0,0,0,1,1,0,0,1,1,0.433338,0.435982,0.36415,0.350359,0.350438,0.227125,0.208107,0.50592,2.244949,1.059782,0.395184,0.088167,0.311669,0.340969,0.619082,1.355901,0.198165,0,0.422535,-0.789583,0,0,0,0.24
0,1,0,1,0,-3,5.666,-2.302,2.045,-1.767,1,0,1,1,0,1,0,0,1,0,0.509402,0.257647,0.525377,0.469402,0.366486,0.285964,0.238275,0.436252,1.73016,1.060489,0.1337,0,0.768625,0,0.7259,1.605364,0.33602,0,0,-1.89508,0,0,0,0.361
