@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10107","	Dejarlo encima allí, regla,nimber 1 de limpieza de alfombra!!! #Furioso #worsethananatomicbomb #accidentlyspillbeeronthecarpet	","anger", 0.708
"2017-En-10365","	@username Yikes . La ira de Maddie ...	","anger", 0.521
"2017-En-11012","	Cuándo piensas que lo tienes junto para un día entonces tú aleatoriamente estallado fuera llorando	","anger", 0.323
"2017-En-11544","	@username @username ya y el d era qué I era más seguro aproximadamente ... Nuestro offense es tan bien cuando  está sido en num años ... Nuestro d chupa	","anger", 0.458
"2017-En-11479","	@username había un buzo de EE.UU. nombró steele johnson . i'd Gustarle barred del olympics . #Ofendido	","anger", 0.604
"2017-En-10675","	@username eres yendo para hacer muy amable de redadas de comunidad cuándo ira de las gotas de máquina ?	","anger", 0.375
"2017-En-10197","	@username  Pedí mi paquete para ser entregado a un coger almacena no mi dirección #poorcustomerservice	","anger", 0.625
"2017-En-11270","	@username la cosa peor es i haber confimation de ellos #ojos	","anger", 0.771
"2017-En-11414","	y Lágrimas enojados pueden secar pero yo  no,  estoy quemando como el cable en un lightbulb	","anger", 0.583
"2017-En-10321","	no para ser Aquella Persona ™ pero i conseguir amargo viendo algún ravi stans	","anger", 0.542
"2017-En-11353","	@username Tio Valle, complacer! WNF Partido de rencor @Anti con Bajo Tier Dios!!!	","anger", 0.396
"2017-En-10391","	 Pierdo hacer nada alguien I cuidado aproximadamente y atacando su cara con besos . #foreveralone #La proyección 😩	","anger", 0.500
"2017-En-10725","	amarga es percepción . Ve él en alguien más ? Tú también en algún nivel tiene que dentro te . #Preocupación	","anger", 0.333
"2017-En-11126","	Tan entonces es mi vuelta . Pronto cuando  dice hola I justo irrumpir lágrimas lmaoo era tan abrumado .	","anger", 0.354
"2017-En-11639","	No soy seguro si quemando y looting realmente puede positivamente impacto una comunidad	","anger", 0.312
"2017-En-10709","	@username @username \ nIt es siempre divertido de enfadar ' Todo el Viejo Dudes . ' Con Sacudir N ' Corro :) )	","anger", 0.354
"2017-En-11630","	 Bret tiene un punto ? Cena, Balor, picadura...	","anger", 0.202
"2017-En-10439","	Así que  deseé mi sis num medianoche pero recibió ninguna respuesta de su . Mi numnd sis JUSTO le deseó, conseguía una respuesta.  Sabes quién es el fav #odio	","anger", 0.479
"2017-En-41007","	ofendido para ver  arrugáis la frente pero bastante le vería sonriendo 💕 ✨	","anger", 0.188
"2017-En-11659","	@username Me demasiado,realmente espero los escritores deciden darnos un regreso a McDanno nosotros a todo le encanta w/o resentimiento &amp; dedos de animosidad cruzaron	","anger", 0.375
"2017-En-10822","	chasquear : hiAleshia 😃	","anger", 0.208
"2017-En-11555","	@username @username @username @username no provoca el Voke .	","anger", 0.479
"2017-En-10624","	Puntuable enloquece num en vita para $ numAU hoy . Bloke No supo qué  tenga . Afortunadamente he pagado $ num 🤑 mi único nunca negocio ! #Negocio #vit	","anger", 0.396
"2017-En-11642","	Cada día pienso que mi #casa 🏡 está #quemando 🔥 pero  es siempre justo mi vecino que quema su #tostada ! 😷 😡 🍞	","anger", 0.500
"2017-En-10990","	@username @username @username Marca seguro les dices cómo asustado  eres #revenge 🙌 🏼 🙌 🏼	","anger", 0.500
"2017-En-11492","	@username @username ( gusta, esperanza i no ofendió con mi comentario - no sea qué I pretendía!)	","anger", 0.500
"2017-En-10597","	Trumpism Así mismo restos en una cama de resentimiento racial que estuvo hecho deliberadamente e intencionadamente, mucho tiempo antes de que el triunfo conseguido a políticas.	","anger", 0.417
"2017-En-10569","	@username Uno de mi hermano de canciones favorito, charla real. #Rabia	","anger", 0.417
"2017-En-11269","	@username @username quieto amargo aproximadamente anoche Infierno 😂	","anger", 0.562
"2017-En-11518","	de chicos hath ninguna furia como un técnico de sonido scorned ' \ n \ nThat es el citar bien	","anger", 0.448
"2017-En-10111","	 soy aproximadamente para bloquear todo el mundo en todas partes posting sobre la tormenta . Pienso que todo el mundo es consciente del damn lluvia y qué no así que deja . #damn #Rabia	","anger", 0.708
"2017-En-11457","	Para cada minuto eres enojado  pierdes sesenta segundos de felicidad . - Ralph Waldo Emerson #cita	","anger", 0.384
"2017-En-10886","	@username @username i luchará este tipo !  No insulto a los leones les gustar aquello ! Pero seriamente ellos kinda es.Malgastado algunos del Valle de jugadores	","anger", 0.708
"2017-En-10838","	mejor ! Valle ! Sorbo sangria y gusto tantalizing tapas @username ' s fiery flamenco noches ! #MinutesFromHoM #SilverLake #LA #Flamenco	","anger", 0.167
"2017-En-10585","	@username @username @username Mira especialmente precioso . Tristemente, no *saca potencialmente D indignado de convo*	","anger", 0.417
"2017-En-10303","	Yo hay un niño en mi chasquear charla de LA &  consiguen alto fuera gas de helio lmao ...  Soy gustar por qué el joder lol	","anger", 0.542
"2017-En-10089","	@username jodió mi cupón que objetivo ! #Bramando	","anger", 0.729
"2017-En-10807","	Como hola ?  Soy vuestro primer nacido te tener que siempre risa en mis chistes .	","anger", 0.324
"2017-En-11307","	Cómo puede  aguantas un rencor para sobre un año apenas puedo aguantar uno para unos cuantos Altura	","anger", 0.354
"2017-En-11213","	de minutos de irritación cuándo una persona hace un hilarious chusss ... Plz Dado ... 😬 😬	","anger", 0.708
"2017-En-11016","	@username Hola Monica,  escribo regularmente para @ctysmallholding  - pero no en abejas - nunca osados probarles #buzz  #MIEL	","anger", 0.354
"2017-En-10580","	@username @username @username bastante mediano, klitschko la furia hizo aproximadamente 600k y Joshua blanco hizo aproximadamente 450k	","anger", 0.417
"2017-En-11259","	al menos num ppl ha dejado mis tiendas en un huff antiguamente año pero ive nunca tuvo cualquiera llama servicio de huésped encima me todavía tan	","anger", 0.521
"2017-En-10660","	A pesar del artículo de mi O'Neill de compartir, qué me entristezco aproximadamente el Gazza el caso es allí parece para ser más furia sobre la frase que el comentario	","anger", 0.375
"2017-En-10548","	@username no veo por qué piensas que tendremos un dumbed abajo simplificado offense con Brissett .  Proviene un sistema muy complicado	","anger", 0.438
"2017-En-11038","	 te quiero matar y destruirte . Te quieres muerto y  le quiero atrás . #emo #Rabia #de escena #jode #dado #hatered	","anger", 0.851
"2017-En-10148","	@username ' Felicitaciones vuestro Libres num el mes ha sido activado ' Entonces cobra £ num.num El mismo mes . Absolutamente furioso 😡	","anger", 0.667
"2017-En-10914","	@username coincidentally mirado Ulzana  Redada anoche - brutalmente indignado filmmaking .	","anger", 0.542
"2017-En-10150","	Las personas rectas son canoodling en el quad y  estoy #ofendido	","anger", 0.648
"2017-En-11322","	@username @username @username \ nGo Jags ! ! 🐆 Pienso que tenemos un bueno disparado de batir Carrera Profunda mañana ! #revenge	","anger", 0.417
"2017-En-11443","	Qué es con todo pre revolución industrial-esque calzado ? Tú tipos tryin fuera para uvas de ira hoy ?	","anger", 0.458
"2017-En-10220","	@username Ninguna justificación para disparar sin provocación, incluso si la persona tiene una historia mala. La justificación no es la manera de ir	","anger", 0.604
"2017-En-11697","	 BYU  offense puntuación num + vs WVU ?	","anger", 0.125
"2017-En-11693","	@username Qué hacer u los tipos determinan equipos ? Causa  soy num % en shitty equipos cuándo  juego y  soy fuckin encima lo #bacalao	","anger", 0.729
"2017-En-11508","	@username \ nI no podría creer que su respuesta a su ultraje era que  eran bien . Espero que les tome a los limpiadores .	","anger", 0.461
"2017-En-10343","	Afortunadamente seré grosero a personas que personalmente insulto me unprovoked,  lo merecen 👍 personas Tan buenas merecen respeto	","anger", 0.521
"2017-En-10229","	Absolutamente bramando en los cambios a CAS, lo que un chiste	","anger", 0.604
"2017-En-11416","	@username understandable . Duro cuándo  tiene cero offense detrás le, y sólo unos cuantos gana desde el Todo-Rotura de Estrella.	","anger", 0.271
"2017-En-11118","	Las personas blancas me irritan .	","anger", 0.629
"2017-En-11372","	Es un insulto o compliment para ser dicho i parecer un pato realmente feliz	","anger", 0.333
"2017-En-40235","	@username *  arrugo la frente y taza vuestras mejillas en mis manos después de que  das un paso aparte . * Angela I cuidado aproximadamente te . Y no sé qué más I lata -	","anger", 0.304
"2017-En-10055","	Mi mente está bramando e i justo lo quiere acabar todo	","anger", 0.750
"2017-En-11388","	India ahora tendría que reaccionar al uri ataque ...	","anger", 0.521
"2017-En-10857","	@username pls dont Insulto la palabra ' Molna '	","anger", 0.479
"2017-En-10916","	Nota a self ~ la parón que ríe en cosas que te ofendes,  es vale para conseguir loco en personas \n#NoteToSelf #ofendidos #locos #trastornados	","anger", 0.542
"2017-En-11139","	@username #ofendió el tonys ha encontrado una manera de dejarme fuera y ahora  tenéis demasiado	","anger", 0.542
"2017-En-10912","	@username @username siempre sería sincero pero es grande a opinión de retroalimentación a la marca - no les quiere ofender #BlogHour	","anger", 0.438
"2017-En-11600","	no puedo tener un perro en mi piso ! Literalmente ninguna razón tampoco ! Potencial triste doggie ! #Dueños #doglover #tristes #enojados #rescuedog #perro ; _ ;	","anger", 0.625
"2017-En-10312","	@username @username  me agravio	","anger", 0.542
"2017-En-10605","	Mi marido descubrió hay otro rabid a seguidores de hockey les me gusta tan  esperamos en tachar num del num pegatinas de ventana eran para SJ NHL / AHL hockey .	","anger", 0.396
"2017-En-10792","	Si mi suerte el resto de Caída va a cualquier cosa le gusta hoy, pienso que estoy yendo a así estación. #bestdayever #El trabajo #mágico #chasquea	","anger", 0.271
"2017-En-10381","	no me provoca después de dejarme abajo !	","anger", 0.521
"2017-En-10012","	Las putas agravan como qué te inspiras para ser el coño más grande sabido a clase de hombre ?	","anger", 0.854
"2017-En-11496","	i Utilizado para pensar el detector de fuego que va fuera en mi sitio viejo cuándo hirviendo el agua era mala pero esto uno fue de bc de POLVO y wouldnt apagar	","anger", 0.646
"2017-En-10873","	Es me, o es Ding llevando la mirada de un hombre quién justo ha encontrado su enemigo de arco en cama con su missus? #angryman #scowl	","anger", 0.500
"2017-En-10215","	Me encantan mis personas negras ... Yo realmente realmente hacer . Pero ... Mis personas realmente irritan el infierno viviente outta me todos causan soy diferente . 😑	","anger", 0.604
"2017-En-10712","	Un hombre sensato me dije que holdin ' un rencor es gusta \ nLetting alguien interior vivo justo de vuestro alquiler de cabeza libre	","anger", 0.354
"2017-En-11000","	@username u jodió mi casa arriba siempre aguantaré un rencor	","anger", 0.906
"2017-En-11020","	@username es un paso arriba de hervir brécol tbh	","anger", 0.292
"2017-En-11484","	LGBTQ los medios de comunicación tendrían que informar, inspira, entretiene &amp;unir nuestra comunidad. No tenga que dar plataforma 2 aquellos cuyo objetivo es 2 nos ofendo 4 atención	","anger", 0.500
"2017-En-10685","	@username en todo caso,  encontré escala a escasa hoy aquello era perfecto para mis propósitos. Blando en las manos, no agravará mi (ahora-crónico) tendonitis	","anger", 0.354
"2017-En-11498","	infierno Maldito . Prisa para el damn tren también ningún uso . Maldito nummin espera . Todavía sudando . #Rabia #smrtruinslives	","anger", 0.917
"2017-En-10342","	@username jojo en num:num y no la medianoche deja rabia WRYYY	","anger", 0.542
"2017-En-10106","	las sangres que hierven	","anger", 0.708
"2017-En-11547","	@username sí hc y  le conseguimos muy abajo .  Sé cómo  siente . Nuestro daño es abajo bastante cuando nunca es importa habiendo el rng de ser enrage	","anger", 0.479
"2017-En-11043","	@username @username Mi suposición es es justo un objetivo conveniente para misplaced rabia . Qué son realmente locos en es cómo  jugaron .	","anger", 0.521
"2017-En-10040","	Todavía puede no registro a mi maldito Snapchat #Snapchat #chasquear	","anger", 0.900
"2017-En-10325","	Una poca irritación de nariz y un poco más fríos en mi cuerpo .  Soy tan no a gripe, a gripe, a gripe #FallSongs	","anger", 0.542
"2017-En-10352","	@username Smh, saca ideologically bankrupt y opportunistic establecimiento ahora.  Están quemando todos los  puentes y contratos sociales.	","anger", 0.521
"2017-En-10763","	No consigue #amargo consigue #MEJOR	","anger", 0.312
"2017-En-41133","	I consigue avergonzado en el slightest cosas y entonces yo  fret aproximadamente él todo el día  lo odio	","anger", 0.438
"2017-En-10717","	Mi poca hermana seguro puede aguantar un rencor 😂 😂 😂	","anger", 0.333
"2017-En-10317","	@username por qué tú gotta utilizar la piel oscura emoji #ofendió	","anger", 0.525
"2017-En-11089","	Esto es un chiste @username	","anger", 0.312
"2017-En-11461","	@username Vuestro estómago gruñe te despertaste, huh?	","anger", 0.292
"2017-En-11651","	Mapas por el yeah yeah yeahs vino en el radiofónico hoy e i casi irrumpir lágrimas	","anger", 0.292
"2017-En-11263","	Michelle, quién  NADA está odiando encima el juego de Nicole hahaha....  #bb18	","anger", 0.396
"2017-En-10487","	Gusta  puedo no  num valor de horas de estar o la caloría que quema en num horas 😭 😭 😭 #numstworldprobsnumvs	","anger", 0.458
"2017-En-10639","	schneiderlin tomando su revenge para el num ensucia	","anger", 0.396
"2017-En-11585","	@username #colinkaepernick protestas debido al unjust asesinato de #keithlamontscott en injusticia #de Carolina del Norte #speakout	","anger", 0.500
"2017-En-11159","	ICQ justo está haciéndome loco ! ! ! 😤 #icq	","anger", 0.729
"2017-En-10870","	Tipos tristes  he absolutamente ninguna idea qué tiempo i'll ser en cam mañana pero te mantendrá posted . #fuming	","anger", 0.417
"2017-En-10429","	@username : Ningún sentido en sacar vuestra ira en personas inocentes porque piensas que la policía disparó un hombre inocente . #MakeAmericaSafeAgain	","anger", 0.479
"2017-En-10453","	Conseguir para trabajar y hay un simulacro de incendio . #Fuego #outthere #inthedark	","anger", 0.479
