mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.571,-1.051,4.371,-3.136,0,0,0,0,0,0,0,0,0,0,0.856496,0.396923,0.250591,0.365269,0.17069,0.255319,0.266947,0.512308,2.540356,0.861776,0.232212,0.315665,0,1.621119,5.218586,0.35288,0.112453,0.074168,0,-0.15625,0,0,0,0.625
0,0,0,0,0,-1,3.677,-6.264,4.183,-1.667,0,0,0,0,0,1,0,0,1,0,0.955664,0.502481,0.710577,0.570097,0.231353,0.516296,0.375901,0.528314,3.57104,1.202478,0.148679,0.340358,0.220543,0.515136,1.924382,1.612682,0.361322,0.074168,0,-0.90625,0,0,1,0.833
0,0,0,0,0,0,0.2,-1.79,0.271,-0.15,0,0,0,0,0,0,0,0,0,0,0.715866,0.184411,0.672276,0.413318,0.190983,0.437088,0.200516,0.3199,2.137311,0.696504,0,0,0,0,0.058071,0.738978,0,0,0,0,0,0,0,0.125
0,0,0,0,0,-2,1.136,-2.16,3.101,-1.717,0,0,0,0,0,0,0,0,0,0,0.984518,0.441489,0.925272,0.562505,0.245646,0.585133,0.300149,0.477342,4.362041,0.969676,0.835981,0.21885,0.247352,0.080151,2.114905,2.027102,0.534276,0.318884,0,-0.8125,0,0,2,0.583
0,0,0,0,0,0,0.519,-1.649,1.637,-0.939,0,0,0,0,0,0,0,0,0,0,0.87607,0.375997,0.458935,0.464726,0.166484,0.333847,0.227051,0.545774,3.141749,0.808989,0.731872,0,0.055886,0,0.60842,0.514001,0,0,0,-0.041667,0,0,0,0.652
0,0,0,0,0,-1,3.691,-3.427,7.847,-1.674,0,0,0,0,0,0,0,0,0,0,1.523392,0.629772,0.706146,0.613573,0.254422,0.635193,0.414577,0.791209,5.144861,1.367446,0.380892,0.399304,0.158847,0.821934,2.389393,1.48719,0.460147,0.666154,0,-0.385417,0,0,1,0.458
1,0,1,0,2,0,1.429,-0.238,0,-0.796,0,0,0,0,0,0,0,0,0,0,0.295208,0.124833,0.095315,0.12592,0.113251,0.04946,0.127147,0.177007,0.94528,0.429327,0.028583,0,0.393181,0,0,0,0,0,0.61875,0,0,0,0,0.229
0,0,0,0,0,0,1.021,-0.062,1.649,-0.06,0,0,0,0,0,0,0,0,0,0,0.323592,0.164813,0.141965,0.141646,0.175643,0.079831,0.170733,0.191234,1.10545,0.564643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,0,0,0,0,-1,2.485,-0.867,0.688,-0.882,0,0,0,0,0,0,0,0,0,0,0.823187,0.35907,0.651491,0.41236,0.297513,0.342612,0.341992,0.51231,2.799133,1.16075,0.034286,0.058946,0.088505,0,1.549245,0.652415,0.058136,0,0,-0.385417,0,0,1,0.326
0,0,0,0,0,0,0.183,-0.244,1.162,-0.06,0,0,0,0,0,0,0,0,0,0,0.238985,0.130186,0.087712,0.126553,0.042091,0.119106,0.080225,0.088876,1.013427,0.216414,0.535196,0,0,0,0.975419,0.629685,0,0,0,0,0,0,0,0.587
0,0,0,0,0,0,0.423,-1.163,0.478,0,0,0,0,0,0,0,0,0,0,0,0.295969,0.059626,0.203062,0.135261,0.024725,0.175852,0.076367,0.023528,1.143565,0.080334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761
0,0,0,0,0,0,1.068,-0.902,1.42,-0.58,0,0,0,0,0,0,0,0,0,0,0.445055,0.220291,0.186813,0.198101,0.076754,0.240789,0.133728,0.242539,1.82957,0.474639,0.570095,0.340358,0.390928,0,0.395216,0.1962,0.419458,0.068089,0,0,0,0,0,0.625
0,0,0,0,0,0,0.136,-0.838,0.542,-0.441,0,0,0,0,0,0,0,0,0,0,0.342749,0.085678,0.192502,0.197216,0.015698,0.166556,0.098772,0.106023,1.332447,0.096979,0.000449,0,0.087015,0.080151,0.414265,0.945739,0,0.729033,0,-0.0625,0,0,0,0.5
0,0,0,0,0,-1,1.923,-0.95,1.807,-1.305,0,0,0,0,0,0,0,0,0,0,0.737106,0.415487,0.475176,0.431259,0.304542,0.302443,0.337661,1.093736,2.610373,1.6563,0.034286,0,0.071832,1.945418,0,0.150833,0.486723,0,0,-0.385417,0,0,1,0.63
0,0,0,0,0,0,0.674,-0.356,0.953,-0.317,0,0,0,0,0,0,0,0,0,0,0.143947,0.117494,0.043403,0.067395,0.094437,0.091789,0.062144,0.221194,0.533172,0.420705,0,0.058946,0.016673,0,0.514394,0.579922,0,0,0,0,0,0,0,0.396
0,0,0,0,0,-1,0.696,-1.013,1.102,-0.351,0,0,0,0,0,0,0,0,0,0,0.320765,0.146027,0.368263,0.170068,0.056002,0.209855,0.105798,0.142366,1.658357,0.257938,0.266498,0,0.60881,0.142619,0.641688,0.41691,0,0.074168,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,0.021,-0.871,0.604,-0.283,0,0,0,0,0,0,0,0,0,0,0.568071,0.15847,0.342539,0.42491,0.049868,0.447478,0.141539,0.166807,2.12922,0.194972,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,2.015,-4.161,15.102,-0.17,2,0,0,2,0,0,0,0,2,0,0.499141,0.556744,0.184588,0.275913,0.421475,0.161469,0.359277,0.710038,1.321151,1.582928,0,0,0,1.555856,2.830381,0.271717,0,0,0,-0.041667,0,0,0,0.729
0,1,0,1,0,-2,2.58,-0.965,3.985,-1.431,1,0,1,1,0,1,0,0,1,0,0.685308,0.504976,0.189579,0.293467,0.402958,0.233348,0.453009,0.620098,2.182279,1.32797,0.232212,0,0,0.285238,2.894877,0.454577,0,0.640238,0,-0.306548,0,0,0,0.146
0,0,0,0,0,0,3.275,-0.096,2.447,-1.489,0,0,0,0,0,0,0,0,0,0,0.685195,0.36914,0.366034,0.38574,0.150935,0.214034,0.234012,0.40811,2.66945,0.853051,0,0.058946,0.016673,0.292366,1.07866,0.67661,0.448844,0,0,0,0,0,0,0.5
0,0,0,0,0,-1,5.721,-1.316,12.292,-1.221,0,0,0,0,0,0,0,0,0,0,1.084562,0.737068,0.534583,0.476898,0.428555,0.49486,0.415063,0.802166,3.827636,1.867187,0.266498,0,0.575362,0.577604,2.995607,0.678741,0.562559,0.148335,0,-0.385417,0,0,1,0.272
0,0,0,0,0,0,2.196,-0.647,2.301,-0.747,0,0,0,0,0,0,0,0,0,0,0.357732,0.331304,0.078191,0.133989,0.231684,0.118102,0.22692,0.327894,1.00312,0.579576,0,0.62804,0.220953,0.473603,1.412032,0.083619,0.127129,0.148335,0,0,0,0,0,0.396
0,0,0,0,0,0,0.952,-0.337,0.995,-0.653,0,0,0,0,0,0,0,0,0,0,0.531867,0.397912,0.277205,0.269729,0.261041,0.165777,0.250255,0.374528,1.976854,0.865919,0,0.700555,0,0.330984,0.651166,0,0.209557,0.074168,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,1.368,-0.239,2.388,-0.024,0,0,0,0,0,0,0,0,0,0,0.33143,0.23578,0.261499,0.191096,0.115746,0.181936,0.200285,0.188413,1.503487,0.385664,0.233665,0.299536,0.546089,0.610208,0.961928,0.46634,0.141517,0,0,-0.0625,0,0,0,0.25
0,0,0,0,0,-2,1.849,-1.809,2.459,-0.976,0,0,0,0,0,0,0,0,0,0,1.0963,0.380106,0.892912,0.515983,0.194841,0.480248,0.313116,0.441732,4.206379,1.061784,0.294515,0.340358,0.2699,0.292366,2.039403,0.398354,0.058136,0,0,-0.770833,0,0,2,0.273
0,0,0,0,0,-4,0.208,-3.716,0.271,-2.438,0,0,0,0,0,0,0,0,0,0,0.910523,0.285356,1.293841,0.481063,0.16998,0.663429,0.232047,0.305469,4.412222,0.646239,0.137145,0,0.287329,0,0.627839,1.437618,0,0,0,-1.541667,0,0,4,0.229
0,0,0,0,0,-1,0.301,-0.968,2.906,-0.466,0,0,0,0,0,0,0,0,0,0,0.553955,0.393567,0.401463,0.265342,0.208375,0.297903,0.282281,0.502192,1.931272,0.861446,0.034286,0.790559,0.245861,0.531806,1.313267,1.385429,0.319613,0,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,4.048,-0.352,1.062,-0.566,0,0,0,0,0,0,0,0,0,0,0.684605,0.373091,0.677934,0.513648,0.216397,0.317399,0.384639,0.399002,3.118119,0.790745,0.218839,0,0.109627,0,0.514394,0.07834,0,0,0,-0.083333,0,0,0,0.188
0,0,0,0,0,0,1.905,-0.264,3.77,-0.909,0,0,0,0,0,0,0,0,0,0,0.569234,0.321469,0.263275,0.342554,0.176044,0.207735,0.240617,0.336537,1.908813,0.73855,0.302984,0.046811,0.11299,0.142619,1.825806,1.048861,0.991146,0.074168,0,0,0,0,0,0.208
0,0,0,0,0,0,1.625,-0.858,1.729,-0.377,0,0,0,0,0,0,0,0,0,0,0.819663,0.552893,0.289884,0.347108,0.464032,0.210976,0.427679,0.662754,2.807347,1.536144,0.043621,0.399304,0.016673,0,2.299686,0.501582,0.50284,0,0,0,0,0,0,0.229
0,0,0,0,0,0,1.721,-2.007,3.584,-0.127,0,0,0,0,0,0,0,0,0,0,0.765377,0.435014,0.340004,0.418389,0.262741,0.357234,0.339017,0.459634,2.952378,1.059858,0.464424,0,0,0.434985,2.115564,0.567429,0,0.074168,0,-0.041667,0,0,0,0.271
0,0,0,0,0,-1,0.826,-2.005,1.041,-1.762,0,0,0,0,0,0,0,0,0,0,0.780898,0.311605,0.625225,0.434237,0.277128,0.383438,0.22287,0.306587,3.046915,0.719487,0.609582,0.029558,0.126646,0.442045,0.507048,0.375696,0,0.58818,0,-0.447917,0,0,1,0.146
0,0,0,0,0,0,0.744,-2.623,5.276,-1.093,0,0,0,0,0,0,0,0,0,1,0.976844,0.46224,0.641123,0.529646,0.245975,0.430993,0.384184,0.379576,3.679489,0.908027,0.719431,0.790559,0.054813,0.813549,1.036522,1.806769,0.098825,0,0.05,-0.708333,0,0,0,0.34
0,0,0,0,0,-1,2.72,-3.672,0.271,-0.411,0,0,0,0,0,0,0,0,0,0,0.525391,0.14857,0.501789,0.330566,0.075443,0.508716,0.143126,0.139072,2.342094,0.318679,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,3.326,-0.962,4.963,-1.351,0,0,0,0,0,0,0,0,0,2,1.045161,0.458497,0.463558,0.522641,0.263592,0.382619,0.40196,0.568964,4.064793,1.044065,0.573844,0.029558,0.054813,0.142619,3.656162,0.577743,0,0.662347,0,-0.0625,0,0,0,0.348
0,0,0,0,0,0,4.642,-0.817,3.167,-0.921,0,0,0,0,0,0,0,0,0,0,1.081273,0.514475,0.491294,0.598039,0.375093,0.331153,0.450856,0.585324,3.457392,1.205844,0.412404,0.159904,0.141828,0.080151,2.181922,0.831454,0,0.318884,0,0,0,0,0,0.688
0,0,0,0,0,0,0.735,0,0.417,-0.591,0,0,0,0,0,0,0,0,0,0,0.245587,0.127119,0.034405,0.062124,0.033525,0.060631,0.04229,0.19843,0.519709,0.269861,0.294262,0.058946,0.390928,0,0.069794,0.122092,0.098825,0.068089,0,0,0,0,0,0.455
0,0,0,0,0,-1,3.066,-1.657,8.052,-2.012,0,0,0,0,0,0,0,0,0,0,1.235021,0.630677,0.659337,0.515211,0.4974,0.553544,0.490153,0.907781,4.610323,1.920989,0.31012,0.808056,0.158847,0.414928,2.870032,1.728487,0.947251,1.953055,0,-0.614583,0,0,1,0.542
0,0,0,0,0,0,0.619,-0.238,0.701,-0.343,0,0,0,0,0,0,0,0,0,0,0.249515,0.141149,0.187931,0.165131,0.067801,0.119702,0.096793,0.17763,1.169251,0.333359,0.109419,0,0.963808,0,0,0,0,0,0,0,0,0,0,0.292
0,0,1,0,0,0,1.895,-0.161,2.115,-0.02,0,0,0,0,0,0,0,0,0,0,0.370225,0.287808,0.202676,0.196207,0.247837,0.127933,0.159376,0.332695,1.304722,0.765698,0,0.079919,0,0,0.41619,0.363127,0.045533,0,0,-0.291667,0,0,0,0.542
0,1,0,1,0,-3,1.478,-1.126,2.866,-0.701,0,0,0,1,0,0,0,0,1,0,0.653164,0.266914,0.379326,0.308123,0.264443,0.307379,0.207627,0.208608,2.296216,0.617902,0.233665,0,0,2.270915,0.358303,0,0,0.074168,0,-0.447917,0,0,0,0.458
0,0,0,0,0,0,1.161,0,1.466,0,0,0,0,0,0,0,0,0,0,0,0.824078,0.624198,0.25164,0.416582,0.702418,0.18357,0.659055,1.111281,2.577214,2.367055,0,0,0,0.17276,0.898408,0.809595,0,0.074168,0,0,0,0,0,0.458
0,0,0,0,4,0,5.653,-5.211,5.978,-2.418,0,0,0,0,0,0,0,0,0,0,1.563075,0.765404,0.883063,0.803391,0.586474,0.841473,0.635402,0.890653,6.134043,1.774737,0.529681,1.022727,0.109627,0.442045,1.136316,0.615376,1.478087,0.875675,0,-0.108532,0,0,0,0.771
0,0,0,0,0,-1,0,-1.002,0,-0.634,0,0,0,0,0,0,0,0,0,0,0.205835,0.055828,0.384328,0.1684,0.029405,0.210638,0.043063,0.116406,1.133181,0.125597,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.479
0,0,0,0,0,-1,3.201,-1.458,5.604,-2.643,0,0,0,0,0,0,0,0,0,0,0.900215,0.599296,0.539504,0.413471,0.277395,0.410244,0.324515,0.478298,3.273247,1.141781,0.836594,0.466181,1.745898,0,3.407803,1.525738,0.419458,0.068089,0,-0.552083,0,0,1,0.458
0,0,0,0,0,0,3.924,-0.239,2.038,-0.414,0,0,0,0,0,0,0,0,0,0,0.274706,0.267371,0.107399,0.112871,0.231678,0.071721,0.193774,0.398711,0.933466,0.68655,0.233665,0,0.000018,0.584664,0.872697,0.07834,0,0.215588,0,-0.0625,0,0,0,0.563
0,0,0,0,0,-1,2.985,-2.337,4.379,-0.542,0,0,0,0,0,0,0,0,0,0,1.144378,0.563739,0.828693,0.605027,0.306836,0.595255,0.378095,0.660766,4.189687,1.404133,0.034286,1.315026,0.071832,0.811715,2.204316,0.447953,0.294946,0.074168,0.1875,-0.427083,0,0,1,0.543
0,0,0,0,0,0,1.374,-0.572,2.444,-0.68,0,0,0,0,0,0,0,0,0,0,0.259838,0.184509,0.073784,0.110897,0.064742,0.063637,0.097652,0.312122,0.70547,0.492799,0.070772,0.467698,0,0.042411,3.201629,0.260642,0.29355,0,0,-0.1875,0,0,0,0.646
0,0,0,0,0,0,1.383,-0.153,2.762,-0.06,0,0,0,0,0,0,0,0,0,0,0.390187,0.273836,0.14854,0.193718,0.150744,0.155047,0.219958,0.364324,1.517491,0.53606,0.232212,0.790559,0,0.656741,0.888159,0.1962,0.096469,0.148335,0,0,0,0,0,0.375
0,0,0,0,0,-1,5.089,-1.457,4.013,-0.411,0,0,0,0,0,0,0,0,0,0,0.948352,0.601392,0.698874,0.556712,0.305821,0.389722,0.468274,0.587786,3.81808,1.506992,0.148679,0.340358,0.158847,0.372517,1.677911,0.911925,0.361322,0,0,-0.46875,0,0,1,0.438
0,0,0,0,0,0,0.223,-0.472,1.394,-0.06,0,0,0,0,0,0,0,0,0,0,0.183131,0.057329,0.089543,0.089035,0.022487,0.074364,0.042974,0.029253,0.750748,0.088722,0,0,0,0.971124,1.187455,0,0,0,0,0,0,0,0,0.646
0,0,0,0,0,0,1.301,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021
0,0,0,0,0,0,1.484,-0.235,1.229,-0.06,0,0,0,0,0,0,0,0,0,0,0.163477,0.159981,0.058961,0.120633,0.060263,0.079342,0.111174,0.144934,0.581819,0.260683,0.070772,0,0.087015,0.080151,0.929255,0.586064,0.534276,0,0,0,0,0,0,0.396
0,0,0,0,0,0,3.101,-1.011,4.234,-3.761,0,1,1,1,0,0,0,1,1,0,1.196308,0.690125,0.245369,0.355611,0.365304,0.267897,0.34453,0.766699,2.729783,1.858056,0.829868,0,0.390928,0.584732,1.827912,0.509002,0,0.068089,0.1875,0,0,0,0,0.333
0,0,0,0,2,-1,1.159,-0.826,0.478,-0.762,0,0,0,0,0,0,0,0,0,0,0.31649,0.212095,0.38081,0.215494,0.234279,0.207787,0.23452,0.163619,1.34425,0.430106,0.034286,0.921354,0.071832,0.371503,0,0.150833,0.038333,0,0,-0.385417,0,0,1,0.396
0,0,0,0,0,0,0.591,-0.165,0.664,-0.092,0,0,0,0,0,0,0,0,0,0,0.169855,0.122227,0.070558,0.114345,0.061701,0.048948,0.088966,0.154392,0.788899,0.346283,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.563
0,0,0,0,0,-1,0.183,-0.917,0.813,-0.351,0,0,0,0,0,0,0,0,0,0,0.257115,0.091086,0.299008,0.138151,0.026032,0.198024,0.066829,0.072764,1.145808,0.164741,0.33727,0,0.071832,0,0.580203,0.584317,0,0,0,-0.385417,0,0,1,0.625
0,0,0,0,0,0,0.564,-0.375,3.192,-0.06,0,0,0,0,0,0,0,0,0,0,0.616166,0.324605,0.217704,0.330162,0.109588,0.293381,0.234542,0.271467,2.418369,0.478248,0.740258,0.340358,0.087015,0.080151,2.628702,1.09406,0.361322,0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.728,-0.337,3.398,-2.708,0,0,0,0,0,0,0,0,0,0,0.380633,0.242836,0.084388,0.143498,0.086789,0.112213,0.104948,0.182127,0.838838,0.375099,0,0.733401,0,0.971124,1.701849,0.07834,2.397179,0,0,0,0,0,0,0.333
0,0,0,0,0,-1,2.675,-2.749,4.528,-2.081,0,0,0,0,0,0,0,0,0,0,1.485737,0.677544,0.924728,0.795146,0.282225,0.803668,0.442057,0.887216,5.571453,1.36696,0.826969,0.058946,0.323287,0.372517,5.377533,1.189134,0.040689,0,0,-0.385417,0,0,1,0.407
0,1,0,1,0,-3,1.833,-1.062,5.18,-2.152,0,0,0,1,0,0,0,0,1,0,0.712078,0.410727,0.272863,0.345111,0.184093,0.321617,0.227651,0.530594,2.659697,0.749338,0.573844,0,0.054813,2.121235,1.60117,0.532083,0.501586,0.074168,0,-0.34375,0,0,0,0.5
0,0,0,0,0,0,0.294,-0.091,1.149,0,0,0,0,0,0,0,0,0,0,0,0.355477,0.155489,0.141081,0.130389,0.115652,0.089211,0.155146,0.219949,1.178297,0.44995,0.232212,0,0,0.306798,0.395216,0.453173,0,0.591986,0,0,0,0,0,0.208
1,0,1,0,2,0,3.884,-0.153,4.163,-0.345,0,0,0,0,0,0,0,0,0,1,0.548375,0.382891,0.138062,0.213629,0.221422,0.186432,0.260306,0.681643,1.500936,1.076807,0.232212,1.16517,0.519278,1.33747,2.507198,0.318293,0.330619,0.148335,1.125744,0,0,0,0,0.354
0,0,0,0,0,0,0.929,-0.817,4.441,0,0,0,0,0,0,0,0,0,0,0,0.571842,0.281179,0.374236,0.31031,0.124172,0.203469,0.263559,0.211252,2.086556,0.584303,0,0,0,0.292366,1.593054,0.253368,0,0,0,-0.041667,0,0,0,0.051
0,0,0,0,0,-2,0.045,-2.154,0.542,-2.289,0,0,0,0,0,0,0,0,0,0,0.646716,0.193606,0.866414,0.403838,0.069504,0.456429,0.125036,0.261913,2.961996,0.332269,0.177992,0.159904,0.285492,0.080151,1.042103,1.533922,0,0.318884,0,-0.770833,0,0,2,0.5
0,1,0,1,0,-3,0.944,-2.103,1.442,-3.486,1,0,1,1,0,1,0,0,1,0,0.608895,0.171761,0.434247,0.223808,0.25943,0.318426,0.170762,0.368848,2.309462,0.555377,0.024347,0,0.330105,0.142619,0.246471,0.31214,0,2.027223,0,-0.847917,0,0,0,0.646
0,0,0,0,0,0,2.194,-3.433,2.705,-0.833,0,1,0,0,0,0,0,0,0,0,0.96273,0.361011,0.378754,0.440588,0.132854,0.537214,0.246987,0.408085,3.242246,0.843941,1.112323,0.805989,0.390928,1.889217,2.666298,1.375986,0.182206,0.068089,0,-0.104167,0,0,0,0.625
0,1,0,1,0,-3,0.588,-1.766,0,-1.856,1,0,1,1,0,1,0,0,1,0,0.019151,0.03076,0.009956,0.009828,0.022801,0.002627,0.026431,0.047095,0.109614,0.111835,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0,0.542
0,0,0,0,0,0,0.269,0,0,-0.317,0,0,0,0,0,0,0,0,0,0,0.333023,0.125486,0.217977,0.176624,0.126957,0.182392,0.107417,0.203086,1.063152,0.43611,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,1.147,-0.813,1.519,-0.283,0,0,0,0,0,0,0,0,0,0,0.198948,0.12993,0.137726,0.132399,0.069421,0.115685,0.097756,0.15466,0.872226,0.2383,0.575296,0,0.054813,0.442045,0.507048,0.1962,0,0,0,-0.0625,0,0,0,0.188
0,0,0,0,0,0,4.068,-1.402,5.542,-1.827,0,0,0,0,0,0,0,0,0,0,1.082465,0.574954,0.410097,0.521728,0.342414,0.471533,0.405048,0.729973,3.427869,1.21804,0.635893,0.62804,0.445741,0.780401,3.356493,0.531512,0.127129,0.80841,0,0,0,0,0,0.354
0,0,0,0,0,0,1.001,-0.648,3.388,-0.656,0,0,0,0,0,0,0,0,0,0,0.59812,0.497082,0.303523,0.265052,0.404139,0.166753,0.221367,0.446311,1.617493,1.330888,0,0,0,0.292366,0.564266,0.096689,0,0,0,-0.041667,0,0,0,0.563
0,0,0,0,0,0,2.075,-0.549,5.551,-0.738,0,0,0,0,0,0,0,0,0,0,0.692371,0.350692,0.145803,0.225726,0.1898,0.220085,0.192941,0.751279,1.719015,0.980178,0.232212,0.704922,0.637061,1.115713,2.107329,0.537074,0.097644,0.074168,0.125,0,0,0,0,0.413
0,1,1,1,3,-1,9.229,-1.638,3.239,-3.713,0,0,0,0,0,0,0,0,0,0,0.960827,0.621834,0.493333,0.531345,0.537942,0.67835,0.412468,0.866706,3.30957,1.552076,0.246963,0.443265,0.309731,0.476551,2.01782,1.832711,0.478872,0.215588,0,-0.645833,0,0,0,0.478
0,0,0,0,0,-1,3.185,-2.399,6.988,-0.908,0,0,0,0,0,0,0,0,0,0,1.366849,0.627229,1.025024,0.821109,0.411147,0.786548,0.499811,1.427607,5.87108,1.863479,0.375918,0,1.366419,1.633824,2.946673,0.347033,0,0.837485,0,-0.46875,0,0,1,0.413
0,0,0,0,0,0,1.151,-0.176,1.142,-0.354,0,0,0,0,0,0,0,0,0,0,0.383984,0.164744,0.181393,0.184539,0.093053,0.147,0.11735,0.313141,1.320339,0.448601,0.109419,0.058946,0.054813,0.142619,0.316265,0.122092,0.040689,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,1.708,-0.964,6.134,-2.068,0,0,0,0,0,0,0,0,0,0,0.763558,0.272439,0.339021,0.363645,0.110697,0.271449,0.213084,0.314272,2.657463,0.577193,0.070772,0.42078,0,0.142619,1.256006,0.237284,0.977003,0.074168,0,0,0,0,0,0.5
0,1,0,1,0,-3,2.323,-4.326,4.362,-3.458,1,0,1,1,0,0,0,0,1,0,1.211521,0.592967,0.429745,0.513351,0.273739,0.399843,0.467256,0.599993,4.455822,1.220497,0.782067,0,1.202283,0.664816,2.196573,0.719638,0.058136,0.142256,0,-0.375,0,0,0,0.489
0,0,0,0,0,-1,1.256,-0.866,3.888,-0.511,0,0,0,0,0,0,0,0,0,0,0.815481,0.395401,0.407282,0.408067,0.195735,0.320672,0.270969,0.828554,1.914847,1.048734,0.077907,1.030635,0.158847,1.441609,1.587632,2.114048,0.402011,0,0,-0.510417,0,0,1,0.396
0,0,0,0,0,-2,1.715,-4.951,2.171,-3.577,0,0,0,0,0,0,0,0,0,0,1.336012,0.428321,1.242265,0.763195,0.215818,0.82356,0.310464,0.640948,6.126641,1.050703,0.699815,0,0.308105,0,0.580203,0.73515,0,0,0,-0.8125,0,0,2,0.378
0,0,0,0,0,0,4.449,-0.491,1.441,-2.294,0,0,0,0,0,0,0,0,0,0,0.480069,0.330181,0.184929,0.215453,0.1508,0.215733,0.220406,0.39449,1.777774,0.829119,0.341632,0.058946,0.670161,0.292366,3.136566,2.399393,0,0,0,0,0,0,0,0.354
0,1,0,0,0,0,4.488,-0.779,2.423,-1.555,1,0,1,1,0,1,1,0,1,0,0.813268,0.573281,0.391084,0.416434,0.312923,0.256816,0.392391,0.562725,2.827881,1.351607,0.337883,0.650411,0.390928,1.883536,0,0,0.419458,0.068089,0.0625,-0.3125,0,0,0,0.688
0,0,0,0,0,0,1.291,-0.337,1.003,-6.023,0,0,0,0,0,0,0,0,0,0,0.585577,0.243363,0.110605,0.180327,0.148977,0.11591,0.173314,0.327001,1.405506,0.789916,0.400296,0,0.349379,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.696
0,0,0,0,0,-1,1.598,-2.274,2.264,-6.546,0,0,0,0,0,0,0,0,0,0,1.056052,0.359008,0.598173,0.551781,0.156506,0.538447,0.3091,0.404355,3.635941,0.712581,0.651751,0.399304,0.143319,0,0.790433,1.044815,0.419458,0,0,-0.385417,0,0,1,0.375
0,0,0,0,0,0,1.833,-1.195,4.025,-1.75,0,0,0,0,0,0,0,0,0,0,0.816966,0.548421,0.307374,0.38208,0.405776,0.246995,0.397416,0.633218,2.877634,1.354627,0.232212,0.467698,0,0.18503,4.502729,0.297898,0.827825,0.074168,0,-0.1875,0,0,0,0.478
0,0,0,0,0,0,1.324,-0.238,1.386,-0.767,0,0,0,0,0,0,0,0,0,0,0.374358,0.235283,0.313189,0.254757,0.095689,0.153693,0.141143,0.261704,1.405034,0.586663,0.15304,0.500262,0.054813,0.292366,0.564266,0.145878,0.361322,0.318884,0,0,0,0,0,0.292
0,0,0,0,0,0,0.974,-0.256,3.353,-0.834,0,0,0,0,0,0,0,0,0,0,0.278649,0.273475,0.044504,0.104601,0.106084,0.093375,0.13143,0.355423,0.696092,0.725218,0.070772,0,0.087015,0.372517,1.648255,1.219789,0.281279,0,0,0,0,0,0,0.458
0,0,0,0,0,0,2.306,-0.461,4.96,-1.14,0,0,0,0,0,0,0,0,0,0,0.745702,0.434301,0.386361,0.3467,0.43024,0.230422,0.30669,0.637603,2.551364,1.265314,0,0.159904,0,0.427857,1.253808,0.127529,0,0.541387,0,0,0,0,0,0.604
0,1,0,0,0,-1,1.555,-4.03,0.959,-1.471,1,0,1,1,0,1,1,0,1,0,0.649746,0.319258,0.781381,0.419917,0.344241,0.503222,0.186461,0.283768,3.339784,0.851443,0.266498,0.310053,0.07185,0.704772,0.395216,0.347033,0,0.14142,0,-0.65625,0,0,1,0.875
0,1,0,1,0,-4,3.655,-1.894,2.622,-1.551,0,0,0,1,0,0,0,0,1,0,0.691736,0.437382,0.505104,0.348415,0.480041,0.358304,0.297942,0.487841,2.473036,1.308469,0.328548,0.42078,0.46276,1.828869,0.246471,0.150833,0.835485,0.142256,0,-0.729167,0,0,1,0.729
