Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.032076,-0.043142,0.062687,0.013544,0.047816,-0.074383,0.095202,-0.017709,-0.060532,0.020969,0.016019,0.017599,-0.096827,0.006772,0.008747,0.027071,0.009805,0.005984,-0.004527,0.090669,0.037836,-0.024107,0.026904,0.010523,0.020065,-0.047776,0.087824,0.056208,0.048645,0.010058,-0.014812,-0.004823,0.028323,-0.05816,0.034905,-0.04341,0.010669,-0.009605,-0.097711,-0.002937,-0.064705,-0.047219,0.028233,0.091248,-0.002253,0.020248,-0.029188,-0.007976,-0.009641,-0.038761,0.005858,0.07562,-0.036591,0.020093,0.042927,0.011042,0.005235,0.026721,-0.008684,0.012001,0.011877,-0.082592,-0.036539,-0.000454,-0.041947,0.013467,0.001276,0.065885,0.012819,0.003416,-0.124126,-0.047501,0.028855,-0.009295,-0.032724,0.015763,0.000854,-0.055296,-0.023671,0.041956,0.059034,0.000332,0.026041,0.044183,0.030521,0.083944,0.001823,0.036082,0.0182,0.003062,-0.016787,0.093607,0.013008,0.020306,-0.058959,0.037647,0.018775,-0.05647,0.019339,0.024159,0.727
0.012913,-0.007722,0.082175,0.012395,0.033844,-0.068255,0.07181,-0.012722,-0.067247,0.029685,0.030687,-0.06738,-0.03936,0.010028,0.063626,0.054225,0.113491,-0.030539,0.016425,0.038055,0.079287,-0.041622,0.019958,0.046008,0.077626,-0.003466,0.046298,-0.029322,0.048625,0.103079,0.002428,0.020137,-0.033146,-0.038482,0.048542,-0.090248,0.019844,-0.057834,0.005282,-0.066763,-0.074664,-0.116599,0.038869,0.026048,-0.043425,0.004557,-0.039416,0.076117,0.002859,-0.062247,0.01902,0.033906,-0.018929,-0.04162,-0.013296,0.035041,-0.013086,0.03484,-0.046318,0.007247,0.021305,-0.086904,-0.031299,0.00278,0.018444,-0.055511,0.041772,0.057611,0.038626,0.004493,-0.045725,-0.044219,0.022895,-0.023133,0.002202,0.036137,0.038701,-0.039457,-0.059777,-0.033723,0.012279,0.050289,0.013743,-0.038086,0.022744,0.025406,-0.020692,0.008785,0.119875,-0.017436,-0.073866,0.005346,0.001392,0.032925,-0.039795,0.061724,-0.062719,0.014705,-0.067606,0.032203,0.641
0.06144,0.051239,0.011936,-0.05106,0.060108,-0.00721,0.078924,0.061864,-0.018382,0.015086,-0.000304,0.080824,-0.09373,-0.014352,0.014438,0.075472,0.01755,-0.009228,0.039835,0.061302,-0.007578,0.042225,0.09339,0.027879,0.031059,-0.061494,0.085831,0.063619,-0.010867,-0.051201,-0.078115,0.053517,-0.074462,0.073817,-0.052854,-0.043283,-0.013822,-0.023836,-0.015422,-0.028582,-0.034419,-0.043163,-0.022866,0.004992,0.007427,-0.018326,-0.021079,0.004,-0.041469,-0.029788,0.044051,0.008696,0.011266,-0.050322,0.052867,0.042336,-0.027431,0.023153,0.01676,-0.104745,0.015805,-0.007827,0.001479,-0.063855,0.012113,0.006414,0.023097,0.038643,0.039886,0.065302,-0.040521,0.050041,0.040592,-0.08538,-0.02815,-0.048958,-0.010845,-0.04155,-0.040677,0.027671,0.016212,0.068445,0.046825,-0.018534,-0.010428,0.057161,0.032631,-0.020842,0.027048,0.018742,-0.056318,0.00758,-0.066768,0.006356,-0.073426,0.050489,-0.003569,-0.023649,-0.033653,-0.066947,0.694
0.006883,-0.057469,0.033704,-0.017358,0.043047,-0.004094,0.084445,-0.014184,-0.025197,-0.003259,-0.007752,0.01112,-0.052728,-0.050979,0.035873,0.014074,0.00888,-0.040722,-0.018497,0.078431,0.02376,-0.055285,0.020435,0.01763,0.002563,-0.097762,0.089866,0.050872,0.023034,-0.037168,-0.002308,0.010299,0.007367,-0.021376,0.035059,-0.032193,-0.014394,-0.017984,-0.071977,-0.009186,-0.053035,-0.049171,0.025509,0.055947,0.044843,0.034389,-0.014208,-0.012699,-0.030907,-0.021449,0.036004,0.091359,-0.02266,0.040971,0.086387,0.007775,0.037225,0.020925,-0.002099,0.02921,-0.004867,-0.073857,-0.06609,-0.04419,-0.025154,0.024576,0.026883,0.07939,-0.034696,0.036853,-0.085972,-0.005148,0.052454,0.008032,0.003359,0.02339,-0.008067,-0.028054,-0.003576,0.066912,0.085891,-0.041,0.091711,0.057837,0.012765,0.072921,-0.026011,0.069882,0.010759,-0.03018,0.032623,0.075716,-0.001973,-0.031085,-0.040334,0.008185,-0.01115,-0.035849,0.053195,-0.005928,0.742
0.037833,-0.032047,0.076848,-0.011816,0.03777,-0.047115,0.07582,-0.00112,-0.050515,-0.005979,-0.015418,0.002439,-0.062986,-0.02944,0.0237,0.0565,0.014654,-0.041683,-0.025315,0.03215,0.083157,0.008069,0.040892,0.051813,0.006833,-0.025514,0.032793,0.09341,0.001663,-0.003615,-0.001355,0.021851,0.030586,-0.030421,0.048178,-0.032197,0.005378,-0.02298,-0.025626,-0.037412,-0.062873,-0.054966,-0.016727,0.061021,-0.007608,0.0062,-0.049584,0.049634,-0.005462,-0.015122,0.006112,0.079733,-0.044682,0.027419,0.055779,0.072077,0.020536,0.038385,-0.065018,0.058372,0.029492,-0.072403,-0.010866,-0.007672,-0.034598,-0.004904,0.009593,0.047167,-0.005363,0.036672,-0.07365,-0.02992,0.030748,-0.030917,0.02502,0.00089,-0.033777,-0.056187,-0.022066,0.056674,0.014394,0.016912,0.050304,0.037815,-0.016965,0.073875,0.027717,0.055276,0.009933,-0.00528,-0.012179,0.029412,-0.004072,-0.019869,-0.074329,0.037716,-0.047825,-0.074594,-0.00783,0.020221,0.781
0.023552,-0.020406,0.03836,-0.018668,-0.002412,0.003454,0.036588,0.020865,-0.017406,0.021914,0.017421,0.015491,-0.073913,-0.028613,-0.010417,0.021955,0.009856,-0.037913,-0.011378,0.041525,0.010907,-0.000605,0.016139,-0.005199,-0.011866,-0.020953,0.04957,0.043302,0.020058,-0.013586,-0.026492,0.024651,-0.021627,-0.012164,0.025303,-0.01724,0.014427,-0.011233,-0.025707,-0.024634,-0.052498,-0.035997,0.014902,0.037889,0.005087,0.010828,-0.016445,0.006828,-0.007673,-0.036133,0.029206,0.059123,-0.046762,0.008548,0.043312,-0.022959,0.005043,0.010441,-0.026699,0.010625,0.053228,-0.013542,-0.036153,-0.009116,-0.038131,0.012503,0.003158,0.017449,0.013724,0.022578,-0.080216,-0.024716,0.035245,-0.003828,-0.031352,-0.021836,0.00652,-0.013054,-0.022028,0.027376,0.022726,0.000622,0.053377,0.0431,-0.008194,0.064655,-0.016071,0.02309,0.021787,-0.025723,-0.003134,0.030141,0.016501,-0.025881,-0.042934,0.023649,-0.062173,-0.019004,0.03223,-0.004255,0.422
-0.012678,-0.060815,0.027483,-0.012825,0.00718,-0.023035,0.049971,0.022647,-0.011376,-0.009542,-0.031321,-0.045819,-0.093736,-0.003352,0.000443,0.052765,-0.018917,-0.059969,-0.064762,0.027464,-0.018838,0.007973,0.046899,0.009411,0.000872,-0.050558,0.07147,0.069515,-0.007153,-0.036994,0.005366,-0.002422,0.040983,-0.049537,0.028707,-0.088132,-0.021868,-0.010347,-0.050628,-0.00677,-0.031137,-0.016667,-0.032124,0.061267,-0.046581,0.042465,-0.004922,-0.048312,0.024662,0.025971,0.00751,0.055144,-0.049152,0.115178,0.011876,0.070991,0.012757,0.053178,-0.035642,0.015362,0.053339,-0.061264,0.000841,-0.018744,-0.02817,0.044787,0.061105,0.024716,-0.009509,-0.006384,-0.081022,-0.048169,0.040263,0.023076,0.029856,0.039273,-0.027739,-0.091747,-0.007763,0.045555,0.028203,-0.036258,-0.010178,0.030945,-0.03325,0.022943,-0.013869,0.044423,-0.045558,-0.072772,0.026423,0.050818,0.017532,0.018271,-0.090321,0.060689,-0.035234,-0.0719,0.032332,-0.001444,0.453
0.008618,-0.052984,0.044412,-0.007113,0.051003,-0.021192,0.035323,0.010453,-0.005283,0.008806,-0.004048,0.000264,-0.099444,-0.014595,0.008186,0.076691,-0.011128,-0.019988,-0.038879,0.046287,0.013261,-0.030288,0.029659,0.009098,-0.018421,-0.066679,0.064052,0.035938,0.034258,-0.027261,-0.048157,0.047595,-0.03354,0.00884,0.020344,-0.072606,-0.001793,-0.018958,-0.032483,-0.03885,-0.04324,-0.015045,-0.003629,0.045834,0.008441,0.063664,-0.00498,-0.034146,-0.028649,-0.017895,0.013015,0.030445,-0.030109,0.046696,0.037608,-0.000479,0.01684,0.033424,-0.044797,-0.029478,0.036559,-0.044355,-0.027478,-0.026256,-0.032495,0.031925,0.031706,0.064021,0.023809,0.000021,-0.053884,-0.031682,0.014739,-0.041332,-0.000911,0.018234,-0.043757,-0.062213,-0.015485,0.013171,0.076796,-0.000423,0.054398,0.013311,-0.001932,0.072751,-0.001792,0.03488,0.016754,-0.029631,0.003205,0.028553,-0.00877,0.000587,-0.043132,0.048588,-0.042424,-0.035029,0.031438,-0.009655,0.625
-0.004911,-0.050557,0.068197,-0.036854,0.048783,-0.057419,0.101005,0.022096,-0.048682,0.026198,-0.024281,0.000324,-0.054292,-0.011546,0.039979,0.066589,0.039084,-0.034023,-0.011963,0.052809,0.050961,-0.009699,0.037165,0.057622,0.031552,-0.055386,0.09328,0.056223,0.018932,0.048591,-0.004246,0.002794,0.009195,-0.02784,0.03903,-0.03863,-0.018773,0.000295,-0.038083,-0.025027,-0.084063,-0.034144,0.023941,0.060956,-0.011637,0.036016,-0.091236,0.054831,0.002782,-0.001535,0.044213,0.08713,-0.028548,0.029218,0.03937,0.047217,0.001668,0.062053,-0.078582,0.033822,-0.006115,-0.062232,-0.026926,-0.068615,-0.029505,-0.017126,-0.005383,0.06555,-0.045758,0.034204,-0.086524,-0.003908,0.064611,-0.047488,-0.008412,0.006256,-0.012271,-0.07008,-0.033533,0.028355,0.052675,0.009699,0.068079,0.04564,0.014824,0.069291,0.029086,0.112355,0.039058,-0.016572,-0.040603,0.016554,-0.010216,-0.014011,-0.037546,0.029098,-0.060888,-0.074393,0.016545,0.017754,0.636
0.024269,-0.074533,0.025826,-0.044029,0.035085,0.012506,0.077595,-0.006199,-0.003021,-0.02283,0.000393,-0.024498,-0.061413,0.005964,0.009955,0.014585,-0.031846,-0.01106,-0.01076,0.103879,0.053439,-0.04644,0.024075,-0.01946,-0.008924,-0.116774,0.113191,0.083456,0.021896,-0.047254,-0.062629,0.033005,0.003506,-0.069535,0.000161,-0.0063,-0.084424,0.017721,-0.080859,0.005282,0.000051,-0.067624,0.036076,0.086643,0.054914,0.038447,-0.032733,-0.029035,0.001302,-0.007799,0.037878,0.112591,-0.040854,0.095347,0.103603,-0.009097,0.023566,0.013471,-0.02844,0.044397,0.019947,-0.059204,-0.059285,-0.033939,-0.045791,0.002644,0.072983,0.077647,0.020941,0.002685,-0.112574,-0.001735,0.020989,0.018899,0.018808,0.020251,-0.003314,0.023061,-0.028194,0.093185,0.089074,-0.040347,0.043709,0.063307,0.022977,0.07466,-0.031682,0.074961,-0.032174,-0.051812,0.050826,0.053642,-0.014829,0.016114,-0.008359,-0.010049,0.042315,-0.066038,0.051846,-0.025878,0.063
0.030875,-0.055158,0.046228,-0.030415,0.030969,-0.0352,0.027336,-0.006268,-0.021066,0.011989,-0.007193,0.017737,-0.051362,-0.051515,0.024327,0.033799,0.005583,-0.02273,0.023031,0.025369,0.017395,0.028985,0.068793,0.004178,-0.008971,-0.064473,0.073226,0.0417,0.039711,-0.016732,-0.02495,-0.011907,-0.019981,-0.00257,0.025885,-0.007231,0.00674,-0.033172,-0.083022,-0.019293,-0.046798,-0.026894,0.017807,0.053149,0.003273,0.03435,-0.036311,0.000742,-0.05145,-0.010903,0.022032,0.030516,-0.020168,0.03288,0.053846,-0.013241,0.030087,-0.001772,-0.043281,-0.008091,0.000256,-0.052797,-0.016325,-0.025454,-0.014742,0.023964,0.021365,0.040327,0.021446,0.009819,-0.051054,-0.02226,0.043001,-0.039894,-0.00109,-0.000993,-0.002717,-0.034508,-0.018741,0.050883,0.042225,-0.023079,0.093858,0.016298,-0.003478,0.087545,-0.001375,0.061878,-0.013848,-0.024304,-0.005941,-0.024697,-0.004099,-0.023074,-0.016142,0.014869,-0.003228,-0.006506,0.027998,-0.007563,0.412
0.092331,0.013611,0.022806,0.024489,0.053462,0.005288,0.052201,0.024262,-0.011136,-0.016661,0.0147,-0.005774,-0.14106,0.027444,0.029028,0.015108,-0.015869,-0.035325,-0.055722,0.037968,0.014226,0.00388,0.052138,0.063895,-0.031156,-0.061586,0.087919,0.063877,0.011181,-0.005305,-0.043866,-0.010926,0.052218,-0.078998,-0.003043,0.016535,-0.022036,0.019412,-0.082185,-0.010193,-0.043041,-0.034607,-0.026094,0.090078,0.032977,0.058256,-0.039257,0.004746,-0.003573,-0.006848,-0.002956,0.045607,-0.025465,0.012691,0.066493,0.007893,0.032105,0.044073,-0.0026,0.042616,-0.01722,-0.076602,-0.062434,-0.037017,0.016197,-0.026995,0.025419,0.069655,-0.048315,0.02211,-0.071991,0.004169,0.073835,-0.03126,-0.016955,0.012879,-0.005529,-0.052529,0.012351,0.075175,0.049346,-0.03733,0.096662,0.048525,-0.00574,0.11599,0.01218,0.084135,-0.002078,-0.001877,-0.000638,0.048894,-0.01575,-0.037949,-0.047163,0.032121,0.00233,-0.047531,0.050128,0.005409,0.969
0.049591,-0.033733,0.026315,0.007204,-0.040494,0.019244,0.040793,0.031943,-0.015936,-0.034592,-0.019656,0.009315,-0.065938,-0.001371,-0.002091,-0.03554,-0.056075,-0.055133,-0.026225,0.058468,0.004837,0.020708,0.025264,0.035039,-0.055164,-0.050319,0.072249,0.028206,0.003277,-0.047549,-0.001853,0.04013,-0.012139,0.013893,-0.008213,-0.027107,-0.009437,-0.009388,-0.077374,-0.051891,-0.050014,-0.018281,0.057576,0.035728,0.021389,-0.01649,-0.021428,0.008236,-0.012925,-0.038351,0.038086,0.081202,-0.023963,0.023869,0.114693,-0.017221,0.017833,0.016813,0.014222,0.038292,0.020489,-0.029571,-0.03655,-0.043414,0.003894,-0.017651,-0.037234,0.052373,-0.003959,0.038679,-0.092556,-0.036978,0.030377,-0.015508,0.04382,-0.026262,-0.024392,-0.020223,0.015494,0.070175,0.010004,0.000606,0.077443,0.071701,-0.016481,0.075497,0.008437,0.049517,-0.017677,-0.03766,-0.026417,0.067,0.037179,-0.031824,-0.014695,-0.028883,0.021897,-0.055872,0.046573,0.003398,0.406
0.01902,-0.045843,0.015203,-0.021686,0.046006,-0.018594,0.029548,0.004491,-0.015962,0.031694,0.009397,-0.007006,-0.041082,-0.049107,-0.01062,0.023347,-0.008587,-0.022549,-0.020334,0.036782,0.011507,-0.018731,0.043019,-0.00922,0.009804,-0.050889,0.045641,0.065756,0.00396,-0.023739,-0.039981,0.014187,0.044098,-0.028283,0.023787,-0.018382,-0.024132,-0.040673,-0.04314,-0.007373,-0.008634,0.001772,-0.001385,0.052658,-0.000352,0.029276,-0.004875,0.003019,-0.011407,-0.02313,0.044267,0.045152,-0.00338,0.021177,0.029408,-0.043838,0.03115,0.008979,0.01199,-0.010873,0.023396,-0.030128,-0.043902,-0.011544,-0.016932,0.058873,0.022093,0.031624,0.001345,0.052832,-0.066739,0.012523,0.042879,-0.018363,0.001756,0.021973,-0.011754,-0.014789,0.000519,0.032769,0.039175,-0.020701,0.048013,-0.024251,0.000337,0.071102,-0.005077,0.048149,0.048802,-0.000917,0.020228,0.002487,-0.015262,0.020641,-0.013814,0.012674,0.001183,-0.059512,0.013449,0.008147,0.234
0.023127,-0.072712,0.00892,0.00289,0.047566,0.022853,0.046426,-0.044718,0.011685,0.004143,-0.011254,-0.020925,-0.061485,-0.034877,0.006784,0.042756,0.027283,0.00008,-0.001784,0.040755,0.022172,0.013498,0.016643,0.004231,-0.020475,-0.058945,0.076376,0.068099,-0.000142,-0.022547,-0.059879,0.031186,0.017025,0.004462,0.048244,-0.011442,-0.032729,0.016007,-0.026383,-0.064635,-0.057635,-0.016556,0.00272,0.077846,0.035362,0.007928,-0.036768,-0.004048,-0.026855,-0.016593,0.05485,0.059658,0.014835,0.027777,0.042583,-0.024653,-0.026599,0.017783,-0.006991,0.01129,0.031611,-0.043546,-0.060445,-0.032717,-0.01713,0.034103,0.008969,0.052507,0.018194,0.044495,-0.064878,0.036799,0.031195,0.000425,0.021753,0.01049,0.002107,-0.006024,0.025452,-0.008134,0.053298,-0.02158,0.055549,0.011548,0.032398,0.088703,0.017453,0.046387,0.047149,-0.04764,0.05262,0.063895,-0.006229,0.02863,-0.050902,-0.007794,-0.035431,-0.021953,0.015728,-0.075267,0.281
0.019513,-0.047081,0.019576,-0.006921,0.054753,-0.003894,0.050759,-0.003205,-0.006748,0.012843,-0.012883,0.006484,-0.076031,-0.029193,-0.012416,0.02937,-0.023747,-0.017036,-0.027663,0.031502,0.015717,-0.014545,0.03368,0.012608,-0.004249,-0.03995,0.097929,0.065038,0.019669,-0.058156,-0.015709,0.004466,0.043961,-0.027857,0.020708,-0.044215,-0.011526,0.013319,-0.059251,-0.010971,-0.039253,-0.021766,0.000083,0.08169,0.011792,0.031938,-0.023095,-0.025884,-0.001237,-0.011523,0.035323,0.061244,-0.03704,0.0682,0.05513,0.033025,0.026697,0.06243,-0.009143,0.0208,0.036234,-0.068804,-0.044834,-0.042836,-0.01043,0.007678,0.026265,0.032658,0.015844,0.010541,-0.096716,-0.032454,0.031735,-0.024515,-0.023081,-0.002689,-0.029049,-0.064677,0.004343,0.048859,0.054202,-0.024589,0.064512,0.038198,-0.002272,0.074063,-0.00495,0.044191,-0.005641,-0.002602,0.046111,0.071975,-0.003607,-0.006924,-0.079184,0.026187,0.009638,-0.045434,0.052441,0.014091,0.703
0.037812,-0.035423,0.042575,-0.014216,0.032018,0.002652,-0.002075,0.009815,-0.022324,0.044237,0.001171,0.046892,-0.085917,-0.01882,0.013571,0.065979,0.012286,-0.007951,0.009821,0.077322,0.021886,0.039713,0.046374,-0.010039,-0.010169,-0.013729,0.045319,0.071202,-0.004834,-0.038019,-0.050344,0.068881,-0.003333,0.029884,0.012341,-0.051967,0.021854,0.03756,-0.048258,-0.009077,0.001024,0.026697,0.022881,0.004562,0.04347,0.029141,-0.013879,0.025801,-0.044326,-0.011657,0.03826,0.019297,-0.023571,0.003228,0.038833,-0.040778,0.043881,-0.008151,0.01046,-0.010148,0.028658,-0.024763,-0.044662,-0.010659,-0.02087,0.037044,0.027498,0.016871,0.066349,0.054835,-0.078737,-0.000544,0.057873,-0.05521,-0.01528,-0.019336,-0.054288,-0.001216,0.017076,0.028597,0.080833,-0.008338,0.063998,0.008614,0.000988,0.043695,0.024157,0.026078,0.0341,-0.019788,0.03642,0.035714,0.011432,-0.054476,0.033544,0.034039,-0.018852,0.005544,0.041158,-0.0384,0.406
0.028465,-0.038547,0.031339,-0.02276,0.032867,-0.011225,0.078606,0.007835,-0.022889,-0.006221,-0.007751,0.037077,-0.068679,-0.023818,0.034442,0.063626,0.022769,-0.014903,-0.03742,0.061325,0.010984,-0.005412,0.00895,-0.001089,-0.013935,-0.097313,0.077332,0.095433,-0.007933,-0.009871,-0.044584,-0.00744,-0.004543,-0.045502,0.019447,0.009325,-0.034523,0.052045,-0.06813,0.032033,-0.010783,-0.048184,0.015283,0.066989,0.058742,0.096508,-0.066926,-0.000136,0.015791,0.028822,0.057416,0.114032,-0.033689,0.071318,0.054535,0.028353,0.017542,0.026506,-0.053229,0.065249,-0.029477,-0.073113,-0.04096,0.001783,-0.046704,0.01558,0.022007,0.103536,-0.078025,0.031962,-0.10837,-0.015493,0.049507,-0.038294,0.008684,0.03375,0.004079,0.003437,0.005915,0.068555,0.084067,-0.048347,0.06307,0.038647,0.01297,0.061728,0.016481,0.070516,-0.048526,-0.006427,0.072071,0.078659,0.000624,-0.042022,-0.051556,0.040238,-0.001538,-0.047846,0.052456,-0.016298,0.328
0.01108,-0.055023,0.064205,-0.013252,0.013794,-0.02572,0.096375,-0.031918,-0.067531,0.014983,-0.015471,0.017115,-0.050712,-0.052852,0.030903,0.078854,0.024483,0.000176,-0.043348,0.06348,0.049429,-0.022043,0.031728,0.01795,-0.016306,-0.078236,0.060468,0.068997,0.010833,-0.016441,-0.02949,0.037776,0.012302,-0.029829,0.068087,-0.047001,-0.012275,-0.001351,-0.054847,-0.011736,-0.06428,-0.027792,0.020652,0.05658,0.074973,0.069183,-0.078614,-0.017903,-0.023544,-0.009036,0.039345,0.090787,-0.027431,0.068012,0.049523,-0.000874,0.033323,0.035145,-0.044012,0.024872,0.008446,-0.08526,-0.041261,-0.02264,-0.035108,0.01276,0.014998,0.08014,0.001765,0.037827,-0.099537,-0.014071,0.028558,-0.030277,0.007218,0.03493,-0.049713,-0.052901,-0.000474,0.060554,0.101177,-0.037326,0.065069,0.014831,-0.007004,0.069838,0.018006,0.07014,0.002494,0.002353,0.068885,0.047073,-0.011065,0.00992,-0.057858,0.031535,-0.009752,-0.049185,0.039217,-0.014814,0.439
-0.001,-0.023153,0.04463,-0.017001,-0.030902,-0.000662,0.038219,-0.048016,-0.021741,0.023283,-0.002567,0.002457,-0.046301,-0.045368,0.00697,0.06149,0.03574,0.039412,-0.004147,0.135972,0.056732,0.001106,0.040067,-0.001985,-0.032516,-0.038125,0.049829,0.065573,0.012794,-0.007397,-0.049431,0.071124,0.01117,0.025807,0.102391,-0.02315,0.008558,-0.013085,-0.007953,-0.004294,-0.007781,-0.010631,0.047437,0.046323,0.140588,0.072107,-0.004988,0.008564,-0.017516,0.003825,0.055373,0.044088,0.001026,0.03021,0.042596,-0.062286,0.073969,-0.009734,0.030162,0.02768,0.018225,-0.031653,-0.008654,0.008026,0.002473,-0.004485,0.017815,0.073659,0.042549,0.030696,-0.111048,-0.011944,0.050188,-0.02632,0.015156,-0.009242,-0.033284,0.025123,0.001018,-0.007169,0.122883,0.016285,-0.004042,-0.001258,0.030133,0.016619,0.048008,0.025293,-0.002955,-0.029779,0.057906,0.04678,-0.003144,-0.023167,0.016727,0.065615,0.012666,-0.026909,0.014412,0.008079,0.727
0.031105,-0.001983,0.027764,-0.033299,-0.000355,-0.030124,0.072156,0.002624,-0.037088,-0.048163,-0.034755,-0.031455,-0.08263,-0.03469,0.013833,0.008176,-0.034051,-0.052352,-0.040762,0.075956,0.056763,-0.040264,-0.0072,0.02204,-0.004928,-0.03315,0.112018,0.029738,0.015842,-0.017751,-0.03347,0.019638,-0.008097,-0.013782,0.0232,-0.022829,-0.033245,-0.004736,-0.049273,-0.051181,-0.015553,-0.020428,0.068735,0.038382,0.011071,-0.005126,-0.042586,0.037907,-0.044157,-0.011712,0.033149,0.090274,-0.068341,0.092303,0.074508,0.021863,0.013944,0.036437,0.016331,0.014463,0.018582,-0.024149,-0.023811,0.021843,-0.036178,0.0317,0.012178,0.0903,0.010744,0.06513,-0.088178,-0.026213,0.033665,-0.014597,0.033202,-0.021576,-0.012799,0.008294,-0.038028,0.072787,0.030045,-0.02969,0.062534,0.047625,0.009198,0.095103,0.004161,0.073487,0.020416,-0.058258,-0.003335,0.038456,0.013893,-0.009742,-0.035164,-0.009028,-0.049881,-0.009328,0.028309,0.005253,0.766
0.021229,-0.072538,0.04315,-0.023021,0.018108,-0.015959,0.078966,-0.018518,-0.007479,0.007284,-0.020288,0.020412,-0.087741,-0.019586,0.014554,0.04526,-0.027906,-0.040534,-0.033174,0.033861,0.018765,-0.037766,0.04389,0.032076,-0.023612,-0.093057,0.08733,0.068778,0.010814,-0.014985,-0.056865,0.046027,0.006792,-0.043519,0.010279,-0.046168,-0.035503,0.01532,-0.069388,0.000948,0.027696,-0.041095,0.010729,0.070588,0.065799,0.077026,-0.021949,-0.028648,-0.000696,-0.000745,0.044841,0.075357,-0.020765,0.056126,0.092713,0.021295,0.005142,0.016056,-0.017185,0.000097,0.009408,-0.070837,-0.030288,-0.038146,-0.02283,0.033272,0.048012,0.076232,-0.011627,0.026826,-0.107494,-0.008807,0.021392,-0.021647,0.000819,0.022138,-0.020509,-0.033754,0.014375,0.064762,0.137024,-0.021432,0.024834,0.024666,0.026256,0.07216,-0.019547,0.074815,-0.020818,-0.026026,0.060077,0.069013,-0.011205,-0.027767,-0.04967,0.019752,0.017396,-0.041393,0.05429,0.012032,0.324
-0.002033,-0.06259,0.030198,-0.018232,-0.019024,0.000356,0.019787,-0.029255,0.00082,0.011903,-0.024279,0.011576,-0.020903,0.006036,0.038885,0.044647,0.014982,0.029931,-0.003995,0.041875,0.018518,-0.006702,0.001286,-0.025751,-0.059466,-0.047789,0.067329,0.039954,0.006014,-0.020726,-0.029325,0.017941,0.035074,0.012655,0.005405,0.018705,0.008,-0.017413,-0.059234,0.014973,0.031636,0.005789,0.01879,0.019484,0.029274,0.072014,-0.068201,0.023243,-0.028508,-0.034581,0.023498,0.082732,-0.019084,0.055363,0.062753,-0.056283,0.034074,0.005354,-0.03618,-0.01276,0.033876,-0.020112,0.008337,-0.000084,0.002826,-0.010722,0.044707,0.03361,0.016991,0.031965,-0.02346,0.003481,0.030929,-0.038539,0.019167,-0.040509,-0.034819,-0.007159,-0.003396,-0.008788,0.026157,-0.042685,0.01567,-0.019152,0.033341,0.021751,0.02993,0.037433,0.007585,-0.024747,0.052197,0.004677,-0.017737,0.003884,-0.00624,0.0566,-0.022825,0.001872,0.042581,0.004546,0.281
0.002426,-0.052509,0.040531,-0.004594,0.046875,0.019966,0.053298,0.053424,-0.033375,-0.004918,-0.004519,0.009424,-0.005759,-0.048982,-0.000472,-0.001929,0.001854,-0.028846,-0.026378,0.037009,-0.001081,-0.025027,0.012351,0.032203,0.013041,-0.069567,0.080738,0.065076,-0.018858,0.005592,-0.019076,0.002055,0.041105,-0.109589,0.040882,0.003589,-0.037268,0.035046,-0.029631,-0.000412,0.003137,-0.017326,0.026113,0.089561,0.028948,0.037883,-0.055673,0.00004,0.003002,0.038211,0.04962,0.118985,-0.018829,0.033918,0.05323,-0.054968,0.027946,0.048148,-0.034187,0.045266,0.029231,-0.01877,-0.063123,-0.033212,0.005801,0.060381,0.043751,0.032757,-0.053489,0.042772,-0.100502,0.029093,0.023656,0.00301,-0.029525,0.03133,0.027118,0.009888,0.015844,0.030443,0.032497,-0.079554,0.125808,0.052616,0.007,0.070516,0.020779,0.095881,-0.014988,-0.012352,0.00571,0.01532,-0.035436,-0.063494,-0.065954,-0.004141,0.006404,-0.086774,0.032599,-0.015031,0.094
