@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-31198","	@B4caferacer  veo cosas en  las nubes que otros no pueden ver tan  puedo #elate	","valence",	0.638
"2017-En-11002","	@ReadingFC @EFLCup - recordarles 'Veinte' Abundancia' #revenge!	","valence",	0.482
"2017-En-31191","	Venido y unir en con #cakeclubhour mañana por la tarde de 3pm! #bizhour #chirp	","valence",	0.625
"2017-En-21361","	Pero 'para mí no para preocuparse,  conseguirán un tipo de vaso encima y enunciarnos para él'	","valence",	0.438
"2017-En-41001","	@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah ENTONCES tú  qué te puede y entonces BLOQUEARLES,  están intentando desalentar nos	","valence",	0.321
"2017-En-30910","	@CONSEGUÍA7Oficial @jrjyp cumpleaños feliz jin joven!!!!!! #PrinceJinyoungDay  #happyjinyoungday #Conseguía7 #cumpleaños #feliz	","valence",	0.844
"2017-En-31487","	conseguías algunos dick recientemente bien, eres feliz, no eres enfermo y  estás sonriendo. La vida es buena' 😭😭😭	","valence",	0.468
"2017-En-30151","	#ContentwiththeLordsPortion:O satisfacernos temprano con thy #piedad;aquello  podemos #rejoice &amp; ser feliz todos nuestros días.#Ps 90:14 #gladness #alegría	","valence",	0.759
"2017-En-40604","	@UltimateBoxer Mi corazón porque  me dejé para tan mucho tiempo otra vez\n\n*leve pout pero  gire a una sonrisa*\n\nheheh justo bromeando, ningún I soy bien-	","valence",	0.581
"2017-En-21420","	@Rosie #Strongwomen aterra #weakmen - no deja el #matón te llevas abajo. Encantando vuestra consistencia y la verdad en tiempo áspero Cuelga en allí ❤️	","valence",	0.536
"2017-En-40111","	@megalvz literalmente era gloomy para una hora	","valence",	0.210
"2017-En-21033","	@TheOnlySweeney su eslogan tendría que haber sido #inicio en vez de #acabar	","valence",	0.375
"2017-En-30650","	@niceoneWern @Alotta_Dolor el gleesome threesome	","valence",	0.422
"2017-En-21951","	@SurfaceSupport Una experiencia profundamente decepcionante.  Tengo 2 paga casi $500 2 remedio un defecto n el Microsoft @de producto me vendí #terrible	","valence",	0.161
"2017-En-30842","	TheNiceBot: IndyMN  pensé las vacaciones no podrían conseguir más alegres, y entonces  te conociste. #TheNiceBot #الخفجي	","valence",	0.600
"2017-En-21865","	Va fuera complacer ...  Estoy suplicando »»» #miedo #de preocupación #de ansiedad #de depresión #tristeza \nDreams de alegría y mi criatura para ser encontrada...Sienta en #AndisBench	","valence",	0.194
"2017-En-30985","	la familia Moderna nunca falla para aclamarme arriba. Especialmente Phil.	","valence",	0.655
"2017-En-41194","	Por una vez I gatherp th fuerza a no probar y beber mi dolor fuera. #El luchador #sereno #fuerte #precioso #dreamer	","valence",	0.339
"2017-En-30130","	#ContentwiththeLordsPortion:O satisfacernos temprano con thy #piedad;aquello  podemos #rejoice &amp; ser feliz todos nuestros días.#Ps 90:14 #gladness #delicia #de alegría que	","valence",	0.860
"2017-En-30291","	Sabe cómo al cocinero es inestimable, qué es incluso mejor es que incluso en un 400 sq ft sitio, tengo ancho y hearty homestyle fideos de huevo.	","valence",	0.804
"2017-En-30268","	Ventajas de optimismo a éxito. - Enuncia Kerr @Entrenador__Kerr #objetivos  #de éxito	","valence",	0.769
"2017-En-10629","	@WWE es el acontecimiento vivo Brock vs Orton 2 este sábado en el WWE Red? Si no  necesita ser! :) #wwe @RandyOrton @HeymanHustle #revenge	","valence",	0.500
"2017-En-21729","	@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Aparentemente nada como el terror cops tiene de personas negras.	","valence",	0.333
"2017-En-30667","	@CNBCFastMoney Harwood gleeful En estos números nuevos, apostados vuestro dinero en este informando...Mirada para perder it...@hillaryclinton liarthiefscoundrel	","valence",	0.469
"2017-En-11344","	@Dak2decoraciones futuras son arriba por todas partes Jersey ya #ultraje	","valence",	0.188
"2017-En-30876","	Dolores.' Un delgado lipped sonrisa graced glosó labios cuando  deje blues peer encima en la mujer. ' Una delicia constante.. Tan siempre.'	","valence",	0.547
"2017-En-31187","	Función con relación a camshaft exhilaration compañías: CQHshJSI	","valence",	0.540
"2017-En-30270","	#la sonrisa es el #respeto  damos todo el mundo.	","valence",	0.694
"2017-En-40502","	Hermana: (jugador canadiense  algo sombrío.) Jonathan Toews está arrugando la frente y no sabe por qué. #WorldCupOfHockey	","valence",	0.359
"2017-En-30455","	@AphoticSanguine —Pero ser un poco playful. \n\nHe hesitantly Atracciones fuera, justo bastante tan  pueda conseguir palabras fuera, los labios que cepillan en contra—	","valence",	0.712
"2017-En-31092","	Mirando @melissamccarthy en #Espia es una de actrices Favoritas! Anoche  miraba su #theboss #hilarious I justo le quiere conocer	","valence",	0.817
"2017-En-41419","	@AniahROSE  sé smh. Mi corazón hundido a mi estómago.	","valence",	0.304
"2017-En-21495","	0 emoción para este fin de semana justo Luz de pavor	","valence",	0.422
"2017-En-30720","	puro de día por heyday popularization backfire cinematography: XUcQb	","valence",	0.397
"2017-En-31527","	@enews #breezy merecerlo..	","valence",	0.578
"2017-En-41403","	@nadinekellman Sí I lata. No Me desalenta.	","valence",	0.500
"2017-En-21518","	i Soy... Nervioso sobre esta prueba desgarra	","valence",	0.290
"2017-En-31005","	jk. Empezado esta semana fuerte y todavía está yendo fuerte.	","valence",	0.750
"2017-En-20944","	ESTANCIA JADED todo el mundo es	","valence",	0.500
"2017-En-31393","	por qué es @Iongroadhome tan estéticamente complaciendo cada día solo  son incluso bastante cuando justo despertaron, cuándo  están cansados, justo. Siempre	","valence",	0.554
"2017-En-40262","	siempre que i pout i justo querer Adrian para aparecer y decirme para parar pouting o más	","valence",	0.484
"2017-En-20805","	.@tolumanda encantarlo! Tan cierto. Tan @Deedeey_ me enseñé, el miedo puede ser una ilusión. #Entrenando  #valor	","valence",	0.600
"2017-En-10255","	@cc_yandian @HillaryClinton su equipo tiene que dibujar de un sombrero para personalidad diaria #drogó #enojado #yeller #tranquilo #screamer #😂😂	","valence",	0.367
"2017-En-20399","	PASTOR - 15 PIES fuera de disparar la víctima durante protesta dice es escéptico de historia oficial. #Impresionante #CharlotteProtest #CharlotteRiot	","valence",	0.281
"2017-En-10239","	@aGirlHasNo_Nombre @MdlMurray disparado por mujer de policía negra Típica looney toon pensamiento. #Hillary #divide  #caos	","valence",	0.400
"2017-En-20330","	somos todos en D. T. (Discipleship Formación o detox) para algo. #messy #Temeroso #cutoff #choosefreedom #CryOut16	","valence",	0.207
"2017-En-41295","	Venido aquí, dejado me  cualquier cosa  hago con él. #dismal	","valence",	0.431
"2017-En-20338","	Cuándo las personas pegadas encima me i intenta sacudirles fuera por hablar aproximadamente qué i escondrijo de comunismo	","valence",	0.367
"2017-En-30329","	Punchline el rey está de vuelta! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #La ciudad brillante enciende	","valence",	0.621
"2017-En-31217","	Mirar conducida por alimentario y @andrewzimmern yendo a Devon Ave para comer nihari me hago gleeful af	","valence",	0.600
"2017-En-11054","	@JoeShennan Entretanto @JoshuaMurrayBM y  estoy consiguiendo un 7.40am tren.  Te esperas realmente, realmente disfrutar aquel hotel, Shennan.	","valence",	0.569
"2017-En-41074","	@loueezecee No sé cuánto más de aquel sangriento pout  puedo tomar!!	","valence",	0.207
"2017-En-30849","	 Mejora. Sin explicación; justo despiertas una mañana y tú son justo feliz, totalmente y absolutamente elated.	","valence",	0.783
"2017-En-40654","	@chelseafc Dejado les saber  es el	","valence",	0.482
"2017-En-31177","	Más citar de un 7 en alemán - Casi #feliz	","valence",	0.638
"2017-En-30888","	@tomlinmayniac empezando mi reto nuevo ! Un glee encuesta cada día !	","valence",	0.645
"2017-En-30416","	@ashleynwinters no Me gusta la declaración pero me encanta el optimismo	","valence",	0.569
"2017-En-21961","	Q&amp;Un con N. Christie @westernuHistory: fr. @marybethstart: Qué  Peter y Dardanella pensar de nosotros sabiendo? #poorthings	","valence",	0.276
"2017-En-40548","	Contactless Aflicción kart es las necesidades tienen que con respecto al momento psicológico!: xbeUJGB	","valence",	0.453
"2017-En-30922","	Oi @THEWIGGYMESS  Has absolutamente jodiendo matado me.. 30 mins más tarde im todavía llorando con risa.. Grindah.. Grindah... 🤓  hahahahahahaha	","valence",	0.879
"2017-En-21665","	@Apolocreed4 Qué es incluso más impresionante es que alguien le dio un trato récord! lol	","valence",	0.547
"2017-En-30404","	@carysmithwriter @Maria_Savva @RealRockAndRoll somos la banda menos sabida en el Mundo, pero tan feliz  preguntaste #muchlove	","valence",	0.707
"2017-En-30101","	@D_McMenemy sea fácil a sitio el desfile de minúsculo weans en caro jammies. Realmente es hilarious!	","valence",	0.813
"2017-En-30834","	Serlo un día lluvioso, serlo sol alegre,  soy un Prussian, quiere nada para ser pero un Prussian.:|	","valence",	0.700
"2017-En-41520","	@Aamnaa___ @drkarthik_n Vuestros ingresos per cápita es casi mismos nos gusto. Gini El coeficiente es muy dismal. Las ambiciones son alto pero producción Cero.	","valence",	0.482
"2017-En-21867","	@Mista_Pesadilla i dont entender por qué u hacer vídeos cada semana gasta tiempo con vuestra familia en vez de laborable encima horror #takeabreak	","valence",	0.310
"2017-En-30635","	@MalYoung @AngelicaMcD I esperanza a ahora ver algunos levity, luz, idilio y felicidad la manera de Abby y Punto de sutura venidos después de tal carretera dura larga.	","valence",	0.567
"2017-En-21863","	Es un Día Emotivo! #Esperanza  #de tensión	","valence",	0.340
"2017-En-31489","	humor Mejor hoy! Me traigo #teasing, #coqueteando, #xdressers, #risa, y #roleplayers! También #confesiones y #secretos @underdeskloser	","valence",	0.766
"2017-En-10800","	el testaje	","valence",	0.500
"2017-En-30487","	Comprueba esto #filma Robocoq 301 #animado #shortfilms	","valence",	0.597
"2017-En-30732","	Val es lejos demasiado cheery para mi gustando ✋🏻	","valence",	0.400
"2017-En-31448","	Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo. #Optimismo	","valence",	0.766
"2017-En-40725","	#RiceFODays ahora soy Alex Butler  clase en administración financiera. Inicios fuera con una clase grande, pertinente discusión: películas y se hundió costes	","valence",	0.581
"2017-En-20804","	@StephenKing\n\nStephen el rey nunca una vez habló fuera aproximadamente cómo el Izquierdo aplasta #FreeSpeech en mundo editorial.\n\n #Triunfo  #scifi #ccot #p2	","valence",	0.429
"2017-En-22145","	I soy tan inquieto	","valence",	0.190
"2017-En-11064","	el alma atribulada  no suelta vuestro corazón 'alegría de causa y paz  trae y la belleza aquello es en almacenar outweighs el hecho daño de la picadura de la vida.	","valence",	0.500
"2017-En-22001","	Temblor!!!\n #Temblor	","valence",	0.367
"2017-En-30691","	 no justo chupe cuándo eres tan real a alguien y probar a exhilarate cada onza fuera de ellos a sólo ver que no son abajo	","valence",	0.290
"2017-En-21198","	#la concienciación busca #refugio .#Letgo Hábito #viejo de perseguir #deseos resultin en #preocupación #de miedo #de la rabia .#Escoge #Satisfacción dentro #la paz #Relaja	","valence",	0.383
"2017-En-40129","	@ryyyshh historia de mi vida. #Perdido	","valence",	0.217
"2017-En-40358","	#Terencecutcher #Tulsa el hombre onthe el helicóptero dijo que parece un malo dude, aquello es el problema, cuándo ven negros ven malos,	","valence",	0.290
"2017-En-40404","	ser de Pitt del Brad investigado para abuso de niño?! Esto todo justo conseguido realmente #oscuro	","valence",	0.304
"2017-En-22215","	@westelm me digo mi orden embarcará en Sept 12, llegando por Sept 19. Hoy es el 22. 😐 #Las mentiras #terribles #whereismyfurniture	","valence",	0.219
"2017-En-11394","	@corrección de delta 26 ppl. Comprobado en. Estando en la puerta. &amp; Flt 1449 sacó sin nosotros.	","valence",	0.473
"2017-En-20600","	En cualquier momento @perezed consigue cercano un mic, alguien necesita a smack le w un murciélago. @BBTN #Terrible #marblesinmouth	","valence",	0.355
"2017-En-30887","	[Momento de levity en el B41] Criatura:  quiero ISIS! Me doy ISIS!\nMom: Shh!\nBaby:  Quiero ISIS!\nWest Mujer india:  quiere qué?\nMom: *Hielos*.	","valence",	0.688
"2017-En-10659","	El mejor revenge es éxito masivo. –Frank Sinatra	","valence",	0.672
"2017-En-10365","	@m_warner21 Yikes. La ira de Maddie...	","valence",	0.391
"2017-En-30801","	Cuándo u /charla/ única 2 me o preguntarme 'cómo r cosas' justos 2 consigue 2 dice algo u quiere, 4me doy si no soy elated 2 inicio una conversación con u	","valence",	0.258
"2017-En-10496","	@HillaryClinton Yeah U gotta les hace TACÓN.  Sé U necesidad sus votos tan U tiene que espera. Pero cuándo U PERDER- son realmente en para vuestra ira !	","valence",	0.286
"2017-En-40154","	@lucy_hyner @Soulboy2266 tristemente no !! Uno menos hora bebiendo tiempo 😢🍻	","valence",	0.283
"2017-En-41011","	Candace &amp; su pout está consiguiendo correcto en mi tits #GBBO	","valence",	0.339
"2017-En-31331","	 es tan breezy me encanta 🌬️🍃💛	","valence",	0.806
"2017-En-40788","	Un .500 estación es todo  estoy buscando al llegar a este punto. #Deprimiendo #royals	","valence",	0.161
"2017-En-30374","	@gypsydragoness wrinkling arriba. 'Bien ahora, mira aquí como vuestros inicios de nombre con el G de letra, eh?' El hombre sonrió arriba y dio un hearty +	","valence",	0.726
"2017-En-21147","	 sé esto va a ser uno de aquellas noches donde  toma un Caso fortuito para caer dormido.	","valence",	0.259
"2017-En-30443","	Cuándo algo te haces entusiasmado, aterrado, emocionado, nervioso, elated &amp; gusta has sido chutado en el guts todo inmediatamente. Palabra de necesidad para aquel	","valence",	0.552
"2017-En-40957","	eun: im realmente infeliz con este e i dont como su gustar que pls dont\n\nyall: vale pero le encanta	","valence",	0.267
"2017-En-30179","	si no estás mirando Sugarboy en Hulu, entonces no eres cagar. #hilarious hahaha	","valence",	0.741
"2017-En-31598","	 WHU ser la factura vieja libre por el tiempo el juego con Chelsea viene alrededor? 😂 😂 😂\nThat Será animado de decir el menos\n#AFC	","valence",	0.806
"2017-En-21901","	la máquina mantiene beeping* \nNurse: no se preocupa.  Eres todo bueno. Vitals Es normal para vuestra medida. \n*Paseos atrás fuera de* \nMatt: así que  estás muriendo....😑😂	","valence",	0.397
"2017-En-21891","	@Ganypede I aviso que las personas buenas creen en un dios bueno y horrid las personas creen en un horrid dios que pasa para odiar todo el mundo  odian.	","valence",	0.450
"2017-En-31258","	Anochecer todo. No olvida  es #RobinHoodHour ESTA NOCHE 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour	","valence",	0.534
"2017-En-31562","	@DJ_Musicologist #la 1994 #película #musical #animada de Disney #TheLionKing estuvo influido por #WilliamShakespeare  #Villorio. Canciones por #EltonJohn.	","valence",	0.661
"2017-En-20219","	Y aquí  vamos otra vez 😓 #Mary	","valence",	0.400
"2017-En-21884","	inquieta Berry y su reinado de terror	","valence",	0.419
"2017-En-21384","	Caballero habiendo una pesadilla #sweeperkeepernot	","valence",	0.355
