@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-01022","	#Wimbeldon  no lo ser grande si un inmigrante ganó el título para Gran Bretaña #irónica #Brexit	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02521","	I ansiedad de amor #sarcasmo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03749","	@TheView la alegría no es un comedian. Es un matón para gordo shaming el gobernador. Ejemplo grande  está poniendo para su nieto.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01207","	El tiempo bueno nunca se desvanece #sonrisa	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03640","	@RGUpdate Tiene  probaste comida de hospital inglés ?? #yak #Bruto	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03920","	-c- y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00438","	Hacer las personas notan que refrán único 'eres tan bonito' cuando  tengo maquillaje encima. Es offense! \n&amp;  Tomo nota que nunca lo dicen cuándo yo  no.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas?  Soy 'otras personas' a ellos y ellos no parecen para luchar.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03990","	Aquello te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01368","	462 aspectos en PL y 200 objetivos!! 2.31 juegos por objetivo. Aquello es muy casi un objetivo en cada 2 juegos #caga 😂😂 🙄🙄🤔🤔 #Rooney	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01378","	INICIOS de ESTACIÓN de la CAÍDA HOY!!!!!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01863","	@NisaLocally @CocaCola_GB Da las gracias a el amor comparte un coke y vacaciones con mi sonrisa  #familiar para una posibilidad de #Ganar :)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02314","	Qué es peor que sintiendo desanimado? No encontrando un emoji para sentir desalentado	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03053","	@GarfieldLineker @TimCRoberts *En su atrás. Disculpas para retweeting un tweet con error gramatical #mybad 😱	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #fauna y flora #afligida #enojada	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02214","	Cuándo  pienso sobre Yondu &amp; su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04353","	3 y una hora media más 😤 #EXO	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00322","	@zapato0nhead @ObscuredLeg Hola I justo te quiso desear dos un feliz tuesday.😊	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01152","	@Argos_servicio de cliente On-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03334","	peplamb: stevenfurtick #comodidad todo quiénes #lloran, A consola quienes #lloran en #Zion, para darles #belleza para #cenizas, El #aceite de #alegría para…	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00688","	@AwardsDaily Miradas que manera.  No quiero ver qué Q va a manejar Tate asesinato.  #El estremecimiento	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00326","	Es u triste o trastornado?	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO que 😂	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03269","	Escucha a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00410","	Nunca sido tan relived 😆	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03022","	Omgsh Alexis es sooooo freaking gracioso en #BachelorInParadise 😂 Que segmento de pizza! Plus me encanta y Jazzy  amistad!	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01097","	@washingtonpost @silvajanes Qué terrible!!!!!!	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01015","	Novak Está viendo aquellas pelotas como melones, condiciones perfectas para él 😊 #Wimbledon	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01137","	A veces,  tienes que sonrisa, pretende todo es vale, y paseo justo fuera.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03619","	@Bravotv Es allí una manera de mirar NYC Dólar de Millón que Lista &amp; filtro @FredrikEklundNY Fuera de los episodios? #primadonna #duckface #tantrum	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01204","	@Smilejamtvj @clarkecooper @DahliaHarris Mirando fab hoy complaciendo al ojo artístico! #GirlPowerTuesday	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03355","	@del_krushnic Yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03440","	@Chan_lfc10 @paul_regla @Nuttall1878 @DeadlineDayLive @Everton  seríamos fuming si el hijacked nuestras 8 millones de libras movimiento para un relegated lleno atrás 😡	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01994","	@lauramuiruns @a Liga_de Diamante le Encantó aclamar te encima con mis niños!!!! X	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01855","	Si  pegué tú con el ser bendecido  es sobre 😂	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00627","	@chelseanews4te Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez  BLUES ETERNIDAD de CAJA	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02952","	@SaikalyJihad @RimaNJEIM Mejor birthy el día sexy Rima l'deseo a ti una vida feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03005","	@ThomasSanders Esto era grande, quedando a la espera de parte próxima! 😄	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03289","	Gusta  puedo've puesto lo abajo arriba de mi automovilístico &amp; si tan, aquella mierda es Hombre ido 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00709","	mucho tiempo  siento gusta caga hoy 😰	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03398","	Paul Ehrlich dicho que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00334","	Resaca de migraña tiene que ser la cosa peor nunca 😣 #estallado	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02683","	Sí @itv2 @LoveIsland poniendo que Ángel @MikeThalassitis atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #Sonrisa	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02706","	caliente!!! #Sonrisa #feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03662","	después de dormir mediodía pasado, I mirada fuera de la ventana para ver mi hotel tiene una CUBA CALIENTE!!!!! #bliss	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01810","	No puede Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03752","	Que el eclipse era  Angelic 🙏🏿 #bendición	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01052","	' necesitamos hacer algo. Algo tiene que ser hecho!!!!!'\n\nyour La ansiedad está divirtiendo. Nada será hecho. Desesperación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03248","	No puede esperar para actuar 2nite en @CrashTestComedy en #Verns! #yyc #Calgary $5 #comedia #comedian #yycComedy #CalgaryComedy #las risas #divertidas #viven	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02662","	@jihnwi u literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02388","	@swish41 Ningún offense pero el mavs es sólo mi 2.ª parte favorita aproximadamente Dallas, 1# es la barbacoa #Salmos	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01961","	#de verdad #de Jesus deliciosos 32:11 Te aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02949","	 Tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04307","	+++ '#Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02921","	Nadie 'gustado' este? Realmente? #Sarcasmo #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","valence",	"0: neutral or mixed emotional state can be inferred"
