@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-21901","	la máquina mantiene beeping* \nNurse: no se preocupa.  Eres todo bueno. Vitals Es normal para vuestra medida. \n*Paseos atrás fuera de* \nMatt: así que  estás muriendo....😑😂	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21891","	@Ganypede I aviso que las personas buenas creen en un dios bueno y horrid las personas creen en un horrid dios que pasa para odiar todo el mundo  odian.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31258","	Anochecer todo. No olvida  es #RobinHoodHour ESTA NOCHE 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31562","	@DJ_Musicologist #la 1994 #película #musical #animada de Disney #TheLionKing estuvo influido por #WilliamShakespeare  #Villorio. Canciones por #EltonJohn.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20219","	Y aquí  vamos otra vez 😓 #Mary	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21884","	inquieta Berry y su reinado de terror	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21384","	Caballero habiendo una pesadilla #sweeperkeepernot	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10084","	pero aquello era una equivocación y un medio assed excusa y ahora aquí i estoy quemando en infierno para siempre	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-21699","	soy tan aburrido y gordo y lleno y ridiculously overweight y rueda galore	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40123","	@Uber_RSA cuándo te clic encima y encima otra vez para un cupcake pero no hay ningún vehículo disponible... #Tristeza	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30216","	@beingbrilliant @johnmurrays eres bienvenido.  Es sinceramente me hice dar mi cabeza un tambalearse y realizar qué es importante en vida.  #Sonriendo	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30366","	Un 'no-permissive entorno' es también llamó un 'battleground' - #MilSpeak #hilarious	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21365","	@comcast  cobras 150 extra para envío alguien fuera y vuestro servicio de cable todavía no trabaja. Aquello es robo. #Servicio  #de cable	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30641","	respaldó pats -2.5 10/11 justo antes de que	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20602","	3:45am y fuera al hospital! Elouise  las aguas han ido!  #Laboral #LittleSister #superexcited	","valence",	"3: very positive emotional state can be inferred"
"2017-En-22127","	@valor4impuesto @Hopkins_Alison Que parte de Queensbury es un impresionante disgrace. La ruta de la estación a Morrisons es festooned con basura	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40882","	pero perdiendo estos juegos son el peores,  terminas sentir una mezcla de rabia y tristeza y la vergüenza y la ansiedad y él dura para días	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41146","	ima la cocina se hunde	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-20522","	@williamcontrol justo preordered El Pálido EP... Habría pagado para la llamada de teléfono... Pero yo  haber freaked fuera y no dicho cualquier cosa	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-30800","	Como los pájaros empieza a chirp,  intento dormir. #Jetlag	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20031","	 Responda a mis comentarios 4 tiempo ahora i estoy sacudiendo omg	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31610","	Siendo #feliz significa dejar va del aferrándose y anexo a cosas en vuestra vida. #WednesdayWisdom #Vida	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31488","	Ive aprendido que una #sonrisa y la mañana #buena va una manera larga, y diciendo #thankyou va incluso más allá.  #Cita #retweet #inspirar	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30158","	Yo este 3 v 3 overtime en el hockey me conseguí sweaty damn este ish exhilarating	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11268","	@cassidyyy_0 literalmente Nicole ya tuvo su posibilidad y ella jugaron shitty ambas estaciones.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21926","	Mañana será el último episodio de desesperación arc, tanta mierda va a pasar i no soy emocionalmente preparó...	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40920","	@bolain_branden @GrimsToyShow Siniestro tendría que encontrar roto Mate fuerte porque  pueda eliminar todo lol	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30631","	@blackeyed_susie no están yendo fuera, y no les quiero ver hizo daño; cambiando mentes/de corazones es realmente nuestra opción única, no? #Optimismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40967","	para un lgbt persona para decir alguien más que cómo  identifican no es válido es tan triste y en contra todo  tendríamos que estar para	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-40987","	@ashleighjessica @zacflint1  daría aquel pout la empresa D	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31472","	Diario I despierta, un diferente @SpursOfficial el jugador firma una extensión de contrato! Lo encanta!! #Futuro #es #brillante #COYS	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11035","	 te quiero matar y destruirte. Te quieres muerto y  quiero Sílex atrás. #emo #Rabia #de escena #jode #dado #hatered	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30627","	@JackCurryYES es justo afortunado...Malo pitchers...#CUALQUIER COSA...ElKracken Es #legit #futuro #brillante #gottawearshades #LetsGoYankees	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31323","	Como los pájaros chirp y las vacas moo  necesitamos escuchar al sonido de naturaleza para asegurar que todo es bien.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21084","	Si verdaderamente quieres más de Dios en vuestra vida,  requiere dejar va de algunos de las cosas viejas, para dejar cosas nuevas a flourish. #Parón	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30505","	 soy realmente pegando todos los  sabores de mi sparkling agua rap. Pero  sabes qué está tropezándome fuera? Estos sabores franceses y españoles medios.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40472","	@VileBairn Torneado entonces, la mujer más vieja mirada en Sybil con un la mayoría de somber expresión. \n\n“ Corra fuera de mí. Pero no le puedo culpar.”	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31327","	Dirigido a Montalvo w/@jaxster3—trae en el #mirth, putas!\nd(-_-)b\n@nick_Offerman\n@meganomullally\n#SummerOf69Tour2016	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21669","	Proyección es percepción. Ve él en alguien más? Tú también en algún nivel tiene que dentro te. #Preocupación #de rabia	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-20614","	@RealMichaelKay me Molesto a sobre el Ortiz tributo también, cómo  el Oriole los seguidores y la organización sienten si Yanks  que a ellos? #Terrible	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10739","	Cómo puede  digo Aniversario Feliz, cuándo u no es feliz..  #ampalaya #paitpaitanangpeg	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-40974","	@downseung  Siento sobre vuestra pérdida... Nadie nunca te tendría que dar mierda para tomar vuestro tiempo para llorar. Ningún asunto cuánto tiempo  toma.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30798","	Tres días de un mes con dos mujeres ex y ninguna casa podrían ser peores. No sé qué, pero  pueda #oilandgas	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30405","	#Hablando sobre nuestros #Problemas es nuestra Adicción #más grande#Rompe el #habitTalk sobre ur #las alegrías#citan  #problemsolving #behappy	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-21530","	Vale esta película era bien en es tiempo, y whilst éramos jóvenes... 😂 Todavía disfrutar un Ethan tímido Hawk #BeforeSunrise	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-10109","	 juro si @devincameron23 me bloqueo  le voy a pegar atrás	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31311","	@alooftroye tan qué  significas para decirme es aquello.... glee Es...... Consiguiendo menos........... gleeful?	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31307","	@Tweetermeyer La versión animada era mejor	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41178","	@typicalmoony Sí Lia!! Unir el lado oscuro!!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10536","	@iStoleFreeHugs @stephlaris lol Soy feliz con mi asno negativo, realista self. Triste de ofenderte	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30162","	.@travelanswerman: Cuándo U paseo en una pila de vida de sal es golosina extra! Siempre salobre siempre savory! #surfing #aloha #Sonriendo …	","valence",	"3: very positive emotional state can be inferred"
"2017-En-30320","	@5ftanomaly aparte de aquel i soy todo aproximadamente complaciendo el individual que i estoy implicado con, mi placer proviene su placer.	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30719","	@EducatedNPetty El blanco pincha aquello reía en vuestro uso de la lengua no será llorando sobre vuestro ataúd pero rejoicing que  eres otro	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10449","	Hey folks triste si cualquier cosa ofensivo conseguía posted encima aquí ayer mi cuenta consiguió pirateada. Todo fijado ahora aun así.  Espero :-/ #enojado #molestado	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-41337","	SRV es 'Voodoo Niño' es aproximadamente 76 tiempo mejor que Jimi es. #Música #de guitarra #blues	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-20059","	no sé qué Pakistán #de marca teme más su #terrorista o su #terrorismo  #TerrorStatePak	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20759","	@BossUpJaee pero vuestro pussy era débil de qué I oyó tan stfu hasta mí puta .  Conseguías para acecharle que vuestro embarazada .	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30257","	Es mejor de ser más mojado que es seco' - @RLevin91 ciertamente encontrado que hilarious #GBBO	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11426","	 puedo ver cómo esto acabará\nIn toda su tragedia amarga\nI'll darte todo  tengo que gastar\nAnd  darás nada respalda a mí	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31529","	@simmy_hanley @Schrise también un	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31268","	gifs en iOS10 messaging la aplicación es hilarious.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21437","	Alarma de jardín trasero activada  en Telford casa en 106.4.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30086","	@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Muy complaciendo ty!	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-11514","	@iAmSJ Soy tan loco para nuestros clientes soy furioso lmao	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30721","	@peachkellipop el hilo entero es jovial y divertido y entonces este comentario es como LLENO de misoginia	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30222","	@sydneyswans #aclamar #aclamar el #rojo y #blanco  somos ahora fuera a #final magnífica para #ganar la #lucha. Gracias @JetstarAirways	","valence",	"3: very positive emotional state can be inferred"
"2017-En-31280","	Ir uno la milla extra justo ve su sonriendo	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-40434","	Im tan serio aproximadamente poniendo palabras en mi puta de boca no añade ' el ' a mi frase si no dije aquella mierda en sangres	","valence",	"-3: very negative emotional state can be inferred"
