@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","sore","adj", "n", "negative", "قرحة", "qrHp"
"strongsubj","1","sore","noun", "n", "negative", "قرحة", "qrHp"
"strongsubj","1","sorely","anypos", "n", "negative", "بمرارة", "bmrArp"
"weaksubj","1","soreness","noun", "n", "negative", "وجع", "wjE"
"strongsubj","1","sorrow","noun", "n", "negative", "حزن", "Hzn"
"weaksubj","1","sorrow","verb", "y", "negative", "حزن", "Hzn"
"strongsubj","1","sorrowful","anypos", "n", "negative", "محزن", "mHzn"
"strongsubj","1","sorrowfully","anypos", "n", "negative", "الحسرة", "AlHsrp"
"strongsubj","1","sorry","adj", "n", "negative", "آسف", "Asf"
"weaksubj","1","sound","adj", "n", "positive", "صوت", "Swt"
"weaksubj","1","sounding","anypos", "n", "negative", "رنان", "rnAn"
"weaksubj","1","soundness","noun", "n", "positive", "صحة", "SHp"
"weaksubj","1","sour","adj", "n", "negative", "حامض", "HAmD"
"weaksubj","1","sourly","adj", "n", "negative", "بحدة", "bHdp"
"weaksubj","1","sovereignty","adj", "n", "neutral", "سيادة", "syAdp"
"weaksubj","1","sovereignty","noun", "n", "neutral", "سيادة", "syAdp"
"weaksubj","1","spacious","adj", "n", "positive", "واسع", "wAsE"
"strongsubj","1","spade","adj", "n", "negative", "مجرفة", "mjrfp"
"strongsubj","1","spade","noun", "n", "negative", "مجرفة", "mjrfp"
"strongsubj","1","spank","verb", "y", "negative", "صفعة_على_الكفل", "SfEp_Ely_Alkfl"
"weaksubj","1","spare","verb", "y", "positive", "احتياطي", "AHtyATy"
"weaksubj","1","sparing","adj", "n", "positive", "بخيل", "bxyl"
"weaksubj","1","sparingly","adverb", "n", "positive", "باعتدال", "bAEtdAl"
"strongsubj","1","sparkle","anypos", "y", "positive", "تألق", "tAlq"
"weaksubj","1","sparkling","adj", "n", "positive", "متلألئ", "mtlAl}"
"weaksubj","1","specific","adj", "n", "neutral", "خاص", "xAS"
"weaksubj","1","specifically","anypos", "n", "neutral", "على_وجه_التحديد", "Ely_wjh_AltHdyd"
"weaksubj","1","special","adj", "n", "positive", "خاص", "xAS"
"strongsubj","1","spectacular","adj", "n", "positive", "مذهل", "m*hl"
"strongsubj","1","spectacularly","anypos", "n", "positive", "بشكل_مذهل", "b$kl_m*hl"
"weaksubj","1","speculate","verb", "y", "neutral", "تأمل", "tAml"
"weaksubj","1","speculation","adj", "n", "neutral", "تخمين", "txmyn"
"weaksubj","1","speculation","noun", "n", "neutral", "تخمين", "txmyn"
"weaksubj","1","speedy","adj", "n", "positive", "سريع", "sryE"
"strongsubj","1","spellbind","verb", "y", "positive", "فتن", "ftn"
"strongsubj","1","spellbinding","anypos", "n", "positive", "فاتن", "fAtn"
"strongsubj","1","spellbindingly","anypos", "n", "positive", "spellbindingly", "spellbindingly"
"strongsubj","1","spellbound","verb", "y", "positive", "مدوخ", "mdwx"
"strongsubj","1","spilling","adj", "n", "negative", "إراقة", "ArAqp"
"strongsubj","1","spilling","noun", "n", "negative", "إراقة", "ArAqp"
"weaksubj","1","spinster","noun", "n", "negative", "العانس", "AlEAns"
"weaksubj","1","spirit","adj", "n", "positive", "روح", "rwH"
"weaksubj","1","spirit","noun", "n", "positive", "روح", "rwH"
"weaksubj","1","spirited","adj", "n", "positive", "مفعم_بالحيوية", "mfEm_bAlHywyp"
"strongsubj","1","spiritless","adj", "n", "negative", "خائر", "xA}r"
"strongsubj","1","spiritual","adj", "n", "positive", "روحي", "rwHy"
"strongsubj","1","spiritual","noun", "n", "positive", "روحي", "rwHy"
"strongsubj","1","spite","noun", "n", "negative", "رغم", "rgm"
"strongsubj","1","spiteful","adj", "n", "negative", "حاقد", "HAqd"
"strongsubj","1","spitefully","anypos", "n", "negative", "يسيئون", "ysy}wn"
"strongsubj","1","spitefulness","noun", "n", "negative", "حقد", "Hqd"
"strongsubj","1","splayed-finger","adj", "n", "neutral", "مفلطحة_الأصابع", "mflTHp_AlASAbE"
"strongsubj","1","splayed-finger","noun", "n", "neutral", "مفلطحة_الأصابع", "mflTHp_AlASAbE"
"strongsubj","1","splendid","adj", "n", "positive", "رائع", "rA}E"
"strongsubj","1","splendidly","anypos", "n", "positive", "رائع", "rA}E"
"strongsubj","1","splendor","noun", "n", "positive", "روعة", "rwEp"
"weaksubj","1","split","noun", "n", "negative", "الانقسام", "AlAnqsAm"
"weaksubj","1","split","verb", "y", "negative", "الانقسام", "AlAnqsAm"
"weaksubj","1","splitting","adj", "n", "negative", "شق", "$q"
"strongsubj","1","spoil","verb", "y", "negative", "غنيمة", "gnymp"
"strongsubj","1","spook","verb", "y", "negative", "شبح", "$bH"
"strongsubj","1","spookier","adj", "n", "negative", "spookier", "spookier"
"strongsubj","1","spookiest","adj", "n", "negative", "spookiest", "spookiest"
"strongsubj","1","spookily","anypos", "n", "negative", "spookily", "spookily"
"strongsubj","1","spooky","adj", "n", "negative", "مجفل", "mjfl"
"strongsubj","1","spooky","anypos", "n", "negative", "مجفل", "mjfl"
"strongsubj","1","spoon-fed","anypos", "n", "negative", "التلقين", "Altlqyn"
"strongsubj","1","spoon-feed","verb", "y", "negative", "دلل", "dll"
"strongsubj","1","spoonfed","anypos", "n", "negative", "spoonfed", "spoonfed"
"weaksubj","1","sporadic","adj", "n", "negative", "متقطع", "mtqTE"
"weaksubj","1","spot","adj", "n", "negative", "بقعة", "bqEp"
"strongsubj","1","spotless","adj", "n", "positive", "نظيف", "nZyf"
"weaksubj","1","spotty","adj", "n", "negative", "منقط", "mnqT"
"strongsubj","1","sprightly","adj", "n", "positive", "خفيف", "xfyf"
"strongsubj","1","spur","verb", "y", "positive", "مهماز", "mhmAz"
"strongsubj","1","spurious","adj", "n", "negative", "زائف", "zA}f"
"strongsubj","1","spurn","verb", "y", "negative", "رفض_بازدراء", "rfD_bAzdrA'"
"strongsubj","1","sputter","verb", "y", "negative", "بصق", "bSq"
"strongsubj","1","squabble","verb", "y", "negative", "شجار", "$jAr"
"strongsubj","1","squabbling","anypos", "n", "negative", "الخلافات", "AlxlAfAt"
"strongsubj","1","squander","verb", "y", "negative", "بدد", "bdd"
"strongsubj","1","squarely","adj", "n", "positive", "مباشر", "mbA$r"
"strongsubj","1","squash","verb", "y", "negative", "قرع", "qrE"
"strongsubj","1","squirm","verb", "y", "negative", "تشنج", "t$nj"
"weaksubj","1","stab","verb", "y", "negative", "طعنة", "TEnp"
"weaksubj","1","stability","adj", "n", "positive", "استقرار", "AstqrAr"
"weaksubj","1","stability","noun", "n", "positive", "استقرار", "AstqrAr"
"weaksubj","1","stabilize","verb", "y", "positive", "استقرار", "AstqrAr"
"weaksubj","1","stable","adj", "n", "positive", "مستقر", "mstqr"
"weaksubj","1","stable","noun", "n", "positive", "مستقر", "mstqr"
"weaksubj","1","stagger","verb", "y", "negative", "تهادى", "thAdy"
"strongsubj","1","staggering","adj", "n", "negative", "مذهل", "m*hl"
"strongsubj","1","staggeringly","anypos", "n", "negative", "بشكل_مذهل", "b$kl_m*hl"
"weaksubj","1","stagnant","adj", "n", "negative", "راكد", "rAkd"
"strongsubj","1","stagnate","verb", "y", "negative", "الركود", "Alrkwd"
"strongsubj","1","stagnation","noun", "n", "negative", "ركود", "rkwd"
"strongsubj","1","staid","adj", "n", "negative", "رزين", "rzyn"
"weaksubj","1","stain","verb", "y", "negative", "وصمة", "wSmp"
"weaksubj","1","stainless","adj", "n", "positive", "غير_القابل_للصدأ", "gyr_AlqAbl_llSdA"
"weaksubj","1","stake","adj", "n", "negative", "حصة", "HSp"
"weaksubj","1","stake","noun", "n", "negative", "حصة", "HSp"
"strongsubj","1","stale","adj", "n", "negative", "قديمة", "qdymp"
"strongsubj","1","stalemate","noun", "n", "negative", "طريق_مسدود", "Tryq_msdwd"
"strongsubj","1","stammer","verb", "y", "negative", "القبائل", "AlqbA}l"
"weaksubj","1","stampede","adj", "n", "negative", "فرار", "frAr"
"weaksubj","1","stampede","noun", "n", "negative", "فرار", "frAr"
"weaksubj","1","stance","adj", "n", "neutral", "موقف", "mwqf"
"weaksubj","1","stance","noun", "n", "neutral", "موقف", "mwqf"
"weaksubj","1","stances","adj", "n", "neutral", "مواقف", "mwAqf"
"weaksubj","1","stances","noun", "n", "neutral", "مواقف", "mwAqf"
"weaksubj","1","stand","verb", "y", "positive", "موقف", "mwqf"
"weaksubj","1","stands","adj", "n", "neutral", "المدرجات", "AlmdrjAt"
"weaksubj","1","stands","noun", "n", "neutral", "المدرجات", "AlmdrjAt"
"strongsubj","1","standstill","noun", "n", "negative", "طريق_مسدود", "Tryq_msdwd"
"strongsubj","1","star","adj", "n", "positive", "نجمة", "njmp"
"strongsubj","1","star","noun", "n", "positive", "نجمة", "njmp"
"strongsubj","1","stark","adj", "n", "negative", "بكل_معنى_الكلمة", "bkl_mEny_Alklmp"
"strongsubj","1","starkly","anypos", "n", "negative", "بشكل_صارخ", "b$kl_SArx"
"strongsubj","1","stars","adj", "n", "positive", "النجوم", "Alnjwm"
"strongsubj","1","stars","noun", "n", "positive", "النجوم", "Alnjwm"
"strongsubj","1","startle","verb", "y", "negative", "جفل", "jfl"
"strongsubj","1","startling","anypos", "n", "negative", "مذهل", "m*hl"
"strongsubj","1","startlingly","anypos", "n", "negative", "بشكل_مذهل", "b$kl_m*hl"
"weaksubj","1","starvation","noun", "n", "negative", "الموت_جوعا", "Almwt_jwEA"
"weaksubj","1","starve","verb", "y", "negative", "جاع", "jAE"
"strongsubj","1","stately","adj", "n", "positive", "فخم", "fxm"
"weaksubj","1","statements","adj", "n", "neutral", "البيانات", "AlbyAnAt"
"weaksubj","1","statements","noun", "n", "neutral", "البيانات", "AlbyAnAt"
"weaksubj","1","static","adj", "n", "negative", "ساكن", "sAkn"
"strongsubj","1","statuesque","adj", "n", "positive", "مثالاني_شبيه_بالتمثال", "mvAlAny_$byh_bAltmvAl"
"strongsubj","1","staunch","adj", "n", "positive", "قوي", "qwy"
"strongsubj","1","staunchly","anypos", "n", "positive", "بقوة", "bqwp"
"strongsubj","1","staunchness","noun", "n", "positive", "بالحماس", "bAlHmAs"
"strongsubj","1","steadfast","adj", "n", "positive", "الثبات", "AlvbAt"
"strongsubj","1","steadfastly","adverb", "n", "positive", "بثبات", "bvbAt"
"strongsubj","1","steadfastness","noun", "n", "positive", "صمود", "Smwd"
"weaksubj","1","steadiness","noun", "n", "positive", "ثبات", "vbAt"
"weaksubj","1","steady","adj", "n", "positive", "ثابت", "vAbt"
"weaksubj","1","steal","verb", "y", "negative", "سرقة", "srqp"
"weaksubj","1","stealing","noun", "n", "negative", "سرقة", "srqp"
"weaksubj","1","steep","adj", "n", "negative", "انحدار", "AnHdAr"
"weaksubj","1","steeply","adverb", "n", "negative", "بشكل_حاد", "b$kl_HAd"
"strongsubj","1","stellar","adj", "n", "positive", "ممتاز", "mmtAz"
"strongsubj","1","stellarly","anypos", "n", "positive", "stellarly", "stellarly"
"strongsubj","1","stench","anypos", "n", "negative", "رائحة_نتنة", "rA}Hp_ntnp"
"strongsubj","1","stereotype","noun", "n", "negative", "الصورة_النمطية", "AlSwrp_AlnmTyp"
"strongsubj","1","stereotypical","anypos", "n", "negative", "قولبي", "qwlby"
"strongsubj","1","stereotypically","anypos", "n", "negative", "مبسط", "mbsT"
"strongsubj","1","stern","adj", "n", "negative", "مؤخرة", "mWxrp"
"strongsubj","1","stern","noun", "n", "negative", "مؤخرة", "mWxrp"
"strongsubj","1","stew","verb", "y", "negative", "خنة", "xnp"
"weaksubj","1","sticky","adj", "n", "negative", "لزج", "lzj"
"weaksubj","1","stiff","adj", "n", "negative", "صلب", "Slb"
"strongsubj","1","stifle","verb", "y", "negative", "خنق", "xnq"
"strongsubj","1","stifling","anypos", "n", "negative", "خانق", "xAnq"
"strongsubj","1","stiflingly","anypos", "n", "negative", "ستيفلينجلي", "styflynjly"
"strongsubj","1","stigma","noun", "n", "negative", "وصمة_عار", "wSmp_EAr"
"strongsubj","1","stigma","verb", "y", "negative", "وصمة_عار", "wSmp_EAr"
"strongsubj","1","stigmatize","verb", "y", "negative", "وصم", "wSm"
"weaksubj","1","still","anypos", "y", "neutral", "لا_يزال", "lA_yzAl"
"weaksubj","1","stimulate","verb", "y", "positive", "حفز", "Hfz"
"strongsubj","1","stimulating","anypos", "n", "positive", "تحفيز", "tHfyz"
"weaksubj","1","stimulative","adj", "n", "positive", "منعش", "mnE$"
"strongsubj","1","sting","adj", "n", "negative", "لدغة", "ldgp"
"weaksubj","1","sting","noun", "n", "negative", "لدغة", "ldgp"
"weaksubj","1","sting","verb", "y", "negative", "لدغة", "ldgp"
"strongsubj","1","stinging","adj", "n", "negative", "لاذع", "lA*E"
"strongsubj","1","stingingly","adj", "n", "negative", "stingingly", "stingingly"
"strongsubj","1","stink","noun", "n", "negative", "نتن", "ntn"
"strongsubj","1","stink","verb", "y", "negative", "نتن", "ntn"
"strongsubj","1","stinking","anypos", "n", "negative", "كريه_الرائحة", "kryh_AlrA}Hp"
"strongsubj","1","stir","adj", "n", "neutral", "ضجة", "Djp"
"strongsubj","1","stir","noun", "n", "neutral", "ضجة", "Djp"
"weaksubj","1","stir","verb", "y", "neutral", "ضجة", "Djp"
"strongsubj","1","stirring","adj", "n", "positive", "إثارة", "AvArp"
"strongsubj","1","stirringly","anypos", "n", "positive", "stirringly", "stirringly"
"strongsubj","1","stodgy","adj", "n", "negative", "ثقيل", "vqyl"
"weaksubj","1","stole","verb", "n", "negative", "نهب", "nhb"
"weaksubj","1","stolen","adj", "n", "negative", "مسروق", "msrwq"
"weaksubj","1","stolen","verb", "n", "negative", "مسروق", "msrwq"
"weaksubj","1","stood","verb", "y", "positive", "وقف", "wqf"
"strongsubj","1","stooge","anypos", "n", "negative", "مستضعف", "mstDEf"
"strongsubj","1","stooges","adj", "n", "negative", "المضحكين", "AlmDHkyn"
"strongsubj","1","stooges","noun", "n", "negative", "المضحكين", "AlmDHkyn"
"weaksubj","1","storm","verb", "y", "negative", "عاصفة", "EASfp"
"weaksubj","1","stormy","adj", "n", "negative", "عاصف", "EASf"
"weaksubj","1","straggle","verb", "y", "negative", "تنتشر_المنازل", "tnt$r_AlmnAzl"
"weaksubj","1","straggler","noun", "n", "negative", "المتشرد", "Almt$rd"
"weaksubj","1","straight","adj", "n", "positive", "على_التوالي", "Ely_AltwAly"
"strongsubj","1","straightforward","adj", "n", "positive", "بسيط", "bsyT"
"weaksubj","1","strain","noun", "n", "negative", "سلالة", "slAlp"
"weaksubj","1","strain","verb", "y", "negative", "سلالة", "slAlp"
"weaksubj","1","strained","adj", "n", "negative", "توترت", "twtrt"
"strongsubj","1","strange","adj", "n", "negative", "غريب", "gryb"
"strongsubj","1","strange","anypos", "y", "negative", "غريب", "gryb"
"strongsubj","1","strangely","anypos", "y", "negative", "الغريب", "Algryb"
"strongsubj","1","stranger","anypos", "y", "negative", "غريب", "gryb"
"strongsubj","1","strangest","anypos", "y", "negative", "أغرب", "Agrb"
"weaksubj","1","strangle","verb", "y", "negative", "خنق", "xnq"
"weaksubj","1","streamlined","adj", "n", "positive", "مبسطة", "mbsTp"
"weaksubj","1","strength","adj", "n", "neutral", "قوة", "qwp"
"weaksubj","1","strength","noun", "n", "neutral", "قوة", "qwp"
"weaksubj","1","strenuous","adj", "n", "negative", "نشيط", "n$yT"
"strongsubj","1","stress","noun", "n", "negative", "إجهاد", "AjhAd"
"strongsubj","1","stress","verb", "y", "negative", "إجهاد", "AjhAd"
"strongsubj","1","stressful","adj", "n", "negative", "المجهدة", "Almjhdp"
"strongsubj","1","stressfully","adverb", "n", "negative", "stressfully", "stressfully"
"strongsubj","1","stricken","adj", "n", "negative", "مكروب", "mkrwb"
"strongsubj","1","strict","adj", "n", "negative", "صارم", "SArm"
"strongsubj","1","strictly","adverb", "n", "negative", "بدقة", "bdqp"
"strongsubj","1","stride","adj", "n", "positive", "خطوة", "xTwp"
"strongsubj","1","stride","noun", "n", "positive", "خطوة", "xTwp"
"strongsubj","1","strident","adj", "n", "negative", "حاد", "HAd"
"strongsubj","1","stridently","adverb", "n", "negative", "حادة", "HAdp"
"weaksubj","1","strides","adj", "n", "positive", "خطوات", "xTwAt"
"weaksubj","1","strides","noun", "n", "positive", "خطوات", "xTwAt"
"strongsubj","1","strife","noun", "n", "negative", "صراع", "SrAE"
"weaksubj","1","strike","verb", "y", "negative", "إضراب", "ADrAb"
"strongsubj","1","striking","adj", "n", "positive", "مضرب_عن_العمل", "mDrb_En_AlEml"
"strongsubj","1","strikingly","anypos", "n", "positive", "لافت_للنظر", "lAft_llnZr"
"weaksubj","1","stringent","adj", "n", "negative", "صارم", "SArm"
"weaksubj","1","stringently","adverb", "n", "negative", "mpqapolarity=strongneg", "ar=صارم"
"strongsubj","1","striving","adj", "n", "positive", "تسعى", "tsEy"
"strongsubj","1","striving","noun", "n", "positive", "تسعى", "tsEy"
"weaksubj","1","strong","adj", "n", "positive", "قوي", "qwy"
"weaksubj","1","stronger-than-expected","adj", "n", "neutral", "أقوى_من_المتوقع", "Aqwy_mn_AlmtwqE"
"weaksubj","1","struck","verb", "y", "negative", "ضرب", "Drb"
"strongsubj","1","struggle","adj", "n", "negative", "صراع", "SrAE"
"strongsubj","1","struggle","noun", "n", "negative", "صراع", "SrAE"
"strongsubj","1","strut","verb", "y", "negative", "تبختر", "tbxtr"
"strongsubj","1","stubborn","adj", "n", "negative", "عنيد", "Enyd"
"strongsubj","1","stubbornly","adverb", "n", "negative", "بعناد", "bEnAd"
"strongsubj","1","stubbornness","noun", "n", "negative", "عناد", "EnAd"
"strongsubj","1","studious","adj", "n", "positive", "مواظب", "mwAZb"
"strongsubj","1","studiously","adverb", "n", "positive", "مثابر", "mvAbr"
"weaksubj","1","stuffed","adj", "n", "neutral", "محشو", "mH$w"
"strongsubj","1","stuffy","adj", "n", "negative", "متجهم_الوجه", "mtjhm_Alwjh"
"weaksubj","1","stumble","anypos", "y", "negative", "تعثر", "tEvr"
