mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,3.041,-6.001,1.299,-0.634,0,0,0,0,0,0,0,0,0,0,1.033421,0.385678,0.891613,0.725008,0.232098,0.591652,0.453645,0.417034,4.470028,0.911022,0.143706,0,0.126646,0,1.475137,0.150833,0,0,0,-0.46875,0,0,1,0.792
0,0,0,0,0,0,0.76,-0.637,0.881,-1.092,0,0,0,0,0,0,0,0,0,0,0.357691,0.186133,0.271334,0.227367,0.13349,0.150496,0.134175,0.30537,1.732531,0.48759,0.109419,0.068424,0.054813,0.006043,0.695946,0.07834,0.058136,0,0,0,0,0,0,0.625
0,0,0,0,0,0,4.65,-1.025,4.944,-2.557,0,0,0,0,0,0,0,0,0,0,1.422117,0.717334,0.601258,0.631351,0.33302,0.520693,0.459685,0.744078,4.871719,1.191389,1.742637,1.088261,1.730612,0.727283,2.489804,1.023292,0.474819,0.603396,0,-0.0625,0,0,0,0.848
0,0,0,0,0,0,1.732,-0.173,2.631,-0.223,0,0,0,0,0,0,0,0,0,0,0.561088,0.364528,0.304006,0.312577,0.222832,0.178066,0.220235,0.510323,1.996861,1.173885,0.070772,0.117891,0.349379,0,0.455976,0.952851,0.202315,0.888634,0,-0.208333,0,0,0,0.146
0,0,0,0,0,-1,1.917,-1.478,1.894,-2.181,0,0,0,0,0,0,0,0,0,0,0.841302,0.393999,0.56015,0.382743,0.243465,0.355433,0.280693,0.496086,3.457746,1.025988,0.266498,0,0.07185,0.292366,1.587321,1.278009,0,0.14142,0,-0.385417,0,0,1,0.595
0,0,0,0,0,0,2.116,-2.084,0.966,-0.669,0,0,0,0,0,0,0,0,0,0,0.692822,0.319072,0.313351,0.365676,0.18107,0.283985,0.269441,0.373659,2.660025,0.739156,0.383359,0.62804,0,0.188365,1.879832,0,0.404402,0,0,0,0,0,0,0.667
0,0,0,0,0,0,0,-0.11,0.542,0,0,0,0,0,0,0,0,0,0,0,0.05102,0.048396,0.043111,0.035384,0.011843,0.051421,0.037094,0.092046,0.304108,0.073266,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,1.876,-1.363,3.842,-1.192,0,0,0,0,0,0,0,0,0,0,0.631252,0.269181,0.233419,0.244303,0.31456,0.202512,0.222779,0.645859,1.552138,1.171849,0,0,0,0.142619,0.246471,0,0.69609,0.074168,0,0,0,0,0,0.229
0,0,0,0,0,0,1.073,-0.511,3.44,0,0,0,0,0,0,0,0,0,0,0,0.397982,0.444729,0.236425,0.298665,0.260354,0.213811,0.266933,0.783588,1.513996,1.098534,0,0.62804,0.174029,1.16558,2.248725,0.7759,0.127129,0.074168,0,-0.083333,0,0,0,0.292
0,0,0,0,0,-1,0.38,-1.24,0.58,-0.977,0,0,0,0,0,0,0,0,0,0,0.459972,0.220746,0.571694,0.351004,0.16445,0.331033,0.174717,0.424934,2.108463,0.690789,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.333
0,0,0,0,0,-1,2.435,-0.959,2.723,-2.057,0,0,0,0,0,0,0,0,0,0,0.429951,0.364081,0.440766,0.30549,0.211594,0.253128,0.274794,0.403067,1.865852,0.679161,0.309674,0.951612,0.071832,0.656741,2.298083,0.150833,1.294033,0.148335,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,3.035,-2.018,6.057,-7.034,0,0,0,0,0,0,0,0,0,0,1.185346,0.500667,0.681836,0.633814,0.299689,0.546609,0.312997,0.859588,3.938955,1.497082,0.412404,0.058946,0.054813,1.406109,3.162583,0.730606,0.105773,0.170588,0,-0.041667,0,0,0,0.771
0,0,0,0,0,0,2.681,-2.828,1.858,-1.921,0,0,0,0,0,0,0,0,0,0,0.786671,0.302737,0.482084,0.524906,0.120389,0.337718,0.228018,0.28304,3.088517,0.671701,0,0.058946,0.553651,0.292366,3.588647,0.668148,0,0,0,0,0,0,0,0.625
0,0,0,0,0,0,0.43,-1.223,1.268,-2.346,0,0,0,0,0,0,0,0,0,0,0.421631,0.218839,0.172192,0.256108,0.075275,0.20253,0.150788,0.267709,1.397889,0.33038,1.18376,0,0.979556,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,0,0.876,-0.37,2.778,-1.72,0,0,0,0,0,0,0,0,0,0,0.64176,0.24752,0.229564,0.34871,0.079431,0.197004,0.241941,0.230066,1.955996,0.34021,0.536649,0,0.087015,0.522197,1.237701,1.253647,0.597949,0.888634,0,-0.1875,0,0,0,0.646
0,0,0,0,0,-1,2.267,-5.43,1.284,-1.277,0,0,0,0,0,0,0,0,0,0,0.960463,0.258597,0.768346,0.588834,0.138774,0.76711,0.235098,0.431744,3.875239,0.658393,0.375918,0,0.126646,0.142619,0.641688,0.347033,0.065084,0.170588,0.0625,-0.385417,0,0,1,0.389
0,1,0,1,0,-3,1.436,-2.113,2.113,-1.856,1,0,1,1,0,1,0,0,1,0,0.14048,0.076694,0.059113,0.050645,0.031334,0.036576,0.040748,0.082571,0.342222,0.205435,0.095119,0,1.239099,0,0.184986,0.549425,0,0,0.075,-0.847917,0,0,0,0.542
0,0,0,0,0,0,0.406,-0.176,0,-0.354,0,0,0,0,0,0,0,0,0,0,0.362283,0.114294,0.147467,0.158708,0.050926,0.13693,0.092805,0.203748,1.069463,0.210762,0.109419,0.058946,0.054813,0,0.069794,0.122092,0.040689,0,0,0,0,0,0,0.813
0,0,0,0,0,-2,3.37,-11.564,4.374,-2.931,0,0,0,0,0,0,0,0,0,0,2.239522,0.622619,1.851258,1.186101,0.264857,1.328101,0.664012,0.701831,8.778071,1.149304,0.410653,0.029558,0.285492,0.836366,1.570347,2.064552,0,2.575353,0,-0.875,0,0,2,0.729
0,0,0,0,0,0,6.364,-1.845,5.983,-3.022,0,0,0,0,0,0,0,0,0,0,1.317692,0.715528,0.551747,0.56003,0.378606,0.474583,0.497303,0.761416,4.206483,1.683779,0.579045,0.158037,0.586156,0.664938,3.359114,2.536644,0.771651,0.142256,0,-0.15625,0,0,0,0.167
0,0,0,0,0,-2,3.614,-2.989,5.273,-1.366,0,0,0,0,0,0,0,0,0,0,1.004098,0.458356,0.975121,0.540213,0.284708,0.521433,0.340048,0.534962,4.201968,1.198357,0.112194,0.96796,0.230679,0.265182,1.529182,0.801332,0.713008,0.393051,0,-0.958333,0,0,2,0.521
0,1,0,1,0,-3,1.591,-1.606,2.306,-7.661,1,0,1,1,0,1,0,0,1,0,0.556889,0.3287,0.475469,0.266976,0.218591,0.284895,0.205912,0.399772,2.372179,0.875879,0.267951,0,0.071832,0.442045,1.334608,1.47986,0,1.380537,0,-0.879464,0,0,1,0.271
0,0,0,0,0,-1,1.219,-2.029,1.816,-1.981,0,0,0,0,0,0,0,0,0,0,0.688715,0.291023,0.45415,0.294791,0.194718,0.381804,0.254809,0.426787,2.488533,0.752826,0.034286,0.058946,0.17552,0.22277,1.17513,1.079534,0,0.074168,0,-0.385417,0,0,1,0.396
0,0,0,0,0,-3,2.294,-2.994,1.1,-1.681,0,0,0,0,0,0,0,0,0,0,1.06373,0.498772,1.252482,0.64151,0.373193,0.705387,0.323708,0.709374,5.161578,1.417839,0.676702,0.058946,0.27031,0,0.860227,0.966991,0.040689,0,0,-1.197917,0,0,3,0.521
0,0,0,0,0,0,5.98,-0.305,6.659,-1.451,0,1,0,0,1,0,1,2,0,2,1.120824,0.78376,0.463017,0.640096,0.502709,0.389491,0.545471,0.96695,3.772774,1.871181,0.816148,0.618931,0.908995,0.292366,3.318986,0.845798,0.792105,0,0.052083,-0.041667,0,0,0,0.25
0,0,0,0,0,-1,3.066,-1.657,8.052,-2.012,0,0,0,0,0,0,0,0,0,0,1.235021,0.630677,0.659337,0.515211,0.4974,0.553544,0.490153,0.907781,4.610323,1.920989,0.31012,0.808056,0.158847,0.414928,2.870032,1.728487,0.947251,1.953055,0,-0.614583,0,0,1,0.271
0,0,0,0,0,0,0.205,-0.259,0.653,0,0,0,0,0,0,0,0,0,0,0,0.035035,0.045025,0.005991,0.011202,0.021135,0.020476,0.030506,0.022391,0.083663,0.073704,0,0.158037,0.195228,0.123826,0.514394,0.98162,0,0,0,-0.15625,0,0,0,0.229
0,0,0,0,0,0,3.932,-0.221,6.08,-0.437,0,0,0,0,0,0,0,0,0,0,0.298747,0.508643,0.073364,0.189544,0.384248,0.08097,0.276446,0.685962,0.953425,1.503578,0.388462,1.799372,2.393353,0.680729,2.014133,0,0,0,0,-0.3125,0,0,0,0.348
0,0,0,0,0,0,0.781,-1.858,1.362,-1.733,0,0,0,0,0,0,0,0,0,0,0.772474,0.217122,0.359665,0.376023,0.078016,0.344078,0.177382,0.291305,2.811855,0.329538,0.573844,0.029558,0.054813,0.142619,1.036904,0.421063,0,0.662347,0,0,0,0,0,0.188
0,0,0,1,0,0,4.35,-1.213,8.414,-2.798,0,0,0,0,0,0,0,0,1,0,1.087499,0.660021,0.328872,0.396807,0.273475,0.330528,0.345702,0.659084,3.129076,1.307162,0.864357,0.369916,2.214716,0.142619,2.979763,0.918578,0.784119,0.798525,0.366319,0,0,0,0,0.208
0,0,0,0,0,0,0.863,-0.783,0.664,0,0,0,0,0,0,0,0,0,0,0,0.421448,0.093837,0.186123,0.209902,0.037133,0.240421,0.102059,0.098369,1.14133,0.148824,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.217
0,0,0,0,0,-1,0.708,-1.174,2.959,-1.291,0,0,0,0,0,0,0,0,0,0,0.724108,0.513247,0.509116,0.402641,0.452046,0.339818,0.388816,0.742491,2.830538,1.758099,0.034286,0,0.071832,0,1.597315,2.059193,0.562559,0,0,-0.385417,0,0,1,0.271
0,0,0,0,0,0,2.046,-4.118,4.039,-2.425,0,0,0,0,0,0,0,0,0,0,1.805611,0.918334,0.800853,0.845193,0.470344,0.745545,0.687096,0.906618,5.666509,1.749095,0.043621,0.340358,0,0.215108,3.250356,1.070044,0.361322,0.074168,0,-0.041667,0,0,0,0.146
0,1,0,0,0,-2,1.479,-1.975,1.89,-4.133,0,0,0,1,0,1,0,0,1,0,0.465324,0.285651,0.193999,0.310747,0.106386,0.190714,0.18115,0.385652,1.674292,0.580895,0.273668,0,1.155366,0.142619,1.585414,0.742614,0.85358,0.486028,0.0625,-0.3125,0,0,0,0.333
0,0,0,0,0,0,1.692,-0.278,0.88,-0.68,0,0,0,0,0,0,0,0,0,0,0.639909,0.376108,0.356841,0.357029,0.325798,0.181406,0.320658,0.624176,2.609608,1.372156,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.542
0,0,0,0,0,0,1.06,-5.657,0.161,-1.458,0,0,0,0,0,0,0,0,0,0,0.443417,0.288721,0.181879,0.197633,0.175435,0.167296,0.105114,0.346811,1.363039,0.517607,0,0.117891,0.016691,0,0.069794,0.623674,0.040689,0.14142,0,0,0,0,0,0.333
0,0,0,0,0,0,1.762,-0.104,5.552,-4.484,0,0,0,0,0,0,0,0,0,0,1.348351,0.563863,0.48013,0.747846,0.327681,0.356253,0.442309,0.870663,2.788617,1.508701,0,0,1.29384,0.306798,0.514394,0.335312,0,0.591986,0,-0.0625,0,0,0,0.708
0,0,0,0,0,0,0.183,-0.216,1.006,-0.283,0,0,0,0,0,0,0,0,0,0,0.249414,0.18683,0.139411,0.168607,0.126823,0.125602,0.145412,0.33271,0.802688,0.526125,0.180191,0,0.141828,0.080151,0.599251,0.586064,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,9.851,-6.772,3.06,-3.613,0,0,0,0,0,0,0,0,0,0,1.624958,0.826129,0.990791,0.889091,0.546196,0.731407,0.516823,1.265109,5.863265,2.608705,1.300284,0.576141,0.128389,0,0.395216,2.903285,0.419458,0,0.1875,-0.083333,0,0,0,0.563
0,0,0,0,0,0,1.745,-4.393,4.771,-1.994,0,0,0,0,0,0,0,0,0,0,1.686692,0.471394,1.034067,0.967814,0.236923,0.907961,0.422708,0.618211,5.854023,0.96181,0.56047,0,0.542927,1.942249,3.28452,0.27454,0.330772,0.09642,0,-0.041667,0,0,0,0.292
0,0,0,0,0,0,3.067,-0.998,3.293,0,1,1,0,1,0,1,0,0,1,0,0.627434,0.347371,0.238926,0.28802,0.194022,0.229452,0.343315,0.435567,2.390913,0.753348,0.302984,0,0.087015,0.365389,2.001804,0.860604,0,0.148335,0.025,0,0,0,0,0.542
0,0,0,0,0,-2,2.579,-4.567,3.343,-0.973,0,0,0,0,0,0,0,0,0,0,1.249298,0.511951,1.045309,0.706655,0.334952,0.836196,0.415508,0.594521,5.72514,1.0991,0.576618,1.689431,0.460547,0.371503,0.921835,1.170728,1.030119,0.888634,0,-0.895833,0,0,2,0.479
1,0,1,0,2,0,4.275,-2.471,4.945,-3.803,0,0,0,0,0,0,0,0,0,0,1.15335,0.5375,0.583818,0.611582,0.467427,0.47069,0.364711,0.788768,4.499533,1.851091,0.109419,0.930063,0.054813,0,5.709466,0.457688,1.71166,1.112343,0.404167,-0.041667,0,0,0,0.467
0,0,0,0,0,0,2.089,-0.472,0.402,-0.06,0,0,0,0,0,0,0,0,0,0,0.593057,0.269011,0.370726,0.456282,0.285635,0.177156,0.25852,0.370879,2.151071,0.943419,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.783
0,0,0,0,0,0,0.782,-0.176,1.41,-0.803,0,0,0,0,0,0,0,0,0,0,0.295504,0.202195,0.139157,0.146645,0.071145,0.139127,0.114202,0.25944,0.92794,0.391705,0.403681,0,0.445741,0.306798,0.514394,0.335312,0,0.660075,0,0,0,0,0,0.5
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.152044,0.095419,0.042843,0.073936,0.088165,0.054518,0.092617,0.14169,0.563371,0.291837,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,1.397,-0.062,1.42,-0.58,0,0,0,0,0,0,0,0,0,0,0.448083,0.391297,0.134911,0.191994,0.249688,0.112591,0.220555,0.484888,1.225688,1.077947,0.294262,0,0.390928,0.292366,0.564266,0.096689,0.058136,0.068089,0,0,0,0,0,0.565
0,0,0,0,0,-1,0.745,-1.533,1.764,-0.917,0,0,0,0,0,0,0,0,0,0,0.550706,0.282981,0.657754,0.410643,0.167133,0.410403,0.198651,0.456139,3.005609,0.750993,0.717549,0,0.181459,0.142619,1.036904,0.543233,0,0.074168,0,-0.427083,0,0,1,0.563
0,0,0,0,0,-1,1.039,-0.917,0.349,-1.082,0,0,0,0,0,0,0,0,0,0,0.39218,0.329722,0.391754,0.214738,0.263838,0.239519,0.202421,0.416306,1.731373,0.893815,0.266498,0.058946,0.088523,0,0.395216,0.848615,0,0.14142,0,-0.385417,0,0,1,0.667
0,0,0,0,0,-1,2.711,-1.403,2.201,-1.291,0,0,0,0,0,0,0,0,0,0,1.32065,0.490698,0.807475,0.587133,0.259739,0.445807,0.342004,0.472984,4.677944,1.073721,0.148679,0.340358,0.071832,0.142619,0.431457,1.692408,0.361322,0.074168,0,-0.59375,0,0,1,0.354
0,0,0,0,0,0,2.273,-0.992,2.372,-1.491,0,0,0,0,0,0,0,0,0,0,0.936545,0.608558,0.287066,0.471032,0.316657,0.340065,0.430945,0.636824,3.81332,1.331957,0.508046,0.399304,0.103688,0.080151,1.832536,2.07705,0.361322,0,0,0,0,0,0,0.438
0,0,0,0,0,-1,0.971,-2.588,4.398,-0.947,0,0,0,0,0,0,0,0,0,0,0.779466,0.345344,0.45245,0.307262,0.081375,0.449339,0.203012,0.393265,2.604515,0.66702,0.498711,0,0.245861,0.745035,3.261889,1.51251,0,0,0,-0.385417,0,0,1,0.667
0,0,0,0,0,-1,4.431,-1.297,5.983,-2.364,0,0,0,0,0,0,0,0,0,0,1.113132,0.818383,0.610407,0.491165,0.528952,0.420925,0.3907,1.011377,3.317899,2.421869,0.919525,0.399304,0.996596,0.584732,2.788655,1.083077,0,0.136177,0,-0.427083,0,0,1,0.042
0,0,0,0,0,0,0.568,-1.5,0.935,-0.596,0,0,0,0,0,0,0,0,0,0,0.511923,0.194922,0.188102,0.206697,0.09207,0.225185,0.152723,0.201349,1.638017,0.445261,0.070772,0.62804,0,0.188365,0.589681,0.237284,0.127129,0,0,0,0,0,0,0.396
1,0,1,0,3,-1,3.225,-1.547,2.506,-0.471,0,1,0,0,1,0,0,1,0,1,0.55635,0.296136,0.458709,0.295558,0.199163,0.268137,0.233709,0.340915,2.34046,0.73808,0.267951,0.62804,0.071832,0.778219,2.06999,0.241533,0.127129,0.074168,0.8375,-0.447917,0,0,1,0.333
0,0,0,0,0,-1,0.38,-1.178,0.58,-0.917,0,0,0,0,0,0,0,0,0,0,0.329506,0.130636,0.50186,0.268085,0.067497,0.289971,0.093663,0.286297,1.628362,0.364613,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.396
0,0,0,0,0,-1,3.501,-5.993,3.755,-7.44,0,0,0,0,0,0,0,0,0,0,1.513822,0.601214,0.935933,0.797047,0.407767,1.040485,0.520607,0.698109,5.489066,1.307351,1.008778,0,0.188342,1.617883,1.36564,0.929929,0,0.222503,0,-0.447917,0,0,1,0.583
0,0,0,0,0,0,1.667,-0.656,3.179,-0.913,0,0,0,0,0,0,0,0,0,0,0.625313,0.414213,0.331355,0.355472,0.161916,0.238068,0.305799,0.656915,2.139884,0.891039,0.447302,0.413837,1.354736,0.285238,0.822947,0,1.144838,0.216424,0.075,0,0,0,0,0.646
0,0,0,0,0,0,4.239,-0.124,3.335,-0.334,0,0,0,0,0,0,0,0,0,0,0.377827,0.391312,0.160376,0.224311,0.303807,0.155703,0.207102,0.58346,1.315623,1.544396,0.141544,0.467698,0,0.230776,2.832114,0.95492,0.788403,0,0,-0.1875,0,0,0,0.229
0,0,0,0,0,0,1.158,-1.173,3.199,-0.12,0,0,0,0,0,0,0,0,0,0,0.478985,0.255114,0.292977,0.266815,0.133601,0.177736,0.191933,0.222559,2.017785,0.646915,0.070772,0,0,0,0.69938,0.315624,0.058136,0,0,-0.041667,0,0,0,0.333
0,0,0,0,3,0,3.77,-1.536,4.953,-4.599,0,0,0,0,0,1,0,0,1,0,1.173406,0.534954,0.910775,0.731574,0.250442,0.383225,0.370466,0.639179,4.159475,1.603939,0.250963,0.151824,0.054813,0.877098,3.250225,0.764635,0.247315,0,0,-0.041667,0,0,0,0.406
0,0,0,0,0,0,0.856,-1.128,3.75,-0.596,0,0,0,0,0,0,0,0,0,0,1.119425,0.434778,0.591823,0.498932,0.260538,0.505271,0.333861,0.417655,4.009452,0.847316,0.302984,0,0,0,1.608991,0.590164,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,2.261,-1.17,2.927,-1.49,0,0,0,0,0,0,0,0,0,0,0.825291,0.401395,0.246713,0.371629,0.208107,0.258675,0.245083,0.416769,2.324796,0.720199,0,0.050193,0,1.146183,1.94832,0.102635,0,0.22546,0,0,0,0,0,0.208
0,0,0,0,0,0,2.903,-0.68,7.403,-0.136,0,0,0,0,0,0,0,1,0,1,0.56386,0.532538,0.164377,0.259197,0.334344,0.232676,0.363388,0.834235,1.814284,1.51119,1.972932,0.618931,0.435073,0.400757,3.285098,2.137863,0.597949,0,0.052083,-0.0625,0,0,0,0.354
0,0,0,0,0,0,2.452,0,1.434,-0.365,0,0,0,0,0,0,0,0,0,0,0.336656,0.294048,0.107633,0.167089,0.235188,0.134869,0.237928,0.298257,1.110297,0.73704,0,1.581118,0.220953,0.743006,0,0.00528,0.076666,0,0,0,0,0,0,0.063
0,0,0,0,0,0,2.737,-1.663,3.462,-2.482,0,0,0,0,0,0,0,0,0,0,0.90057,0.417775,0.431081,0.611298,0.208047,0.48747,0.26267,0.432396,3.064338,0.896875,0.141544,0,0.536995,0.292366,0.934238,0.641135,0,0.14142,0,0,0,0,0,0.521
0,0,0,0,0,0,0.105,0,0.089,0,0,0,0,0,0,0,0,0,0,0,0.206084,0.012233,0.18784,0.117505,0.001468,0.137448,0.018599,0.007842,0.704631,0.00939,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.667
0,0,0,0,0,0,0.534,-1.14,0.62,0,0,0,0,0,0,0,0,0,0,0,0.358812,0.15888,0.212378,0.196261,0.14984,0.167738,0.097325,0.12227,1.2744,0.387474,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.63
0,0,0,0,0,0,0.564,-0.375,3.192,-0.06,0,0,0,0,0,0,0,0,0,0,0.616166,0.324605,0.217704,0.330162,0.109588,0.293381,0.234542,0.271467,2.418369,0.478248,0.740258,0.340358,0.087015,0.080151,2.628702,1.09406,0.361322,0,0,0,0,0,0,0.563
0,0,0,0,0,-1,5.694,-3.435,8.268,-2.498,0,0,0,0,0,0,0,0,0,0,1.550872,0.96152,0.893877,0.843885,0.76112,0.641666,0.701018,1.170102,5.935966,2.282516,0.518914,0.24654,0.867963,1.536996,2.384849,2.229159,0.182206,3.429869,0,-0.833333,0,0,1,0.542
0,0,0,0,0,-1,2.541,-2.747,1.39,-1.662,0,0,0,0,0,0,0,0,0,0,0.680506,0.303672,0.637694,0.460056,0.134916,0.442738,0.222763,0.616607,2.95925,0.811034,0.253125,0.073479,0.181459,0.389825,1.07102,0.666667,0.944452,0.074168,0,-0.385417,0,0,1,0.188
0,0,0,0,0,0,0.952,-5.303,1.127,0,0,0,0,0,0,0,0,0,0,0,0.641127,0.306587,0.234274,0.273425,0.158802,0.204862,0.248952,0.317812,2.048302,0.570189,0.232212,0.62804,0.087015,0.268516,1.214176,0.54498,0.127129,0,0,0,0,0,0,0.354
0,0,0,0,0,-1,3.464,-2.002,1.969,-11.784,0,0,0,0,0,0,0,0,0,0,1.248748,0.650217,0.776167,0.698745,0.520839,0.429588,0.504101,0.86509,4.28088,1.845351,0.034286,0.790559,0.292803,0.514122,0.246471,0.156112,0.038333,0.215588,0,-0.427083,0,0,1,0.57
0,0,0,0,0,0,0.748,-0.131,2.086,-0.214,0,0,0,0,0,0,0,0,0,0,0.285098,0.180941,0.043823,0.111664,0.056796,0.112659,0.125623,0.200003,0.878773,0.35204,0.302984,0,0.087015,0.080151,1.125869,1.253647,0,0.888634,0,-0.125,0,0,0,0.417
0,0,0,0,0,-2,5.073,-7.247,9.726,-1.373,0,0,0,0,0,0,0,0,0,0,1.496078,0.728539,1.070571,0.742441,0.552783,0.827544,0.501926,0.784317,5.704615,1.978836,0.899483,0.948596,0.962741,1.079994,5.252325,1.64371,0.274103,0.142256,0,-1.03125,0,0,2,0.479
0,1,0,0,0,-2,2.143,-0.939,1.137,-1.738,0,0,0,1,0,1,0,0,1,0,0.695981,0.296538,0.220437,0.296373,0.129244,0.199631,0.221832,0.40144,2.362729,0.724966,0,0.058946,0.97539,0.110292,1.135995,1.778283,0.040689,0,0,-0.3125,0,0,0,0.417
0,1,0,0,0,-1,4.848,-2.148,1.53,-1.444,0,0,0,0,0,0,0,0,0,0,0.973538,0.555992,0.815095,0.613079,0.411221,0.526554,0.469961,0.758506,4.268456,1.581225,0.143706,0.058946,0.126646,0,1.562586,0.390574,0.392449,0,0,-1.322619,0,0,1,0.333
0,0,0,0,0,0,4.174,-1.508,6.152,-3.351,0,0,0,0,0,0,0,0,0,0,1.338273,0.887486,0.652473,0.695026,0.382201,0.609037,0.520391,0.998444,4.913779,1.875235,1.447857,1.25608,1.628035,0.811715,3.755737,1.354435,0.254257,1.030891,0.16369,-0.125,0,0,0,0.521
0,0,0,0,0,-2,2.186,-2.256,2.504,-2.172,0,0,0,0,0,0,0,0,0,0,1.48855,0.499161,1.097818,0.804808,0.218442,0.73141,0.342224,0.68974,6.175265,1.100102,0.704466,0.058946,0.589406,0.285238,0.957953,0.619958,0.040689,0.216424,0,-0.8125,0,0,2,0.5
0,0,0,0,0,0,0.608,-0.347,1.26,-0.214,0,0,0,0,0,0,0,0,0,0,0.138621,0.038708,0.05508,0.039868,0.023478,0.027541,0.032759,0.056721,0.450659,0.157671,0,0,1.445972,0,0,0.069878,0,0,0.075,0,0,0,0,0.375
0,0,0,0,0,0,0.297,-0.405,0.76,-0.283,0,0,0,0,0,0,0,0,0,0,0.306804,0.250341,0.311208,0.248474,0.19173,0.183021,0.131756,0.525798,1.404189,0.59309,0.109419,0,0.054813,0.674293,0.584639,0,0.534276,0,0,-0.041667,0,0,0,0.375
0,0,0,0,0,0,1.03,-0.999,1.819,-1.43,0,0,0,0,0,0,0,0,0,0,0.585025,0.485687,0.441357,0.396282,0.443824,0.310037,0.297155,0.541181,2.214713,1.146747,0.296427,0.904921,0.21862,0.452641,0.141188,0.471382,0.038333,0.888634,0,-0.166667,0,0,0,0.354
0,0,0,0,0,0,1.608,-1.848,5.243,-0.879,0,0,0,0,0,0,0,0,0,0,0.686615,0.313961,0.336203,0.314355,0.218756,0.35103,0.281668,0.499147,2.604284,0.85391,0.343084,0,0.963808,0.727283,1.119168,0.07834,0,0.148335,0.075,-0.0625,0,0,0,0.705
0,0,0,0,0,-1,0.664,-2.823,2.276,-1.23,0,0,0,0,0,0,0,0,0,0,0.820361,0.399956,0.616202,0.407766,0.214128,0.376667,0.225933,0.372285,3.182257,0.747652,0.375918,0,0.126646,2.149888,2.770126,0.347033,0,0,0,-0.385417,0,0,1,0.708
0,0,0,0,0,-1,1.503,-1.145,1.479,-0.634,0,0,0,0,0,0,0,0,0,0,0.504901,0.320977,0.504495,0.366087,0.176334,0.286166,0.234213,0.236777,2.254335,0.58263,0.105058,0.810409,0.071832,0.330984,1.166157,0.388117,1.252292,0.074168,0,-0.385417,0,0,1,0.375
0,0,0,0,0,0,0,-0.907,0.542,0,0,0,0,0,0,0,0,0,0,0,0.250997,0.094016,0.105501,0.111985,0.018804,0.083828,0.088886,0.100336,1.012804,0.108789,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.479
0,0,0,0,0,-1,1.026,-3.189,3.045,-0.734,0,0,0,0,0,0,0,0,0,1,0.723534,0.244623,0.54935,0.35509,0.134455,0.495395,0.229367,0.579717,2.872796,0.65258,0.266498,0.333241,0.442268,1.254146,1.195518,1.329389,0,0.888634,0,-0.59375,0,0,1,0.283
0,0,0,0,0,0,1.092,-0.091,2.101,0,0,0,0,0,0,0,0,0,0,0,0.468549,0.288747,0.098269,0.183607,0.176166,0.125059,0.225557,0.264857,1.327842,0.648083,0.302984,0.62804,0,0.188365,1.499292,0.511824,0.127129,0,0,-0.1875,0,0,0,0.479
0,0,0,0,0,-1,1.276,-5.921,3.925,-2.794,0,0,0,0,0,0,0,0,0,0,1.437698,0.796979,1.174565,0.920594,0.404621,0.786808,0.517736,1.131361,5.821608,1.713814,1.560179,0,1.374127,1.811253,3.407591,2.492275,0,0.14142,0.075,-0.510417,0,0,1,0.625
