@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20210","	 odio habiendo ideas pero siendo demasiado temerosos de compartirles 😔	","fear", 0.688
"2017-En-21007","	Qué es la cosa más importante  necesitas cumplir hoy ? #onlinemarketing #solopreneur #Inicio arriba #el éxito que	","fear", 0.271
"2017-En-21898","	Argumenta con estas personas no trabaja en todo caso, justo acechan para poner tú en campamentos de muerte.	","fear", 0.625
"2017-En-21043","	Ronda num #pcola	","fear", 0.229
"2017-En-20237","	@username : Virtualmente cada declaración por otros países en #ONU ha referido a #terror como amenaza principal a paz, #Pak todavía en denegación.	","fear", 0.667
"2017-En-21563","	Día num del hilo e i cosa no le gusto gustar aquello . idk Es tan tímido y secretive ... ugh .	","fear", 0.657
"2017-En-22229","	Completamente soplado fuera por @username @username @username y el reparto de @username esta noche . #fathomevents #Mudo	","fear", 0.312
"2017-En-21454","	Cambiando mi cabello otra vez #impresionando	","fear", 0.375
"2017-En-22045","	 lo he dicho antes de que y  lo diré otra vez : es Dios ! Todo Dios ! Dios único ! #Sobrecogimiento #archippusawakening #entirelybyhisgrace	","fear", 0.167
"2017-En-21049","	Señoras y señores \ nAfter el éxito enorme de #PanamaLeaks \ nNow presentando #BahamasLeaks 😂	","fear", 0.229
"2017-En-21948","	resaca de Migraña todo el día . Mantenido en pie para hacer platos y ahora  estoy agotado otra vez . GAD, depresión &amp; dolor de depresión  #de dolor #crónico	","fear", 0.814
"2017-En-20836","	Jode ser tímido,  estoy intentando ser arriba en ellos thighs.	","fear", 0.354
"2017-En-20844","	Mi fav #las películas son #horror pero no les hacen gustar  utilizaron también . No ha visto un grande uno en años	","fear", 0.354
"2017-En-20778","	@username @username @username @username @username te Tienes leído el OT y Pauline Epístolas ? Tienen incontables horrid reglas	","fear", 0.396
"2017-En-20527","	Quizás soy demasiado cínico para mi propio bien, pero soy temeroso, esto es la manera única de entender Nigeria.	","fear", 0.517
"2017-En-20578","	Aquello va la #alarma	","fear", 0.479
"2017-En-20063","	Ahora esto está saliendo de mano .  Soy freaked fuera por esta muerte ... Y soy Dios ! ! #mommaGrendel #La intimidación que	","fear", 0.833
"2017-En-21769","	Sabe  tengo mi cabello para lavar y seco es gusta saber te tuvo que lectura cercana inglesa en vuestra bolsa escolar para hacer	","fear", 0.553
"2017-En-20568","	Cuando la tristeza te dejas rota en vuestra cama,  aguantaré tú en las profundidades de vuestra desesperación, y es todo en el nombre de encantar 🎶	","fear", 0.479
"2017-En-20273","	@username pfft, como si cualquiera experimentando el horror actual constante de sapient la consciencia tiene cualquier confianza en themself en todo caso	","fear", 0.646
"2017-En-21505","	@username Qué ? Hillary ha num las controversias diferentes y ella consigue preguntada NADA sobre cualquier de ellos . La verdad es es un candidato horrible	","fear", 0.479
"2017-En-21533","	“ Lo que preocupaciones tú maestros tú . ” - Haddon Robinson @username #Jesusisthesubject #Obama	","fear", 0.438
"2017-En-20604","	ansioso admin rehusa plan de Texas para tener refugiados vetted para terrorismo así que atracciones de Texas de de refugiado alimentado resettlement programa . Aiding #Terror .	","fear", 0.475
"2017-En-20577","	#WTF @username @username Deja #atmósfera #de matón #del gimnasio ! #jumpship #Atmósfera #mala #unprofessional	","fear", 0.479
"2017-En-20899","	Un fracaso tímido es más noble que un immodest éxito .	","fear", 0.333
"2017-En-21382","	DESGARRA ' danza por mi cuenta ' después de aquella canción terrible y Paseo	","fear", 0.314
"2017-En-20939","	de baile completamente les ! Ve la manera pasada les, y  no incluso duda correr les encima.	","fear", 0.312
"2017-En-21086","	Mi mente siempre parece para trabajar su mejor por la noche	","fear", 0.188
"2017-En-20181","	@username @username @username @username @username @username @username Oh dios, no Brewer otra vez. El horror, el horror	","fear", 0.696
"2017-En-20918","	@username @username @username @username @username  entiendo vuestras preocupaciones pero mirada en sus contribuciones de fundación	","fear", 0.315
"2017-En-21419","	soy una persona tímida	","fear", 0.562
"2017-En-21593","	@username  está intimidando intentando seguir tendencias noticiosas / Veloces, y afrontando patrones que destrozan mente/denomina dejado y correcto.  Estoy intentando adoptar suavemente.	","fear", 0.458
"2017-En-20733","	@username El concepto que una revista de gay siente gusta  tiene que cubrir personas terribles - porque ellos ' re voces de gay - parece todo al revés	","fear", 0.417
"2017-En-21315","	@username  puedo temer que alguien siempre está siguiéndome en todas partes  voy . Hace aquel hacerlo cierto ? ?	","fear", 0.646
"2017-En-20395","	. \ nWe Expresar nuestra preocupación profunda sobre la suspensión de \ n @username complacer reactivarlo . Nunca viole T.Funciones @username	","fear", 0.562
"2017-En-22073","	Dejados mi teléfono en Mcds #pánico	","fear", 0.713
"2017-En-20941","	#smackdev #ptp #palabra de inicio	","fear", 0.312
"2017-En-22165","	@username pomte Una Musa com Estación de pánico Exitaso	","fear", 0.370
"2017-En-20758","	@username como músico,  te puedo decir que más las personas consiguen desalentadas cuándo aprendiendo debido a shitty instrumentos que cualquier cosa más.	","fear", 0.396
"2017-En-21912","	@username Suecia gana + Finlandia gana, o NA ganar + Finlandia gana, NA ganar + Rusia gana + timebreakers la sacudida abajo correcta	","fear", 0.312
"2017-En-20435","	@username el dato robado en num y sólo ahora  nos digo #impresionante .	","fear", 0.560
"2017-En-20363","	 Son ambos terribles en sus maneras propias, pero refrán justo. La manera  trate Aniston sólo le hace un macho de pesadilla narcissist para ser evitado.	","fear", 0.583
"2017-En-21106","	@username Sí de hecho !  Sabemos las masas de estudiantes serían tan entusiasmadas para verte !  Necesitamos conseguir esto ordenó !	","fear", 0.167
"2017-En-22160","	Uno ep de desesperación arc hecho me feliz pero y entonces i estoy volviendo a futuro arc e i estoy trastornado otra vez .	","fear", 0.688
"2017-En-22189","	Siento realmente nervioso, o ansioso. Idk. Mi pierna mantiene sacudir. Hmm	","fear", 0.833
"2017-En-20502","	No podemos parar racismo por la noche . Ni violencia de pistola . Ni terrorismo . Pero  PODEMOS literalmente Triunfo de parón por la noche . Tan, gusta, dejado es? #ImWithHer	","fear", 0.521
"2017-En-21309","	Es importante de buscar paz, incluso en el midst de un horrific guerra #CreateSyria  @intalert #TalkingPeace #buildingpeace	","fear", 0.375
"2017-En-20801","	Transformar vuestro trance ( s ) a un deseo #en llamas de tener éxito . Nunca #fracaso #de miedo, sin él allí sería ningún #éxito. $SPX #FinTech	","fear", 0.375
"2017-En-20862","	@username @username @username @username @username @username #revitalize #ClevelandHustles #Tarea intimidante, #hustle	","fear", 0.354
"2017-En-20417","	Él : u r bonito \ nShe : i hve un bf \ n \ nSame como \ n \ n #India : u tipos r #terroristas \ n #Pak :  tenemos #misiles #nucleares . \ n \ n #IndianArmy #Terror	","fear", 0.562
"2017-En-20067","	 tengo que finalmente decir mi terapeuta sobre mi sexualidad ... Última frontera ... No seguro  puedo hacer él en el SOY #SingleGirlProblems	","fear", 0.833
"2017-En-20032","	el ser enganchado en el techo de vuestra casa proporciona vista asombrosa pero sheer terror de caer, kinda gusta Atracción	","fear", 0.875
"2017-En-21142","	de vida encima #esta noche y hacer vuestra sacudida #automovilística 😋 💦	","fear", 0.104
"2017-En-20590","	estas putas seguras te tendrían que asustar la mayoría de	","fear", 0.479
"2017-En-21744","	Y es duro de bailar con un diablo en vuestro posterior \ nSo le sacude fuera .	","fear", 0.417
"2017-En-21160","	Honestamente, hay algunos personas terribles en el internet... smh...	","fear", 0.542
"2017-En-22177","	 Sé esto va a ser uno de aquellas noches donde  toma un Caso fortuito para caer dormido . #Inquieto	","fear", 0.750
"2017-En-20114","	@username  podría reventar pesadilla #de ronda	","fear", 0.771
"2017-En-21597","	Este tiempo que me hace trabajo de pavor esta noche	","fear", 0.750
"2017-En-21145","	@username sobrecogimiento gracias tanto amor 💕	","fear", 0.062
"2017-En-20256","	 siente gusta no hay ninguna casa allí para nosotros . Con los requisitos más básicos  tengo, hay literalmente ninguna opción. #Desanimado	","fear", 0.646
"2017-En-20520","	@username Canadá tendría que ser una fuerza de conducción de derechos de libertad de la democracia - en cambio  ayudamos #misoginia #de dictador #Sharia #Islam #poligamia #de terror	","fear", 0.521
"2017-En-20105","	@username aquello es qué I soy temeroso de !	","fear", 0.792
"2017-En-20180","	Soy temeroso es la cabra tú libeling personas ? #Cabra #temerosa #libeling	","fear", 0.698
"2017-En-21414","	@username @username todas las  manos encima cubierta en el correo y en el msm cuando inicios de triunfo para dirigir en oh, fla, NC, NV, CO. #Cabezas	","fear", 0.771
"2017-En-22005","	😩 😩 😩 de pánico fundieron, muy cansados pero no puede dormir. #Vino	","fear", 0.896
"2017-En-21872","	de pesadilla bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter #impresionando	","fear", 0.629
"2017-En-21974","	@username Tan cierto & bien dijo .  Parece ve viejo fashioned mirando atrás encima lo . Me gustó Robbie encima televisión . No encantando todas estas películas #aterrorizadas !	","fear", 0.521
"2017-En-21981","	Aquello era una respuesta rápida madrid ... Zidane acecha unuh	","fear", 0.396
"2017-En-21640","	@username @username por todas las  cuentas sea pobre primera mitad . Empezó showboating una vez el juego era seguro	","fear", 0.148
"2017-En-21389","	@username por qué tener que  escucho a alguien con un lazo gusta aquello ?	","fear", 0.333
"2017-En-20936","	@username < Sentir este placer precioso . ' Más duro .. '  Susurre casi breathless y su dedo índice acariciado a lo largo de su waistband >	","fear", 0.312
"2017-En-21604","	I altamente sugerir si estás mirando on-line para una compañía para ayudar  envías eres paquete en el extranjero ..  NO NUNCA NUNCA UTILIZAR @username #horrid	","fear", 0.438
"2017-En-22163","	@username @username HRC tiene la experiencia, temperment, conocimiento &amp; habilidad de dirigirnos en este tiempo arriesgado	","fear", 0.312
"2017-En-21622","	@username es un problema común  he tenido con cada num plus . Teniendo un regular num = no prpers teniendo que preocupar sobre el defecto de diseño = teléfono laborable	","fear", 0.393
"2017-En-21201","	me llamé gordo, así que  le empujé al lockers entonces  aceche para demandarme' 😂	","fear", 0.479
"2017-En-21381","	 fui a este sushi sitio &  hubieron tobi & un ANBU la máscara colgada en la pared detrás les .  Empezaré ir allí incluso tho no como seafood	","fear", 0.250
"2017-En-21302","	@username @username es un #matón peor que #hitler un #demonio bajo #humano guise .. Su la causa de todo #MiddleEast problemas !	","fear", 0.771
"2017-En-20566","	Piensa ellos re datando los tipos #nerviosos #bodybuilding #con #FollownumFollow megáfono xxx número Nierstein	","fear", 0.481
"2017-En-20795","	Cómo es que en num, un 757 avión  no haber WiFi...Ridículo.#AmericanAirlines #americanairlinessucks #AATeam #Horrible	","fear", 0.380
"2017-En-21668","	Brb, yendo 2 inicio que mata las personas blancas aleatorias que van sobre sus días normales. No se preocupa aun así i soy blanco, así que sin incidentes me aprehenderán	","fear", 0.562
"2017-En-20601","	la búsqueda ha determinado num % de #la risa es de hecho #ansiedad .	","fear", 0.479
"2017-En-20550","	i Quiere pasión y temer	","fear", 0.500
"2017-En-20638","	@username alguien necesita dice personal en Leer cappuccino está supuesto para tener una capa gruesa de espuma y café tendría que ser caliente #terrible otra vez	","fear", 0.458
"2017-En-20419","	@username #Hypocritical considerando los #MILLONES de dólares tú y @username tomó de #personas horribles y gastó encima vosotros .	","fear", 0.562
"2017-En-20309","	Las chicas con armas peludas me asustan	","fear", 0.625
"2017-En-21392","	@username no me intimide, justo me molesto para tenerle por mi lado. El más allá  es, el mejor I siente	","fear", 0.479
"2017-En-21976","	@username Y la alarma de redada del aire era de hecho falsa . No había ningún ataque inbound en el tiempo .	","fear", 0.438
"2017-En-21259","	Ser #temeroso del #tranquilo unos son los que de hecho #pensar .	","fear", 0.542
"2017-En-21009","	@username  Tienes gama enorme .	","fear", 0.271
"2017-En-21689","	ESTE LIBRO ES FRICKING DEMENTE COMO SANTO CAGA .	","fear", 0.562
"2017-En-21347","	Incluso en este nivel, rojo todavía dirige jugar dios damn terrible. #MUFC	","fear", 0.438
"2017-En-22227","	Cuece fuera encima televisión y el Partido en mi teléfono, lo que una pesadilla soy tan acentuado #GBBO #NTFCVMUFC	","fear", 0.708
"2017-En-20471","	#COINCIDENCIA ? ? ? Cuándo  giras en la televisión, etc.&amp; escucha &amp; reloj, el objetivo es a #CaptureYourMind con #temer &amp; #depresión. #FindGODNow!!!	","fear", 0.542
"2017-En-21384","	Caballero habiendo Una pesadilla #sweeperkeepernot	","fear", 0.661
"2017-En-21903","	carencia Embarazosa de la profundidad defensiva que vuelve para perseguirnos .	","fear", 0.562
"2017-En-20702","	Si te realmente el cuidado te gustas estatal @username @username entonces yo  seriamente sensibilidad de dirección que entrena a vuestros empleados #terribles	","fear", 0.420
"2017-En-20549","	Jk no soy un loner justo realmente tímido 😅	","fear", 0.500
"2017-En-20153","	infierno Sangriento Pam, tranquilo tú abajo. Pero podría haber jurado algo negro &amp; peludo justo corrió a través de la alfombra, #perilsoflivingalone #nervioso	","fear", 0.729
