@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11118","	Las personas blancas me irritan .	","anger", 0.629
"2017-En-11372","	Es un insulto o compliment para ser dicho i parecer un pato realmente feliz	","anger", 0.333
"2017-En-40235","	@username *  arrugo la frente y taza vuestras mejillas en mis manos después de que  das un paso aparte . * Angela I cuidado aproximadamente te . Y no sé qué más I lata -	","anger", 0.304
"2017-En-10055","	Mi mente está bramando e i justo lo quiere acabar todo	","anger", 0.750
"2017-En-11388","	India ahora tendría que reaccionar al uri ataque ...	","anger", 0.521
"2017-En-10857","	@username pls dont Insulto la palabra ' Molna '	","anger", 0.479
"2017-En-10916","	Nota a self ~ la parón que ríe en cosas que te ofendes,  es vale para conseguir loco en personas \n#NoteToSelf #ofendidos #locos #trastornados	","anger", 0.542
"2017-En-11139","	@username #ofendió el tonys ha encontrado una manera de dejarme fuera y ahora  tenéis demasiado	","anger", 0.542
"2017-En-10912","	@username @username siempre sería sincero pero es grande a opinión de retroalimentación a la marca - no les quiere ofender #BlogHour	","anger", 0.438
"2017-En-11600","	no puedo tener un perro en mi piso ! Literalmente ninguna razón tampoco ! Potencial triste doggie ! #Dueños #doglover #tristes #enojados #rescuedog #perro ; _ ;	","anger", 0.625
"2017-En-10312","	@username @username  me agravio	","anger", 0.542
"2017-En-10605","	Mi marido descubrió hay otro rabid a seguidores de hockey les me gusta tan  esperamos en tachar num del num pegatinas de ventana eran para SJ NHL / AHL hockey .	","anger", 0.396
"2017-En-10792","	Si mi suerte el resto de Caída va a cualquier cosa le gusta hoy, pienso que estoy yendo a así estación. #bestdayever #El trabajo #mágico #chasquea	","anger", 0.271
"2017-En-10381","	no me provoca después de dejarme abajo !	","anger", 0.521
"2017-En-10012","	Las putas agravan como qué te inspiras para ser el coño más grande sabido a clase de hombre ?	","anger", 0.854
"2017-En-11496","	i Utilizado para pensar el detector de fuego que va fuera en mi sitio viejo cuándo hirviendo el agua era mala pero esto uno fue de bc de POLVO y wouldnt apagar	","anger", 0.646
"2017-En-10873","	Es me, o es Ding llevando la mirada de un hombre quién justo ha encontrado su enemigo de arco en cama con su missus? #angryman #scowl	","anger", 0.500
"2017-En-10215","	Me encantan mis personas negras ... Yo realmente realmente hacer . Pero ... Mis personas realmente irritan el infierno viviente outta me todos causan soy diferente . 😑	","anger", 0.604
"2017-En-10712","	Un hombre sensato me dije que holdin ' un rencor es gusta \ nLetting alguien interior vivo justo de vuestro alquiler de cabeza libre	","anger", 0.354
"2017-En-11000","	@username u jodió mi casa arriba siempre aguantaré un rencor	","anger", 0.906
"2017-En-11020","	@username es un paso arriba de hervir brécol tbh	","anger", 0.292
"2017-En-11484","	LGBTQ los medios de comunicación tendrían que informar, inspira, entretiene &amp;unir nuestra comunidad. No tenga que dar plataforma 2 aquellos cuyo objetivo es 2 nos ofendo 4 atención	","anger", 0.500
"2017-En-10685","	@username en todo caso,  encontré escala a escasa hoy aquello era perfecto para mis propósitos. Blando en las manos, no agravará mi (ahora-crónico) tendonitis	","anger", 0.354
"2017-En-11498","	infierno Maldito . Prisa para el damn tren también ningún uso . Maldito nummin espera . Todavía sudando . #Rabia #smrtruinslives	","anger", 0.917
"2017-En-10342","	@username jojo en num:num y no la medianoche deja rabia WRYYY	","anger", 0.542
"2017-En-10106","	las sangres que hierven	","anger", 0.708
"2017-En-11547","	@username sí hc y  le conseguimos muy abajo .  Sé cómo  siente . Nuestro daño es abajo bastante cuando nunca es importa habiendo el rng de ser enrage	","anger", 0.479
"2017-En-11043","	@username @username Mi suposición es es justo un objetivo conveniente para misplaced rabia . Qué son realmente locos en es cómo  jugaron .	","anger", 0.521
"2017-En-10040","	Todavía puede no registro a mi maldito Snapchat #Snapchat #chasquear	","anger", 0.900
"2017-En-10325","	Una poca irritación de nariz y un poco más fríos en mi cuerpo .  Soy tan no a gripe, a gripe, a gripe #FallSongs	","anger", 0.542
"2017-En-10352","	@username Smh, saca ideologically bankrupt y opportunistic establecimiento ahora.  Están quemando todos los  puentes y contratos sociales.	","anger", 0.521
"2017-En-10763","	No consigue #amargo consigue #MEJOR	","anger", 0.312
"2017-En-41133","	I consigue avergonzado en el slightest cosas y entonces yo  fret aproximadamente él todo el día  lo odio	","anger", 0.438
"2017-En-10717","	Mi poca hermana seguro puede aguantar un rencor 😂 😂 😂	","anger", 0.333
"2017-En-10317","	@username por qué tú gotta utilizar la piel oscura emoji #ofendió	","anger", 0.525
"2017-En-11089","	Esto es un chiste @username	","anger", 0.312
"2017-En-11461","	@username Vuestro estómago gruñe te despertaste, huh?	","anger", 0.292
"2017-En-11651","	Mapas por el yeah yeah yeahs vino en el radiofónico hoy e i casi irrumpir lágrimas	","anger", 0.292
"2017-En-11263","	Michelle, quién  NADA está odiando encima el juego de Nicole hahaha....  #bb18	","anger", 0.396
"2017-En-10487","	Gusta  puedo no  num valor de horas de estar o la caloría que quema en num horas 😭 😭 😭 #numstworldprobsnumvs	","anger", 0.458
"2017-En-10639","	schneiderlin tomando su revenge para el num ensucia	","anger", 0.396
"2017-En-11585","	@username #colinkaepernick protestas debido al unjust asesinato de #keithlamontscott en injusticia #de Carolina del Norte #speakout	","anger", 0.500
"2017-En-11159","	ICQ justo está haciéndome loco ! ! ! 😤 #icq	","anger", 0.729
"2017-En-10870","	Tipos tristes  he absolutamente ninguna idea qué tiempo i'll ser en cam mañana pero te mantendrá posted . #fuming	","anger", 0.417
"2017-En-10429","	@username : Ningún sentido en sacar vuestra ira en personas inocentes porque piensas que la policía disparó un hombre inocente . #MakeAmericaSafeAgain	","anger", 0.479
"2017-En-10453","	Conseguir para trabajar y hay un simulacro de incendio . #Fuego #outthere #inthedark	","anger", 0.479
"2017-En-10759","	El mejor revenge es éxito masivo .	","anger", 0.312
"2017-En-11503","	Las personas están #hechas daño y #enojados y es duro de saber qué para hacer con aquella #rabia Recuerda, al final del día, somos todos los  #humanos #bekind	","anger", 0.250
"2017-En-10898","	más Reales nunca, implacables nunca, inevitables que  gano.	","anger", 0.415
"2017-En-10461","	@username ummm, el blog dice 'con Simon Stehr falsificando 7.º'... Esperaré una investigación enseguida. Esto es un	","anger", 0.479
"2017-En-10064","	Boicoteando @username mantequilla de caja pecan vuelve . Soy infierno	","anger", 0.750
"2017-En-11499","	Maldito furioso . Prisa para el damn tren también ningún uso . Maldito nummin espera . Todavía sudando . #smrtruinslives	","anger", 0.771
"2017-En-10992","	La guerra es bien fuera de vuestra rabia #de puerta #USAToday	","anger", 0.500
"2017-En-10910","	Teniendo una criatura nacida demasiado pronto es #lifechanging num años encima y  siente como único ayer #triste #feliz #enojado #emotionalrollercoaster	","anger", 0.375
"2017-En-10761","	Houston podría perder un entrenador mañana o por medianoche . #yikes ?	","anger", 0.312
"2017-En-11521","	Undifferentiated otherwise La patente más cercana patron braininess ideas que incienso el ofensivo lineman : wHYaNEWG	","anger", 0.375
"2017-En-11053","	@username Entretanto @username y  estoy consiguiendo un num.num Soy tren .  Te esperas realmente, realmente disfrutar aquel hotel, Shennan. #fuming	","anger", 0.583
"2017-En-10644","	El tiempo hiere todos los  tacones . \ n \ n #DrunkJesus #rt #lol #La cordura #cita #comedia #self #Revenge #tiempo #de odio #Triunfo #de política #graciosa #POTUSnum	","anger", 0.375
"2017-En-10241","	@username @username la prudencia sugiere que un num + % golpe sobre num-num las semanas tendrían que ser vistas con ESCEPTICISMO . Medios de comunicación / HRC Nota #enojada	","anger", 0.583
"2017-En-11190","	axial a self ~ la parón que ríe en cosas que te ofendes,  es vale para conseguir loco en personas \n #NoteToSelf  #locos #trastornados	","anger", 0.417
"2017-En-10404","	no desprecia el Señor ' s #disciplina, no se molesta # su reprensión, porque el #Señor disciplina aquellos le encanta... #Proverbios 3:11-12	","anger", 0.500
"2017-En-10770","	#firsttweetever sippin #hotchocolate preguntándose #por qué finalmente di en <num haha #hellloootwitter - ... Su porque #facebookisforfamily	","anger", 0.292
"2017-En-40635","	@username @username @username @username Podría ser el pout de un panadero de estrella tho !	","anger", 0.500
"2017-En-11201","	@username  Es también mayoritariamente ( excepto el sintético testosterone bits ) macho, tú bramando sexist!	","anger", 0.646
"2017-En-11294","	@username sickle Célula si correcto pt fondo . O podría ser JIA o una reacción alérgica a un mordisco e . G . Picadura de abeja entre otros .	","anger", 0.292
"2017-En-11635","	Esto hace las cosas más fáciles y compactos y menos fiery o cargados por el peso de sexualidad . Uno libera en la transmutación	","anger", 0.198
"2017-En-11690","	soy su furia . Soy su paciencia . Soy una conversación . 💙 ❤ ️ ✨	","anger", 0.312
"2017-En-11145","	Pro Consejo : Vuelve para trabajar cuándo vuestro niño logra num mos viejo . Casa de estancia cualquier más largo, y serás absolutamente desgraciado con el #tantrums.	","anger", 0.542
"2017-En-10962","	Yay bmth Cancelado Melbourne espectáculo fanfuckingtastic justo perdió una paga de días y costes de hotel no felices atm #tristes	","anger", 0.562
"2017-En-10493","	I justo no entiende por qué todo el mundo es tan #enojado nosotros todos justo quieren vivos y thrive  no nosotros ?	","anger", 0.458
"2017-En-11422","	@username O quizás  es como mi papá y ningún cabello crece en su cuerpo ... ( Siempre me molestaré los genes de mi madre para tomar este de mí )	","anger", 0.438
"2017-En-10003","	así que ef whichever toallita húmeda de culata estiró la alarma contra incendios en davis bc era sonido dormido #meado #enojado #trastornado #cansado #triste #cansado #hangry # # #	","anger", 0.896
"2017-En-11384","	Este uber el conductor PROBÓ él conmigo &  sienta mi ira	","anger", 0.729
"2017-En-10698","	I necesidad un 🍱 sushi fecha 🍙 @username 🍝 una oliva guarded fecha 🧀 @username y un 👊 🏼 Rockys fecha 🍕 #tiff	","anger", 0.354
"2017-En-41222","	@username @username  no fret - - este tipo es loco porque cuando @username está elegido  pueda tener que conseguir un Profesor de trabajo	","anger", 0.583
"2017-En-11643","	real : prpers introduce y decir uno hecho interesante \ n \ nHi soy Ethan y el Sol  engulf nuestro planeta en un fiery explosión un día	","anger", 0.438
"2017-En-10875","	@username Obama tiene que ser fuming .. lol	","anger", 0.500
"2017-En-10135","	@username Los demócratas y sus votantes tienen cero tolerancia para honradez .  Asocian honradez con rabia y odio .	","anger", 0.667
"2017-En-10400","	Esta provocación activa una curiosidad . Una entidad está alimentando combustible al fuego . Hablando quatrains . Hmmm Necesidades de América para ser vigilant ahora	","anger", 0.500
"2017-En-10431","	@username puede ser tan indignado cuando  quiere pero el mundo sabe Obama hará nada y Putin justo harán qué  quiere #Aleppo #Siria	","anger", 0.479
"2017-En-11223","	@username ambos, chatarra *ll la rabia en cambio	","anger", 0.583
"2017-En-10762","	Bien, las líneas para los objetivos de Suecia picadura segura.	","anger", 0.312
"2017-En-10488","	Antes de que revenge  sientes bien después de que revenge sientes peor 💯 @username	","anger", 0.458
"2017-En-11568","	Probablemente yendo para terminar seriamente mal en algún punto pronto, tan cansado, e ir de helado a hervir en el espacio de segundos	","anger", 0.625
"2017-En-11220","	@username Ningún offense, pero no es lo un poco tardío de ser consiguiendo un grado de emisión radiofónico? No es que yendo para ser encima en una década o 2?	","anger", 0.325
"2017-En-11597","	@username yeah dude ! Apreciar el #soporte ! #Notorio en ABC, peep lo! #Agradecido	","anger", 0.208
"2017-En-11247","	Alguien echa un chasquear partido de baile para LO . Resto Arriba de grande Homie 🙏 🏾	","anger", 0.375
"2017-En-10721","	Cuándo aumentos de rabia, piensa de las consecuencias. #Cita #la cordura	","anger", 0.333
"2017-En-10083","	Justo pagada para pollo en @username y  no incluso conseguir muy 😑 😑 😑 allí va num dólares y me como el cliente #enojado	","anger", 0.729
"2017-En-10014","	Fuking fuming 😤	","anger", 0.854
"2017-En-11557","	Todo el mundo está bramando	","anger", 0.625
"2017-En-11285","	@username @username esto es un automático L para mí pero ima mantiene probar fam #thewengerway	","anger", 0.438
"2017-En-10442","	@username hah no habla a mí o mi primo gustan que, mente un tenido el displeasure de ver u bare afrontado en eh tren, no un bastante compañero de vista	","anger", 0.479
"2017-En-41180","	( murmullo ) no puedo arrugar la frente .	","anger", 0.333
"2017-En-10626","	Si ydu yell ' fuego ' en un teatro llenado  irrumpirás llamas . Es un truco fresco, bu: sólo una vez.	","anger", 0.396
"2017-En-10546","	@username Tan frondoso puede asar el Pokemon ir niño pero no te lo que un ultraje que justo significa que es más pertinente que y-I besos malos	","anger", 0.491
"2017-En-10808","	A veces las motivaciones mejores provienen ' probándoles incorrectos ' #energía #MotivationalQuotes	","anger", 0.250
"2017-En-10019","	 soy aproximadamente para bloquear todo el mundo en todas partes posting sobre la tormenta . Pienso que todo el mundo es consciente del damn lluvia y qué no así que deja . #damn	","anger", 0.812
"2017-En-10560","	  Perdemos el hecho que #BurkeRamsey balanceó & pegado su hermana #JonBenet en la cara con un golf club anteriormente fuera de un cabido de ?	","anger", 0.417
"2017-En-10785","	@username @username ummm Que furia de dragones aun así ..	","anger", 0.271
