mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,7.881,-1.24,0.819,-2.406,0,0,0,0,0,0,0,0,0,0,1.056916,0.536264,1.003989,0.681109,0.364225,0.840599,0.392136,0.738978,4.780673,1.459057,0.547387,0,0.572387,0,1.549245,0.150833,0.058136,0.068089,0,-0.427083,0,-2,1,0.271
0,0,0,0,0,0,1.203,-1.767,2.848,-0.879,0,0,0,0,0,0,0,0,0,0,0.891073,0.250991,0.564286,0.438182,0.100925,0.444073,0.273251,0.321662,3.967878,0.374705,0.341632,0,0.054813,0.285238,0.888159,0.1962,0,0.148335,0,0,0,0,0,0.333
0,0,0,0,0,0,1.421,-3.87,1.178,-0.214,0,0,0,0,0,0,0,0,0,0,0.861836,0.596569,0.62814,0.490857,0.59669,1.018114,0.411576,0.614723,3.044318,1.549605,0.232212,0,0,0.342516,1.944461,0.1962,0.127129,0,0,0,0,-2,0,0.854
0,0,0,0,0,-1,1.87,-2.501,2.527,-1.413,0,0,0,0,0,0,0,0,0,0,0.977063,0.390176,0.494883,0.418913,0.184438,0.510166,0.275064,0.406894,3.80201,0.920122,1.03536,0.117891,0.105178,0.472186,2.134404,2.789477,0,0,0,-0.447917,0,0,1,0.646
0,0,0,0,0,0,7.072,-3.246,13.483,-0.857,0,0,0,0,0,0,0,0,0,0,1.196756,0.893548,0.605761,0.62002,0.685746,0.443274,0.689309,0.924925,4.384391,2.401869,0,2.09764,0.220953,1.347854,4.010978,0.00528,1.925228,0,0,-0.125,0,0,0,0.333
0,0,0,0,0,0,1.045,-0.687,2.04,-0.283,0,0,0,0,0,0,0,0,0,0,0.515764,0.219432,0.244366,0.257271,0.099216,0.225061,0.162857,0.271551,1.752479,0.406966,0.341632,0,0.054813,0.142619,1.156082,0.27454,0.058136,0.074168,0,0,0,0,0,0.25
0,0,0,0,0,0,0.697,0,1.663,0,0,0,0,0,0,0,0,0,0,0,0.109613,0.228739,0.015623,0.115147,0.244814,0.106518,0.133178,0.309288,0.178558,0.556058,0,0,0,0.292366,0.564266,0.096689,0,0,0,-0.25,0,0,0,0.522
0,0,0,0,0,0,3.401,-0.395,3.318,-6.426,1,0,0,1,0,1,1,0,1,0,0.588003,0.362911,0.337805,0.361885,0.205071,0.212142,0.234737,0.434001,2.131678,0.767302,1.155791,0.467698,0.297072,0.18503,3.059378,0.297898,0.591802,0.074168,0,-0.420833,0,0,0,0.833
0,0,0,0,0,0,1.412,-0.838,3.584,-1.503,0,0,0,0,0,0,0,0,0,0,0.682161,0.304631,0.322278,0.302663,0.129042,0.240185,0.239066,0.325939,2.532194,0.671361,0.232212,0,0.908995,0.142619,1.126426,0.733237,0.281279,0.074168,0,0,0,0,0,0.652
0,0,0,0,0,0,2.479,0,3.19,-0.611,0,0,0,0,0,0,0,0,0,0,0.675766,0.335385,0.293898,0.584132,0.260986,0.353968,0.261051,0.336276,1.586094,0.885313,0.736768,0,0,0.292366,1.07866,0.175028,0,0,0,0,0,0,0,0.125
0,0,0,0,0,0,0.599,-1.254,1.615,0,0,0,0,0,0,0,0,0,0,0,0.300801,0.075777,0.135091,0.126901,0.039045,0.174529,0.078368,0.080679,1.197539,0.139976,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,0.185,-4.999,0.897,0,0,0,0,0,0,0,0,0,0,0,0.064337,0.043431,0.153985,0.070208,0.054817,0.030971,0.050324,0.051721,0.397983,0.198109,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.771
0,0,0,0,0,-2,6.447,-1.867,3.319,-5.747,0,0,0,0,0,0,0,0,0,0,1.383566,0.778763,1.430652,0.900902,0.731255,0.595981,0.552615,0.678122,6.390754,2.117209,0.300785,0,0.143664,0.322507,1.611419,1.404149,0,0,0,-0.770833,0,0,2,0.167
0,0,0,0,2,0,1.781,-1.614,0.664,-0.596,0,0,0,0,0,0,0,0,0,0,0.757839,0.28615,0.289423,0.340638,0.087887,0.219908,0.236495,0.34645,2.528908,0.436649,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.375
0,0,0,0,0,0,0.321,-1.43,0.68,-0.283,0,0,0,0,0,0,0,0,0,0,0.389546,0.188053,0.322934,0.270812,0.106574,0.266857,0.13658,0.200182,1.842473,0.39864,0.341632,0.62804,0.054813,0.188365,0.799912,0.1962,0.127129,0,0,-0.041667,0,0,0,0.177
0,0,0,0,0,-1,1.721,-3.947,0.417,-1.801,0,0,0,0,0,0,0,0,0,0,0.8116,0.200592,0.591695,0.434534,0.060956,0.566198,0.19204,0.172549,2.899197,0.266251,0.034286,0.029558,0.071832,0,0,0.179495,0.058136,0.58818,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,5.602,-0.508,8.204,-1.794,0,0,0,0,0,0,0,0,0,0,0.982214,0.973343,0.488833,0.600519,0.59286,0.376647,0.509473,1.241883,3.706977,2.141727,0.831417,1.271831,0.461255,2.980295,3.305197,0.292889,0.534276,0.290592,0,-0.083333,0,0,0,0.375
0,0,0,0,0,0,0.758,-0.472,0.212,-1.373,0,0,0,0,0,0,0,0,0,0,0.357929,0.17636,0.138619,0.183821,0.126944,0.111187,0.149613,0.346838,1.30848,0.596761,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571
0,1,0,0,0,-2,1.442,-0.479,2.069,-1.973,0,0,0,1,0,1,0,0,1,0,0.460306,0.356635,0.218436,0.236005,0.290944,0.15374,0.270378,0.501931,1.593732,1.064251,0.294262,0,1.279303,0.285238,1.007337,0.576155,0,0.216424,0,-0.354167,0,0,0,0.5
0,0,0,0,0,0,0.997,-0.267,0.557,-0.669,0,0,0,0,0,0,0,0,0,0,0.223139,0.1891,0.19672,0.166943,0.225796,0.123369,0.107993,0.185883,1.035208,0.486585,0.341632,0,0.491204,0,0.395216,0.1962,0.185969,0,0,0,0,0,0,0.625
0,0,0,0,0,0,1.329,-2.493,1.394,-2.606,0,0,0,0,0,0,0,0,0,0,1.024958,0.341789,0.706065,0.621735,0.140779,0.612043,0.223363,0.300081,3.955638,0.423962,0.109419,0,0.054831,0.971124,1.187455,0,0,0.14142,0,0,0,0,0,0.313
0,0,0,0,0,0,0.875,-1.385,2.806,0,0,0,0,0,0,0,0,0,0,0,0.492712,0.200083,0.146733,0.187679,0.054147,0.245352,0.160431,0.229465,1.672156,0.323605,0.464424,0,0.087015,0.386949,2.679834,0.998153,0,0.591986,0,0,0,0,0,0.458
0,0,0,0,0,-1,0.2,-3.411,0.324,-1.623,0,0,0,0,0,0,0,0,0,0,0.785442,0.318115,0.69044,0.469616,0.10036,0.466476,0.230836,0.428954,3.220926,0.523771,0.253125,0,0.181459,0.030141,0.651936,0.960428,0,0,0,-0.385417,0,0,1,0.813
0,0,0,0,0,0,0.992,-0.44,2.331,-1.44,0,0,0,0,0,0,0,0,0,0,0.501728,0.374581,0.160519,0.187787,0.255641,0.161112,0.277981,0.286308,1.589818,0.61386,0,0.790559,0,0.371503,1.142233,0.912627,0.525057,0,0,0,0,0,0,0.479
0,0,0,0,0,-2,2.88,-1.652,1.613,-1.468,0,0,0,0,0,0,0,0,0,0,0.719765,0.245327,0.808205,0.40885,0.078013,0.424186,0.174907,0.251344,3.049498,0.484138,0.068572,0.058946,0.143664,0.292366,1.148454,0.598786,0.040689,0,0,-0.770833,0,0,2,0.37
0,0,0,0,2,0,1.433,0,2.592,-0.411,0,0,0,0,0,0,0,0,0,0,0.344606,0.240421,0.096419,0.180404,0.310877,0.070777,0.212181,0.353102,0.711243,0.908101,0.277236,0.130795,0,0,0.514394,0.07834,0.332573,0,0,0,0,0,0,0.375
0,0,0,0,0,-1,4.748,-2.372,3.174,-3.405,0,0,0,0,0,0,0,0,0,0,1.751174,0.715711,0.952421,0.695852,0.400484,0.580964,0.50092,0.804373,6.399848,1.618766,0.266498,1.213629,0.105196,0.373395,2.949679,1.373554,0.478814,0.215588,0,-0.614583,0,0,1,0.813
0,0,0,0,0,0,2.799,-0.504,5.287,-3.149,0,0,0,0,0,0,0,0,0,0,1.117549,0.4033,0.505612,0.89809,0.202795,0.494874,0.223365,0.904408,2.938595,1.485689,0.413856,0.058946,0.054813,1.705536,2.942882,0.456066,1.261994,0,0,-0.25,0,0,0,0.217
0,0,0,0,0,0,1.084,0,0.851,-0.176,0,0,0,0,1,0,0,1,0,1,0.205031,0.11406,0.056137,0.071754,0.058894,0.032508,0.080895,0.15152,0.580174,0.397934,0,0,0,0,0.824549,0,0.141517,0,0,0,0,0,0,0.5
0,0,0,0,0,0,2.856,-0.51,1.331,0,0,0,0,0,0,0,0,0,0,0,0.334072,0.243393,0.186179,0.174164,0.162878,0.092941,0.175613,0.264814,1.288352,0.817178,0.070772,0,0,0.142619,1.618912,0.237284,0,0.074168,0,-0.041667,0,0,0,0.271
0,0,0,0,0,0,0.604,0,0.396,0,0,0,0,0,0,0,0,0,0,0,0.064023,0.078539,0.015753,0.019785,0.043067,0.013271,0.040079,0.127212,0.262761,0.205912,0,0,0,0.030141,0.651936,0.809595,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,0.2,-0.285,0.271,-0.672,0,1,0,0,0,0,0,0,0,0,0.236883,0.103416,0.107207,0.117552,0.109299,0.062221,0.10659,0.19021,0.918329,0.4325,0,0,0.040293,0,0,0.822453,0,0,0,0,0,0,0,0.688
0,0,0,0,0,0,2.948,-3.194,3.913,-0.899,0,0,0,0,0,0,0,0,0,0,0.768448,0.484663,0.447662,0.407595,0.379906,0.503066,0.284804,0.638139,2.804213,1.253229,0,0.058946,0.000035,0.292366,0.765462,0.690163,0.040689,1.171474,0,-0.166667,0,0,0,0.708
0,0,0,0,0,0,3.24,-0.798,3.603,0,0,0,0,0,0,0,0,0,0,0,0.3858,0.116453,0.192884,0.211347,0.026308,0.171786,0.127697,0.083446,1.664854,0.142496,0,0,0.536977,0,1.475137,0.069878,0,0,0.125,0,0,0,0,0.208
0,0,0,0,0,0,2.413,-0.41,1.138,-0.288,0,0,0,0,0,0,0,0,0,0,0.534061,0.706597,0.331331,0.294793,0.803918,0.134854,0.35457,0.506239,1.795429,1.816097,0.043621,0.340358,0,0,0,0,0.361322,0,0,-0.041667,0,0,0,0.313
0,0,0,0,0,-1,3.999,-1.628,3.372,-2.524,0,0,0,0,0,0,0,0,0,0,1.383368,0.644045,0.979363,0.802005,0.230359,0.561658,0.500287,0.797341,5.333722,1.170598,0.296746,0.837614,0.181459,0.18503,3.624904,0.202853,0.778092,0.758768,0,-0.572917,0,0,1,0.729
0,0,0,0,0,-1,2.96,-0.826,6.171,-0.351,0,0,0,0,0,0,0,0,0,0,0.202319,0.253763,0.294837,0.099423,0.398415,0.153815,0.135229,0.214849,0.837598,1.007956,0.034286,0,0.071832,0,2.014133,0.150833,0,0,0,-0.385417,0,0,1,0.688
0,0,0,0,0,-1,1.908,-2.417,1.915,-2.198,0,0,0,0,0,0,0,0,0,0,0.803928,0.301411,0.500778,0.338461,0.13847,0.381472,0.270848,0.303173,2.694487,0.537162,1.003267,0.029558,0.071832,0.306798,1.870353,0.632668,0,1.180166,0,-0.385417,0,0,1,0.583
0,0,0,0,0,0,3.367,-1.137,6.178,-0.06,0,0,0,0,0,0,0,0,0,0,0.797168,0.654003,0.424533,0.375528,0.414316,0.300815,0.445644,0.716032,3.099711,1.371381,0,1.334196,0,0.18503,2.830385,0.180037,1.270552,0.971536,0,-0.270833,0,0,0,0.313
0,0,0,0,0,0,0.622,0,1.038,0,1,1,0,0,1,1,1,1,0,1,0.286013,0.21288,0.082369,0.141692,0.233852,0.059887,0.222354,0.332602,0.94916,0.812886,0,0.41417,0,0,0,0.13491,0.411181,0,0.291667,0,0,0,0,0.229
0,0,0,0,0,0,4.03,-1.988,2.488,-3.08,0,0,0,0,0,0,0,0,0,0,1.327721,0.437273,0.644304,0.508741,0.255099,0.461947,0.396678,0.533203,4.517962,1.076312,0.232212,0.088504,0.016673,0.142619,1.466237,0.726445,0.199653,0.662347,0,0,0,0,0,0.188
0,0,0,0,0,-1,1.981,-1.387,0.686,-3.096,0,0,0,0,0,0,0,0,0,0,0.805258,0.452794,0.565383,0.40298,0.339065,0.355975,0.283704,0.394438,3.275326,1.031622,0.034286,0.117891,0.105178,0,0.627839,1.988284,0,0,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,4.739,-1.846,4.18,-0.285,0,0,0,0,0,0,0,0,0,0,0.991629,0.751914,0.536147,0.510571,0.583476,0.43655,0.502557,1.216378,3.719652,2.346857,0.302984,2.051518,0,0.548337,2.850408,0.775855,0.167818,0.074168,0,-0.125,0,0,0,0.438
0,0,0,0,0,0,3.036,-2.355,4.14,-1.206,0,0,0,0,0,0,0,0,0,0,1.188831,0.625527,0.502733,0.951657,0.360681,0.728482,0.539182,0.759215,3.90011,1.352122,0.250963,0.972928,0.141828,0.594274,3.360396,1.735976,0.62922,0.074168,0,0,0,0,0,0.125
0,0,0,0,0,0,3.042,-0.733,8.246,-0.343,0,0,0,0,0,0,0,0,0,0,0.914413,0.735149,0.585871,0.532652,0.408325,0.47219,0.467365,0.735785,3.902565,1.630215,0.806056,0.278665,0.141828,0.927149,5.052003,1.919352,0.058136,0.148335,0,-0.125,0,0,0,0.729
0,0,0,0,0,-1,0,-1.46,0,-1.171,0,0,0,0,0,0,0,0,0,0,0.44086,0.156222,0.363078,0.205766,0.10051,0.248673,0.143856,0.174884,1.829994,0.365192,0.034286,0,0.071832,0,0.627839,0.98512,0,0,0,-0.385417,0,0,1,0.522
0,0,0,0,0,-1,2.164,-1.317,2.897,-1.668,0,0,0,0,0,0,0,0,0,0,0.596595,0.399759,0.450237,0.315672,0.226352,0.354351,0.203828,0.497883,2.264978,1.005549,0.44669,0,0.126646,0.434985,2.018779,1.515294,0.058136,0.074168,0,-0.385417,0,0,1,0.647
0,0,0,0,0,-2,3.258,-2.637,1.932,-1.044,0,0,0,0,0,0,0,0,0,0,0.898441,0.363738,0.825393,0.399038,0.145308,0.498505,0.269671,0.364375,4.034962,0.812383,0.300785,0.058946,0.160337,0.292366,1.784032,1.096136,0.141517,0,0,-0.770833,0,0,2,0.542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207232,0.099563,0.130776,0.099832,0.086352,0.412074,0.089646,0.125688,0.810371,0.273763,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.771
0,0,0,0,0,0,1.64,-1.827,4.134,-1.909,0,0,0,0,0,0,0,0,0,0,0.800999,0.434278,0.480026,0.35583,0.217024,0.510818,0.268402,0.813718,3.245273,0.916817,0.86362,0,1.083041,1.582577,2.237621,2.19943,0,1.030054,0.075,-0.166667,0,0,0,0.708
0,0,0,0,0,-1,8.945,-2.384,10.808,-0.625,0,0,0,0,0,0,0,0,0,0,1.239314,0.849003,0.77279,0.698081,0.883861,0.612995,0.65835,0.786627,5.171399,2.170487,0.266498,0.62804,0.071832,0.330984,3.624416,0.503712,0.2434,0.074168,0,-0.427083,0,0,1,0.402
0,0,0,0,0,0,1.479,-2.001,1.476,-0.071,0,0,0,0,0,0,0,0,0,0,0.465488,0.191252,0.340097,0.320679,0.19882,0.256679,0.130469,0.316288,1.933286,0.715128,0,0.058946,0,0.142619,1.50372,0.122092,0.040689,0.074168,0,-0.083333,0,0,0,0.217
1,1,0,1,0,-2,7.259,-2.149,6.059,-3.086,1,1,1,1,1,1,1,1,1,1,1.138376,0.503943,0.51758,0.597938,0.285014,0.389587,0.416926,0.819845,3.915636,1.683202,0.728797,0.680716,0.126235,0.346134,2.328919,0.260642,0.419458,0.640238,0,-0.504464,0,0,0,0.292
0,0,0,0,0,0,0.588,-0.41,0.729,-1.313,0,0,0,0,0,0,0,0,0,0,0.285023,0.084875,0.121664,0.114285,0.022552,0.105852,0.076695,0.093099,1.181203,0.124066,0,0,1.51253,0,0,0,0.38664,0,0,0,0,0,0,0.313
0,0,0,0,0,0,1.817,-3.416,5.788,-3.084,0,0,0,0,0,0,0,0,0,0,1.279869,0.62909,0.938671,0.830976,0.273564,0.719343,0.511323,0.648048,5.4737,0.995746,0.452503,1.67686,0.196641,1.041546,2.209797,1.183068,1.089743,0.074168,0,-0.104167,0,0,0,0.5
0,0,0,0,0,0,1.178,0,2.966,-4.999,0,0,0,0,0,0,0,0,0,0,0.291171,0.140817,0.097681,0.108298,0.091859,0.062864,0.122598,0.191051,0.837143,0.352842,0,0.790559,0,0.371503,0,0,0.038333,0,0.1875,0,0,0,0,0.543
0,0,0,0,0,0,2.314,-1.667,4.951,-0.978,0,0,0,0,0,0,0,0,0,0,0.607789,0.387886,0.368915,0.437582,0.207808,0.321103,0.252091,0.372278,2.172349,0.776267,0.406134,0.205043,0.054813,1.795934,1.989601,0.735775,0,0.148335,0,0,0,0,0,0.646
0,0,0,0,0,0,2.852,-0.788,2.007,-1.299,0,0,0,0,0,0,0,0,0,0,0.578826,0.585214,0.247492,0.268967,0.436278,0.161544,0.341304,0.717992,1.893252,1.553805,0,0.783771,0.195228,0.166238,2.41769,1.101667,0.29355,0.182242,0,-0.34375,0,0,0,0.5
0,1,0,1,0,-3,0.918,-2.281,1.041,-1.291,1,0,1,1,0,0,0,0,1,0,0.157739,0.106004,0.042905,0.073402,0.037188,0.05197,0.1037,0.058795,0.663024,0.107809,0.487805,0,0.72434,0.442045,0.507048,0.214179,0,0,0,-0.375,0,0,0,0.521
0,0,0,0,0,0,0.716,-1.56,1.134,-0.695,0,0,0,0,0,0,0,0,0,0,0.439125,0.157241,0.352673,0.316858,0.065149,0.248631,0.121221,0.116934,1.98463,0.377583,0,0,0,0.292366,0.564266,0.096689,0,0,0,-0.041667,0,0,0,0.479
0,0,0,0,0,0,1.703,-0.216,2.118,-0.283,0,0,0,0,0,0,0,0,0,1,0.449853,0.329562,0.367623,0.278061,0.278285,0.188572,0.25447,0.429573,1.666382,0.926969,0.180191,0,0.141828,0.080151,3.0726,0.692114,0.22817,0,0,0,0,0,0,0.229
0,0,0,0,0,0,1.268,-0.637,1.259,-0.803,0,0,0,0,0,0,0,0,0,0,0.771471,0.316871,0.330132,0.469852,0.172021,0.282645,0.252317,0.688476,2.325014,0.868722,0.447302,0.340358,0.445741,0.142619,0.246471,0,0.361322,0.142256,0,0,0,0,0,0.587
0,0,0,0,0,-1,2.263,-6.337,4.741,-2.77,0,0,0,0,0,1,0,0,1,0,1.716962,0.736941,0.960138,0.870144,0.367916,1.091658,0.577105,0.799559,6.913895,1.416205,0.776996,0.058946,0.158847,0.22277,3.552816,1.092445,0.574965,0.074168,0,-0.495833,0,0,1,0.625
0,0,0,0,0,0,0.649,-0.461,0.479,0,0,0,0,0,0,0,0,0,0,0,0.185365,0.209359,0.087506,0.096767,0.232506,0.071191,0.159077,0.142905,0.584046,0.580755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,0,1,0,0,-1,2.381,-2.487,7.536,-1.226,0,0,0,0,0,0,0,0,0,0,1.14305,0.655602,0.823215,0.624383,0.421536,0.575577,0.486321,0.722421,5.109051,1.694581,0.964588,0.840965,1.702498,1.002928,2.812109,1.656285,0.127129,0.888634,0,-0.65625,0,0,1,0.326
0,0,0,0,0,0,2.665,-0.321,1.429,-0.06,0,0,0,0,0,0,0,0,0,0,0.366461,0.226579,0.165347,0.160621,0.142931,0.097224,0.177797,0.275007,1.402487,0.680313,0.043621,0.498395,0.195228,0.416192,0.564266,0.999969,0.361322,0,0,-0.15625,0,0,0,0.409
0,0,0,0,0,0,1.631,-1.183,2.8,-3.478,0,0,0,0,0,1,0,0,1,0,0.714195,0.358217,0.428395,0.409013,0.145729,0.401463,0.198014,0.368755,2.485954,0.760363,0.223812,0.340358,0.054813,0,1.297563,1.608608,0.642602,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,-1,4.5,-1.291,2.646,-0.745,0,0,0,0,0,0,0,0,0,0,0.965613,0.616951,0.576504,0.400459,0.369405,0.342562,0.428351,0.641819,3.196818,1.530584,0.267951,0,0.158847,0.552338,3.241672,1.387547,0,0,0,-0.447917,0,0,1,0.292
0,0,0,0,0,0,2.377,-2.152,6.027,0,0,0,0,0,0,0,0,0,0,0,1.106236,0.525504,0.413269,0.658565,0.330674,0.686334,0.355657,0.715617,3.504327,1.147872,0.232212,0.315665,0,1.258332,1.966819,0.371229,0,0.148335,0,0,0,0,0,0.375
0,0,0,0,0,0,0.356,-0.239,0.692,-0.288,0,0,0,0,0,0,0,0,0,0,0.099314,0.101368,0.036822,0.050062,0.178366,0.037604,0.037864,0.285228,0.217966,0.432134,0.233665,0.058946,0,0.463653,0.497526,0.122092,0.062215,0,0.4375,-0.0625,0,0,0,0.938
0,0,0,0,0,-1,2.172,-0.922,2.14,-0.351,0,0,0,0,0,0,0,0,0,0,0.643523,0.316282,0.521701,0.329073,0.174849,0.270829,0.284198,0.334283,2.590407,0.905405,0.105058,0,0.071832,0.292366,0.749252,0.484806,0,0,0,-0.427083,0,0,1,0.333
0,0,0,0,0,0,0.203,0,0,-0.071,0,0,0,0,0,0,0,0,0,0,0.075558,0.03267,0.008896,0.022455,0.01611,0.023908,0.009456,0.093556,0.149341,0.096259,0,0.058946,0,0,0.069794,0.122092,0.040689,0,0,0,0,0,0,0.396
0,0,0,0,0,0,1.173,-1.376,1.425,-1.414,0,0,1,0,0,0,0,0,1,0,0.435665,0.164332,0.567322,0.467223,0.099257,0.18764,0.094743,0.227344,1.809325,0.419285,0.109419,0.00408,1.384869,0,0.352994,0.857277,0.018333,0,0.1,0,0,0,0,0.625
0,0,0,0,0,0,2.325,-1.787,5.149,-0.596,0,0,0,0,0,0,0,0,0,0,0.872781,0.49963,0.340826,0.356439,0.391854,0.261024,0.337887,0.85368,2.704849,1.776948,0.304437,0,0,0.734411,0.992486,0.805355,0,0.888634,0,-0.291667,0,0,0,0.375
0,0,0,0,0,0,0.2,-3.91,1.162,0,0,0,0,0,0,0,0,0,0,0,0.555817,0.183251,0.453409,0.330335,0.123014,0.612886,0.169536,0.294779,2.184971,0.51796,0.232212,0,0.087015,0.080151,0.809481,0.54498,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,3.494,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.317871,0.285706,0.164763,0.1383,0.300827,0.059861,0.194071,0.294971,1.096435,0.709094,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.261
0,0,0,0,0,0,4.227,-0.301,4.814,-0.58,0,0,0,0,0,0,0,0,0,0,1.171939,0.573718,0.474481,0.584092,0.348949,0.258949,0.399693,0.546905,3.070069,1.319812,0.598699,0.050193,0.390928,0.474485,3.247091,0.26158,0.058136,0.219381,0,-0.0625,0,0,0,0.125
0,1,0,1,0,-3,7.822,-2.461,4.62,-2.69,1,0,1,1,0,1,0,0,1,0,1.218712,0.904646,0.416302,0.557074,0.866652,0.304337,0.717968,1.145895,3.235874,2.682503,0.256559,0,0.330105,0.434985,1.720348,0.683369,0.058136,0.074168,0,-0.847917,0,0,0,0.5
0,0,0,0,0,0,1.913,-0.966,3.542,-1.744,0,0,0,0,0,0,0,0,0,0,0.902049,0.440646,0.315324,0.338771,0.147223,0.301926,0.250638,0.435814,3.0201,0.684855,0.526474,0,0.47796,0.372517,1.888141,2.093293,0,0.209509,0,-0.1875,0,0,0,0.75
0,0,0,0,0,0,2.273,-0.992,2.372,-1.491,0,0,0,0,0,0,0,0,0,0,0.936545,0.608558,0.287066,0.471032,0.316657,0.340065,0.430945,0.636824,3.81332,1.331957,0.508046,0.399304,0.103688,0.080151,1.832536,2.07705,0.361322,0,0,0,0,0,0,0.313
0,0,0,0,0,0,4.924,-3.19,12.717,-1.176,0,0,0,0,0,0,0,0,0,0,1.352636,0.6526,0.572891,0.562148,0.355589,0.455083,0.523985,0.833261,5.226549,1.708497,0.802307,0.340358,0.390928,0.142619,1.992855,0.863783,0.619111,1.030891,0,-0.166667,0,0,0,0.292
0,0,0,0,0,0,1.822,-0.243,0.777,-0.244,0,0,0,0,0,0,0,0,0,0,0.432855,0.190694,0.155231,0.163997,0.097411,0.087161,0.152724,0.122181,1.288189,0.36816,0,0.650942,0,0.223767,0.514394,0.07834,0,0,0.025,-0.041667,0,0,0,0.292
0,1,0,0,0,0,4.843,-1.727,3.245,-1.293,0,0,0,0,0,0,0,1,0,1,0.672232,0.363075,0.392918,0.398964,0.19995,0.367952,0.253765,0.402416,2.788973,0.728214,0.646068,0.19435,0.591808,0.633189,2.48775,0.503362,0.127967,0.215588,0,-0.416667,0,0,0,0.152
0,1,0,1,0,0,2.506,-0.615,2.153,-1.829,0,0,0,0,0,0,0,0,0,0,0.788573,0.591334,0.419327,0.378023,0.397343,0.242676,0.422355,0.628259,2.51051,1.395746,0,0.950463,0,0.401644,1.680725,1.015464,0.038333,0.318884,0,-0.541667,0,0,0,0.609
0,0,0,0,0,-1,2.645,-3.655,5.072,-1.399,0,0,0,0,0,0,0,0,0,0,1.512803,0.529218,0.819833,1.151267,0.218015,0.691327,0.498497,0.465294,4.852912,0.727543,0.034286,0.625734,0.26706,1.908284,2.364453,1.334443,1.403468,0.740322,0.002083,-0.729167,0,0,1,0.478
0,0,0,0,0,-1,1.602,-0.957,1.974,-1.041,0,0,0,0,0,0,0,0,0,0,0.817048,0.31401,0.403992,0.322289,0.167342,0.332272,0.272479,0.397869,2.721202,0.676671,0.799497,0.340358,0.158847,0.22277,1.055952,0.695813,0.413323,0.074168,0,-0.385417,0,0,1,0.28
0,0,0,0,0,0,4.007,-3.911,9.538,-2.406,1,0,0,1,0,0,0,0,1,0,1.113586,0.506975,0.561567,0.539692,0.274652,0.465422,0.391662,0.541934,4.454849,1.017731,1.039721,0,0.963808,0.584664,3.575806,0.666941,0.534276,0.074168,0.075,-0.104167,0,0,0,0.25
0,0,0,0,0,-2,1.511,-4.015,3.232,-2.038,0,0,0,0,0,0,0,0,0,0,1.014657,0.53893,0.918398,0.562135,0.251096,0.616478,0.376236,0.400777,4.566499,0.95132,0.532997,0,0.143664,0,2.993624,0.929085,1.068552,0,0,-0.8125,0,0,2,0.674
0,0,0,0,0,-1,0.305,-0.979,0.709,-0.411,0,0,0,0,0,0,0,0,0,0,0.290052,0.087364,0.36317,0.172252,0.050151,0.215627,0.059685,0.114518,1.53167,0.255635,0.266498,0,0.60881,0,0.395216,0.41691,0,0,0,-0.385417,0,0,1,0.521
0,0,0,0,0,-1,0.826,-2.005,1.041,-1.762,0,0,0,0,0,0,0,0,0,0,0.780898,0.311605,0.625225,0.434237,0.277128,0.383438,0.22287,0.306587,3.046915,0.719487,0.609582,0.029558,0.126646,0.442045,0.507048,0.375696,0,0.58818,0,-0.447917,0,0,1,0.188
