mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,2,0,2,0,-5,0.451,-3.751,1.59,-7.006,0,0,0,0,0,1,0,0,1,0,0.75038,0.568048,1.031801,0.832465,0.255742,0.725605,0.341686,0.397292,2.622609,0.981573,0.973203,0.128921,1.630337,0.264161,0.771453,0.679584,0.195006,0.745444,0.142993,-1.989583,0,0,0,0.708
0,2,0,2,0,-5,0.451,-3.751,1.59,-3.396,0,0,0,0,0,1,0,0,1,0,0.75038,0.568048,1.031801,0.832465,0.255742,0.725605,0.341686,0.397292,2.622609,0.981573,0.973203,0.128921,0.38487,0.264161,0.771453,0.201971,0.195006,0.745444,0.142993,-1.989583,0,0,0,0.567
3,1,2,1,6,-2,2.541,-5.735,5.753,-1.154,1,1,0,1,1,1,0,1,1,2,0.881831,0.847245,0.42976,0.618711,1.010394,0.417374,0.468034,0.86116,3.049789,2.313533,1.050563,0.289845,0.916318,2.810592,2.632619,1.976882,0.494568,0.243026,1.910553,-0.489583,0,0,0,0.375
3,1,1,1,3,-4,4,-1.676,2.676,-4.187,1,1,2,0,2,2,1,2,2,2,1.030189,0.640604,0.8698,0.945897,0.474257,0.687473,0.386146,0.706868,4.160891,1.461018,0.548266,1.208127,2.315096,0.095761,0.504867,0.191169,0.512001,1.202327,0.568534,-0.622313,0,0,0,0.354
1,2,0,2,0,-4,1.758,-3.931,0.889,-7.21,0,1,0,1,0,0,0,0,1,0,1.180201,1.193256,0.708923,0.937423,0.831913,0.669989,0.483735,1.077086,4.078098,2.45332,0.757085,1.888955,1.25293,1.312159,0.038653,0.518918,0.133794,2.016277,0.403256,-1.510417,0,0,1,0.604
0,2,0,1,0,-4,0.207,-2.328,0,-1.992,1,0,1,1,0,1,0,0,1,0,0.239722,0.150705,0.106504,0.170128,0.150944,0.169725,0.13518,0.205497,1.199713,0.411326,0.97807,0,0.49031,0.238975,0,0.055618,0,0,0.0625,-0.5,0,0,0,0.646
2,2,1,3,3,-9,3.402,-5.369,2.208,-8.89,2,3,2,1,1,1,0,0,2,1,1.07448,0.840968,0.914686,0.992844,0.437663,0.603117,0.697108,0.751261,3.836667,1.863498,0.529017,1.416675,1.459486,0.718866,0.76251,0.171319,0.706859,0.271711,2.009952,-1.531731,0,0,0,0.438
0,0,0,0,0,0,0.282,-0.203,3.384,-1.153,0,0,0,0,0,0,0,0,0,0,0.200011,0.22827,0.238425,0.259735,0.093759,0.133123,0.069136,0.189287,0.732993,0.357543,0.291961,0.097412,0.022065,0.014828,2.051824,2.038641,0,1.337519,0.084524,-0.3125,0,0,0,0.708
1,1,1,1,2,-2,3.188,-3.574,3.12,-1.731,0,1,0,0,0,0,0,0,0,2,0.782361,1.063955,0.35871,0.442176,0.916947,0.175971,0.543969,0.883138,2.188792,2.713455,1.233819,1.079149,0.163673,2.482062,0.940749,0,0.832311,0.178966,3.104412,-0.039063,0,0,1,0.271
0,0,0,0,0,0,1.274,-3.095,2.083,-7.981,0,0,0,0,0,0,0,0,0,1,0.722885,0.76987,0.549507,0.576121,0.434029,0.307841,0.325579,0.785456,2.276199,1.743248,0.126956,0.82834,0.440192,3.500584,0.684571,0,1.464458,0.096614,0.415278,-0.174908,0,0,0,0.854
0,0,0,0,0,0,1.274,-3.095,2.011,-7.981,0,0,0,0,0,0,0,0,0,1,0.722885,0.76987,0.549507,0.576121,0.434029,0.307841,0.325579,0.785456,2.276199,1.743248,0.126956,0.82834,0.440192,1.550022,0.684571,0,1.464458,0.096614,0.415278,-0.174908,0,0,0,0.667
2,0,1,0,0,0,0.429,-0.752,0.059,-4.917,0,0,0,0,0,0,0,0,0,1,0.36243,0.317259,0.17363,0.221292,0.220453,0.121552,0.259361,0.414093,1.458048,0.793196,0.812069,0,1.631907,0.095761,0,0,1.81419,0,2.142244,-0.125,0,0,0,0.312
2,0,1,0,0,0,0.429,-0.752,0.059,-3.015,0,0,0,0,0,0,0,0,0,1,0.36243,0.317259,0.17363,0.221292,0.220453,0.121552,0.259361,0.414093,1.458048,0.793196,0.812069,0,1.296321,0.095761,0,0,1.035878,0,2.142244,-0.125,0,0,0,0.192
0,1,0,1,0,-2,0,-1.001,0.364,-0.017,0,1,0,1,0,0,0,0,1,0,0.031776,0.069498,0.019337,0.030176,0.073183,0.021674,0.045053,0.023937,0.144633,0.119574,0.020153,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0,0.854
0,1,0,1,0,-2,0,-1.001,0.364,-0.017,0,1,0,1,0,0,0,0,1,0,0.031776,0.069498,0.019337,0.030176,0.073183,0.021674,0.045053,0.023937,0.144633,0.119574,0.020153,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0,0.854
0,1,0,1,0,-2,0,-1.907,0.417,-0.017,0,0,0,0,0,0,0,0,0,0,0.140368,0.15681,0.182665,0.339136,0.095635,0.549276,0.11331,0.035017,0.991573,0.162904,0.020153,0,0,1.011946,0.206625,0,0,0,0,-0.625,0,0,0,0.729
2,0,2,0,8,0,2.664,-0.007,3.306,-0.343,0,0,0,0,0,1,0,0,0,0,0.259636,0.222502,0.307495,0.218184,0.227939,0.094728,0.299115,0.210739,0.897292,0.634551,0,0.438893,0.088092,0,0,0,1.148217,0,0.21875,0,0,0,0,0.146
0,1,1,0,3,0,2.354,-1.855,2.108,-7.627,0,0,0,0,1,0,0,1,0,1,0.747001,0.547231,0.371952,0.53834,0.42121,0.442688,0.303573,1.330423,2.589295,2.129193,0.149485,1.278571,0.126235,0.280886,0.124434,0.728793,0,0.322057,0.66994,-0.3125,0,0,1,0.479
1,1,0,1,0,-1,1.065,-1.191,1.1,-2.829,1,1,1,1,1,1,0,1,1,1,0.548285,0.69914,0.34733,0.491995,0.497849,0.20491,0.399393,1.00227,1.981689,2.178471,0.519612,0.275813,0.185076,1.491807,0,0,0.57077,0.615987,0.177083,-0.1875,0,0,0,0.562
1,2,0,1,0,-4,3.676,-0.581,1.406,-14.762,1,0,0,1,0,1,0,0,1,0,2.475457,0.768455,1.657614,2.352593,0.550343,1.858473,0.609794,0.939979,4.839769,2.191586,0.210897,0.099291,0.876106,3.744109,0.307511,0,0.909899,0.315203,0.097321,-0.3125,0,0,0,0.688
1,2,0,1,0,-4,3.676,-0.581,1.406,-14.762,1,0,0,1,0,1,0,0,1,0,1.971799,0.736341,1.248527,1.709503,0.544187,1.40931,0.537944,0.923154,3.906803,2.1793,0.210897,0.099291,0.876106,2.10231,0.307511,0,0.909899,0.315203,0.097321,-0.3125,0,0,0,0.562
0,0,1,0,1,0,4.78,-3.549,1.617,-6.49,1,1,0,1,1,1,1,2,2,2,1.105836,0.867597,0.875482,1.101686,0.981968,1.021203,0.538746,1.668855,4.751069,3.084493,0.398434,1.550013,1.184669,2.111953,0,1.771309,0.279288,1.030987,0.718452,-0.438301,0,0,0,0.336
0,1,0,1,0,-1,1.209,-1.721,1.045,-4.112,0,0,0,0,0,0,0,0,0,0,1.547294,0.469945,1.101896,1.698041,0.254833,0.951818,0.376467,0.614642,4.283719,0.937171,0.909466,0.044536,0.169185,3.263753,0.275509,0.420095,0.869881,0.128461,0.041667,-0.25,0,0,0,0.625
0,1,0,1,0,-1,1.209,-1.721,1.045,-4.112,0,0,0,0,0,0,0,0,0,0,1.043636,0.437831,0.692808,1.054951,0.248678,0.502655,0.304617,0.597816,3.350753,0.924885,0.909466,0.044536,0.169185,1.621954,0.275509,0.420095,0.869881,0.128461,0.041667,-0.25,0,0,0,0.438
2,1,2,1,1,-5,3.243,-2.942,1.758,-3.762,0,0,0,0,0,1,0,0,1,0,1.145082,0.68124,0.908968,1.194186,0.462557,0.791275,0.401686,1.100505,3.989371,2.147397,0.727536,0.169779,0.917363,4.088651,0,0,0.560884,0.766167,2.659525,-0.764994,0,0,0,0.583
2,4,0,3,4,-3,1.902,-5.271,1.106,-6.517,2,1,0,3,1,2,2,1,4,1,0.857303,1.047498,0.470711,0.731156,0.636629,0.342009,0.34639,0.793916,2.585593,1.82149,2.116621,0.57184,1.663052,1.01877,0.420916,1.859481,0.869895,0.458286,0.626683,-0.979167,0,0,0,0.479
2,0,1,0,2,-2,3.597,-3.636,2.43,-1.319,0,1,0,1,0,0,0,0,0,0,0.919366,1.604189,0.626264,0.94484,1.670957,0.473204,0.873573,1.640063,3.403586,3.847687,0.434809,1.117482,0.129364,0.925409,1.216644,0.274417,0.34036,0.695683,0.484375,-0.166667,0,0,1,0.271
0,0,0,0,0,0,1.971,-0.078,0.501,-2.187,0,0,0,0,0,0,0,0,0,0,0.502379,0.308272,0.316259,0.387649,0.294229,0.101768,0.269301,0.482708,1.581604,0.977104,0,0.769494,0.335586,0.341853,0,0,1.18935,0.576095,0.420031,-0.70928,0,0,0,0.535
0,0,0,0,0,0,1.971,-0.078,0.501,-0.285,0,0,0,0,0,0,0,0,0,0,0.502379,0.308272,0.316259,0.387649,0.294229,0.101768,0.269301,0.482708,1.581604,0.977104,0,0.769494,0,0.341853,0,0,0.411039,0.576095,0.420031,-0.70928,0,0,0,0.146
0,1,0,2,1,-3,1.184,-1.915,1.746,-8.925,1,0,1,2,0,1,2,0,2,0,1.550606,0.480585,0.585657,1.594221,0.305496,0.776934,0.359842,0.709482,3.114242,1.290413,0,0.404084,1.240355,3.971332,0.540827,0.274672,0.392647,0,0.104167,-0.479167,0,0,0,0.833
2,2,1,2,3,-5,3.532,-4.995,5.249,-2.392,2,1,1,1,1,2,0,1,2,1,0.597109,0.637976,0.363615,0.679078,0.35583,0.318706,0.261043,0.510747,2.245083,1.244258,0.858478,0.972689,0.069803,0.758696,2.73423,0.985344,2.042825,0.736438,1.4625,-1.950298,0,0,0,0.688
0,0,2,0,0,0,1.682,-3.754,3.452,-2.176,0,1,0,0,0,0,1,0,0,0,0.765748,0.805722,0.374013,0.544015,0.494108,0.326882,0.354504,0.732919,2.454239,1.692951,0.225634,0.540237,0.276875,4.261154,0.833995,0,1.970203,0,1.061186,-0.16542,0,0,0,0.75
0,0,2,0,0,0,1.682,-3.754,3.452,-1.502,0,1,0,0,0,0,1,0,0,0,0.765748,0.805722,0.374013,0.544015,0.494108,0.326882,0.354504,0.732919,2.454239,1.692951,0.225634,0.540237,0.276875,2.438062,0.833995,0,1.970203,0,1.061186,-0.16542,0,0,0,0.688
1,1,1,1,2,0,2.463,-1.324,1.83,-0.805,0,2,0,1,0,1,0,0,1,3,0.622517,0.567101,0.46199,0.608405,0.438086,0.243086,0.295154,1.013133,2.240611,2.126164,0,0.743596,0,0.392352,0.657514,0,0.761503,1.420346,0.734091,-0.275,0,0,0,0.312
0,1,0,2,0,-6,1.75,-3.45,2.593,-6.414,1,1,0,0,0,0,1,1,1,1,1.225942,0.84135,0.643483,0.748241,0.551956,0.468634,0.552339,0.82808,2.88924,1.685816,2.353061,1.757543,1.229559,1.450331,1.713094,0.22093,1.658665,0.221374,0.705042,-0.635417,0,0,0,0.458
0,1,0,1,0,-3,0.37,-0.481,1.627,0,0,0,0,1,0,0,0,0,1,0,0.148242,0.12907,0.118375,0.1075,0.134673,0.044393,0.111925,0.23013,0.639217,0.448315,0,0.872237,0.255243,2.277786,0,0.316345,0.504423,0,0,-0.416667,0,0,0,0.37
0,1,0,1,0,-2,0,-0.278,0,-1.558,1,0,0,1,0,0,0,0,1,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0.924743,0,0,0.205679,0,0.135228,0.145833,0,0,0,0,0.521
2,0,0,0,0,0,0.617,-1.717,2.118,-0.76,0,0,0,0,0,0,0,0,0,1,0.233979,0.281782,0.098903,0.178984,0.164382,0.090888,0.13221,0.277864,0.859863,0.554581,0.431467,0,0.230911,0.451182,0.701947,0.010592,0.0022,0.105469,1.336012,-0.0625,0,0,1,0.521
2,0,0,0,0,0,0.617,-1.717,2.118,-2.92,0,0,0,0,0,0,0,0,0,1,0.233979,0.281782,0.098903,0.178984,0.164382,0.090888,0.13221,0.277864,0.859863,0.554581,0.431467,0,0.230911,1.89231,0.701947,0.216271,0.0022,0.105469,1.336012,-0.0625,0,0,1,0.458
2,1,0,1,0,-4,3.012,-0.78,1.886,-7.068,1,3,0,1,1,1,0,2,1,2,0.438959,0.700909,0.287204,0.484567,0.439685,0.215041,0.322128,0.820576,1.716815,1.662781,0.751379,1.915492,0.392968,0.875837,0.34387,0,0.367806,0.779815,0.092361,-0.041667,0,0,0,0.75
6,0,6,0,6,0,10.16,-0.486,8.189,-0.283,0,1,0,0,5,0,0,0,0,5,0.59654,0.618166,0.513984,0.495894,0.872949,0.25518,0.294335,0.9123,2.317331,2.10396,0,0,0,0,11.030442,0.330631,1.810873,2.942288,1.291667,-0.25,0,0,0,0.167
0,1,0,1,0,-2,0,-2.679,0.479,-0.175,1,1,0,1,0,1,0,0,1,0,0.244998,0.19419,0.074829,0.184423,0.139575,0.097023,0.12955,0.071112,0.682126,0.228914,0.188613,0,0,1.751283,0,0,0,0,0.1875,-0.270833,0,0,0,0.807
1,3,0,1,0,-4,2.185,-4.084,0.578,-8.861,2,2,0,3,0,0,1,0,2,0,0.97478,0.675717,0.703383,1.160775,0.335203,0.626707,0.524174,0.822065,4.542224,1.817543,1.454409,0.2796,1.176082,2.087622,0,0,1.360351,0.134473,1.377743,-0.556443,0,0,1,0.458
0,0,1,0,0,0,0,-2.178,2.038,-1.344,0,0,0,0,0,0,0,0,0,1,0.260631,0.038878,0.286727,0.255705,0.017016,0.170044,0.07832,0.015274,0.743902,0.029004,0,0,0.737144,1.951954,0.137963,0,0.255519,0,0.074877,0,0,0,1,0.729
1,2,0,2,0,-4,2.991,-7.182,3.988,-3.906,0,0,0,0,2,2,0,0,2,2,1.215506,0.923652,0.841402,1.195099,0.585691,0.960626,0.482709,1.121847,4.615381,2.354553,0.675282,0.574841,1.168492,1.224042,2.193085,0.491933,2.606265,0.289261,1.734524,-0.708333,0,0,1,0.354
0,1,1,1,2,-3,3.494,-3.729,5.136,-3.312,1,1,1,1,0,1,0,0,1,0,0.787718,1.352808,0.573757,0.608963,1.749707,0.293374,0.676367,1.688169,2.837392,3.840103,0.153498,0.730836,0.612368,0.668282,1.144849,0.42899,1.71519,0.736367,0.68946,-0.715774,0,0,0,0.229
2,1,2,3,3,-8,2.116,-3.349,3.533,-1.598,0,0,0,1,1,0,0,0,1,1,1.981069,0.660411,1.328027,1.616381,0.387763,0.87399,0.437656,0.628909,4.352696,1.191774,0.974913,0.178066,0.291379,4.228612,1.430196,0,0.19925,0.465357,3.222553,-0.625,0,0,0,0.917
0,1,0,1,1,0,0.615,-3.26,2.401,-4.648,0,1,0,1,1,1,0,1,1,1,1.023723,0.925278,0.607709,0.917114,0.468692,0.535484,0.532452,0.779613,3.610163,1.731987,1.341452,0.036022,0.33313,2.514119,0.964775,0.330559,0.189821,0.852818,0.672132,-0.883341,0,0,0,0.75
0,1,0,1,0,-4,0.279,-1.023,1.295,-4.321,0,0,0,0,0,0,0,0,0,0,1.335288,0.280631,1.169839,0.699559,0.238499,0.55998,0.235603,0.436147,2.640587,0.891579,0.654235,0,1.556594,0,0,0,0.841277,0,0,-0.223327,0,0,0,0.542
0,1,0,1,0,-4,0.279,-1.023,1.295,-2.419,0,0,0,0,0,0,0,0,0,0,1.335288,0.280631,1.169839,0.699559,0.238499,0.55998,0.235603,0.436147,2.640587,0.891579,0.654235,0,1.221009,0,0,0,0.062965,0,0,-0.223327,0,0,0,0.417
0,1,0,3,0,-11,1.139,-5.636,1.848,-5.803,1,1,1,1,0,1,0,0,1,0,1.708301,0.242595,1.652472,1.08744,0.141128,0.687821,0.243794,0.316013,3.846459,0.51353,1.836544,0,0.989942,0.189029,0.610139,0,0.638645,0.09642,0,-1.252083,0,0,1,0.362
2,1,0,1,1,-1,1.899,-2.462,1.403,-8.16,0,1,0,0,1,1,1,1,1,2,1.052863,0.885307,1.009427,1.126478,0.497533,0.440593,0.641948,1.117542,4.581474,2.160464,1.080358,1.92231,0.808549,0.416129,0.6855,0.370365,0.342199,0.948099,1.619363,-1.662791,0,0,1,0.5
1,0,0,0,2,-2,7.745,-1.528,3.92,-3.83,0,1,0,0,0,0,0,0,0,0,0.861494,1.209605,0.654857,0.839534,1.033402,0.384472,0.638161,1.964701,3.492423,3.845799,1.392712,1.048783,0.088796,1.082294,0.900465,0.193161,0.806536,2.508395,0.594833,-0.917614,0,0,1,0.229
3,0,2,0,8,0,3.594,-0.626,3.537,-3.161,0,0,0,0,0,0,0,0,0,0,0.915036,0.676396,0.698792,0.684265,1.373053,0.277412,0.625033,0.795952,2.937202,2.175041,0.253156,0.16676,0.477198,0.247206,1.227395,0,1.179005,0,1.665774,0,0,0,0,0.096
3,0,2,0,8,0,3.594,-0.626,4.931,-3.161,0,0,0,0,0,0,0,0,0,0,0.915036,0.676396,0.698792,0.684265,1.373053,0.277412,0.625033,0.795952,2.937202,2.175041,0.253156,0.16676,0.477198,0.247206,1.227395,0,2.441114,0,1.665774,0,0,0,0,0.062
1,1,0,1,0,-3,2.541,-2.296,0.796,-3.191,1,0,1,1,0,1,0,1,1,0,0.330701,0.24578,0.232512,0.311156,0.249837,0.160637,0.177955,0.462461,1.095178,0.840015,0.024347,0.2656,0.435612,0,0.032002,0.31214,0.265064,0.342026,0.915774,-0.847917,0,0,0,0.396
1,1,1,1,2,0,2.537,-1.937,1.117,-3.046,0,0,0,0,0,0,0,0,2,0,0.738816,0.572429,0.426302,0.565586,0.556327,0.408931,0.468062,0.868372,2.8265,1.923146,0.583338,0.124514,0.165801,1.950562,1.015604,0,1.036748,0,0.626786,-0.4375,0,0,1,0.75
1,1,1,1,2,0,2.537,-1.937,1.045,-3.046,0,0,0,0,0,0,0,0,2,0,0.738816,0.572429,0.426302,0.565586,0.556327,0.408931,0.468062,0.868372,2.8265,1.923146,0.583338,0.124514,0.165801,0,1.015604,0,1.036748,0,0.626786,-0.4375,0,0,1,0.5
1,1,0,1,0,-2,1.166,-0.866,0.68,-2.507,1,1,0,1,0,0,1,0,1,0,0.332034,0.40127,0.197137,0.230376,0.327745,0.074602,0.178091,0.444399,1.152155,1.02394,0.560653,0.394058,0.263615,1.478996,0,0,0.153708,0.686024,0.166667,-0.935417,0,0,0,0.417
0,2,0,2,0,-4,0.576,-6.72,1.777,-3.519,0,2,0,3,0,0,0,0,3,0,0.714117,0.293975,0.457608,0.510092,0.140546,0.360568,0.16837,0.264715,3.159353,0.642837,0.715651,1.798235,0.293969,4.651169,0,0.3843,0.592608,0,0.745833,-0.445833,0,0,0,0.833
1,1,2,0,2,-2,3.437,-3.046,1.627,-2.682,0,0,0,0,0,0,0,0,0,2,0.758081,0.73639,0.654525,0.680634,0.635701,0.529152,0.382619,0.813168,3.610272,1.689675,0.376935,0.169779,1.372957,0.70244,0.215901,0.441749,1.612389,0.28476,0.645833,-1.125947,0,0,1,0.167
0,2,0,1,0,-3,1.28,-2.287,1.367,-2.43,1,0,1,1,0,1,1,0,1,0,1.207274,0.338887,0.917026,1.311083,0.291219,1.102601,0.281369,0.366513,3.120674,0.982969,0,1.387058,0.469269,0.704772,0,0.809146,0.23224,0,0.25,-1.222354,0,0,0,0.396
0,1,0,1,0,-2,0.442,-2.905,0.779,-1.892,0,0,0,1,0,0,1,0,1,0,0.471239,0.506171,0.332574,0.408214,0.245321,0.191296,0.39487,0.303312,1.738899,0.744067,0.706115,0,0.726957,0.546299,0,0.299942,0.137389,0,0.397817,0,0,0,1,0.354
3,1,3,1,7,-1,4.3,-3.29,1.452,-4.678,0,1,0,0,1,0,1,1,0,1,0.900058,0.989582,1.007127,0.835637,1.099976,0.582334,0.468585,1.543859,3.717267,2.595503,0.892496,1.219239,1.145402,0.042411,1.203666,0.89342,1.205468,0.632385,3.602307,-0.447917,0,0,1,0.333
1,0,0,0,0,-1,1.404,-0.619,3.25,-0.403,0,0,0,0,0,0,0,0,1,0,0.180043,0.195528,0.11996,0.213693,0.099389,0.127248,0.104693,0.186235,0.811287,0.360996,0,0.790559,0.503471,1.489853,0,0,0.226484,0,0.308036,-0.718452,0,0,0,0.354
1,0,0,0,0,0,1.291,-2.429,0.924,-10.835,0,0,0,0,0,0,0,0,0,0,0.545948,0.510193,0.498421,0.532043,0.330467,0.344676,0.375213,0.866886,2.253839,1.480086,3.730448,0.100385,1.265846,0.06488,0,0.276743,0,0.544972,0.558469,0,0,0,1,0.25
1,0,0,0,0,0,1.291,-2.429,0.924,-5.53,0,0,0,0,0,0,0,0,0,0,0.545948,0.510193,0.498421,0.532043,0.330467,0.344676,0.375213,0.866886,2.253839,1.480086,3.519773,0.100385,0.369923,0.06488,0,0.048591,0,0.544972,0.558469,0,0,0,1,0.167
1,2,0,2,1,-2,2.339,-2.397,4.806,-1.824,1,2,1,1,0,1,1,0,1,0,0.430066,0.619477,0.216232,0.333423,0.494046,0.17949,0.398393,0.534316,1.192461,1.398799,0.722795,0.225536,0.758413,1.520478,0.587104,0.935961,0.098958,0.109993,0.397917,-0.494826,0,0,0,0.333
0,0,0,1,0,-3,0.781,-4.341,0.967,-4.004,0,0,0,0,0,0,1,0,0,0,1.773317,0.627355,1.712809,1.509167,0.329298,1.182948,0.40031,0.839738,4.387359,1.199516,0.193277,1.20882,2.737157,1.914866,0.724102,0.738814,0.320803,0.00966,0.083333,-1.094697,0,0,1,0.66
0,0,0,1,0,-3,0.781,-4.341,0.967,-4.004,0,0,0,0,0,0,1,0,0,0,1.269659,0.595241,1.303722,0.866077,0.323142,0.733785,0.32846,0.822912,3.454394,1.18723,0.193277,1.20882,2.737157,0.273067,0.724102,0.738814,0.320803,0.00966,0.083333,-1.094697,0,0,1,0.542
1,0,1,0,1,0,2.645,-1.371,1.091,-7.436,0,0,0,0,1,0,0,1,0,1,0.356876,0.359573,0.226773,0.267849,0.570528,0.211518,0.262653,0.546186,1.518253,1.571443,0.31907,0.648243,1.203355,0.144516,0.039409,0.532887,0,1.123722,0.8125,-0.467361,0,0,0,0.375
1,0,1,0,1,0,2.645,-1.371,1.091,-2.131,0,0,0,0,1,0,0,1,0,1,0.356876,0.359573,0.226773,0.267849,0.570528,0.211518,0.262653,0.546186,1.518253,1.571443,0.108394,0.648243,0.307432,0.144516,0.039409,0.304735,0,1.123722,0.8125,-0.467361,0,0,0,0.271
2,1,2,1,5,-3,4.214,-4.016,3.635,-5.641,2,0,1,2,0,1,0,2,2,1,1.355797,0.97048,1.512237,1.386894,1.359223,0.539681,0.582076,0.990499,4.975832,2.354663,0.232997,0.488966,2.669375,0.524837,1.038637,0.142858,1.076271,0,1.920139,-0.520833,0,0,0,0.292
1,1,1,1,0,-2,0.207,-0.925,2.614,-0.386,0,2,0,1,1,0,1,1,1,1,0.252273,0.23081,0.15606,0.179346,0.120533,0.106787,0.090457,0.249519,0.898441,0.270841,0.109419,0.036221,0.054813,1.88845,0.398698,0.362454,0.396613,0.16648,0.025,-0.925947,0,0,0,0.75
2,0,0,0,1,-1,4.627,-4.279,1.229,-6.119,0,0,0,0,0,0,0,0,1,0,1.442702,1.418538,0.843838,1.067375,1.31644,0.724758,0.853367,1.645966,5.004982,3.321291,1.361421,0.106641,1.317499,2.294106,0.877415,0.707871,0.526824,0.765606,0.77329,-1.112554,0,0,1,0.8
1,0,1,0,7,0,3.994,-3.546,2.007,-8.999,0,1,0,0,1,0,1,1,1,2,1.203641,1.052875,0.936907,1.171698,0.718709,0.652025,0.665975,1.049578,4.829902,2.298714,1.467844,0.307418,2.115868,1.401487,0,0.468441,0.677779,0.961322,1.772957,-0.323497,0,0,1,0.375
1,0,0,0,1,0,1.133,-2.014,0.832,-2.588,1,1,0,0,0,1,0,0,1,0,0.224882,0.367515,0.118315,0.193174,0.227189,0.174354,0.252762,0.22655,1.060093,0.575759,0.657726,0,0.502173,0.428059,0,0.702953,0.847887,0,0.147917,-0.215064,0,0,0,0.195
2,3,2,1,3,-3,3.084,-1.445,1.214,-3.491,1,0,0,2,1,1,0,1,3,1,0.83561,0.562927,0.228957,0.586948,0.677299,0.2181,0.256297,1.364505,1.851328,2.475892,0.553755,0.149828,1.085749,5.865441,0.003569,0.09118,0.3061,0.900856,1.469787,-1.139583,0,0,0,0.667
1,1,0,1,0,-2,1.677,-7.323,1.171,-4.324,0,0,1,1,0,0,0,0,1,0,1.344461,0.971693,0.844825,0.952916,1.341105,0.618977,0.957775,1.7233,4.50567,3.161628,0.65974,0.810362,1.183764,0,0.198843,0.550608,0.686231,0,0,-0.916667,2,0,1,0.375
1,0,0,0,0,0,3.414,-3.331,2.87,-8.667,0,0,0,0,0,0,0,0,0,0,1.812994,1.178874,2.11372,2.128271,1.356098,1.539898,0.922764,1.334063,6.923094,3.436637,0.625197,0,1.059917,2.081325,1.904674,2.243268,0.236505,1.551699,0.6,-0.729167,0,0,2,0.542
1,1,0,0,1,0,8.027,-0.115,3.394,-5.925,0,0,0,1,0,0,0,1,1,1,1.338026,0.623089,1.022069,1.234282,0.616742,0.732089,0.63095,0.981821,4.283195,1.947262,0.593935,0,1.111664,1.432078,0.473559,0,0.00592,0.609466,1.358987,-0.1875,0,0,0,0.729
1,1,0,0,1,0,8.027,-0.115,3.394,-5.925,0,0,0,1,0,0,0,1,1,1,1.841685,0.655203,1.431156,1.877372,0.622898,1.181252,0.7028,0.998646,5.21616,1.959548,0.593935,0,1.111664,3.073877,0.473559,0,0.00592,0.609466,1.358987,-0.1875,0,0,0,0.66
1,1,0,2,1,-5,0.615,-3.297,0.817,-2.488,0,0,0,1,0,0,0,1,1,1,0.626282,0.427029,0.363642,0.469251,0.285952,0.315923,0.236982,0.493062,2.730473,0.869279,0.635056,1.758491,0.300295,1.896155,0,0,0.324658,0.299382,0.0625,-1.781099,0,0,0,0.646
2,0,1,0,1,0,4.913,-2.578,1.539,-3.561,0,0,0,0,0,0,0,0,0,1,1.167037,0.966972,0.853925,0.971327,0.735418,0.636234,0.485438,1.035312,4.406168,2.198404,0.82628,1.375797,0.541905,0.754964,0.032002,0.341029,0.358785,0.481483,2.058929,-0.125,0,0,0,0.271
3,0,1,0,4,0,4.379,-1.426,6.135,-3.472,0,0,0,0,0,0,0,1,0,0,0.931824,1.289308,0.49699,0.746206,0.801083,0.323677,0.412512,2.029719,3.48306,3.726705,0.205974,3.315372,0.127991,1.423243,0.692377,0.024296,0.377038,2.07874,0.324495,-0.70928,0,0,0,0.208
1,0,0,0,0,0,1.252,-2.217,4.474,-9.306,0,1,0,0,0,0,0,0,0,0,1.197586,0.947435,1.053004,0.871081,0.482796,0.593144,0.475729,0.97396,4.105075,1.493793,0.752153,0.915526,1.430495,2.020492,1.213292,1.196432,0.419248,1.577277,0.31553,-0.166667,0,0,0,0.667
