mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,7.07,-0.517,9.282,-0.93,0,0,0,0,0,0,0,0,0,0,1.311816,0.914986,0.40975,0.78248,0.871621,0.410599,0.581298,1.20915,3.925155,2.73956,0.141544,0.196258,0,0.727351,2.25937,0.820287,0.473651,0.074168,0,-0.041667,0,0,0,0.13
0,0,0,0,0,0,6.056,-6.3,5.319,-2.521,0,0,0,0,0,0,0,0,0,0,1.650869,0.914867,1.477221,1.153638,0.689835,0.743283,0.625051,1.049734,6.886739,2.685457,0,0.497256,0.5317,0.18503,4.18375,0.589056,0.921193,0.758768,0,-0.479167,0,0,0,0.458
0,1,0,1,0,-2,2.386,-1.567,0.864,-1.431,1,0,1,1,0,1,0,0,1,0,0.614193,0.258666,0.296783,0.370283,0.110996,0.376821,0.234731,0.240132,2.641772,0.428705,0,0.62804,0,0.330984,1.114702,0.023358,0.127129,0.566071,0,-0.306548,0,0,0,0.341
0,1,0,0,0,0,2.962,-0.743,3.259,-1.997,0,0,0,0,0,0,0,0,0,1,1.06807,0.610756,0.346162,0.43591,0.488519,0.303673,0.558193,0.906498,3.537679,1.733429,0.539287,1.621172,0.07837,1.520911,1.329471,1.855381,0.347867,0,0.041667,-0.34375,0,0,0,0.223
0,0,0,0,0,0,0.408,-0.537,3.501,0,0,0,0,0,0,0,0,0,0,0,0.815598,0.273165,0.408072,0.481141,0.089285,0.280661,0.270904,0.212687,3.153623,0.375202,0.464424,0.158037,0.282243,0.203978,1.204698,1.644461,0,0,0,-0.197917,0,0,0,0.37
0,0,0,0,0,0,3.369,-0.573,6.607,-0.274,0,0,0,0,0,0,0,0,0,0,0.814789,0.559972,0.222406,0.41868,0.247072,0.214973,0.33529,0.606405,2.50967,1.541074,0,0.158037,1.104223,0.416192,2.244913,1.471352,0,0.888634,0,-0.28125,0,0,0,0.478
0,0,0,0,0,0,0.539,-1.183,0.383,-1.103,0,0,0,0,0,0,0,0,0,0,0.751172,0.202441,0.384779,0.350643,0.066203,0.371834,0.20458,0.195589,2.542667,0.260144,0.15304,0.340358,0.054813,0,0.627839,0.834288,0.361322,0,0,0,0,0,0,0.174
0,0,0,0,0,0,2.301,-0.131,3.228,0,0,0,0,0,0,0,0,0,0,0,0.539496,0.296469,0.182807,0.275469,0.116253,0.248089,0.240141,0.337901,2.095535,0.685051,0.232212,0,1.905004,0.22277,1.055952,0.54498,0,0.074168,0,0,0,0,0,0.438
0,0,0,0,0,-1,3.326,-8.031,2.703,-1.912,0,0,0,0,0,0,0,0,0,0,1.054717,0.772947,0.888347,0.622547,0.727731,0.597637,0.441149,0.933265,4.347149,1.796966,0.292687,0,0.126663,0,4.201968,1.646433,0.034419,0.617574,0,-0.427083,0,0,1,0.438
0,0,0,0,2,0,2.19,-1.432,2.339,-1.666,0,0,0,0,0,0,0,0,0,0,0.544691,0.32914,0.239164,0.247436,0.328547,0.235054,0.209433,0.511842,1.717291,1.068602,0.581083,0.620476,0,0,0.580203,0.596829,0.413389,0,0,-0.041667,0,0,0,0.522
0,0,0,0,0,0,2.206,-1.181,5.757,-1.215,0,1,0,0,1,0,0,1,0,1,0.5721,0.343779,0.274847,0.324192,0.165277,0.204781,0.230711,0.420504,1.83853,0.73737,0.527927,0.42078,0.591425,0.664816,1.355537,0.438793,1.06586,0.142256,0,-0.104167,0,0,0,0.667
1,0,0,0,0,0,2.265,-1.421,3.034,-2.565,0,0,0,0,0,2,0,0,2,0,1.155824,0.350614,0.54861,0.652952,0.138381,0.400698,0.304139,0.365729,3.352795,0.761561,0.304437,0.029558,0,0.502941,1.635761,0.344287,0.199653,0.58818,0,-1.09375,0,0,0,0.292
0,0,0,0,0,0,1.053,-0.167,2.422,-0.071,0,0,0,0,0,0,0,0,0,0,0.439304,0.216019,0.177414,0.186333,0.17923,0.129947,0.197178,0.415942,1.313243,0.764074,0.477203,0.399304,0.126235,0.142619,1.423677,0.122092,0.040689,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,-1,3.9,-7.463,1.662,-2.156,0,0,0,0,0,0,0,0,0,1,1.256951,0.365607,0.846783,0.658792,0.231401,0.910448,0.424938,0.397089,4.771879,0.91282,0.034286,0.333241,1.801225,0.499701,0,0.382904,0,0,0.075,-0.427083,0,0,1,0.813
0,0,0,0,0,0,1.63,0,2.121,-0.695,0,0,0,0,0,0,0,0,0,0,0.406844,0.232969,0.240432,0.224134,0.135894,0.086422,0.179194,0.274488,1.556518,0.70004,0,0,0.908995,0.292366,0.564266,0.096689,0.058136,0,0,0,0,0,0,0.5
0,0,0,0,0,0,3.191,-0.644,7.059,-1.163,0,0,0,0,0,0,0,0,0,0,0.902707,0.608925,0.387498,0.418274,0.360766,0.379082,0.360919,0.666783,3.36632,1.619743,0.644616,0,0.054813,0.434985,3.413127,2.176038,0.397551,0.074168,0,0,0,0,0,0.354
0,0,0,0,0,0,1.636,-0.176,0.741,-2.531,0,0,0,0,0,0,0,0,0,0,0.618867,0.240569,0.463272,0.390213,0.148384,0.185044,0.271266,0.239894,2.274307,0.463152,0.109419,0.159904,0.054813,0,2.587368,0.127529,0,0.318884,0,-0.041667,0,0,0,0.348
0,0,0,0,0,0,1.619,-0.674,1.289,-1.192,0,0,0,0,0,0,0,0,0,0,0.697316,0.573304,0.34647,0.328125,0.673735,0.181719,0.348555,0.621747,2.263968,1.809316,0,0.62804,0,0.188365,0.404695,0,0.127129,0,0,-0.041667,0,0,0,0.813
0,0,1,0,0,0,2.846,-1.645,8.316,-2.633,0,0,0,0,0,0,0,0,0,0,1.445747,1.027619,0.653419,0.698168,0.619792,0.593999,0.715497,1.107992,5.346121,2.459743,0.671027,2.135143,0.390928,1.010163,1.125656,0.150755,0.712132,0.730436,0,-0.125,0,0,0,0.545
0,0,0,0,0,0,0.663,-0.084,0.571,-0.317,0,0,0,0,0,0,0,0,0,0,0.20395,0.099806,0.117548,0.122715,0.223871,0.085426,0.06274,0.35787,0.589738,0.679591,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.521
0,1,0,1,0,-2,1.602,-0.638,2.772,-2.584,1,0,1,1,0,1,0,0,1,0,0.821114,0.391206,0.34494,0.443769,0.217619,0.337414,0.299418,0.514625,3.068462,0.938981,0.109419,0.790559,0.054813,0.514122,1.224401,0.101697,0.038333,0.566071,0.3125,-0.306548,0,0,0,0.477
0,0,0,0,0,-1,2.215,-0.826,1.752,-0.351,0,0,0,0,0,0,0,0,0,0,0.430517,0.183122,0.327885,0.186343,0.096907,0.233076,0.16941,0.157211,1.530564,0.328783,0.034286,0,0.071832,0.142619,0.760865,0.229172,0,0.074168,0,-0.385417,0,0,1,0.458
0,0,0,0,0,0,1.758,-0.176,0.972,-0.978,0,0,0,0,0,0,0,0,0,0,0.425523,0.311552,0.322132,0.31832,0.206436,0.147651,0.284675,0.396778,1.929176,0.890553,0.109419,0,0.963808,0,0,0,0,0,0,0,0,0,0,0.304
0,0,0,0,0,0,3.233,-0.924,3.949,-1.834,0,0,0,0,0,0,0,0,0,0,0.959793,0.915389,0.642192,0.593585,0.66152,0.397508,0.574302,1.062013,3.703507,2.360028,0.561305,0.913235,1.15174,1.186076,0.248043,0.999329,0.079022,0.152549,0,-0.041667,0,0,0,0.729
0,0,0,0,0,0,1.153,-1.973,1.084,-0.697,0,0,0,0,0,0,0,0,0,0,0.713277,0.26733,0.390891,0.361001,0.143134,0.359301,0.184769,0.321098,2.989992,0.524015,0.412404,0,0.054831,0,0.580203,0.433485,0,0.14142,0,0,0,0,0,0.188
0,0,0,0,0,-1,0.583,-2.722,1.274,-0.351,0,0,0,0,0,0,0,0,0,0,0.30682,0.154625,0.326067,0.160166,0.12189,0.18421,0.115177,0.257079,1.245569,0.615401,0.034286,0,0.071832,0.292366,0.564266,0.247521,0,0,0,-0.385417,0,0,1,0.375
0,0,0,0,0,0,3.149,-0.929,5.184,-0.283,0,0,0,0,0,0,0,0,0,1,0.691515,0.328013,0.265064,0.35306,0.363958,0.244448,0.287517,0.607772,2.017832,1.339523,0.109419,0,0.054813,0,0,0,0.760017,0,0.1875,0,0,0,0,0.614
0,0,0,0,0,0,3.079,-2.638,1.091,-2.297,0,0,0,0,0,1,0,0,1,1,0.817382,0.27202,0.574315,0.470933,0.180736,0.368583,0.260522,0.37749,2.767043,0.722461,0.91696,0,0.054813,0,0.529473,0.237284,0,0,0.05,-0.572917,0,0,0,0.708
0,0,0,0,0,0,2.876,-0.256,2.55,-2.147,0,0,0,0,0,0,0,0,0,0,0.440916,0.28693,0.131293,0.16198,0.201699,0.16119,0.218148,0.805399,1.593588,1.100272,0,0,0.087015,0.927205,3.116551,1.158375,0,0.074168,0,0,0,0,0,0.25
0,0,0,0,0,0,1.886,-1.161,1.258,-2.63,0,0,0,0,0,0,0,0,0,0,1.161962,0.577409,0.556092,0.645456,0.437727,0.531179,0.386371,0.841176,4.565202,1.372516,1.039575,0,0.891482,0,0.395216,0.1962,0,2.089233,0,-0.041667,0,0,0,0.646
0,0,0,0,0,-1,1.325,-3.61,2.58,-2.349,0,0,0,0,0,0,0,0,0,0,0.743648,0.307966,0.499198,0.35331,0.198834,0.553858,0.202546,0.268976,2.859425,0.839451,0.328548,0.445719,0.506757,0.292366,0.564266,0.247521,0,0.323603,0,-0.88125,0,0,1,0.188
0,0,0,0,0,-1,0.954,-2.757,1.202,-1.165,0,0,0,0,0,0,0,0,0,0,0.738036,0.327453,0.568226,0.424697,0.232493,0.499182,0.267699,0.330757,3.035853,0.719751,0.375918,0.058946,0.143319,0,0.395216,0.848615,0.597949,0,0,-0.385417,0,0,1,0.167
0,0,0,0,0,0,1.931,-0.52,2.956,-1.405,0,0,0,0,0,0,0,0,0,0,0.843708,0.522289,0.24533,0.393663,0.362382,0.323995,0.413993,0.731599,2.879716,1.454222,0.50876,0.282158,0.016673,0,1.474546,1.057159,0.182206,0,0,0,0,0,0,0.25
0,0,0,0,0,0,1.247,0,1.274,-0.348,0,0,0,0,0,0,0,0,0,0,0.180249,0.154716,0.058056,0.091432,0.169235,0.068345,0.136101,0.296025,0.503076,0.588088,0.277236,0,0,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.457
0,0,0,0,0,0,0.663,-0.167,0.58,-0.66,0,0,0,0,0,0,0,0,0,0,0.318064,0.345262,0.063225,0.190618,0.229678,0.097062,0.214583,0.401887,0.837502,0.92385,0.294262,0,0.390928,0,0.824549,0,0.141517,0.068089,0,0,0,0,0,0.109
0,0,0,0,0,0,0.205,-0.04,1.152,0,0,0,0,0,0,0,0,0,0,0,0.20065,0.162619,0.050069,0.075924,0.047097,0.062259,0.113865,0.147971,0.702347,0.219258,0,0,0.087015,0.080151,0.928659,0.42712,0,0,0,0,0,0,0,0.75
2,0,2,0,6,0,6.114,-0.941,1.99,-3.251,0,0,0,0,1,0,0,0,0,1,0.786072,0.484732,0.384101,0.356129,0.507166,0.272995,0.33908,0.540142,2.691571,1.480162,0,0.930462,0.016673,0.371503,0,0.501582,0.687109,0.452563,1.052083,-0.041667,0,0,0,0.545
0,0,0,0,0,0,0.69,-0.091,2.44,-0.695,0,0,0,0,0,0,0,0,0,0,0.417649,0.259078,0.2931,0.297891,0.229143,0.130222,0.255511,0.363074,1.838378,0.822092,0.275833,0.340358,0,0,0.395216,0.1962,0.361322,0,0,-0.041667,0,0,0,0.375
0,0,0,0,0,0,1.219,-0.553,1.228,-1.293,0,0,0,0,0,0,0,0,0,0,0.705071,0.492574,0.451881,0.390777,0.507762,0.240836,0.379229,0.723616,2.410739,1.404472,0.109419,0,0.141846,0.080151,0.414265,0.34878,0,0.14142,0,0,0,0,0,0.563
0,0,0,0,0,0,0.245,0,1.548,-0.27,0,0,0,0,0,0,0,0,0,0,0.148566,0.201685,0.054632,0.072967,0.154188,0.040871,0.135823,0.179649,0.484883,0.467854,0.043621,0.158037,0,0,0.540827,0,0.02485,1.94946,0,-0.125,0,0,0,0.783
2,0,2,0,2,0,4.046,-2.218,1.235,-4.609,0,0,0,0,0,0,0,0,0,0,0.939225,0.613967,0.420663,0.474226,0.521733,0.280556,0.448191,0.72791,2.99442,1.760789,0.432264,0.340358,0.900619,0,0,0.700756,0.286772,0.241057,0.99375,-0.3125,0,0,0,0.5
0,0,0,0,0,-1,4.745,-1.189,4.915,-1.332,0,0,0,0,0,0,0,0,0,0,1.122086,0.625383,0.647066,0.551408,0.323046,0.565138,0.502302,0.704332,3.757295,1.338508,0.319924,0,0.21862,0.285238,4.216633,0.503712,0.199653,0.148335,0,-0.385417,0,0,1,0.405
0,0,0,0,0,0,3.325,-2.234,4.596,-1.93,0,0,0,0,0,0,0,0,0,0,1.145751,0.53282,0.374006,0.509008,0.538474,0.442194,0.439176,0.929167,3.118547,1.688946,0.043621,1.213446,0,0.473603,1.412032,0.07834,0.749085,2.101391,0.385417,-0.041667,0,0,0,0.217
0,0,0,0,0,0,1.453,-0.988,3.066,-1.958,0,0,0,0,0,0,0,0,0,0,0.579362,0.664626,0.240178,0.287902,0.324459,0.204982,0.186114,0.788925,1.808548,1.350367,0,1.748222,0.016673,0.794677,0.720961,1.313171,0.040689,0.662347,0,0,0,0,0,0.565
0,0,0,0,0,0,6.263,-5.964,9.673,-1.836,0,0,0,0,0,0,0,0,0,0,1.888583,0.805391,1.084922,0.948485,0.418663,1.230649,0.566868,0.817955,6.748247,1.713541,0.868106,0.058946,0.462414,0.434985,3.144353,1.22569,0,0.142256,0,0,0,0,0,0.674
0,0,0,0,0,0,0.539,-0.604,0.383,0,0,0,0,0,0,0,0,0,0,0,0.573597,0.228944,0.165119,0.217567,0.188533,0.14948,0.253947,0.302983,1.61072,0.640612,0.043621,0.340358,0,0,0,0,0.361322,0,0,0,0,0,0,0.646
1,0,1,0,3,-1,4.505,-1.045,3.781,-0.993,0,0,0,0,1,0,0,0,0,3,0.799859,0.36507,0.461841,0.42213,0.217595,0.304246,0.386316,0.383383,2.709212,0.964686,0.477174,0,0.071832,0,3.254878,0.347033,0.51673,0.331603,1.408333,-0.427083,0,0,1,0.583
0,0,0,0,0,0,1.328,-0.347,1.835,-0.52,0,0,0,0,0,0,0,0,0,0,0.550301,0.181594,0.529283,0.322977,0.059669,0.193465,0.178315,0.167937,1.887495,0.273473,0.294262,0,1.299922,0.142619,0.246471,0,0,0.142256,0.075,0,0,0,0,0.333
0,0,0,0,0,0,3.846,-1.732,2.699,-0.497,0,0,0,0,0,0,0,0,0,0,0.90669,0.500947,0.442448,0.428163,0.396699,0.462264,0.358625,0.512778,2.836898,1.349317,0.811599,0,0.054813,1.040347,0.749252,0.333973,0.116272,0,0,0,0,0,0,0.688
0,0,0,0,0,0,1.217,-0.367,0.766,-0.437,0,0,0,0,0,0,0,0,0,0,0.451107,0.187277,0.336728,0.267753,0.121101,0.187996,0.204069,0.181633,1.699007,0.392317,0,0,0,0,1.475137,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,2.637,-2.211,1.515,-1.991,0,0,0,0,0,0,0,0,0,0,0.568057,0.308371,0.198825,0.271812,0.274461,0.185501,0.217726,0.485234,2.018908,1.01133,0.232212,0.088504,0.016673,0,1.023055,1.560733,0.058136,0.58818,0,0,0,0,0,0.5
0,0,0,0,0,0,1.4,0,2.843,0,0,0,0,0,0,0,0,0,0,0,0.366655,0.324611,0.133546,0.169218,0.193218,0.152585,0.21627,0.326875,1.428756,0.866341,0,0.62804,0,0.188365,1.947878,0.235019,0.127129,0,0,0,0,0,0,0.729
0,0,0,0,0,0,0.449,-0.096,0.208,0,0,0,0,0,0,0,0,0,0,0,0.278529,0.223267,0.25273,0.178068,0.276614,0.083887,0.152767,0.178525,1.258819,0.604318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
1,0,0,0,0,0,4.844,-0.901,5.268,-6.41,0,1,0,0,1,0,1,1,0,2,0.978028,0.530295,0.37599,0.5356,0.288632,0.301899,0.409427,0.78377,2.918587,1.47012,0.568653,0.790942,0.054813,1.279892,0.749252,0.619608,0.253109,1.180166,0.166667,0,0,0,0,0.659
0,0,0,0,0,0,2.038,-0.091,0.766,0,0,0,0,0,0,0,0,0,0,0,0.167996,0.092375,0.04199,0.062363,0.076924,0.053634,0.062658,0.094881,0.609433,0.202713,0.232212,0,0,0,0.395216,0.1962,0.058136,0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.924,-1.896,0.383,-0.414,0,0,0,0,0,0,0,0,0,0,0.159419,0.165619,0.087117,0.082259,0.158728,0.040724,0.121291,0.242506,0.519114,0.451894,0.043621,0.340358,0.000018,0,0,0,0.361322,0.14142,0,0,0,0,0,0.313
0,1,0,1,0,0,1.432,-0.998,4.529,-1.97,0,0,0,0,0,0,0,0,1,0,0.57269,0.291043,0.167021,0.228672,0.104887,0.166319,0.157749,0.313564,1.527644,0.542228,0.913247,0.029558,0.390928,0.142619,1.245603,0.644038,0.281279,0.730436,0,-0.395833,0,0,0,0.188
0,0,1,0,0,0,2.35,-0.508,2.859,-0.81,0,0,0,0,0,0,0,0,0,0,0.511442,0.262406,0.125045,0.191967,0.214467,0.170688,0.169032,0.435279,1.16409,0.819678,0.353776,0.358583,0,0.247206,2.789983,0.363127,0.753228,0,0,0,0,0,0,0.522
0,0,0,0,0,-1,2.634,-2.151,3.645,-1.794,0,0,1,0,0,0,0,1,1,1,1.441695,0.678815,1.157627,0.840177,0.562489,0.613033,0.573543,0.844409,6.224276,1.995937,0.314053,0,0.071832,0.285238,1.936284,0.347033,0,0.877553,0,-0.635417,0,0,1,0.75
0,0,0,0,0,0,3.471,-1.259,7.077,-0.317,0,0,0,0,0,0,0,0,0,0,0.822761,0.550739,0.294101,0.339198,0.21807,0.283856,0.396173,0.623461,2.92443,1.357128,0.856103,0.739662,0.103688,2.904731,2.630048,1.673425,0.78078,0,0,-0.104167,0,0,0,0.458
0,0,0,0,0,0,7.75,-0.085,3.277,-0.702,0,0,0,0,0,0,0,0,0,0,0.44144,0.269867,0.147798,0.189454,0.158438,0.100174,0.214139,0.355381,1.306595,0.877477,0,0,0,0.142619,3.34496,0,0,0.074168,0.25,0,0,0,0,0.936
0,0,0,0,0,0,0.845,-5.223,1.56,-0.82,0,0,0,0,0,0,0,0,0,0,0.149365,0.171555,0.027597,0.069673,0.158711,0.06563,0.112745,0.119767,0.47363,0.462921,0,0.095516,0,0.292366,1.422026,1.072117,0.240036,0,0,0,0,0,0,0.521
0,0,0,0,0,0,1.145,-0.665,1.683,-0.596,0,0,0,0,0,0,0,0,0,0,0.99745,0.287476,0.409287,0.374632,0.081868,0.261203,0.268252,0.235188,3.015362,0.514423,0.302984,0,0,0,0.580203,0.433485,0.828334,0,0.0625,0,0,0,0,0.208
0,0,0,0,0,0,0.423,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.276977,0.17617,0.157208,0.143486,0.186897,0.085411,0.193168,0.261771,0.93671,0.607241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652
0,0,0,0,0,-1,1.95,-1.002,2.665,-0.634,0,0,0,0,0,0,0,0,0,0,0.549927,0.505673,0.507448,0.331999,0.519592,0.314549,0.355565,0.593815,2.165697,1.503396,0.143706,0.128546,0.126646,0.476551,1.348598,0.307512,0,0.074168,0,-0.385417,0,0,1,0.375
0,0,0,0,0,-1,3.193,-1.165,4.209,-2.76,0,0,0,0,0,0,0,0,0,0,0.998938,0.48526,0.68402,0.545062,0.289681,0.433305,0.392936,0.545755,3.890229,1.052716,0.120467,0.849505,0.617921,0.656741,0.562737,0.272925,0.676971,0.148335,0,-0.427083,0,0,1,0.542
0,0,0,0,0,-1,1.449,-1.925,2.117,-1.028,0,0,0,0,0,0,0,0,0,0,0.832265,0.434868,0.756617,0.545749,0.373408,0.439732,0.329866,0.475321,3.678083,1.264404,0.143706,0,0.126646,0.142619,0.576476,0.150833,0.534276,0.074168,0,-0.427083,0,0,1,0.104
0,0,0,0,0,0,1.547,-0.734,1.221,-0.317,0,0,0,0,0,0,0,0,0,0,0.586784,0.240149,0.53957,0.359616,0.148585,0.242373,0.305928,0.163936,2.641656,0.508296,0.437006,0,0.089702,0,0.909611,0.27454,0.347778,0,0,-0.083333,0,0,0,0.125
0,0,0,0,0,0,1.956,-0.51,2.012,0,0,0,0,0,0,0,0,0,0,0,0.331815,0.175596,0.147374,0.137387,0.191544,0.068609,0.112297,0.378614,1.058811,0.730184,0.043621,0.340358,0,0,1.187455,0,0.361322,0,0,-0.229167,0,0,0,0.542
0,0,0,0,0,0,0,-0.096,0,0,0,0,0,0,0,0,0,0,0,0,0.137928,0.099481,0.082615,0.07853,0.089615,0.032134,0.082544,0.133007,0.588153,0.29322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,5.631,-1.537,5.897,-1.956,0,0,0,0,0,0,0,0,0,0,1.472602,0.788127,0.707003,0.724217,0.392577,0.619732,0.58095,1.329877,5.159799,2.005578,1.021146,1.446583,1.409549,1.726525,1.307871,1.335165,0.399655,1.845357,0,-0.541667,0,0,0,0.543
0,0,0,0,0,0,1.35,-0.153,3.01,-0.131,0,0,0,0,0,0,0,0,0,1,0.351189,0.186842,0.125686,0.171995,0.081169,0.139794,0.128939,0.247518,1.395347,0.386273,0.302984,0.058946,0,0.142619,1.691703,0.555577,0.040689,0.074168,0,-0.03125,0,0,0,0.313
0,0,0,0,0,-1,2.291,-1.002,0.982,-0.634,0,0,0,0,0,0,0,0,0,0,0.482976,0.237678,0.54744,0.316106,0.142085,0.278397,0.203397,0.340148,2.363456,0.68056,0.143706,0,0.126646,0,0.824549,0.150833,0.141517,0,0.1875,-0.427083,0,0,1,0.273
0,0,0,0,0,0,2.953,-1.162,2.786,-1.544,0,0,0,0,0,0,0,0,0,0,0.870974,0.500442,0.344947,0.383031,0.174125,0.29274,0.354697,0.430554,3.272618,0.959043,0.758686,0,0.390928,0.292366,4.552804,0.960472,0.534276,0.956723,0,-0.166667,0,0,0,0.146
2,0,2,0,3,-1,4.086,-1.647,1.831,-3.653,0,0,0,0,1,0,1,0,0,1,1.06262,0.555663,0.635566,0.536654,0.402238,0.364698,0.386672,0.578961,3.402382,1.342509,0.266498,0,0.672525,0.292366,0.959482,0.443722,0,0,0.572917,-0.385417,0,0,1,0.37
0,0,0,0,0,0,3.198,-1.233,2.761,-1.341,0,0,0,0,0,0,0,0,0,0,1.006881,0.703092,0.422503,0.514816,0.67397,0.320931,0.527167,0.773655,3.170481,1.757124,0.527927,0.040254,0.622524,0.727283,1.119168,0.07834,0,0.708327,0,-0.104167,0,0,0,0.646
0,0,0,0,0,-1,2.221,-1.748,4.117,-0.926,0,0,0,0,0,0,0,0,0,0,1.190721,0.421826,0.784863,0.543912,0.212391,0.463086,0.364006,0.542341,4.681541,0.934463,0.542332,0.96796,0.3798,0.265182,1.80522,0.96984,0.713008,0.393051,0,-0.572917,0,0,1,0.479
0,0,0,0,0,-1,2.861,-2.179,6.234,-1.259,0,0,0,0,0,0,0,0,0,0,0.943094,0.585246,0.525963,0.46854,0.440145,0.466357,0.357582,0.542334,3.235655,1.43182,0.498711,0.585589,0.105178,1.013535,3.331071,2.185131,0.574829,0,0.125,-0.572917,0,0,1,0.583
0,0,0,0,0,0,2.866,-6.603,5.819,-2.016,0,0,0,0,0,0,0,0,0,0,1.403876,0.595011,0.645821,0.772537,0.334603,0.759469,0.432425,0.789262,4.767605,1.523206,0.180191,0.058946,0.071486,1.548728,3.571882,1.748183,0,0.148335,0.3125,0,0,0,0,0.478
0,0,0,0,0,0,5.253,-1.624,2.424,0,0,0,0,0,0,0,0,0,0,0,0.897635,0.510516,0.351726,0.42481,0.431553,0.285667,0.375932,0.478463,2.904218,1.43857,0.070772,0,0,0.292366,0.749252,0.333973,0,0,0,0,0,0,0,0.196
0,0,0,0,0,0,0.45,-0.337,1.171,-0.596,0,0,0,0,0,0,0,0,0,0,0.26145,0.163542,0.067728,0.080633,0.200018,0.058947,0.117174,0.20056,0.580822,0.615736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304
0,0,0,0,0,-1,5.233,-2.835,5.392,-2.851,0,0,0,0,0,0,0,0,0,0,1.117543,0.570669,0.75054,0.468228,0.419735,0.461563,0.414299,0.835797,4.341815,1.915043,0.034286,0,0.980827,0,4.372124,1.534842,0,0.888634,0,-0.59375,0,0,1,0.25
1,0,1,0,3,0,2.515,0,0,-0.317,0,0,0,0,1,0,0,0,0,1,0.211144,0.178495,0.054272,0.102815,0.207252,0.062243,0.159826,0.31756,0.590197,0.693306,0,0.058946,0.016673,0,0,0.501582,0,0,0.53125,0,0,0,0,0.646
0,0,0,0,0,-1,3.387,-0.928,7.204,-1.053,0,0,0,0,0,0,0,0,0,0,1.040378,0.522165,0.564711,0.632706,0.224779,0.512494,0.345418,0.568692,3.72109,1.384787,0.148679,1.436096,0.158847,0.603293,2.053665,1.328326,0.782,0.888634,0,-0.697917,0,0,1,0.333
0,0,0,0,0,0,0.726,-4.999,0.008,-0.103,0,0,0,0,0,0,0,0,0,0,0.528428,0.218361,0.203404,0.594524,0.234442,0.327336,0.236482,0.344661,1.353576,0.670662,0,0.182369,0,0,0,0,0.590887,0,0,0,0,0,0,0.646
0,0,0,0,0,0,4.124,0,6.227,-0.214,0,0,0,0,0,0,0,0,0,0,0.447059,0.506855,0.130708,0.216538,0.619805,0.139738,0.369766,0.655709,1.380455,1.753427,0,0.790559,0,0.371503,2.014133,0,0.038333,0,0,0,0,0,0,0.875
0,0,0,0,0,0,8.878,-0.244,10.156,-1.587,0,0,0,0,0,0,0,0,0,0,1.12158,0.875111,0.550116,0.586592,0.610426,0.390988,0.593155,0.783533,4.615275,2.130617,0.464424,0.534011,0,0,2.881709,1.400819,0.993342,0.888634,0.25,-0.166667,0,0,0,0.75
0,0,0,0,0,0,1.958,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.124033,0.196084,0.032676,0.053096,0.357105,0.028283,0.163172,0.189291,0.318251,0.611028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771
0,1,0,1,0,-3,0.654,-0.675,1.883,-1.175,0,0,0,0,0,0,0,0,1,0,0.179092,0.119908,0.042006,0.063828,0.099515,0.030204,0.099149,0.174142,0.457068,0.405285,0,0,0.824915,0.971124,2.374909,0,0.058136,0,0,-1.197917,0,0,0,0.146
0,0,0,0,2,0,1.614,0,0.478,-0.696,0,0,0,0,0,0,0,0,0,0,0.4072,0.163719,0.09861,0.168515,0.185064,0.134265,0.135551,0.204373,1.054,0.401888,0,0.18974,0,0,0.069794,0.122092,0.040689,0,0,-0.1875,0,0,0,0.435
