@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-40401","	@ActualFlatticus @veggie64_leslie @mtracey me Llamo un pessimist, pero no pienso la terapia puede fijar cualquier cosa es mal con Anthony Weiner.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40399","	Situaciones ásperas justas en todas partes para Schalke y Werder Bremen para empezar la campaña. Bremen dashed tarde con un director nuevo. Ambos con 0.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41324","	Honestamente no sabe por qué soy tan infeliz la mayoría del tiempo. Justo lo quiero todo para parar :( #depresión #infeliz #itnevergoes	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41529","	@redBus_en #infeliz con #redbus CC, cuándo  hablé con ellos antes de que una semana todavía no iniciaron el reembolso de la transacción.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40538","	@SatansLezzie @gehrig38 @joesmith12431 @ejamesl pienso que sea huffing que pino tar  utilizan para murciélago gripping.	","sadness",	"0: no sadness can be inferred"
"2017-En-41379","	@fpuebla3 @Osbaldo_Un perdido un amigo demasiado	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40955","	*depresión* #de Suspiro #saddness #afterellen #shitsucks	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40843","	autor amateur Twitter podría ser el más deprimiendo cosa nunca he visto	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41225","	@gurrie_j da las gracias por hacer me super triste aproximadamente Pizza. #Triste #freepizza	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40187","	@X_KIMTAEHYUNG_X \n— momentarily antes de que  desaparezca, ansiedad y solemnidad únicas que abrochan sus características. \n\n' Corrí fuera para conseguirte antes de —	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41297","	Encabezar casa para cortar hierba en el calor. Todo  quiero hacer es sale para comer en algún lugar el aire condicionó.  #AdultingIsTheWorst	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41260","	Este nigga  no incluso buscar su real familiar 🙄😂 #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41162","	o cuándo alguien me digo yo needa a sonrisa le gusta me me disculpo ??? Ahora justo estoy arrugando la frente incluso más duro eres feliz	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40066","	@jccrocker #CharlotteProtest  u #espera 4 el vídeo #de hechos o  u #el odio ahora pregunta cuestiones más tarde #protesta #triste #PoliceShootings #Estación	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20818","	de sugerencias 3 del penique terrible es en Netflix...Bien mi tarde está llenada	","sadness",	"0: no sadness can be inferred"
"2017-En-20744","	Para un equipo como grande como Bayern y el les gusta jugar el fútbol, su campo está jodiendo terrible. Ciertamente ningún campo de Emiratos en todo caso.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40944","	Cuándo estación 13 de greys anatomía premieres hoy. Él  eres sólo encima estación 7 #tristeza :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40459","	Cuando  perdí mi corazón a ti allí en la oscuridad.. Debajo las estrellas 🎧	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40205","	@laureeenwillam no puede soportar wi su cara ácida y minúsculo pout 😡😡	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41049","	F'n morons u23 SMFH puede no justo ser lackadaisical	","sadness",	"0: no sadness can be inferred"
"2017-En-40156","	emociones Mixtas. #Tristeza #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complicaciones	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40251","	El Sorrow es recordatorio siniestro de cómo malo  puedo ser en videojuegos y cómo  podría conseguir un poco demasiado el gatillo feliz en tiempo. DESGARRA #MGS3	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40972","	El últimas pocas semanas han sido terribles. Abriendo arriba de heridas #viejas. El #chisme de otros/mal que derrame de thier labios #melancholy #sadnnes	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40194","	la vida es demasiado corta tan dont brote él en con tristeza de preocupaciones y dolor.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40577","	Remordimiento para las cosas podemos ser templados por tiempo; es remordimiento para las cosas nosotros  no  que es inconsolable. - Sydney J.	","sadness",	"0: no sadness can be inferred"
"2017-En-40107","	Harris No Quiere ir para trabajar pero  quiero el dinero #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41215","	Justo porque  estoy haciendo daño \nDoesn't malo I estoy hecho daño \nDoesn't malo no conseguí \nWhat  merecí \nNo mejor y no peor #perdió  @coldplay	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40183","	no pienso es plenamente hundido en aquel Val está ido todavía	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41220","	Ghanaians no necesita para llevar negro de llorar tho... Justo pueden andar en cueros *dodges piedras* Na chiste na☹'	","sadness",	"0: no sadness can be inferred"
"2017-En-40221","	@everton_de_leon @sterushton Sinceramente material siniestro. Sobre un siglo de historia vendió fuera por algún barón de porno twats para un minty estadio nuevo. Urgh	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40492","	@littlebakaa @AlcohoIPorn Darme un sonriendo emoticon voluntad ya? i dont Como la idea de ti arrugando la frente &gt;.&lt;	","sadness",	"0: no sadness can be inferred"
"2017-En-40470","	Shoutout Al hombre bebido en el autobús que meado en una botella y en los asientos que	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41017","	Consiguen tan entusiasmados para @ClearwaterJazz 2016!!  Jugamos el Oct. de domingo de etapa principal 16 en 3:30!! #jazzholiday #riesbrothers #Mermelada  #de rock	","sadness",	"0: no sadness can be inferred"
"2017-En-41144","	@devrajasmine Si  cambias las imágenes oscuras tanto mirar diferente, pero ambos parecen  son en un bosque.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40855","	Aplicación común justo aleatoriamente logged me fuera cuando  escribía la última parte de mi ensayo universitario y perdió todo de él 😭😭😭	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40117","	Literalmente siendo aquí me hago deprimir tbh	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41345","	ah #perdido #mah #tren de thunk.	","sadness",	"0: no sadness can be inferred"
"2017-En-41075","	Espero que un objetivo viene pronto en cualquier lado. Otherwise Hay una amenaza seria de un atenuar y frustrando juego. #COYS	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40784","	@BluesfestByron Segundo anuncio de artista que mira bueno #bluesfest2017 #blues #Música #byronbay	","sadness",	"0: no sadness can be inferred"
"2017-En-40299","	Gaaaaaaaad! se tendría que haber quedado en Londres!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40795","	Mirando este uni revela es tan deprimiendo i perder stingrays :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20424","	los americanos globalmente son, mayoritariamente, sintiendo borderline desesperación en el muy menos. Mirando en una situación fuera de control.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41100","	Incluso podría ser en el verge de depresión.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40406","	Siempre hacer sereno qué dijiste que harías bebido. Aquello te enseñará para mantener vuestra boca cerró. \n― Ernest Hemingway #cita	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40840","	Rooney es 5 patios del paso en un juego de Taza de la Liga contra Northampton Ciudad. Dejado aquello se hunde en para un momento. #MUFC	","sadness",	"0: no sadness can be inferred"
"2017-En-20246","	Algunas cuestiones  subes Twitter marca  quieres desesperación.  Hemos sido tan battered.  Renegamos pero no es convenció las cosas podrían ser mejores.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20020","	@Markgatiss  Estoy rodeado por aquellos votantes de Triunfo.  Eres bien,  está jodiendo aterrando. #redstate #Desesperación	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40434","	Im tan serio aproximadamente poniendo palabras en mi puta de boca no añade ' el ' a mi frase si no dije aquella mierda en sangres	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40408","	@lebara - decisión posible peor  podría haber hecho cuándo llegando en el Reino Unido. Servicio impresionante. Cobertura pobre.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41335","	@diamonde Mi corazón justo se hundió.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41321","	#Taurus, mayoritariamente,  tienes control perfecto sobre vuestras Emociones y tú son prudentes no para ser tan sulky alrededor cualquiera!	","sadness",	"0: no sadness can be inferred"
"2017-En-40409","	Perdido mi 244 día snapchat streak i estoy hecho	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41282","	@kagehime3 I soy tan starved para contenta  lo tomaría pero  hube def pout aproximadamente él (՟ິͫઘ ՟ິͫ)	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40035","	no desearía ansiedad y depresión incluso en el peores de personas. No es divertido. #Depresión #de ansiedad	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41101","	@TheSGJournal Paso 1: Consigue librado de @LittleStokePark Paso 2: Prioriza Paso de fútbol 3: beneficio? #Deprimiendo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-31426","	 quiero mi punto destacado para ser tan brillante que si nunca consigo perdido y alguien está buscándome en la oscuridad,  me encontrarán.	","sadness",	"0: no sadness can be inferred"
"2017-En-40403","	@ticcikasie1 Con un arrugar la frente,  deje es fuera de un distraught 'Gardevoir' diciendo que  desea  tenga unos Pésames	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40071","	de entrenador al  JC y el Georges familia.. #Triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40176","	como muy deprimido y la persona suicida que ve alguien canta sobre su propio deprimiendo vida aún así habiendo la diversión es muy relatable y animando	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40982","	es triste cuándo  hablas a alguien sobre ya pasado n cómo  te jodiste arriba y entonces ellos  la misma cosa como las personas realmente no tienen corazones	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40219","	@Theshadeshit91 \nOh,  siento aproximadamente lo, no es triste tú hay nada importante en el mundial de apenárselo de	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40425","	fue a Plus de Suministros de la Mascota esta noche pero @neitzkeamara no trabajaba  siento #perdido y #confundido	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41398","	@seantkin @coachella @RomanDanielsXXX @kodyknightXXX  veo mi 'eliminar la lengua de colgar' la campaña es un dismal fracaso.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40077","	@CTV_PowerPlay @lraitt Horrid Enfermedad! Mi abuela maternal y cada cual de sus hermanas adoleció esta aflicción. Es duro encima todo.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41392","	*Suspiro*  #saddness #afterellen #shitsucks	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40523","	@Fatumoriginal hay no sitcom mejor! Si u no puede reír en Sheldon o Leonard entonces u es sereno de verdad! Ninguno dos maneras aproximadamente él	","sadness",	"0: no sadness can be inferred"
"2017-En-40359","	@pandaflo22  somos entristecer por este porque nosotros siempre strive para traer el servicio mejor a nuestro cliente. Siempre seremos aquí para ti. CM	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41013","	tan probablemente hunger y depresión y disociando equals un tiempo extraño cualquier cosa más	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40154","	@lucy_hyner @Soulboy2266 tristemente no !! Uno menos hora bebiendo tiempo 😢🍻	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40186","	@MoneyJay901 duro de decir en vuestro pic. Mi equivocación entonces. Cualquier manera, nada  dije inicialmente era aproximadamente carrera. U Lo tomó allí. #Triste #ignorante	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41527","	 utilice para ser bonito, pero  viva su vida demasiado rápido - Ciudad de Bosque Joe #blues #blinddogradio	","sadness",	"0: no sadness can be inferred"
"2017-En-40511","	En necesidad de un serio nap rn	","sadness",	"0: no sadness can be inferred"
"2017-En-41194","	Por una vez I gatherp th fuerza a no probar y beber mi dolor fuera. #El luchador #sereno #fuerte #precioso #dreamer	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-30232","	el dios justo reemplazó mi tristeza con risa, no puede ir el día entero triste ...	","sadness",	"0: no sadness can be inferred"
"2017-En-40751","	Por qué hacer i tener tal cosa para oscuro curly	","sadness",	"0: no sadness can be inferred"
"2017-En-40085","	cabello es señoras empezadas justo y gents. La guerra encima el racismo ha empezado. #Segregación #de tristeza continúa.... smh 😒	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20832","	#picoftheday : Qué...Por qué... Realmente... !!\n    #Gracioso #picoftheday #lol #silla #de risa #aleatoria #de #desesperación #funnypics  #cafetería #virgen #i...	","sadness",	"0: no sadness can be inferred"
"2017-En-21869","	Es bastante claro no puedo estar @HillaryClinton, ninguna tolerancia para habitual mentirosos. No un seguidor de Triunfo tampoco tan qué es un ciudadano para hacer? #Desesperación	","sadness",	"2: moderate amount of sadness can be inferred"
