@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-20471","	#COINCIDENCIA??? Cuándo  giras en la televisión, etc.&amp; escucha &amp; reloj, el objetivo es a #CaptureYourMind con #temer &amp; #depresión. #FindGODNow!!!	","fear",	"0: no fear can be inferred"
"2017-En-21384","	Caballero habiendo Una pesadilla #sweeperkeepernot	","fear",	"1: low amount of fear can be inferred"
"2017-En-21903","	carencia Embarazosa de la profundidad defensiva que vuelve para perseguirnos.	","fear",	"0: no fear can be inferred"
"2017-En-20702","	Si te realmente el cuidado te gustas estatal @flyfrontier @FrontierCare entonces yo  seriamente sensibilidad de dirección que entrena a vuestros empleados #terribles	","fear",	"0: no fear can be inferred"
"2017-En-20549","	Jk no soy un loner justo realmente tímido 😅	","fear",	"0: no fear can be inferred"
"2017-En-20153","	infierno Sangriento Pam, tranquilo tú abajo. Pero podría haber jurado algo negro &amp; peludo justo corrió a través de la alfombra, #perilsoflivingalone #nervioso	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21029","	En mi habitación 101 iría  Russell Howard,Tom Odell,Michael Buble!!! #Pantalones #nogood	","fear",	"0: no fear can be inferred"
"2017-En-20329","	a Sentimiento le gusta yo ha tenido la noche peor de dormir nunca - no grande antes del #Londres a #paseo #de ciclo del Brighton para @DMTFYP 🚴100k #aprehensión?	","fear",	"1: low amount of fear can be inferred"
"2017-En-21584","	Así que  fui a un diferente grocery tienda, y  tuvieron no @DukesMayonnaise\nI tuvo que comprar Helmann es.\nLiterally Sacudiendo correcto ahora.	","fear",	"0: no fear can be inferred"
"2017-En-20915","	Wee Los coños que juegan chappy en mi calle, conseguía mis zapatos encima tan  puedo perseguir y asustar el joder fuera de ellos	","fear",	"0: no fear can be inferred"
"2017-En-20584","	@bumbleb33puerta de atún y aclaró su garganta, intentando desvanecer cualquier nervousness  haya dejado.	","fear",	"0: no fear can be inferred"
"2017-En-21579","	@WestHamUtd Por qué hace el sitio web de ticket nunca trabajo? Probando comprar tickets de Palacio y él es imposibles y dice hay un error #Ellie	","fear",	"0: no fear can be inferred"
"2017-En-21076","	terrible de @myspanishboots es aquí para contestar vuestras cuestiones! No es tímido - le encanta hablar sobre #equestrian moda ;-) #equestrianhour	","fear",	"0: no fear can be inferred"
"2017-En-21272","	@JamesPiotr  estoy trabajando en una característica bien ahora sobre el preponderance de dueños terribles que son en guerra con seguidores. Tantos para escoger de.	","fear",	"0: no fear can be inferred"
"2017-En-21441","	“La preocupación es un abajo pago en un problema nunca puedes tener'.  Joyce Meyer.  #Preocupación #de liderazgo #de la motivación	","fear",	"0: no fear can be inferred"
"2017-En-20300","	@BigBossPeltonen \nLikewise #la muerte que #corta	","fear",	"1: low amount of fear can be inferred"
"2017-En-21032","	 tienes un #problema? Sí! Puede tú  #algo aproximadamente lo? No! Que por qué #preocupación	","fear",	"0: no fear can be inferred"
"2017-En-20495","	@mcdermo11 @rogerc32 u dio Laura tanta crítica constructiva  bloquee u 'Perezoso Deja Ahora Ninguna Esperanza se Retira' mismo con noruego #de Mosca	","fear",	"0: no fear can be inferred"
"2017-En-20603","	@de matón_de Heather bastante sencillamente la #aerolínea #peor #worstairline  he nunca utilizó!  #appauling  #dismal #beyondajoke #Inútil	","fear",	"0: no fear can be inferred"
"2017-En-20977","	no deja el miedo te aguantas atrás de ser que te quiere ser. Uso es poder de empujar tú hacia vuestros objetivos. No más miedo, acción justa.	","fear",	"0: no fear can be inferred"
"2017-En-21044","	En todas partes  voy, el aire  respiro en a gustos les gusta la casa.' - @Los_Currys	","fear",	"0: no fear can be inferred"
"2017-En-21340","	 odio freaking fuera y arruinando cosas.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21004","	Qué en el mundo  Nicole batió Paul?!?! #Terrible #bb18 #BBFinale Qué era el pensamiento de jurado?? 😳😳😳	","fear",	"0: no fear can be inferred"
"2017-En-21562","	@drunkafzayn @vogueszap Sí  está impresionando qué islamophobic Indias está considerando cuántos musulmanes viven allí	","fear",	"0: no fear can be inferred"
"2017-En-20048","	i tuvo un tiempo duro que cae un sueño y despertó varios tiempo porque i era temeroso de bugs crawling encima me e i terminó despertar con las pasiones más profundas de unas Personas	","fear",	"3: high amount of fear can be inferred"
"2017-En-20481","	de mordisco a menudo les asustan demasiado para admitir, incluso a ellos.	","fear",	"0: no fear can be inferred"
"2017-En-21256","	Tan aproximadamente 18mths hace i firmado hasta @Lumo_Energía para su @VirginAustralia / Velocidad FF trato. 18 meses en quietos no FF puntos	","fear",	"0: no fear can be inferred"
"2017-En-21628","	@BetteMidler @Adele @TheGarden @charitybuzz También, aparte de Skyfall, su música es dire y aburrido.	","fear",	"0: no fear can be inferred"
"2017-En-21737","	Virtualmente cada declaración por otros países en ONU ha referido a #terror como amenaza principal a paz, #Pak todavía en denegación: MEA.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20870","	Uno más el paso en proceso de visado #de trabajo largo es encima. Alivio. A paso próximo. #expat	","fear",	"0: no fear can be inferred"
"2017-En-20811","	@SueWallace78 mantequilla de cacahuete???? Tú algunos kinda pervierte?? #Terrible	","fear",	"0: no fear can be inferred"
"2017-En-20461","	Thiza!!! Qué pasa ahora cuándo  le dices eres embarazada vía en casa probar &amp; el enfermero más tarde te dices es una alarma falsa &amp; BaE es también entusiasmó🙊	","fear",	"0: no fear can be inferred"
"2017-En-21450","	no puedo creer @HoustonTexans no puede poner arriba incluso 3 puntos en @Patriotas  #hugeletdown	","fear",	"0: no fear can be inferred"
"2017-En-22205","	@_Hallospaceboy_ @DailyGrindhouse  I respeto cuándo alguien puede dar una segunda posibilidad a una película no son un seguidor de. Por qué #el horror es diverso.	","fear",	"0: no fear can be inferred"
"2017-En-21400","	@zorefx te Los tipos verán lo que i hizo en el vídeo próximo pero su maldito horrid	","fear",	"1: low amount of fear can be inferred"
"2017-En-22110","	Si  #inviertes en mi película #nueva  pararé preguntar te para invertir en mi película nueva. #Desesperación #de delito #de las concesiones #shortsightedness #celebridades	","fear",	"0: no fear can be inferred"
"2017-En-21483","	@Darren32895836 @FatimaFatwa lo sería una oportunidad grande de resolver el globo abajo.. #El miedo hace maravillas..	","fear",	"0: no fear can be inferred"
"2017-En-20867","	Puede  empezamos un 'conseguir Chris Sutton de nuestro tv campaña? Extendido el trabajo  #pundit #noclue	","fear",	"0: no fear can be inferred"
"2017-En-21833","	Todo I nunca quiso era una posibilidad.  Soy tan psyched para empezar este capítulo nuevo! #newbeginnings #timetoprovemyself #morethanready	","fear",	"0: no fear can be inferred"
"2017-En-22052","	Marcas de preocupación  miras en el problema y marcas de Dios  miras en la promesa. #Miedo #de preocupación #de promesa #de problema #Dios #de fe #theanswer #spiritu...	","fear",	"0: no fear can be inferred"
"2017-En-20509","	i've Sido arraigando para él desde entonces la ansiedad #de principio #BB18	","fear",	"0: no fear can be inferred"
"2017-En-20922","	@falklands_utd @mauriciomacri \nbecause recelo en vida , Argentina tiene el corazón muchísimo y este Presidente vale cada voto.	","fear",	"0: no fear can be inferred"
"2017-En-20394","	@NFYFC @Wilkster_ hmm, no sabe muchos yf  quiénes son cortos encima confianza! Deseo había sido uno, #tímido	","fear",	"0: no fear can be inferred"
"2017-En-21852","	haww  pienso Nawaz tendría que haber hablado sobre financiación india a BLA en Balochistan, Kulbhoshan Yadhav y cómo India utilizó TTP para terror!	","fear",	"0: no fear can be inferred"
"2017-En-22246","	@01Starblazer 9 -9 vs Atlanta esto yr, 2 - 11 vs Rockies y DBacks este yr. Aquello es un combinado 11 - 20 vs 3 equipos atroces en NL	","fear",	"0: no fear can be inferred"
"2017-En-20380","	PASTOR - 15 PIES fuera de disparar la víctima durante protesta dice es escéptico de historia oficial.  #CharlotteProtest #CharlotteRiot	","fear",	"1: low amount of fear can be inferred"
"2017-En-20025","	Super Cagándolo aproximadamente este tattoo #nervioso	","fear",	"3: high amount of fear can be inferred"
"2017-En-21361","	Pero 'para mí no para preocuparse,  conseguirán un tipo de vaso encima y enunciarnos para él'	","fear",	"0: no fear can be inferred"
"2017-En-21418","	Una cabeza buena y un corazón bueno son siempre una combinación formidable.' - Nelson Mandela	","fear",	"0: no fear can be inferred"
"2017-En-20344","	2día' la mayoría de plazo utilizado es, #terrorismo, con muchas direcciones y formas. En mi #opinión, la forma única del terrorismo en este mundo es, injusticia!	","fear",	"1: low amount of fear can be inferred"
"2017-En-20621","	@bryony_gordon Sentado esperando a autobús hoy enveloped en una fresa scented húmedo y repugnando nube de vape.  Aparté, repugnando, urghh	","fear",	"0: no fear can be inferred"
"2017-En-20218","	@MaryamNSharif  pienso justo becz u tiene tanto terror en pak nd urself siendo  un dirigente u olvidó d diferencia btw un dirigente nd terrorista !	","fear",	"1: low amount of fear can be inferred"
"2017-En-21705","	Hey @PapaJohnsUK He sido cobrado £40.24 en mi tarjeta de crédito 4 un ordenar cuál nunca llegado último viernes, cualquier posibilidad de un reembolso!! #Pesadilla	","fear",	"1: low amount of fear can be inferred"
"2017-En-20816","	@clairepilkingt2 oh dios ningún aquello es mina terrible no dura que mucho tiempo dar las gracias a dios. Gracias\n Xx	","fear",	"0: no fear can be inferred"
"2017-En-21139","	@TayerleLyle Sobrecogimiento gracias tanto Lyle!!  Eres el mejor!😀😀	","fear",	"0: no fear can be inferred"
"2017-En-21970","	@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Incluso la pintura es naranja!  #Elección2016	","fear",	"0: no fear can be inferred"
"2017-En-20147","	Puede  volvemos 2 semanas e inicio otra vez ?? Esto es seriamente terrible	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21452","	@CapehartJ está de acuerdo!  Aquellas encuestas más tardías que #alarman	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21246","	@AaliyahLove69 I se acobardaría pero me gustaría pensar yo  haber manned arriba y ayudó.	","fear",	"0: no fear can be inferred"
"2017-En-21661","	Heyyyy Guerreros!!!!! #Ansiedad #panicattacks	","fear",	"3: high amount of fear can be inferred"
"2017-En-20851","	Oh I consigue i ve  es #TexasTech jugando esta noche no el #Texans #TNF #texansarebad #terrible	","fear",	"0: no fear can be inferred"
"2017-En-21519","	Stoked que el concepto de 'etiqueta exclusivity' está deviniendo faux pas. Siempre creyó  aguante artistas atrás mientras creando recelo de etiqueta	","fear",	"0: no fear can be inferred"
"2017-En-22103","	@crowder_rachel @LillieGregg es famosa ahora, suplicó un viviendo de algún mugs fama! El trabajo tímido freeloader. Lo merece todo	","fear",	"0: no fear can be inferred"
"2017-En-21858","	Cuerpo es sleepy pero la mente es activa. Tan triste... se tiene que preparar para trabajo en 30 minutos. Damn! #Inquieto	","fear",	"1: low amount of fear can be inferred"
"2017-En-20015","	I soy allende loco que  perdí pista de una araña marrón en mi alfombra marrón. Dónde   vas? 🕷 Será sneaking arriba encima me	","fear",	"3: high amount of fear can be inferred"
"2017-En-21962","	Orgulloso de tú para vencer vuestro miedo de agua profunda @ShawnMendes	","fear",	"0: no fear can be inferred"
"2017-En-20560","	3 #tmobile #tiendas, #nota #original7 #cliente y cero #resultados... Qué está yendo en tipos? #Terrible #customerservice #2hora #waittime	","fear",	"0: no fear can be inferred"
"2017-En-20102","	 temo esto conduce cada Amor 😩	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21332","	de miércoles saca las máscaras que  tememos no podemos vivir sin y saber no podemos vivir dentro. - James Un. Baldwin	","fear",	"0: no fear can be inferred"
"2017-En-21410","	Tuvo una conversión con un pasajero amigo aleatorio en un #melbourne @metrotrains ayer anochecer  #youwouldntreadaboutit	","fear",	"0: no fear can be inferred"
"2017-En-20287","	Rojo está impresionando.......Absolutamente impresionando !!!	","fear",	"1: low amount of fear can be inferred"
"2017-En-22018","	Empezando el proceso para ver si trabajando es una opción. #mentalhealth #complexptsd #Nervioso	","fear",	"3: high amount of fear can be inferred"
"2017-En-21863","	es un Día Emotivo! #Esperanza  #de tensión	","fear",	"1: low amount of fear can be inferred"
"2017-En-22058","	@swarbleflop @LightskinJesuSP  son ambos bastante terribles cuándo  miras en ellos históricamente	","fear",	"0: no fear can be inferred"
"2017-En-22102","	@JonnyOwenFilm @ringsiderobbie1 puede  recuerdas que tren domingo después de Froch v Kessler ?	","fear",	"0: no fear can be inferred"
"2017-En-21913","	Sacudida radiofónica mutli direccional mike lo podría sonar barato pero el sonido no fue que malo y  podrías hacer un poco mezclando.	","fear",	"0: no fear can be inferred"
"2017-En-20826","	@Gibberman10 @ScottHoward42 cualesquiera de vosotros recuerdan cuándo MLB probados un suéter futurista aquellos eran todo #terribles	","fear",	"0: no fear can be inferred"
"2017-En-21037","	@Gibberman10 @ScottHoward42 cualesquiera de vosotros recuerdan cuándo MLB probados un suéter futurista aquellos eran todo	","fear",	"0: no fear can be inferred"
"2017-En-21497","	@Briardpup @dogworldnews  consiguen el Colega de piel incorrecto? #Impresionante 😱	","fear",	"0: no fear can be inferred"
"2017-En-20433","	Si el futuro no llena tú con pavor existencial eres incluso una persona real	","fear",	"0: no fear can be inferred"
"2017-En-20042","	@danisnotonfire te me hice grito y sacudida al punto donde mis padres me tuvieron que calmar abajo y darme calmando pastillas...	","fear",	"3: high amount of fear can be inferred"
"2017-En-20130","	Qué el joder es incluso haciendo ? Tenga que ser fuera aquello está jodiendo horrific !	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21801","	Para sacudir y mi boca era chattering y no podría tomar correcto porque todo de mi cuerpo temblaba tan fui fuera	","fear",	"3: high amount of fear can be inferred"
"2017-En-21585","	Tan nervioso  podría puke	","fear",	"3: high amount of fear can be inferred"
"2017-En-20967","	@JasonBHampton  es Bowers.  Fui y condujo él para un rato esta anochecer	","fear",	"0: no fear can be inferred"
"2017-En-20413","	En dire necesidad de una sesión de adoración a justo dejar ir de todo	","fear",	"0: no fear can be inferred"
